timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
215492677,0.023334704,-0.0047056163,0.0013567903,4000,0,-0.7471538,-0.9828672,-9.903345,4000,-4664,-0.121705845,-0.18989092,0.34209615,-6683,-69.0281,40.84
215496677,-0.030496087,0.018341823,0.014356375,4000,0,0.3959341,-0.10795273,-9.930958,4000,-8664,-0.121705845,-0.18989092,0.34209615,-10683,-69.0281,40.84
215500677,-0.023530427,-0.0014015608,0.008259869,4000,0,0.8113973,0.5248332,-9.650597,4000,-12664,-0.121705845,-0.18989092,0.34209615,-14683,-69.0281,40.84
215504677,0.03943066,-0.005681303,-0.0005334085,4000,0,-0.61681914,-0.9487728,-9.839193,4000,-16664,-0.121705845,-0.18989092,0.34209615,-18683,-69.0281,40.84
215508678,-0.027300555,0.011715471,0.012098508,4001,0,0.21437989,-0.3088694,-9.807314,4001,-20665,-0.121705845,-0.18989092,0.34209615,-673,-69.110115,40.84
215512677,-0.0267685,0.0028604872,0.010395145,3999,0,0.8264925,0.5190371,-9.730732,3999,-1682,-0.13517997,-0.19229396,0.3491538,-4672,-69.110115,40.84
215516677,0.03943028,-0.0055658375,0.00021011585,4000,0,-0.52722275,-0.81933826,-9.868058,4000,-5682,-0.13517997,-0.19229396,0.3491538,-8672,-69.110115,40.84
215520677,-0.021233091,0.011638491,0.0058223456,4000,0,0.1765019,-0.53063077,-9.874598,4000,-9682,-0.13517997,-0.19229396,0.3491538,-1673,-69.60598,40.84
215524677,-0.031025667,0.0047645313,0.009414071,4000,0,0.87250566,0.4941177,-9.7693615,4000,-13682,-0.13517997,-0.19229396,0.3491538,-5673,-69.60598,40.84
215528677,0.030889874,-0.005195939,-0.003952624,4000,0,-0.49121875,-0.65343803,-9.8273535,4000,-17682,-0.13517997,-0.19229396,0.3491538,-9673,-69.60598,40.84
215532677,-0.018588785,0.008569098,-0.00041904178,4000,0,0.09720317,-0.60566103,-9.880308,4000,-21682,-0.13517997,-0.19229396,0.3491538,-2683,-68.94545,40.84
215536677,-0.028256902,0.004188157,0.00580384,4000,0,0.7858421,0.43892083,-9.8574095,4000,-3459,-0.11362137,-0.18868941,0.35150632,-6683,-68.94545,40.84
215540677,0.030814383,-0.01088593,-0.008349709,4000,0,-0.366308,-0.51411533,-9.777763,4000,-7459,-0.11362137,-0.18868941,0.35150632,-10683,-68.94545,40.84
215544677,-0.015908437,0.002612408,-0.0011950715,4000,0,-0.15499847,-0.7346692,-9.876099,4000,-11459,-0.11362137,-0.18868941,0.35150632,-14683,-68.94545,40.84
215548677,-0.024108091,0.010295538,0.0091368845,4000,0,0.7351236,0.36848018,-9.977848,4000,-15459,-0.11362137,-0.18868941,0.35150632,-18683,-68.94545,40.84
215552678,0.020179953,-0.008392304,-0.004766755,4001,0,-0.13371867,-0.25640315,-9.643269,4001,-19460,-0.11362137,-0.18868941,0.35150632,-673,-68.61423,40.84
215556677,-0.00901741,-0.00015510648,-0.00021070158,3999,0,-0.33518317,-0.87223065,-9.876957,3999,-1682,-0.13248514,-0.18388332,0.36444533,-4672,-68.61423,40.84
215560677,-0.02538607,0.014575562,0.010999564,4000,0,0.6187263,0.26044458,-10.000551,4000,-5682,-0.13248514,-0.18388332,0.36444533,-8672,-68.61423,40.84
215564677,0.0067495266,-0.002718048,-0.0018634656,4000,0,0.10423699,0.027611896,-9.666188,4000,-9682,-0.13248514,-0.18388332,0.36444533,-2653,-69.27603,40.84
215568677,0.0053744297,0.0010525975,0.0018147978,4000,0,-0.43428528,-0.96115506,-9.872505,4000,-13682,-0.13248514,-0.18388332,0.36444533,-6653,-69.27603,40.84
215572678,-0.026137894,0.012841707,0.017301308,4001,0,0.6844051,0.19001785,-10.009256,4001,-17683,-0.13248514,-0.18388332,0.36444533,-682,-68.530945,40.84
215576677,-0.0017457037,-0.0029643192,0.0041993763,3999,0,0.3779214,0.25591847,-9.617147,3999,-21682,-0.13248514,-0.18388332,0.36444533,-4681,-68.530945,40.84
215580677,0.013143041,-0.004051373,0.002200374,4000,0,-0.6546251,-0.93200064,-9.9165945,4000,-3583,-0.121705845,-0.17186818,0.35621142,-8681,-68.530945,40.84
215584677,-0.018474525,0.0144954845,0.013864255,4000,0,0.46681747,-0.057005886,-9.965174,4000,-7583,-0.121705845,-0.17186818,0.35621142,-12681,-68.530945,40.84
215588677,-0.019531803,-0.006097397,0.008914404,4000,0,0.6966488,0.369768,-9.677327,4000,-11583,-0.121705845,-0.17186818,0.35621142,-16681,-68.530945,40.84
215592677,0.028469298,-0.0065352474,-0.00074156607,4000,0,-0.54396003,-0.934997,-9.92657,4000,-15583,-0.121705845,-0.17186818,0.35621142,-20681,-68.530945,40.84
215596677,-0.023793424,0.014346719,0.010256068,4000,0,0.34839207,-0.14622211,-9.866265,4000,-19583,-0.121705845,-0.17186818,0.35621142,-2683,-69.27603,40.84
215600677,-0.018465044,-0.0002009313,0.0037338997,4000,0,0.57498133,0.38339642,-9.698647,4000,-1577,-0.13248514,-0.18508485,0.35621142,-6683,-69.27603,40.84
215604677,0.028467834,-0.0001139806,0.0021598635,4000,0,-0.61487824,-0.95320845,-9.888513,4000,-5577,-0.13248514,-0.18508485,0.35621142,-10683,-69.27603,40.84
215608677,-0.020701634,0.011329254,0.006889657,4000,0,0.41594967,-0.30679467,-9.891078,4000,-9577,-0.13248514,-0.18508485,0.35621142,-3509,-69.110115,40.84
215612677,-0.022729272,-0.0017109349,0.00091184414,4000,0,0.7282588,0.42602026,-9.711894,4000,-13577,-0.13248514,-0.18508485,0.35621142,-7509,-69.110115,40.84
215616678,0.030275982,-0.008588824,-0.0032704496,4001,0,-0.7763369,-0.8303449,-9.86569,4001,-17578,-0.13248514,-0.18508485,0.35621142,-684,-68.035034,40.84
215620677,-0.023364844,0.010368993,0.006475763,3999,0,0.23548816,-0.34354535,-9.917589,3999,-21577,-0.13248514,-0.18508485,0.35621142,-4683,-68.035034,40.84
215624677,-0.022402592,0.00533128,0.003557712,4000,0,0.7781434,0.39568853,-9.789773,4000,-2669,-0.1284429,-0.19710001,0.35033005,-8683,-68.035034,40.84
215628677,0.025703767,-0.0042294906,-0.0036446135,4000,0,-0.48460835,-0.6856884,-9.826532,4000,-6669,-0.1284429,-0.19710001,0.35033005,-12683,-68.035034,40.84
215632677,-0.018149428,0.0076520965,0.0022557476,4000,0,0.11130233,-0.4846647,-9.877078,4000,-10669,-0.1284429,-0.19710001,0.35033005,-16683,-68.035034,40.84
215636677,-0.025385682,0.0070863883,0.007488637,4000,0,0.7313782,0.45504338,-9.859091,4000,-14669,-0.1284429,-0.19710001,0.35033005,-20683,-68.035034,40.84
215640677,0.028408162,-0.004554883,-0.0030092942,4000,0,-0.3725595,-0.49712119,-9.817239,4000,-18669,-0.1284429,-0.19710001,0.35033005,-2683,-69.68988,40.84
215644677,-0.019316707,0.0053405166,0.0043041324,4000,0,0.055301417,-0.63883394,-9.871894,4000,-1682,-0.12574807,-0.18989092,0.36326906,-6683,-69.68988,40.84
215648677,-0.01889164,0.008412282,0.011922516,4000,0,0.74122643,0.3084199,-9.929432,4000,-5682,-0.12574807,-0.18989092,0.36326906,-10683,-69.68988,40.84
215652677,0.015748752,-0.007608435,-0.0011599235,4000,0,-0.11216476,-0.21015973,-9.652534,4000,-9682,-0.12574807,-0.18989092,0.36326906,-3461,-68.78016,40.84
215656681,-0.010356457,0.00024778547,0.006691406,4004,0,-0.23203956,-0.79424685,-9.892291,4004,-13686,-0.12574807,-0.18989092,0.36326906,-7465,-68.78016,40.84
215660678,-0.01718746,0.008769136,0.015229409,3997,0,0.69489634,0.13771814,-9.995316,3997,-17683,-0.12574807,-0.18989092,0.36326906,-613,-68.44893,40.84
215664677,0.0049565765,-0.006382249,0.0030757894,3999,0,0.13844159,-0.07287188,-9.711018,3999,-21682,-0.12574807,-0.18989092,0.36326906,-4612,-68.44893,40.84
215668677,0.001760392,-0.0035824936,0.0051568756,4000,0,-0.35895175,-0.88231975,-9.913505,4000,-3589,-0.13248514,-0.19229396,0.35150632,-8612,-68.44893,40.84
215672677,-0.02102387,0.013643938,0.013141666,4000,0,0.50610554,0.060862083,-9.911879,4000,-7589,-0.13248514,-0.19229396,0.35150632,-12612,-68.44893,40.84
215676677,-0.00505381,-0.004827524,-0.00035336748,4000,0,0.26263082,0.10158661,-9.676177,4000,-11589,-0.13248514,-0.19229396,0.35150632,-16612,-68.44893,40.84
215680677,0.011546449,-0.003193576,0.0027212275,4000,0,-0.64549476,-0.93317246,-9.973142,4000,-15589,-0.13248514,-0.19229396,0.35150632,-20612,-68.44893,40.84
215684677,-0.024751455,0.014487658,0.012704174,4000,0,0.5870626,-0.005967096,-9.917205,4000,-19589,-0.13248514,-0.19229396,0.35150632,-3482,-69.19339,40.84
215688677,-0.013355832,-0.006715613,0.0019006454,4000,0,0.5725922,0.26734942,-9.710649,4000,-1684,-0.11901102,-0.19109245,0.35033005,-7482,-69.19339,40.84
215692677,0.024957951,-0.005166299,-0.0019307499,4000,0,-0.8050613,-0.78507805,-9.886355,4000,-5684,-0.11901102,-0.19109245,0.35033005,-11482,-69.19339,40.84
215696677,-0.021872379,0.014956119,0.0070785787,4000,0,0.50026757,-0.041717667,-9.894628,4000,-9684,-0.11901102,-0.19109245,0.35033005,-3516,-68.8628,40.84
215700677,-0.017332241,0.00032054615,0.0017226886,4000,0,0.5827023,0.26795486,-9.724555,4000,-13684,-0.11901102,-0.19109245,0.35033005,-7516,-68.8628,40.84
215704678,0.028886091,-0.0014453431,-0.0022923376,4001,0,-0.743625,-0.82236063,-9.920372,4001,-17685,-0.11901102,-0.19109245,0.35033005,-674,-68.61423,40.84
215708677,-0.02506381,0.01272929,0.007829397,3999,0,0.6115216,-0.296161,-9.82555,3999,-21684,-0.11901102,-0.19109245,0.35033005,-4673,-68.61423,40.84
215712677,-0.020280493,-0.0002230755,0.0019291855,4000,0,0.6103555,0.39513314,-9.787058,4000,-2683,-0.12709549,-0.19109245,0.35150632,-8673,-68.61423,40.84
215716677,0.031347018,-0.0014864319,-0.0056983274,4000,0,-0.8117422,-0.6875805,-9.869771,4000,-6683,-0.12709549,-0.19109245,0.35150632,-12673,-68.61423,40.84
215720677,-0.024659412,0.012043802,0.006540221,4000,0,0.51868826,-0.39136818,-9.858049,4000,-10683,-0.12709549,-0.19109245,0.35150632,-16673,-68.61423,40.84
215724677,-0.018040458,3.927206e-05,0.005966256,4000,0,0.6751507,0.2998415,-9.794883,4000,-14683,-0.12709549,-0.19109245,0.35150632,-20673,-68.61423,40.84
215728677,0.025703108,-0.006554922,-0.0023389966,4000,0,-0.46453273,-0.59025615,-9.738052,4000,-18683,-0.12709549,-0.19109245,0.35150632,-2673,-69.19339,40.84
215732677,-0.020205047,0.0066307755,0.0076745674,4000,0,0.19856699,-0.44701967,-9.84745,4000,-22683,-0.12709549,-0.19109245,0.35150632,-6673,-69.19339,40.84
215736677,-0.016019814,0.0050747083,0.008672704,4000,0,0.6133875,0.30092883,-9.862516,4000,-4661,-0.1284429,-0.19349547,0.35385886,-10673,-69.19339,40.84
215740677,0.01909571,-0.0038571204,0.00071059394,4000,0,-0.27230293,-0.530712,-9.771277,4000,-8661,-0.1284429,-0.19349547,0.35385886,-3523,-68.94545,40.84
215744677,-0.01772305,0.004233823,0.009533493,4000,0,0.114715226,-0.547649,-9.895513,4000,-12661,-0.1284429,-0.19349547,0.35385886,-7523,-68.94545,40.84
215748677,-0.016445808,0.006999478,0.009289615,4000,0,0.5534781,0.22697498,-9.833333,4000,-16661,-0.1284429,-0.19349547,0.35385886,-1374,-68.94545,40.84
215752677,0.0098553775,-0.0049313703,-0.00066763,4000,0,-0.13144365,-0.40452132,-9.69026,4000,-20661,-0.1284429,-0.19349547,0.35385886,-5374,-68.94545,40.84
215756677,-0.012066937,0.003381617,0.009968159,4000,0,-0.2038344,-0.526671,-9.902379,4000,-1673,-0.11901102,-0.17787576,0.36797416,-9374,-68.94545,40.84
215760677,-0.011337705,0.010620016,0.009564917,4000,0,0.6215632,0.07457851,-9.92589,4000,-5673,-0.11901102,-0.17787576,0.36797416,-13374,-68.94545,40.84
215764677,-0.0012216867,-0.007937023,-0.002229008,4000,0,0.043695316,-0.22382225,-9.655044,4000,-9673,-0.11901102,-0.17787576,0.36797416,-17374,-68.94545,40.84
215768677,-0.0018643071,0.0011020962,0.0058548623,4000,0,-0.46254754,-0.67192185,-9.875584,4000,-13673,-0.11901102,-0.17787576,0.36797416,-21374,-68.94545,40.84
215772677,-0.017301308,0.012137794,0.011671899,4000,0,0.67812884,0.13671845,-9.892055,4000,-17673,-0.11901102,-0.17787576,0.36797416,-3104,-68.8628,40.84
215776677,-0.0071815187,-0.007931806,-0.0018063852,4000,0,0.29523125,-0.06808872,-9.726332,4000,-21673,-0.11901102,-0.17787576,0.36797416,-7104,-68.8628,40.84
215780678,0.010686101,-0.0031171327,6.198107e-05,4001,0,-0.65480876,-0.710043,-9.976745,4001,-3521,-0.1055369,-0.17066665,0.35033005,-673,-68.8628,40.84
215784677,-0.019423982,0.012749637,0.009640565,3999,0,0.7192428,-0.15049309,-9.851212,3999,-7520,-0.1055369,-0.17066665,0.35033005,-4672,-68.8628,40.84
215788677,-0.012814365,-0.0026944114,-0.00037949646,4000,0,0.39723977,0.08960895,-9.83371,4000,-11520,-0.1055369,-0.17066665,0.35033005,-8672,-68.8628,40.84
215792678,0.013987151,0.0018777411,-0.00042482975,4001,0,-0.68076456,-0.58807695,-9.9116535,4001,-15521,-0.1055369,-0.17066665,0.35033005,-633,-68.44893,40.84
215796677,-0.017507412,0.011651219,0.006782114,3999,0,0.69341,-0.20312718,-9.888481,3999,-19520,-0.1055369,-0.17066665,0.35033005,-4632,-68.44893,40.84
215800677,-0.013781317,-0.0049117906,0.001452545,4000,0,0.41169432,0.13077413,-9.834648,4000,-23520,-0.1055369,-0.17066665,0.35033005,-8632,-68.44893,40.84
215804677,0.023041433,-0.005569863,-0.00011751691,4000,0,-0.75808346,-0.61198837,-9.948371,4000,-4683,-0.13383254,-0.1958985,0.3491538,-12632,-68.44893,40.84
215808677,-0.02091592,0.010838043,0.009983106,4000,0,0.7067691,-0.1891735,-9.7975025,4000,-8683,-0.13383254,-0.1958985,0.3491538,-16632,-68.44893,40.84
215812677,-0.014633003,-0.007564356,0.0021232017,4000,0,0.38200822,0.15340088,-9.864181,4000,-12683,-0.13383254,-0.1958985,0.3491538,-20632,-68.44893,40.84
215816677,0.02559511,-0.0032442564,-0.0018483846,4000,0,-0.6812072,-0.5428078,-9.864607,4000,-16683,-0.13383254,-0.1958985,0.3491538,-3524,-68.8628,40.84
215820677,-0.02474708,0.011263703,0.00997602,4000,0,0.70200104,-0.25724974,-9.842211,4000,-20683,-0.13383254,-0.1958985,0.3491538,-7524,-68.8628,40.84
215824678,-0.010592074,-0.001041763,0.0047042137,4001,0,0.3341036,0.20171571,-9.826451,4001,-24684,-0.13383254,-0.1958985,0.3491538,-608,-68.69751,40.84
215828677,0.019505398,0.00031199746,-0.00029897058,3999,0,-0.69744414,-0.51904345,-9.785319,3999,-4511,-0.13383254,-0.18628636,0.35621142,-4607,-68.69751,40.84
215832677,-0.023364771,0.0066088787,0.012268741,4000,0,0.42700076,-0.33369917,-9.788683,4000,-8511,-0.13383254,-0.18628636,0.35621142,-8607,-68.69751,40.84
215836677,-0.009310074,0.006858358,0.0058887177,4000,0,0.4510109,0.111022584,-9.919113,4000,-12511,-0.13383254,-0.18628636,0.35621142,-1670,-68.530945,40.84
215840677,0.01495432,-0.0013354045,-0.0019826207,4000,0,-0.30455375,-0.44553992,-9.692288,4000,-16511,-0.13383254,-0.18628636,0.35621142,-5670,-68.530945,40.84
215844677,-0.020276863,0.0029490623,0.008909341,4000,0,0.3441348,-0.42540088,-9.807254,4000,-20511,-0.13383254,-0.18628636,0.35621142,-9670,-68.530945,40.84
215848677,-0.012057585,0.0031866482,0.0060470914,4000,0,0.40675417,0.014634586,-9.834665,4000,-2655,-0.12035843,-0.18868941,0.35385886,-13670,-68.530945,40.84
215852677,0.0032050174,-0.0016778646,-0.004005701,4000,0,-0.19309801,-0.33198377,-9.6957035,4000,-6655,-0.12035843,-0.18868941,0.35385886,-17670,-68.530945,40.84
215856677,-0.010272469,0.003143587,0.0074219997,4000,0,0.09023841,-0.5235541,-9.805222,4000,-10655,-0.12035843,-0.18868941,0.35385886,-21670,-68.530945,40.84
215860677,-0.012505978,0.006109438,0.004849324,4000,0,0.6067253,0.01339127,-9.89011,4000,-14655,-0.12035843,-0.18868941,0.35385886,-3512,-68.94545,40.84
215864677,-0.0027124237,-0.0032339105,-0.0005846245,4000,0,-0.034387182,-0.35989293,-9.659646,4000,-18655,-0.12035843,-0.18868941,0.35385886,-7512,-68.94545,40.84
215868678,-0.0063381847,0.0046103653,0.0052794656,4001,0,-0.16243413,-0.46695068,-9.881263,4001,-22656,-0.12035843,-0.18868941,0.35385886,-683,-68.61423,40.84
215872677,-0.011959828,0.0067302594,0.0043634456,3999,0,0.6474527,-0.013660294,-9.828312,3999,-4579,-0.11362137,-0.18868941,0.3526826,-4682,-68.61423,40.84
215880677,0.0019075408,-0.0028830597,0.0021589322,4000,0,-0.5060849,-0.5157226,-9.963197,4000,-12579,-0.11362137,-0.18868941,0.3526826,-1683,-68.530945,40.84
215884677,-0.015380456,0.009097608,0.006920704,4000,0,0.6330037,-0.04425125,-9.813217,4000,-16579,-0.11362137,-0.18868941,0.3526826,-5683,-68.530945,40.84
215888677,-0.0032438948,-0.0032495398,-0.0018619214,4000,0,0.2502782,-0.1307999,-9.880418,4000,-20579,-0.11362137,-0.18868941,0.3526826,-9683,-68.530945,40.84
215892677,0.010817818,-0.0042746165,-0.0001673902,4000,0,-0.73966753,-0.45199504,-9.925014,4000,-2636,-0.10284208,-0.17186818,0.35150632,-13683,-68.530945,40.84
215896677,-0.020173414,0.016265683,0.010025201,4000,0,0.7374609,-0.046176415,-9.774361,4000,-6636,-0.10284208,-0.17186818,0.35150632,-17683,-68.530945,40.84
215900677,-0.0002662717,-0.0033025148,0.002503841,4000,0,0.19324498,-0.020957746,-9.827624,4000,-10636,-0.10284208,-0.17186818,0.35150632,-21683,-68.530945,40.84
215904694,0.011750202,-0.0011800454,0.0013527726,4017,0,-0.632043,-0.41008085,-9.825728,4017,-14653,-0.10284208,-0.17186818,0.35150632,-3586,-68.8628,40.84
215908677,-0.018762903,0.013425105,0.010691516,3983,0,0.7924795,-0.12393266,-9.732905,3983,-18636,-0.10284208,-0.17186818,0.35150632,-7569,-68.8628,40.84
215912678,-0.001672712,-0.0037638592,0.0004912962,4001,0,0.1618675,-0.08370538,-9.831641,4001,-22637,-0.10284208,-0.17186818,0.35150632,-605,-68.94545,40.84
215916677,0.008567693,-0.00046998126,-0.0006119113,3999,0,-0.5829502,-0.44834253,-9.765822,3999,-4508,-0.13113773,-0.194697,0.3656216,-4604,-68.94545,40.84
215920677,-0.01762934,0.012208055,0.01252383,4000,0,0.8401983,-0.18187954,-9.787668,4000,-8508,-0.13113773,-0.194697,0.3656216,-8604,-68.94545,40.84
215924677,-0.0036688778,-0.0006511022,0.0015111546,4000,0,0.2616671,-0.07344637,-9.816274,4000,-12508,-0.13113773,-0.194697,0.3656216,-1672,-68.69751,40.84
215928677,0.011325506,-0.0027207998,-0.0023903903,4000,0,-0.48185855,-0.53734076,-9.71215,4000,-16508,-0.13113773,-0.194697,0.3656216,-5672,-68.69751,40.84
215932677,-0.0205997,0.0070788073,0.015882926,4000,0,0.6416269,-0.25546667,-9.813981,4000,-20508,-0.13113773,-0.194697,0.3656216,-9672,-68.69751,40.84
215936677,-0.0036806634,-0.0011419298,0.0033298307,4000,0,0.42938894,-0.038946882,-9.812711,4000,-2655,-0.13787478,-0.18868941,0.36091653,-13672,-68.69751,40.84
215940677,0.0037783666,-0.00024680424,-0.00029861185,4000,0,-0.42508775,-0.5424273,-9.701597,4000,-6655,-0.13787478,-0.18868941,0.36091653,-17672,-68.69751,40.84
215944677,-0.018046252,0.007678282,0.012471868,4000,0,0.34213924,-0.25928122,-9.770735,4000,-10655,-0.13787478,-0.18868941,0.36091653,-21672,-68.69751,40.84
215948677,-0.0049755042,0.0039570015,0.003710217,4000,0,0.4521021,-0.04540348,-9.908716,4000,-14655,-0.13787478,-0.18868941,0.36091653,-3453,-68.94545,40.84
215952677,0.0023940504,-0.0028383422,-0.003140327,4000,0,-0.22727351,-0.5642515,-9.723792,4000,-18655,-0.13787478,-0.18868941,0.36091653,-7453,-68.94545,40.84
215956677,-0.017896332,-0.0018447717,0.009917549,4000,0,0.11203272,-0.21514693,-9.887466,4000,-1488,-0.10957914,-0.17787576,0.3620928,-1682,-68.78016,40.84
215960677,-5.5746514e-05,0.0067058485,0.002595348,4000,0,0.39893055,-0.07584411,-9.930887,4000,-5488,-0.10957914,-0.17787576,0.3620928,-5682,-68.78016,40.84
215964677,-0.0005825339,-0.003588359,-0.0034528568,4000,0,-0.060160223,-0.41250983,-9.849799,4000,-9488,-0.10957914,-0.17787576,0.3620928,-9682,-68.78016,40.84
215968677,-0.010161109,-0.0043028337,0.007830101,4000,0,-0.24902266,-0.15127045,-9.910186,4000,-13488,-0.10957914,-0.17787576,0.3620928,-2656,-68.78016,40.84
215972677,-5.4139953e-05,0.011932988,0.003807203,4000,0,0.64262474,-0.109883055,-9.892941,4000,-17488,-0.10957914,-0.17787576,0.3620928,-6656,-68.78016,40.84
215976678,-0.0033482886,-0.006870328,-0.0021384954,4001,0,0.043665905,-0.35341558,-9.873872,4001,-21489,-0.10957914,-0.17787576,0.3620928,-10657,-68.78016,40.84
215980677,-0.0032512988,-0.0034846582,0.004848378,3999,0,-0.43838406,-0.19433743,-9.986364,3999,-2672,-0.121705845,-0.18868941,0.34797752,-14656,-68.78016,40.84
215984677,-0.008267728,0.013549521,0.0060290196,4000,0,0.77004415,-0.03539327,-9.814007,4000,-6672,-0.121705845,-0.18868941,0.34797752,-18656,-68.78016,40.84
215988677,0.00015980065,-0.0043134843,-0.0014193485,4000,0,0.091317676,-0.32080436,-9.947421,4000,-10672,-0.121705845,-0.18868941,0.34797752,-1683,-68.69751,40.84
215992677,-0.0016497041,-0.0013883614,0.0023732728,4000,0,-0.46014223,-0.2234124,-9.895459,4000,-14672,-0.121705845,-0.18868941,0.34797752,-5683,-68.69751,40.84
215996677,-0.0109114265,0.014116009,0.008245052,4000,0,0.8087936,-0.10936088,-9.772066,4000,-18672,-0.121705845,-0.18868941,0.34797752,-9683,-68.69751,40.84
216000677,-0.0020753196,-0.0055411193,0.0022110338,4000,0,0.07637628,-0.22687913,-9.865427,4000,-22672,-0.121705845,-0.18868941,0.34797752,-2683,-68.530945,40.84
216004677,0.0007776224,-0.0047110696,0.005062087,4000,0,-0.5840632,-0.2765821,-9.867673,4000,-4672,-0.121705845,-0.18508485,0.36679786,-6683,-68.530945,40.84
216008678,-0.014741123,0.013438423,0.013783206,4001,0,0.94520664,-0.051854867,-9.767423,4001,-8673,-0.121705845,-0.18508485,0.36679786,-684,-69.110115,40.84
216012677,0.005478958,-0.008105452,0.0015015765,3999,0,0.047190543,-0.3751493,-9.884755,3999,-12672,-0.121705845,-0.18508485,0.36679786,-4683,-69.110115,40.84
216016677,0.00048139886,0.0016897329,0.0013759788,4000,0,-0.62692547,-0.37578365,-9.7459345,4000,-16672,-0.121705845,-0.18508485,0.36679786,-8683,-69.110115,40.84
216020677,-0.016129253,0.0119494125,0.014123534,4000,0,0.8829411,-0.048760105,-9.746868,4000,-20672,-0.121705845,-0.18508485,0.36679786,-12683,-69.110115,40.84
216024677,0.0044195205,-0.0027913637,0.0011167345,4000,0,0.064798854,-0.20919606,-9.793858,4000,-1683,-0.13517997,-0.194697,0.34797752,-16683,-69.110115,40.84
216028677,-0.0046272255,0.0040904405,-0.0021653585,4000,0,-0.46263608,-0.39390007,-9.699231,4000,-5683,-0.13517997,-0.194697,0.34797752,-20683,-69.110115,40.84
