timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
1182156878,-0.0053478903,-0.000188055,0.028572904,4001,0,-0.026407601,-0.109488264,-9.856856,4001,-3515,0.28411543,0.722115,0.8871022,-874,-47.25738,43.0
1182160877,-0.004116177,0.0019739305,0.021062035,3999,0,0.003271381,-0.092757225,-9.837673,3999,-7514,0.28411543,0.722115,0.8871022,-4873,-47.25738,43.0
1182164877,0.0017909842,0.0022963504,0.012289285,4000,0,0.06765129,-0.07867097,-9.848526,4000,-11514,0.28411543,0.722115,0.8871022,-8873,-47.25738,43.0
1182168916,0.00097311486,-0.0016580097,0.0031966686,4039,0,0.067984775,-0.092045054,-9.867007,4039,-15553,0.28411543,0.722115,0.8871022,-1600,-47.423016,43.0
1182172877,-0.0038616061,-0.0011968599,-0.0052935984,3961,0,0.09025428,-0.08628246,-9.877167,3961,-19514,0.28411543,0.722115,0.8871022,-5561,-47.423016,43.0
1182176877,-0.0053840103,0.0029728,-0.012699987,4000,0,0.116120145,-0.048502695,-9.846652,4000,-1884,0.28285465,0.7279914,0.90499395,-9561,-47.423016,43.0
1182180877,0.00031357026,0.0042688614,-0.020855451,4000,0,0.1445684,-0.017036986,-9.871183,4000,-5884,0.28285465,0.7279914,0.90499395,-13561,-47.423016,43.0
1182184877,0.0008140461,0.000308018,-0.026193636,4000,0,0.16535087,-0.03445678,-9.879572,4000,-9884,0.28285465,0.7279914,0.90499395,-17561,-47.423016,43.0
1182188877,-0.0033381626,0.00027972262,-0.027337067,4000,0,0.14558941,-0.024325361,-9.876856,4000,-13884,0.28285465,0.7279914,0.90499395,-21561,-47.423016,43.0
1182192877,-0.0051494553,0.004018929,-0.026779173,4000,0,0.10973922,0.017152507,-9.860238,4000,-17884,0.28285465,0.7279914,0.90499395,-2468,-47.505833,43.01
1182196916,-0.0022597488,0.0056496756,-0.02512318,4039,0,0.09372302,0.0053891107,-9.864793,4039,-21923,0.28285465,0.7279914,0.90499395,-6507,-47.505833,43.01
1182200877,-0.00085933314,0.0027709038,-0.020795666,3961,0,0.099892095,0.004533107,-9.858408,3961,-2881,0.28411543,0.7197644,0.8926934,-10468,-47.505833,43.01
1182204877,-0.0032586262,0.0017874392,-0.013324132,4000,0,0.0091564795,-0.019818563,-9.906448,4000,-6881,0.28411543,0.7197644,0.8926934,-3420,-47.423016,43.01
1182208877,-0.0044895313,0.0048462874,-0.0056184256,4000,0,-0.0037372736,0.001032475,-9.874103,4000,-10881,0.28411543,0.7197644,0.8926934,-7420,-47.423016,43.01
1182212878,-0.0015719025,0.006199095,0.001993928,4001,0,0.020195073,0.013167846,-9.846605,4001,-14882,0.28411543,0.7197644,0.8926934,-572,-47.17456,43.01
1182216877,-0.00014098504,0.0034030804,0.009612554,3999,0,-0.013425131,-0.014690599,-9.871265,3999,-18881,0.28411543,0.7197644,0.8926934,-4571,-47.17456,43.01
1182220877,-0.0032951566,0.0008936764,0.015973069,4000,0,-0.04137429,0.0031018741,-9.847421,4000,-22881,0.28411543,0.7197644,0.8926934,-8571,-47.17456,43.01
1182224915,-0.005393082,0.0031661722,0.021377375,4038,0,-0.043345872,-0.023354918,-9.823428,4038,-4672,0.29041934,0.7185891,0.88598394,-12609,-47.17456,43.01
1182228877,-0.0024890092,0.0048074108,0.023752922,3962,0,-0.045386024,-0.062754154,-9.877535,3962,-8634,0.29041934,0.7185891,0.88598394,-16571,-47.17456,43.01
1182232877,-4.9283244e-05,0.0008928514,0.024789248,4000,0,-0.02371592,-0.07304436,-9.892445,4000,-12634,0.29041934,0.7185891,0.88598394,-20571,-47.17456,43.01
1182236877,-0.0020798908,-0.0016962981,0.0233734,4000,0,-0.0065348055,-0.08600257,-9.854649,4000,-16634,0.29041934,0.7185891,0.88598394,-2573,-47.339565,43.0
1182240877,-0.0041258344,-0.00019490832,0.019410748,4000,0,0.011573301,-0.08866385,-9.826263,4000,-20634,0.29041934,0.7185891,0.88598394,-6573,-47.339565,43.0
1182244877,-0.0018209434,0.0022245033,0.013808468,4000,0,0.0257568,-0.06002271,-9.809645,4000,-2872,0.28915855,0.72329026,0.89381164,-10573,-47.339565,43.0
1182248877,0.0012222963,0.0015127108,0.006244016,4000,0,0.05312597,-0.07145735,-9.846684,4000,-6872,0.28915855,0.72329026,0.89381164,-3492,-47.505833,43.0
1182252916,-0.00031936914,-0.0016315172,-0.0005069295,4039,0,0.06272479,-0.077055655,-9.882266,4039,-10911,0.28915855,0.72329026,0.89381164,-7531,-47.505833,43.0
1182256878,-0.0030153662,-0.0010458112,-0.007534232,3962,0,0.09040391,-0.0429812,-9.900434,3962,-14873,0.28915855,0.72329026,0.89381164,-562,-46.926098,43.0
1182260877,-0.0022970682,0.0018038918,-0.012583442,3999,0,0.12138022,-0.0080100065,-9.852481,3999,-18872,0.28915855,0.72329026,0.89381164,-4561,-46.926098,43.0
1182264877,0.00034020044,0.0012851156,-0.016526872,4000,0,0.14387399,-0.01832513,-9.824894,4000,-22872,0.28915855,0.72329026,0.89381164,-8561,-46.926098,43.0
1182268877,-0.0006359968,4.078744e-05,-0.019578302,4000,0,0.12807181,-0.040541846,-9.8739,4000,-4882,0.286637,0.72564083,0.88598394,-12561,-46.926098,43.0
1182272877,-0.0047885105,0.0015225932,-0.019908205,4000,0,0.11208596,-0.014702427,-9.872978,4000,-8882,0.286637,0.72564083,0.88598394,-16561,-46.926098,43.0
1182276877,-0.0032959117,0.0049398635,-0.019466955,4000,0,0.11902677,0.0256078,-9.847,4000,-12882,0.286637,0.72564083,0.88598394,-20561,-46.926098,43.0
1182280916,0.00055616174,0.0052286093,-0.015967155,4039,0,0.12393276,0.023005275,-9.837803,4039,-16921,0.286637,0.72564083,0.88598394,-2612,-47.836464,43.0
1182284877,-0.0012379435,0.0026733878,-0.011419899,3961,0,0.09982103,-0.0011537002,-9.862284,3961,-20882,0.286637,0.72564083,0.88598394,-6573,-47.836464,43.0
1182288877,-0.0045962604,0.002503125,-0.0056679915,4000,0,0.06631702,-0.024182558,-9.9091,4000,-2883,0.2803331,0.71741384,0.88598394,-10573,-47.836464,43.0
1182292877,-0.0038222831,0.005811922,-0.00085557153,4000,0,0.015081566,-0.011729831,-9.887892,4000,-6883,0.2803331,0.71741384,0.88598394,-3567,-47.423016,43.0
1182296877,0.00015132746,0.004891421,0.005104426,4000,0,-0.014566805,-0.01541917,-9.902077,4000,-10883,0.2803331,0.71741384,0.88598394,-7567,-47.423016,43.0
1182300878,-0.00014117415,0.0015878993,0.009334288,4001,0,-0.022116316,-0.038356163,-9.861457,4001,-14884,0.2803331,0.71741384,0.88598394,-298,-47.423016,43.0
1182304877,-0.004691737,0.0008426404,0.013853938,3999,0,-0.032737236,-0.029754506,-9.86163,3999,-18883,0.2803331,0.71741384,0.88598394,-4297,-47.423016,43.0
1182308919,-0.0037164225,0.0036780674,0.016342832,4042,0,-0.040591724,-0.06056441,-9.870425,4042,-913,0.286637,0.722115,0.88933873,-8339,-47.423016,43.0
1182312877,-0.0011398105,0.0042393487,0.018226288,3958,0,-0.024589997,-0.04863743,-9.810773,3958,-4871,0.286637,0.722115,0.88933873,-12297,-47.423016,43.0
1182316877,-0.00051918015,0.0005068145,0.017457448,4000,0,-0.005536457,-0.06333443,-9.845488,4000,-8871,0.286637,0.722115,0.88933873,-16297,-47.423016,43.0
1182320877,-0.0029787892,-0.0013533129,0.01549282,4000,0,0.006679983,-0.08408918,-9.914531,4000,-12871,0.286637,0.722115,0.88933873,-20297,-47.423016,43.0
1182324877,-0.003638787,0.002288092,0.01211143,4000,0,0.04038528,-0.0719682,-9.865925,4000,-16871,0.286637,0.722115,0.88933873,-2573,-47.25738,43.0
1182328877,-0.0008915973,0.0041245585,0.00864212,4000,0,0.06666527,-0.04239944,-9.851318,4000,-20871,0.286637,0.722115,0.88933873,-6573,-47.25738,43.0
1182332877,0.0009917166,6.110971e-05,0.0033021832,4000,0,0.092742935,-0.06851165,-9.862945,4000,-2588,0.2878978,0.722115,0.8904569,-10573,-47.25738,43.0
1182336916,-0.002140019,-0.002316787,-0.0025937082,4039,0,0.08376988,-0.08131522,-9.893031,4039,-6627,0.2878978,0.722115,0.8904569,-3497,-47.339565,43.0
1182340877,-0.004716065,0.0005681429,-0.007019412,3961,0,0.089888096,-0.05200406,-9.856731,3961,-10588,0.2878978,0.722115,0.8904569,-7458,-47.339565,43.0
1182344878,-0.0023913253,0.0048301057,-0.010740823,4001,0,0.08498848,-0.0016502014,-9.866861,4001,-14589,0.2878978,0.722115,0.8904569,-574,-47.671467,43.0
1182348877,0.0014228014,0.0023163324,-0.013471074,3999,0,0.12428441,0.0023566182,-9.859484,3999,-18588,0.2878978,0.722115,0.8904569,-4573,-47.671467,43.0
1182352877,-0.0009179039,-0.0002468796,-0.013820754,4000,0,0.11486416,-0.022974238,-9.899764,4000,-22588,0.2878978,0.722115,0.8904569,-8573,-47.671467,43.0
1182356877,-0.0049692984,0.0017566672,-0.014590009,4000,0,0.09222073,-0.00943436,-9.872504,4000,-4871,0.2916801,0.71506333,0.8759199,-12573,-47.671467,43.0
1182360877,-0.0038999757,0.006248062,-0.013746176,4000,0,0.058260113,-0.009118329,-9.879053,4000,-8871,0.2916801,0.71506333,0.8759199,-16573,-47.671467,43.0
1182364915,0.00090786157,0.0052280077,-0.010962809,4038,0,0.06760958,0.019923456,-9.8758745,4038,-12909,0.2916801,0.71506333,0.8759199,-20611,-47.671467,43.0
1182368877,0.0009288691,0.0006759785,-0.005960464,3962,0,0.05745332,-0.009543983,-9.8305235,3962,-16871,0.2916801,0.71506333,0.8759199,-2549,-47.505833,43.0
1182372877,-0.0039333007,3.3936212e-05,-0.0021026507,4000,0,0.02171526,-0.029515933,-9.829757,4000,-20871,0.2916801,0.71506333,0.8759199,-6549,-47.505833,43.0
1182376877,-0.0047608083,0.0048247552,0.002367547,4000,0,-0.01625738,-0.010588908,-9.860264,4000,-2838,0.28285465,0.72329026,0.8904569,-10549,-47.505833,43.0
1182380877,-0.00016604802,0.0068166773,0.005485811,4000,0,-0.0071452344,-0.008593941,-9.876732,4000,-6838,0.28285465,0.72329026,0.8904569,-3569,-47.754284,43.0
1182384877,0.0017716199,0.0031772458,0.009074626,4000,0,0.0050320574,-0.02316529,-9.866347,4000,-10838,0.28285465,0.72329026,0.8904569,-7569,-47.754284,43.0
1182388878,-0.0021509705,-0.0019850081,0.011350787,4001,0,-0.008103321,-0.051123746,-9.876661,4001,-14839,0.28285465,0.72329026,0.8904569,-557,-47.17456,43.0
1182392916,-0.005768703,0.00061633013,0.01238245,4038,0,-0.016957616,-0.08267788,-9.87371,4038,-18877,0.28285465,0.72329026,0.8904569,-4595,-47.17456,43.0
1182396877,-0.003184631,0.0058310255,0.012657101,3961,0,-0.025488414,-0.063178085,-9.869678,3961,-22838,0.28285465,0.72329026,0.8904569,-8556,-47.17456,43.0
1182400877,0.0014657024,0.004082013,0.011290295,4000,0,0.0006669188,-0.05569483,-9.866985,4000,-4884,0.28537622,0.72329026,0.8904569,-12556,-47.17456,43.0
1182404877,0.0005966213,-0.0020563572,0.00835569,4000,0,0.026414528,-0.08603543,-9.856291,4000,-8884,0.28537622,0.72329026,0.8904569,-16556,-47.17456,43.0
1182408877,-0.0037889155,-0.0031032586,0.004681342,4000,0,0.020138055,-0.08403151,-9.8524475,4000,-12884,0.28537622,0.72329026,0.8904569,-20556,-47.17456,43.0
1182412877,-0.005400848,0.0022318587,0.0014799384,4000,0,0.046331696,-0.07961328,-9.83006,4000,-16884,0.28537622,0.72329026,0.8904569,-2194,-47.25738,43.0
1182416877,-0.00095029455,0.006232783,-0.0010954952,4000,0,0.057587076,-0.048103034,-9.829923,4000,-20884,0.28537622,0.72329026,0.8904569,-6194,-47.25738,43.0
1182420915,0.0022148318,0.0020910243,-0.0040109092,4038,0,0.07016311,-0.03657148,-9.846642,4038,-2920,0.28537622,0.7185891,0.8837475,-10232,-47.25738,43.0
1182424877,-0.0018562737,-0.002430195,-0.0070599522,3962,0,0.09633403,-0.05614259,-9.883492,3962,-6882,0.28537622,0.7185891,0.8837475,-3525,-47.09174,43.0
1182428877,-0.006217225,6.291873e-05,-0.009751381,4000,0,0.09783556,-0.052307274,-9.905724,4000,-10882,0.28537622,0.7185891,0.8837475,-7525,-47.09174,43.0
1182432878,-0.0045266273,0.005250603,-0.0104183685,4001,0,0.0816372,-0.03682248,-9.876702,4001,-14883,0.28537622,0.7185891,0.8837475,-574,-47.09174,43.0
1182436877,0.0006981463,0.0064409953,-0.010158982,3999,0,0.095068656,0.008028348,-9.882091,3999,-18882,0.28537622,0.7185891,0.8837475,-4573,-47.09174,43.0
1182440877,0.0008089931,0.00039231838,-0.009375814,4000,0,0.109182276,-0.00034336234,-9.872342,4000,-22882,0.28537622,0.7185891,0.8837475,-8573,-47.09174,43.0
1182444877,-0.004069744,-0.0032016349,-0.008098196,4000,0,0.0995428,-0.026174018,-9.887586,4000,-4550,0.28285465,0.722115,0.88933873,-12573,-47.09174,43.0
1182448916,-0.006294945,0.0019061517,-0.004989286,4039,0,0.063700445,-0.021515219,-9.89775,4039,-8589,0.28285465,0.722115,0.88933873,-16612,-47.09174,43.0
1182452877,-0.0038123282,0.0079182545,-0.0022877448,3961,0,0.042822145,-0.023343632,-9.876626,3961,-12550,0.28285465,0.722115,0.88933873,-20573,-47.09174,43.0
1182456877,0.0017211627,0.0059570223,0.0007047497,4000,0,0.020572428,0.0018339629,-9.860778,4000,-16550,0.28285465,0.722115,0.88933873,-2560,-47.00892,43.0
1182460877,0.00025136524,0.00018210676,0.004045863,4000,0,0.025548438,-0.015338371,-9.83919,4000,-20550,0.28285465,0.722115,0.88933873,-6560,-47.00892,43.0
1182464877,-0.0039956835,-0.00073710876,0.005690342,4000,0,0.020532206,-0.04135888,-9.867451,4000,-2883,0.28537622,0.722115,0.8949298,-10560,-47.00892,43.0
1182468877,-0.0052586375,0.0029386715,0.008058174,4000,0,-0.01629927,-0.051905394,-9.868421,4000,-6883,0.28537622,0.722115,0.8949298,-3508,-47.671467,43.0
1182472877,-0.0020586005,0.0064833206,0.009337982,4000,0,-0.018272426,-0.07307044,-9.873693,4000,-10883,0.28537622,0.722115,0.8949298,-7508,-47.671467,43.0
1182476916,0.00049720117,0.0034936753,0.010028639,4039,0,-0.0076972325,-0.07037844,-9.886284,4039,-14922,0.28537622,0.722115,0.8949298,-485,-47.423016,43.0
1182480877,-0.0012121218,-0.0007470797,0.009824484,3961,0,-0.019780224,-0.050387815,-9.8692,3961,-18883,0.28537622,0.722115,0.8949298,-4446,-47.423016,43.0
1182484878,-0.0033439628,-0.00015120863,0.007907868,4001,0,0.009043774,-0.054673232,-9.844409,4001,-22884,0.28537622,0.722115,0.8949298,-8447,-47.423016,43.0
1182488877,-0.0031473227,0.0029764564,0.005170299,3999,0,0.020200508,-0.046480693,-9.8417845,3999,-4884,0.29041934,0.7185891,0.8826293,-12446,-47.423016,43.0
1182492877,-0.0019872824,0.0044249925,0.0034252438,4000,0,0.035051696,-0.060076546,-9.870461,4000,-8884,0.29041934,0.7185891,0.8826293,-16446,-47.423016,43.0
1182496877,-0.000727435,0.0016965327,0.00060900033,4000,0,0.015614513,-0.048832145,-9.879768,4000,-12884,0.29041934,0.7185891,0.8826293,-20446,-47.423016,43.0
1182500877,0.0006405827,-0.0006017939,-0.0020055755,4000,0,0.047493838,-0.02101481,-9.896532,4000,-16884,0.29041934,0.7185891,0.8826293,-2568,-47.25738,43.0
1182504916,-0.001811881,0.00021944713,-0.0032992666,4039,0,0.090805076,-0.03382101,-9.869286,4039,-20923,0.29041934,0.7185891,0.8826293,-6607,-47.25738,43.0
1182508877,-0.0018323667,0.0016603464,-0.00566547,3961,0,0.078247786,-0.011044249,-9.847342,3961,-2872,0.286637,0.7209397,0.8837475,-10568,-47.25738,43.0
1182512877,-0.0024742926,0.0026881595,-0.006747505,4000,0,0.10978142,-0.0145149855,-9.846504,4000,-6872,0.286637,0.7209397,0.8837475,-3490,-47.754284,43.0
1182516877,-0.0027928043,0.0018417875,-0.0066210777,4000,0,0.117670245,-0.043813802,-9.83087,4000,-10872,0.286637,0.7209397,0.8837475,-7490,-47.754284,43.0
1182520878,-0.0020459522,0.0019558175,-0.0063089,4001,0,0.07331902,-0.0146869905,-9.872266,4001,-14873,0.286637,0.7209397,0.8837475,-211,-47.09174,43.0
1182524877,-0.002149297,0.002713433,-0.0057941624,3999,0,0.053406868,0.010450381,-9.880459,3999,-18872,0.286637,0.7209397,0.8837475,-4210,-47.09174,43.0
1182528877,-0.0027808042,0.0031669878,-0.0046311216,4000,0,0.048681833,-0.023031948,-9.860831,4000,-22872,0.286637,0.7209397,0.8837475,-8210,-47.09174,43.0
1182532918,-0.0038365594,0.0034268275,-0.0024893542,4041,0,0.048980445,-0.037056886,-9.858654,4041,-4913,0.2878978,0.72564083,0.88933873,-12251,-47.09174,43.0
1182536877,-0.0043367017,0.0025476087,0.000619012,3959,0,0.027232284,-0.038008414,-9.877249,3959,-8872,0.2878978,0.72564083,0.88933873,-16210,-47.09174,43.0
1182540889,-0.0018900033,0.0032090666,0.0014324771,4012,0,0.023508854,-0.027581418,-9.851895,4012,-12884,0.2878978,0.72564083,0.88933873,-20222,-47.09174,43.0
1182544877,-0.0012445456,0.004205656,0.0032139514,3988,0,0.011837554,-0.016901739,-9.863646,3988,-16872,0.2878978,0.72564083,0.88933873,-2559,-47.58865,43.0
1182548877,-0.0019827113,0.0039110472,0.004182734,4000,0,0.019277243,-0.02957144,-9.834471,4000,-20872,0.2878978,0.72564083,0.88933873,-6559,-47.58865,43.0
1182552877,-0.003366546,0.0029507,0.004107538,4000,0,0.009436751,-0.03065164,-9.859446,4000,-2526,0.28537622,0.71741384,0.8826293,-10559,-47.58865,43.0
1182556877,-0.004099433,0.0029992266,0.0061336933,4000,0,-0.011577757,-0.0375655,-9.888551,4000,-6526,0.28537622,0.71741384,0.8826293,-3566,-46.926098,43.0
1182560916,-0.002712078,0.0036208304,0.005578003,4039,0,-0.014848165,-0.042483274,-9.8932,4039,-10565,0.28537622,0.71741384,0.8826293,-7605,-46.926098,43.0
1182564878,-0.001976167,0.0028691264,0.0052689174,3962,0,0.01956868,-0.037373878,-9.885833,3962,-14527,0.28537622,0.71741384,0.8826293,-558,-47.17456,43.0
1182568877,-0.002620924,0.0015703018,0.0042426847,3999,0,0.055865366,-0.030066436,-9.875161,3999,-18526,0.28537622,0.71741384,0.8826293,-4557,-47.17456,43.0
1182572877,-0.0025220164,0.00047574635,0.0029909872,4000,0,0.06316879,-0.04281558,-9.868635,4000,-22526,0.28537622,0.71741384,0.8826293,-8557,-47.17456,43.0
1182576877,-0.0021048672,0.0008677253,0.0015955523,4000,0,0.05446822,-0.039388835,-9.865285,4000,-4883,0.2878978,0.72446555,0.88933873,-12557,-47.17456,43.0
1182580877,-0.0017940734,0.0026435705,0.0001667474,4000,0,0.037785284,-0.022995654,-9.899319,4000,-8883,0.2878978,0.72446555,0.88933873,-16557,-47.17456,43.0
1182584877,-0.000951754,0.0030333842,-0.0013380502,4000,0,0.08324641,-0.05394897,-9.91427,4000,-12883,0.2878978,0.72446555,0.88933873,-20557,-47.17456,43.0
1182588916,-0.0008482933,0.0018359332,-0.002489919,4039,0,0.076200195,-0.021641009,-9.884226,4039,-16922,0.2878978,0.72446555,0.88933873,-2609,-47.00892,43.0
1182592877,-0.0012918945,0.00096205325,-0.0034101317,3961,0,0.079160415,0.0031877114,-9.87018,3961,-20883,0.2878978,0.72446555,0.88933873,-6570,-47.00892,43.0
1182596877,-0.0021390922,0.0032861638,-0.0041047786,4000,0,0.086001724,-0.022980334,-9.859129,4000,-2872,0.286637,0.7268161,0.8871022,-10570,-47.00892,43.0
1182600877,-0.0033123977,0.004127082,-0.0045437086,4000,0,0.06269764,-0.035111915,-9.866407,4000,-6872,0.286637,0.7268161,0.8871022,-3503,-47.423016,43.0
1182604877,-0.0034150328,0.004567969,-0.003914944,4000,0,0.061680317,-0.023350237,-9.874394,4000,-10872,0.286637,0.7268161,0.8871022,-7503,-47.423016,43.0
1182608878,-0.0027705107,0.0042715883,-0.0029536271,4001,0,0.05601031,-0.033268653,-9.849547,4001,-14873,0.286637,0.7268161,0.8871022,-573,-47.09174,43.0
1182612877,-0.0020237071,0.0034282824,-0.0026184416,3999,0,0.0296253,-0.0021221011,-9.886278,3999,-18872,0.286637,0.7268161,0.8871022,-4572,-47.09174,43.0
