timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
335091917,-0.00986407,0.008581177,0.0038109468,4827,0,0.3130528,-0.73106176,-9.932141,4827,-9923,-0.085325725,-0.19229396,0.35856396,-17595,-64.14829,39.36
335095877,-0.025821177,-0.0030240535,0.002862199,3960,0,0.59258723,0.7253303,-9.8545475,3960,-13883,-0.085325725,-0.19229396,0.35856396,-21555,-64.14829,39.36
335099877,0.018999623,-0.0026666862,0.0021896046,4000,0,-0.37054047,-0.571631,-9.777652,4000,-17883,-0.085325725,-0.19229396,0.35856396,-2355,-64.47839,39.36
335103882,0.0007942188,0.016382195,0.0011001815,4005,0,-0.025923796,-0.8141562,-9.632695,4005,-21888,-0.085325725,-0.19229396,0.35856396,-6360,-64.47839,39.36
335107877,-0.038477086,-0.013971217,0.010700901,3995,0,0.8421153,0.45438161,-9.803058,3995,-2873,-0.09745243,-0.18989092,0.35621142,-10355,-64.47839,39.36
335111877,0.021650402,0.0021707094,0.014900149,4000,0,-0.13149491,-0.36136597,-9.936266,4000,-6873,-0.09745243,-0.18989092,0.35621142,-3551,-64.39571,39.36
335115877,0.0016112288,0.0057742097,0.0018184988,4000,0,-0.085959725,-0.9535126,-9.636968,4000,-10873,-0.09745243,-0.18989092,0.35621142,-7551,-64.39571,39.36
335119877,-0.03326419,0.00017477371,0.017025953,4000,0,0.79307806,0.016243786,-9.957207,4000,-14873,-0.09745243,-0.18989092,0.35621142,-561,-63.568848,39.36
335123877,0.0054760505,0.00074316293,0.011290878,4000,0,0.10707187,0.22816709,-9.938097,4000,-18873,-0.09745243,-0.18989092,0.35621142,-4561,-63.568848,39.36
335127878,0.0072862282,-0.0026859653,0.0006889925,4001,0,-0.43194517,-0.92485875,-9.722399,4001,-22874,-0.09745243,-0.18989092,0.35621142,-8562,-63.568848,39.36
335131877,-0.01867637,0.008819298,0.01000972,3999,0,0.5113557,-0.5437996,-9.905498,3999,-4884,-0.092062786,-0.17427121,0.35503513,-12561,-63.568848,39.36
335135877,-0.017081887,-0.011685751,0.004514086,4000,0,0.52718467,0.5397625,-9.913901,4000,-8884,-0.092062786,-0.17427121,0.35503513,-16561,-63.568848,39.36
335139877,0.01709593,-0.0021275755,0.0020191055,4000,0,-0.52798694,-0.64117193,-9.780932,4000,-12884,-0.092062786,-0.17427121,0.35503513,-20561,-63.568848,39.36
335143877,0.0013591356,0.0075748623,-0.004977889,4000,0,0.16045874,-0.69128346,-9.652021,4000,-16884,-0.092062786,-0.17427121,0.35503513,-2574,-64.14829,39.36
335147877,-0.035485975,-0.009258325,0.0026634452,4000,0,0.62721026,0.48286188,-9.86813,4000,-20884,-0.092062786,-0.17427121,0.35503513,-6574,-64.14829,39.36
335151877,0.026447844,-0.0011213159,-0.0018729186,4000,0,-0.27952993,-0.37886038,-9.917911,4000,-2883,-0.092062786,-0.18508485,0.37856057,-10574,-64.14829,39.36
335155877,-0.004827508,0.0046353047,-0.009834767,4000,0,-0.021089429,-0.8887727,-9.555932,4000,-6883,-0.092062786,-0.18508485,0.37856057,-3499,-64.065605,39.36
335159877,-0.028042441,0.0026593527,0.0026299886,4000,0,0.6656835,-0.06739654,-10.021439,4000,-10883,-0.092062786,-0.18508485,0.37856057,-7499,-64.065605,39.36
335163877,0.007612181,-0.002103939,-0.0038925437,4000,0,-0.011791128,0.2434985,-9.820423,4000,-14883,-0.092062786,-0.18508485,0.37856057,-556,-64.47839,39.36
335167877,-0.0005790288,0.0021786292,-0.010547845,4000,0,-0.3994139,-0.795902,-9.675098,4000,-18883,-0.092062786,-0.18508485,0.37856057,-4556,-64.47839,39.36
335171878,-0.01153708,0.0110135125,0.002073902,4001,0,0.49078214,-0.4478417,-9.949436,4001,-22884,-0.092062786,-0.18508485,0.37856057,-8557,-64.47839,39.36
335175877,-0.017923845,-0.012481064,0.00047601017,3999,0,0.43122593,0.46903065,-9.90825,3999,-4882,-0.10014725,-0.18628636,0.35621142,-12556,-64.47839,39.36
335179877,0.016229426,0.0017988846,0.0019174368,4000,0,-0.29246247,-0.71558833,-9.921461,4000,-8882,-0.10014725,-0.18628636,0.35621142,-16556,-64.47839,39.36
335183877,0.0006935319,0.004738,-0.0014257265,4000,0,0.16967963,-0.5258965,-9.644567,4000,-12882,-0.10014725,-0.18628636,0.35621142,-20556,-64.47839,39.36
335187877,-0.03634757,-0.008847283,0.010220218,4000,0,0.7547128,0.36472777,-9.916529,4000,-16882,-0.10014725,-0.18628636,0.35621142,-2574,-63.898968,39.36
335191877,0.024722228,-0.000860722,0.011206962,4000,0,-0.31383714,-0.31995732,-9.986714,4000,-20882,-0.10014725,-0.18628636,0.35621142,-6574,-63.898968,39.36
335195877,-0.0026068587,0.007961744,0.0010873688,4000,0,0.010577817,-0.7486198,-9.529268,4000,-2821,-0.089367956,-0.17907727,0.36326906,-10574,-63.898968,39.36
335199877,-0.029759642,0.0024828664,0.020000989,4000,0,0.898793,-0.07869024,-9.976083,4000,-6821,-0.089367956,-0.17907727,0.36326906,-3005,-63.982918,39.36
335203877,0.016757784,-0.0008791774,0.009188015,4000,0,-0.1267179,0.07382632,-9.90948,4000,-10821,-0.089367956,-0.17907727,0.36326906,-7005,-63.982918,39.36
335207877,-0.0054818103,-0.0029611927,0.0043063676,4000,0,-0.34195265,-0.7450176,-9.626321,4000,-14821,-0.089367956,-0.17907727,0.36326906,-554,-64.23097,39.36
335211877,-0.01591614,0.0070603127,0.014395884,4000,0,0.61059093,-0.37720874,-10.01719,4000,-18821,-0.089367956,-0.17907727,0.36326906,-4554,-64.23097,39.36
335215877,-0.013994368,-0.0101208575,0.0019421446,4000,0,0.24356033,0.39533344,-9.858107,4000,-22821,-0.089367956,-0.17907727,0.36326906,-8554,-64.23097,39.36
335219888,0.012725252,-0.0023260068,0.0031330625,4011,0,-0.5553726,-0.69475806,-9.777094,4011,-4883,-0.10014725,-0.18388332,0.36091653,-12565,-64.23097,39.36
335223877,0.0032041166,0.011720421,-0.0003061197,3989,0,0.31493288,-0.5847906,-9.714366,3989,-8872,-0.10014725,-0.18388332,0.36091653,-16554,-64.23097,39.36
335227877,-0.03364038,-0.012334648,0.0031685468,4000,0,0.7271758,0.32274604,-9.943786,4000,-12872,-0.10014725,-0.18388332,0.36091653,-20554,-64.23097,39.36
335231877,0.023141151,0.0007075898,1.6315655e-05,4000,0,-0.27604273,-0.4626544,-10.044899,4000,-16872,-0.10014725,-0.18388332,0.36091653,-3625,-64.39571,39.36
335235877,-0.0017500616,0.0055965516,-0.009526159,4000,0,-0.12592742,-0.7065656,-9.575871,4000,-20872,-0.10014725,-0.18388332,0.36091653,-7625,-64.39571,39.36
335239877,-0.025898943,0.0038128635,0.0041770586,4000,0,0.6563096,-0.0017450482,-9.929165,4000,-24872,-0.10014725,-0.18388332,0.36091653,-884,-64.065605,39.36
335243877,0.012933425,-0.0027463324,-0.004201275,4000,0,0.045231428,-0.033228617,-9.851995,4000,-4730,-0.09745243,-0.194697,0.36444533,-4884,-64.065605,39.36
335247877,-0.0029214951,0.0011338084,-0.008621595,4000,0,-0.28322214,-0.82193017,-9.689192,4000,-8730,-0.09745243,-0.194697,0.36444533,-8884,-64.065605,39.36
335251877,-0.018567404,0.008323036,0.0042661973,4000,0,0.72931916,-0.26797047,-9.936983,4000,-12730,-0.09745243,-0.194697,0.36444533,-1871,-63.816914,39.36
335255877,-0.00663981,-0.012744003,-0.0012497746,4000,0,0.27505174,0.196262,-9.964179,4000,-16730,-0.09745243,-0.194697,0.36444533,-5871,-63.816914,39.36
335259877,0.0060173743,0.00026986425,-0.0006192333,4000,0,-0.58295393,-0.6799631,-9.763366,4000,-20730,-0.09745243,-0.194697,0.36444533,-9871,-63.816914,39.36
335263877,-0.003674411,0.0060353037,0.0003648466,4000,0,0.43025148,-0.44975007,-9.677391,4000,-2855,-0.10014725,-0.17667423,0.3573877,-13871,-63.816914,39.36
335267877,-0.026021868,-0.005073907,0.005599291,4000,0,0.7087581,0.316235,-9.942229,4000,-6855,-0.10014725,-0.17667423,0.3573877,-17871,-63.816914,39.36
335271877,0.020740805,-6.641262e-05,0.0057816566,4000,0,-0.4661506,-0.49957997,-9.9791155,4000,-10855,-0.10014725,-0.17667423,0.3573877,-21871,-63.816914,39.36
335275877,-0.0074988143,0.0061531183,0.0011079041,4000,0,0.1695157,-0.5565653,-9.526833,4000,-14855,-0.10014725,-0.17667423,0.3573877,-3557,-64.065605,39.36
335279877,-0.023403406,0.0011635808,0.017522993,4000,0,0.6888246,0.011107717,-9.910616,4000,-18855,-0.10014725,-0.17667423,0.3573877,-7557,-64.065605,39.36
335283878,0.016601391,-0.004260932,0.006334207,4001,0,-0.19943261,-0.09245333,-9.871502,4001,-22856,-0.10014725,-0.17667423,0.3573877,-874,-64.47839,39.36
335287877,-0.013791468,-0.00054246053,0.0021421527,3999,0,-0.27240235,-0.56066287,-9.670157,3999,-4718,-0.092062786,-0.18508485,0.3620928,-4873,-64.47839,39.36
335291877,-0.0020801448,0.011075539,0.012012001,4000,0,0.57705647,-0.3240208,-10.014982,4000,-8718,-0.092062786,-0.18508485,0.3620928,-8873,-64.47839,39.36
335295877,-0.015697978,-0.0126539115,0.003675201,4000,0,0.26467726,0.33164638,-9.9354515,4000,-12718,-0.092062786,-0.18508485,0.3620928,-1881,-64.14829,39.36
335299877,0.012183123,0.002386883,0.006484731,4000,0,-0.41845143,-0.6629203,-9.922649,4000,-16718,-0.092062786,-0.18508485,0.3620928,-5881,-64.14829,39.36
335303877,0.0013303758,0.010313298,0.0019119822,4000,0,0.37039682,-0.40367734,-9.636857,4000,-20718,-0.092062786,-0.18508485,0.3620928,-9881,-64.14829,39.36
335307878,-0.032306354,-0.009425159,0.006609613,4001,0,0.641808,0.18746565,-9.864852,4001,-24719,-0.092062786,-0.18508485,0.3620928,-13882,-64.14829,39.36
335311877,0.029961456,0.006410491,0.0044249697,3999,0,-0.35861686,-0.59998125,-9.893654,3999,-4872,-0.09475761,-0.18989092,0.36326906,-17881,-64.14829,39.36
335315877,-0.013350943,0.004553312,-0.007816371,4000,0,0.08955408,-0.49699646,-9.396655,4000,-8872,-0.09475761,-0.18989092,0.36326906,-21881,-64.14829,39.36
335319877,-0.025593061,0.0043582767,0.010804576,4000,0,0.7164017,-0.06661364,-10.07185,4000,-12872,-0.09475761,-0.18989092,0.36326906,-2974,-64.065605,39.36
335323877,0.021873396,0.00022150758,-0.005191003,4000,0,-0.043845743,-0.19812714,-9.90323,4000,-16872,-0.09475761,-0.18989092,0.36326906,-6974,-64.065605,39.36
335327877,-0.020056106,-0.006289115,-0.0067289444,4000,0,-0.2303193,-0.5087988,-9.656483,4000,-20872,-0.09475761,-0.18989092,0.36326906,-10974,-64.065605,39.36
335331877,-0.0038859553,0.012904936,0.0050686533,4000,0,0.729319,-0.27252102,-9.994846,4000,-1870,-0.10957914,-0.1958985,0.36091653,-3628,-64.23097,39.36
335335878,-0.0024864571,-0.015939893,-0.004259188,4001,0,0.08487956,0.06551235,-9.914591,4001,-5871,-0.10957914,-0.1958985,0.36091653,-7629,-64.23097,39.36
335339877,-0.007616692,-6.3189895e-05,-0.002330198,3999,0,-0.4851616,-0.5232868,-9.863565,3999,-9870,-0.10957914,-0.1958985,0.36091653,-882,-63.816914,39.36
335343877,0.0060134,0.012537523,0.0010357065,4000,0,0.39676908,-0.48042578,-9.685756,4000,-13870,-0.10957914,-0.1958985,0.36091653,-4882,-63.816914,39.36
335347877,-0.028658498,-0.009992087,0.0024774445,4000,0,0.5891229,0.09313645,-9.910843,4000,-17870,-0.10957914,-0.1958985,0.36091653,-8882,-63.816914,39.36
335351877,0.013993383,0.0024659843,0.0042496896,4000,0,-0.42994124,-0.4480619,-9.937272,4000,-21870,-0.10957914,-0.1958985,0.36091653,-12882,-63.816914,39.36
335355914,-0.00045650158,0.008505672,-0.006635376,4037,0,0.1154136,-0.43464527,-9.510358,4037,-3578,-0.085325725,-0.17787576,0.36679786,-16919,-63.816914,39.36
335359877,-0.027131047,-0.0014720741,0.011454354,3963,0,0.64178586,-0.009346812,-10.001987,3963,-7541,-0.085325725,-0.17787576,0.36679786,-20882,-63.816914,39.36
335363877,0.02080282,-0.0019475848,0.0004734843,4000,0,-0.34600705,-0.2363947,-9.985387,4000,-11541,-0.085325725,-0.17787576,0.36679786,-2883,-63.982918,39.35
335367877,-0.013993094,-0.0049378863,-0.0006758608,4000,0,-0.08519917,-0.54826486,-9.594089,4000,-15541,-0.085325725,-0.17787576,0.36679786,-6883,-63.982918,39.35
335371877,-0.012829885,0.011209322,0.01424004,4000,0,0.6689852,-0.14611417,-9.918369,4000,-19541,-0.085325725,-0.17787576,0.36679786,-10883,-63.982918,39.35
335375919,0.00022506487,-0.009922196,0.0015372225,4042,0,0.042201478,0.0035742638,-9.927183,4042,-924,-0.09475761,-0.17787576,0.36326906,-3651,-63.982918,39.35
335379877,-0.005974268,0.0020996835,0.006123767,3958,0,-0.4391733,-0.63077384,-9.824784,3958,-4882,-0.09475761,-0.17787576,0.36326906,-7609,-63.982918,39.35
335383877,-0.004205814,0.01590291,0.0064172526,4000,0,0.6123554,-0.26479173,-9.715135,4000,-8882,-0.09475761,-0.17787576,0.36326906,-1878,-64.64439,39.35
335387877,-0.021978823,-0.013775033,0.007730107,4000,0,0.5794101,0.11329517,-9.9321375,4000,-12882,-0.09475761,-0.17787576,0.36326906,-5878,-64.64439,39.35
335391877,0.019633932,0.0054416116,0.0038968718,4000,0,-0.4313899,-0.71933097,-9.914295,4000,-16882,-0.09475761,-0.17787576,0.36326906,-9878,-64.64439,39.35
335395877,-0.017828884,0.00057593104,-0.0021289487,4000,0,0.2806254,-0.2204695,-9.378897,4000,-20882,-0.09475761,-0.17787576,0.36326906,-13878,-64.64439,39.35
335399878,-0.017115206,0.0024590814,0.012400249,4001,0,0.6558465,-0.03437848,-10.040038,4001,-24883,-0.09475761,-0.17787576,0.36326906,-17879,-64.64439,39.35
335403877,0.02667502,-0.0017865641,-0.004525169,3999,0,-0.30987293,-0.4237545,-9.89726,3999,-4751,-0.10823172,-0.20310761,0.35856396,-21878,-64.64439,39.35
335407877,-0.030158397,-0.0069942116,-0.0037437405,4000,0,-0.05166174,-0.3545703,-9.646366,4000,-8751,-0.10823172,-0.20310761,0.35856396,-3499,-64.065605,39.35
335411877,0.0029228497,0.015517543,0.0097250715,4000,0,0.69445145,-0.26771846,-10.071219,4000,-12751,-0.10823172,-0.20310761,0.35856396,-7499,-64.065605,39.35
335415878,-0.003984836,-0.016480727,-0.00457459,4001,0,0.05807537,-0.08648782,-9.780402,4001,-16752,-0.10823172,-0.20310761,0.35856396,-873,-64.23097,39.35
335419877,-0.013093999,-0.00030065133,-0.0047792746,3999,0,-0.3604571,-0.56392425,-9.901579,3999,-20751,-0.10823172,-0.20310761,0.35856396,-4872,-64.23097,39.35
335423877,0.009526378,0.0163449,-0.0009249709,4000,0,0.31727415,-0.27227405,-9.739637,4000,-3460,-0.09071537,-0.18027878,0.35150632,-8872,-64.23097,39.35
335427877,-0.033160944,-0.017569946,0.002131859,4000,0,0.46976322,0.087470315,-9.857047,4000,-7460,-0.09071537,-0.18027878,0.35150632,-1377,-63.402836,39.35
335431877,0.021444092,0.006801501,0.001965407,4000,0,-0.3853388,-0.69595164,-10.0387125,4000,-11460,-0.09071537,-0.18027878,0.35150632,-5377,-63.402836,39.35
335435884,-0.010318211,0.0041680927,-0.007266317,4007,0,0.35049334,-0.27891487,-9.408169,4007,-15467,-0.09071537,-0.18027878,0.35150632,-9384,-63.402836,39.35
335439877,-0.025846673,-0.0056693885,0.011352267,3993,0,0.6143668,-0.06364847,-10.013447,3993,-19460,-0.09071537,-0.18027878,0.35150632,-13377,-63.402836,39.35
335443877,0.030065387,0.0054971445,-0.00024914902,4000,0,-0.47164372,-0.44888186,-9.88695,4000,-23460,-0.09071537,-0.18027878,0.35150632,-17377,-63.402836,39.35
335447877,-0.029635806,-0.011036132,-0.0032696584,4000,0,0.030703913,-0.18890485,-9.54139,4000,-4884,-0.09745243,-0.1814803,0.36679786,-21377,-63.402836,39.35
335451877,-0.004846876,0.016544074,0.01545384,4000,0,0.65851676,-0.20330383,-10.05557,4000,-8884,-0.09745243,-0.1814803,0.36679786,-3535,-64.31366,39.36
335455891,0.0106876055,-0.015424349,0.0013863808,4014,0,0.1158075,-0.3015243,-9.907468,4014,-12898,-0.09745243,-0.1814803,0.36679786,-7549,-64.31366,39.36
335459878,-0.023952631,-0.0024051256,0.0027870275,3987,0,-0.21738286,-0.46613544,-9.760837,3987,-16885,-0.09745243,-0.1814803,0.36679786,-884,-64.80975,39.36
335463877,0.0028414386,0.01856346,0.008491686,3999,0,0.36697635,-0.23374689,-9.805056,3999,-20884,-0.09745243,-0.1814803,0.36679786,-4883,-64.80975,39.36
335467877,-0.018572416,-0.01741649,0.005860736,4000,0,0.32885495,0.021660697,-9.906215,4000,-3556,-0.09879984,-0.19349547,0.35503513,-8883,-64.80975,39.36
335471877,0.0060167313,0.007818348,0.006523007,4000,0,-0.29919663,-0.57818246,-9.88098,4000,-7556,-0.09879984,-0.19349547,0.35503513,-1878,-64.39571,39.36
335475895,-0.009167953,0.002428053,0.00320507,4018,0,0.45120674,-0.19485334,-9.551137,4018,-11574,-0.09879984,-0.19349547,0.35503513,-5896,-64.39571,39.36
335479877,-0.017025603,-0.0041515934,0.010586991,3982,0,0.59685117,-0.025188386,-10.00864,3982,-15556,-0.09879984,-0.19349547,0.35503513,-9878,-64.39571,39.36
335487877,-0.02133476,-0.0025255485,-0.0035827814,4000,0,-0.080884054,-0.18149841,-9.601458,4000,-23556,-0.09879984,-0.19349547,0.35503513,-17878,-64.39571,39.36
335491877,-0.0020779034,0.01655566,0.0075812405,4000,0,0.66181076,-0.15117872,-9.94084,4000,-4750,-0.0934102,-0.18268181,0.3491538,-21878,-64.39571,39.36
335495906,0.0024110363,-0.014864454,-0.0005769858,4029,0,0.028611736,-0.33606622,-9.881398,4029,-8779,-0.0934102,-0.18268181,0.3491538,-3430,-64.39571,39.35
335499877,-0.017775198,0.0027383592,-0.0013053948,3971,0,-0.19892459,-0.5702464,-9.837613,3971,-12750,-0.0934102,-0.18268181,0.3491538,-7401,-64.39571,39.35
335503878,0.0008026907,0.012109416,0.00061332516,4001,0,0.50216436,-0.16816504,-9.682402,4001,-16751,-0.0934102,-0.18268181,0.3491538,-870,-64.47839,39.35
335507877,-0.02296647,-0.017225668,0.0026803948,3999,0,0.20584881,-0.017653005,-9.8606825,3999,-20750,-0.0934102,-0.18268181,0.3491538,-4869,-64.47839,39.35
335511877,0.018466035,0.0066521633,-0.0015465311,4000,0,-0.4917277,-0.66288185,-9.958638,4000,-2882,-0.10014725,-0.18628636,0.3620928,-8869,-64.47839,39.35
335515910,-0.013616659,7.3644034e-05,-0.0012312771,4033,0,0.40399194,-0.1644651,-9.535798,4033,-6915,-0.10014725,-0.18628636,0.3620928,-1914,-63.982918,39.35
335519877,-0.017985258,-0.0010704801,0.012075784,3967,0,0.77324516,-0.085594274,-10.124344,3967,-10882,-0.10014725,-0.18628636,0.3620928,-5881,-63.982918,39.35
335523879,0.035484575,-0.0034281563,-0.008432692,4002,0,-0.380682,-0.5911258,-9.945604,4002,-14884,-0.10014725,-0.18628636,0.3620928,-9883,-63.982918,39.35
335527877,-0.037088796,-0.007206858,-0.0030050487,3998,0,0.06874337,-0.13097587,-9.565864,3998,-18882,-0.10014725,-0.18628636,0.3620928,-13881,-63.982918,39.35
335531877,0.0060069663,0.01940303,0.014149243,4000,0,0.5057271,-0.18057573,-10.112169,4000,-1866,-0.10418949,-0.17667423,0.35503513,-17881,-63.982918,39.35
335535915,0.0056633633,-0.0103405835,-0.0037719542,4038,0,0.06282547,-0.35153225,-9.814263,4038,-5904,-0.10418949,-0.17667423,0.35503513,-21919,-63.982918,39.35
335539877,-0.029274125,-0.003910479,0.002570424,3962,0,-0.18582352,-0.41505608,-9.80571,3962,-9866,-0.10418949,-0.17667423,0.35503513,-2723,-64.14829,39.35
335543877,0.010267917,0.024623511,0.0058921627,4000,0,0.5012297,-0.1549667,-9.7419405,4000,-13866,-0.10418949,-0.17667423,0.35503513,-6723,-64.14829,39.35
335547877,-0.023786914,-0.026891239,0.005655293,4000,0,0.3911006,-0.06667197,-9.845181,4000,-17866,-0.10418949,-0.17667423,0.35503513,-10723,-64.14829,39.35
335551877,0.010489456,0.00722074,0.0016333271,4000,0,-0.47207785,-0.67629516,-9.965603,4000,-21866,-0.10418949,-0.17667423,0.35503513,-3556,-64.31366,39.35
335555922,-0.0073182248,-1.2051076e-05,-0.0017373287,4045,0,0.2949765,-0.020471692,-9.5574875,4045,-2925,-0.09071537,-0.18388332,0.3656216,-7601,-64.31366,39.35
335559878,-0.024094967,-0.005480788,0.013731819,3956,0,0.54908824,0.022677748,-10.009909,3956,-6881,-0.09071537,-0.18388332,0.3656216,-875,-64.14829,39.35
335563877,0.03384603,0.006929734,-0.00080947176,3999,0,-0.36783218,-0.5361232,-9.946624,3999,-10880,-0.09071537,-0.18388332,0.3656216,-4874,-64.14829,39.35
335567877,-0.031444937,-0.009121923,-0.0034005363,4000,0,0.20842521,-0.12986493,-9.530519,4000,-14880,-0.09071537,-0.18388332,0.3656216,-8874,-64.14829,39.35
335571877,-0.0015450304,0.021455292,0.016142517,4000,0,0.49470955,-0.24959809,-10.110826,4000,-18880,-0.09071537,-0.18388332,0.3656216,-12874,-64.14829,39.35
335575878,0.011233453,-0.0132855605,0.0035896623,4001,0,-0.14220591,-0.29688093,-9.827783,4001,-22881,-0.09071537,-0.18388332,0.3656216,-16875,-64.14829,39.35
335579877,-0.022193722,-0.0005769233,-0.00052184414,3999,0,-0.029011289,-0.44292232,-9.682523,3999,-4883,-0.09610502,-0.17787576,0.35856396,-20874,-64.14829,39.35
335583877,0.00025178096,0.0202271,0.007201022,4000,0,0.46573833,-0.15894026,-9.753952,4000,-8883,-0.09610502,-0.17787576,0.35856396,-3596,-64.065605,39.35
335587877,-0.010673042,-0.022580177,0.004555751,4000,0,0.22690348,-0.24934116,-9.887227,4000,-12883,-0.09610502,-0.17787576,0.35856396,-7596,-64.065605,39.35
335591877,0.0023417939,0.0055107544,-0.001880381,4000,0,-0.27559698,-0.6972198,-9.89282,4000,-16883,-0.09610502,-0.17787576,0.35856396,-574,-64.56171,39.35
335595885,-0.013526226,0.002472777,0.00020564016,4008,0,0.39712387,0.11420686,-9.566029,4008,-20891,-0.09610502,-0.17787576,0.35856396,-4582,-64.56171,39.35
335599878,-0.008198473,-0.0052294144,0.006567953,3993,0,0.40675926,-0.18778956,-9.999661,3993,-24884,-0.09610502,-0.17787576,0.35856396,-8575,-64.56171,39.35
335603877,0.027407585,0.003510187,-0.0065061366,3999,0,-0.36058265,-0.7494572,-9.869811,3999,-4871,-0.10823172,-0.18388332,0.36444533,-1868,-63.816914,39.35
335607877,-0.028678004,-0.006353796,-0.0033267625,4000,0,0.2592451,0.123448975,-9.6117325,4000,-8871,-0.10823172,-0.18388332,0.36444533,-5868,-63.816914,39.35
335611877,0.008880223,0.018671338,0.006602276,4000,0,0.5301158,-0.14682215,-10.0151615,4000,-12871,-0.10823172,-0.18388332,0.36444533,-9868,-63.816914,39.35
335615877,0.012797451,-0.015510919,-0.0031859789,4000,0,-0.15575337,-0.58916503,-9.808563,4000,-16871,-0.10823172,-0.18388332,0.36444533,-13868,-63.816914,39.35
335619877,-0.03205461,0.0009749681,-0.0015851273,4000,0,0.018452343,-0.3495652,-9.7751465,4000,-20871,-0.10823172,-0.18388332,0.36444533,-17868,-63.816914,39.35
335623878,0.0069742138,0.018423595,0.003412641,4001,0,0.4993102,-0.13986817,-9.797336,4001,-3517,-0.089367956,-0.18868941,0.34562498,-884,-64.23097,39.35
