timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
210977477,0.01782408,-0.007314845,0.0051167808,4000,0,-0.38352144,-0.79315716,-9.841943,4000,-16472,-0.12305325,-0.19109245,0.34562498,-2174,-65.637146,41.09
210981477,-0.013162257,0.003951121,0.025894618,4000,0,-0.56678516,-0.7211909,-9.881857,4000,-20472,-0.12305325,-0.19109245,0.34562498,-6174,-65.637146,41.09
210985477,-0.01922194,0.014930405,0.014300132,4000,0,1.2673701,0.8109425,-9.938009,4000,-2483,-0.11766361,-0.18027878,0.3526826,-10174,-65.637146,41.09
210989521,0.013108718,-0.016855,0.0012388589,4044,0,-0.25227544,-0.5556295,-9.882944,4044,-6527,-0.11766361,-0.18027878,0.3526826,-3523,-65.80249,41.09
210993477,-0.0022999195,0.010506376,0.016216392,3956,0,-0.89006335,-1.0796248,-9.932441,3956,-10483,-0.11766361,-0.18027878,0.3526826,-7479,-65.80249,41.09
210997477,-0.031131854,0.015293083,0.008752471,4000,0,1.3607278,0.76821065,-9.913404,4000,-14483,-0.11766361,-0.18027878,0.3526826,-11479,-65.80249,41.09
211001477,0.009517279,-0.019165726,-0.0054914067,4000,0,-0.092059344,-0.22775662,-9.846444,4000,-18483,-0.11766361,-0.18027878,0.3526826,-15479,-65.80249,41.09
211005477,0.010801361,0.01767392,0.003317068,4000,0,-1.0623444,-1.2171865,-9.817915,4000,-22483,-0.11766361,-0.18027878,0.3526826,-19479,-65.80249,41.09
211009527,-0.034678448,0.0111103635,0.0036917403,4050,0,1.3379887,0.764502,-9.993205,4050,-4533,-0.1284429,-0.17306969,0.3573877,-1483,-65.637146,41.09
211013477,0.005004844,-0.013954606,-0.007799714,3950,0,0.024953563,-0.0057215826,-9.839461,3950,-8483,-0.1284429,-0.17306969,0.3573877,-5433,-65.637146,41.09
211017477,0.018254893,0.01959811,-0.004685069,4000,0,-0.96509814,-1.3622906,-9.817045,4000,-12483,-0.1284429,-0.17306969,0.3573877,-9433,-65.637146,41.09
211021477,-0.036881216,0.0042005396,0.0069709006,4000,0,1.2232842,0.587661,-9.991331,4000,-16483,-0.1284429,-0.17306969,0.3573877,-2153,-65.96721,41.09
211025479,0.0001721697,-0.009848562,-0.010085293,4002,0,0.31019616,0.35797766,-9.780127,4002,-20485,-0.1284429,-0.17306969,0.3573877,-6155,-65.96721,41.09
211029483,0.022463392,0.01761526,-0.009849492,4004,0,-0.98130035,-1.3321432,-9.750337,4004,-2477,-0.12574807,-0.18027878,0.34091988,-10159,-65.96721,41.09
211033477,-0.038914394,0.0052958373,0.017170498,3994,0,0.82920474,0.3049357,-9.924502,3994,-6471,-0.12574807,-0.18027878,0.34091988,-2629,-66.13318,41.09
211037477,-0.004018441,-0.0017007741,-0.00069186214,4000,0,0.7946799,0.5257382,-9.879773,4000,-10471,-0.12574807,-0.18027878,0.34091988,-6629,-66.13318,41.09
211041478,0.024127489,0.008708366,-0.002854382,4001,0,-0.82448906,-1.2977858,-9.783245,4001,-14472,-0.12574807,-0.18027878,0.34091988,-10630,-66.13318,41.09
211045477,-0.034655143,0.0016435323,0.024032814,3999,0,0.42116007,-0.03972935,-9.932721,3999,-18471,-0.12574807,-0.18027878,0.34091988,-14629,-66.13318,41.09
211049488,-0.0071530757,0.007036194,0.009056652,4011,0,1.0066082,0.69323164,-9.779035,4011,-22482,-0.12574807,-0.18027878,0.34091988,-18640,-66.13318,41.09
211053477,0.021159615,7.416757e-05,0.0037554833,3989,0,-0.7803654,-1.1290189,-9.8587055,3989,-4422,-0.12574807,-0.18027878,0.34680125,-1483,-65.47117,41.09
211057477,-0.0226265,0.00464725,0.02591641,4000,0,-0.21290943,-0.4462314,-9.983204,4000,-8422,-0.12574807,-0.18027878,0.34680125,-5483,-65.47117,41.09
211061477,-0.013894562,0.01260465,0.015180124,4000,0,1.1949532,0.6667845,-9.865749,4000,-12422,-0.12574807,-0.18027878,0.34680125,-9483,-65.47117,41.09
211065477,0.013986468,-0.008390361,0.0049163788,4000,0,-0.54479873,-0.65067744,-9.884138,4000,-16422,-0.12574807,-0.18027878,0.34680125,-2160,-65.96721,41.09
211069477,-0.012514625,0.011845411,0.022747045,4000,0,-0.59809583,-0.6255286,-9.919841,4000,-20422,-0.12574807,-0.18027878,0.34680125,-6160,-65.96721,41.09
211073477,-0.01878968,0.016319977,0.014387035,4000,0,1.3645645,0.71398866,-9.921846,4000,-2484,-0.11362137,-0.20190609,0.3526826,-10160,-65.96721,41.09
211077477,0.011654104,-0.013651973,0.00040196723,4000,0,-0.3892601,-0.4658152,-9.861774,4000,-6484,-0.11362137,-0.20190609,0.3526826,-3484,-65.96721,41.09
211081477,-0.0042094477,0.017382419,0.01427551,4000,0,-0.8127463,-0.9627476,-9.846312,4000,-10484,-0.11362137,-0.20190609,0.3526826,-7484,-65.96721,41.09
211085479,-0.025908513,0.01380677,0.009091128,4002,0,1.4516287,0.6228338,-9.896622,4002,-14486,-0.11362137,-0.20190609,0.3526826,-11486,-65.96721,41.09
211089477,0.006334281,-0.016244093,-0.004987575,3998,0,-0.13468583,-0.20793977,-9.8035755,3998,-18484,-0.11362137,-0.20190609,0.3526826,-15484,-65.96721,41.09
211093477,0.009606534,0.021506153,0.0014239458,4000,0,-0.935803,-1.0723054,-9.779246,4000,-22484,-0.11362137,-0.20190609,0.3526826,-19484,-65.96721,41.09
211097477,-0.029110163,0.011725792,0.0042198794,4000,0,1.4542754,0.59329283,-10.001845,4000,-4484,-0.12574807,-0.17667423,0.35150632,-1483,-65.30645,41.09
211101479,0.0041173883,-0.013008765,-0.008239284,4002,0,0.08363464,0.011405683,-9.877495,4002,-8486,-0.12574807,-0.17667423,0.35150632,-5485,-65.30645,41.09
211105477,0.018133458,0.022228153,-0.007049416,3998,0,-1.0220689,-1.2091615,-9.791198,3998,-12484,-0.12574807,-0.17667423,0.35150632,-9483,-65.30645,41.09
211109477,-0.037629165,0.006983317,0.008538181,4000,0,1.316459,0.5137517,-9.908394,4000,-16484,-0.12574807,-0.17667423,0.35150632,-2160,-66.29915,41.09
211113477,-0.0014319667,-0.0099163875,-0.0074199904,4000,0,0.32544288,0.25441495,-9.789229,4000,-20484,-0.12574807,-0.17667423,0.35150632,-6160,-66.29915,41.09
211117477,0.02081863,0.015271501,-0.010381493,4000,0,-1.037418,-1.249698,-9.812672,4000,-2484,-0.1297903,-0.18508485,0.3573877,-10160,-66.29915,41.09
211121477,-0.039223757,0.0025068342,0.016248696,4000,0,0.9636229,0.28913736,-9.96478,4000,-6484,-0.1297903,-0.18508485,0.3573877,-3480,-65.80249,41.09
211125477,-0.0042029056,-0.0027939058,0.0005799986,4000,0,0.67517555,0.5152288,-9.8445,4000,-10484,-0.1297903,-0.18508485,0.3573877,-7480,-65.80249,41.09
211129479,0.025794033,0.0075633023,-0.0055907946,4002,0,-0.9437722,-1.2128407,-9.849105,4002,-14486,-0.1297903,-0.18508485,0.3573877,-11482,-65.80249,41.09
211133477,-0.03454553,0.00667379,0.026204303,3998,0,0.3178848,-0.081427544,-9.918852,3998,-18484,-0.1297903,-0.18508485,0.3573877,-15480,-65.80249,41.09
211137477,-0.007294089,0.008398355,0.010658564,4000,0,0.9117846,0.61248255,-9.763601,4000,-22484,-0.1297903,-0.18508485,0.3573877,-19480,-65.80249,41.09
211141477,0.020055933,-0.00012611764,0.0021552984,4000,0,-0.83643085,-1.0222422,-9.952608,4000,-4472,-0.13248514,-0.194697,0.35385886,-1122,-65.554474,41.09
211145477,-0.02965138,0.0054170317,0.027925607,4000,0,-0.04623582,-0.37354016,-9.913545,4000,-8472,-0.13248514,-0.194697,0.35385886,-5122,-65.554474,41.09
211149477,-0.014425015,0.010329475,0.0119084995,4000,0,1.1197449,0.6959477,-9.869979,4000,-12472,-0.13248514,-0.194697,0.35385886,-9122,-65.554474,41.09
211153477,0.017819645,-0.0071542542,0.001603574,4000,0,-0.6626682,-0.78765565,-9.881039,4000,-16472,-0.13248514,-0.194697,0.35385886,-1996,-65.80249,41.09
211157477,-0.019643426,0.0074423864,0.019497892,4000,0,-0.33891997,-0.4825981,-9.941597,4000,-20472,-0.13248514,-0.194697,0.35385886,-5996,-65.80249,41.09
211161477,-0.015499089,0.01181526,0.011681928,4000,0,1.1940575,0.6397691,-9.80843,4000,-2472,-0.13248514,-0.18748789,0.35621142,-9996,-65.80249,41.09
211165477,0.012824906,-0.007483891,7.5289354e-06,4000,0,-0.3504459,-0.5824702,-9.884293,4000,-6472,-0.13248514,-0.18748789,0.35621142,-3480,-65.38912,41.09
211169477,-0.008570525,0.013388016,0.009639122,4000,0,-0.60823154,-0.7659217,-9.769046,4000,-10472,-0.13248514,-0.18748789,0.35621142,-7480,-65.38912,41.09
211173478,-0.021673812,0.011121287,0.005721488,4001,0,1.4352976,0.6463727,-9.963122,4001,-14473,-0.13248514,-0.18748789,0.35621142,-11481,-65.38912,41.09
211177477,0.0055934913,-0.013207425,-0.0070575834,3999,0,-0.19619784,-0.26477084,-9.83005,3999,-18472,-0.13248514,-0.18748789,0.35621142,-15480,-65.38912,41.09
211181477,0.0022591862,0.017557576,-0.0002550439,4000,0,-0.83067393,-0.8681539,-9.794046,4000,-22472,-0.13248514,-0.18748789,0.35621142,-19480,-65.38912,41.09
211185477,-0.026344461,0.0111085875,0.005932208,4000,0,1.4292939,0.4844582,-9.894125,4000,-4472,-0.1284429,-0.18748789,0.3491538,-1472,-65.96721,41.09
211189477,0.002292416,-0.012885514,-0.006530317,4000,0,0.08161127,-0.084754154,-9.7967005,4000,-8472,-0.1284429,-0.18748789,0.3491538,-5472,-65.96721,41.09
211193477,0.006902216,0.01596288,-0.004856714,4000,0,-0.9232283,-0.9327664,-9.68441,4000,-12472,-0.1284429,-0.18748789,0.3491538,-9472,-65.96721,41.09
211197477,-0.030281764,0.0034018601,0.01113352,4000,0,1.20844,0.43175668,-10.011942,4000,-16472,-0.1284429,-0.18748789,0.3491538,-2162,-65.96721,41.09
211201477,0.0006947312,-0.011043865,-0.0038929475,4000,0,0.35277203,0.10585617,-9.835811,4000,-20472,-0.1284429,-0.18748789,0.3491538,-6162,-65.96721,41.09
211205477,0.016344083,0.01280968,-0.0027964546,4000,0,-1.107375,-1.0724479,-9.767899,4000,-2483,-0.12574807,-0.1814803,0.3526826,-10162,-65.96721,41.09
211209477,-0.032095242,0.0060601705,0.019614508,4000,0,0.9861428,0.20712422,-9.974308,4000,-6483,-0.12574807,-0.1814803,0.3526826,-3483,-66.05051,41.09
211213477,-0.002399745,-0.0037775731,0.004206229,4000,0,0.49518973,0.25961056,-9.791159,4000,-10483,-0.12574807,-0.1814803,0.3526826,-7483,-66.05051,41.09
211217478,0.023246657,0.00834989,-0.0021986363,4001,0,-1.0657094,-1.1367728,-9.902778,4001,-14484,-0.12574807,-0.1814803,0.3526826,-11484,-66.05051,41.09
211221477,-0.03592885,0.009003928,0.025322797,3999,0,0.61657155,0.17645292,-9.948747,3999,-18483,-0.12574807,-0.1814803,0.3526826,-15483,-66.05051,41.09
211225477,-0.00644111,0.0020794906,0.007437121,4000,0,0.7072558,0.46916178,-9.812759,4000,-22483,-0.12574807,-0.1814803,0.3526826,-19483,-66.05051,41.09
211229477,0.026987474,0.0031665813,0.00062636536,4000,0,-0.93867266,-1.1487228,-9.896817,4000,-4484,-0.13383254,-0.19109245,0.36679786,-1483,-65.71982,41.09
211233477,-0.036385894,0.0084076235,0.03014927,4000,0,0.32368642,-0.13002877,-9.852039,4000,-8484,-0.13383254,-0.19109245,0.36679786,-5483,-65.71982,41.09
211237477,-0.008463689,0.006036776,0.008453748,4000,0,1.0356749,0.551599,-9.809376,4000,-12484,-0.13383254,-0.19109245,0.36679786,-9483,-65.71982,41.09
211241478,0.022082433,-0.0024246913,-0.0040927203,4001,0,-0.7763731,-0.9935718,-9.894836,4001,-16485,-0.13383254,-0.19109245,0.36679786,-2175,-65.88516,41.09
211246277,-0.030148119,0.009692292,0.023741994,4799,0,0.1695779,-0.22405282,-9.95532,4799,-21284,-0.13383254,-0.19109245,0.36679786,-6974,-65.88516,41.09
211250279,-0.008995145,0.00790419,0.005235271,4002,0,1.147893,0.6141294,-9.782168,4002,-3285,-0.13383254,-0.194697,0.36091653,357,-65.71982,41.09
211254277,0.02379577,-0.0029953711,-0.007920522,3998,0,-0.73348457,-0.9529534,-9.855482,3998,-7283,-0.13383254,-0.194697,0.36091653,-3641,-65.71982,41.09
211258277,-0.025389358,0.010826843,0.017750671,4000,0,0.007858732,-0.38315296,-9.8381405,4000,-11283,-0.13383254,-0.194697,0.36091653,-7641,-65.71982,41.09
211262277,-0.011568795,0.007960473,0.0007683166,4000,0,1.2455761,0.625692,-9.852843,4000,-15283,-0.13383254,-0.194697,0.36091653,-11641,-65.71982,41.09
211266277,0.015456504,-0.008992704,-0.009234952,4000,0,-0.5155878,-0.6453086,-9.84547,4000,-19283,-0.13383254,-0.194697,0.36091653,-15641,-65.71982,41.09
211270277,-0.01421132,0.012547225,0.010498045,4000,0,-0.4170659,-0.6324476,-9.81996,4000,-1273,-0.11766361,-0.17787576,0.35974026,-19641,-65.71982,41.09
211274277,-0.015284563,0.0085174935,0.003438236,4000,0,1.3960097,0.51091754,-9.961084,4000,-5273,-0.11766361,-0.17787576,0.35974026,-2272,-65.88516,41.09
211278288,0.008378289,-0.013542388,-0.00833153,4011,0,-0.31624308,-0.4964841,-9.978604,4011,-9284,-0.11766361,-0.17787576,0.35974026,-6283,-65.88516,41.09
211282277,-0.004908082,0.013838419,0.0027723298,3989,0,-0.87227815,-0.6897027,-9.719613,3989,-13273,-0.11766361,-0.17787576,0.35974026,-10272,-65.88516,41.09
211286280,-0.021857683,0.011541752,0.0062407902,4003,0,1.2769041,0.53973687,-9.9527645,4003,-17276,-0.11766361,-0.17787576,0.35974026,-2977,-66.05051,41.09
211290277,0.0034592657,-0.0125213405,-0.0016370821,3997,0,-0.087279156,-0.3355564,-9.858951,3997,-21273,-0.11766361,-0.17787576,0.35974026,-6974,-66.05051,41.09
211294278,0.0043047634,0.016933542,0.003646296,4001,0,-1.0062244,-0.8671002,-9.823637,4001,-3283,-0.12709549,-0.18989092,0.35503513,-223,-65.80249,41.09
211298277,-0.02591769,0.010683822,0.014766946,3999,0,1.2617934,0.4145332,-9.904359,3999,-7282,-0.12709549,-0.18989092,0.35503513,-4222,-65.80249,41.09
211302277,-0.0008787816,-0.009953344,0.0023701868,4000,0,0.086226515,0.0057839975,-9.823303,4000,-11282,-0.12709549,-0.18989092,0.35503513,-8222,-65.80249,41.09
211306277,0.013142685,0.015754614,0.0030224621,4000,0,-1.0671334,-0.94902265,-9.820723,4000,-15282,-0.12709549,-0.18989092,0.35503513,-12222,-65.80249,41.09
211310277,-0.030497406,0.010885232,0.022322092,4000,0,1.2166917,0.36848125,-9.891727,4000,-19282,-0.12709549,-0.18989092,0.35503513,-16222,-65.80249,41.09
211314277,-0.0016505778,-0.007325374,0.0042553367,4000,0,0.41117898,0.05742692,-9.762324,4000,-1283,-0.11901102,-0.18748789,0.35856396,-20222,-65.80249,41.09
211318277,0.01878722,0.012844463,0.00050674455,4000,0,-1.1642617,-1.0820864,-9.851789,4000,-5283,-0.11901102,-0.18748789,0.35856396,-3141,-66.05051,41.09
211322277,-0.034913726,0.008503846,0.027735073,4000,0,0.9469875,0.2841159,-9.959161,4000,-9283,-0.11901102,-0.18748789,0.35856396,-7141,-66.05051,41.09
211326277,-0.0062285857,-0.0024252173,0.0045125005,4000,0,0.68529814,0.34111857,-9.713937,4000,-13283,-0.11901102,-0.18748789,0.35856396,-11141,-66.05051,41.09
211330277,0.025615389,0.0037242381,-0.006249494,4000,0,-0.9864362,-1.09055,-9.895599,4000,-17283,-0.11901102,-0.18748789,0.35856396,-3465,-65.554474,41.09
211334277,-0.037830178,0.008163482,0.025211923,4000,0,0.576658,0.019624185,-9.970574,4000,-21283,-0.11901102,-0.18748789,0.35856396,-7465,-65.554474,41.09
211338277,-0.008354198,0.0012706766,0.002230981,4000,0,0.96357363,0.50441813,-9.866751,4000,-4284,-0.121705845,-0.18268181,0.3620928,-1273,-65.554474,41.09
211342277,0.023578541,-0.0034524638,-0.00972138,4000,0,-0.91235524,-0.9376881,-9.911861,4000,-8284,-0.121705845,-0.18268181,0.3620928,-5273,-65.554474,41.09
211346277,-0.032195676,0.01042652,0.019663341,4000,0,0.07190416,-0.20186234,-9.847047,4000,-12284,-0.121705845,-0.18268181,0.3620928,-9273,-65.554474,41.09
211350277,-0.009742427,0.00850781,0.002038529,4000,0,1.2554648,0.54602957,-9.874366,4000,-16284,-0.121705845,-0.18268181,0.3620928,-13273,-65.554474,41.09
211354277,0.021556754,-0.009419517,-0.010287981,4000,0,-0.70687586,-0.82866865,-9.847901,4000,-20284,-0.121705845,-0.18268181,0.3620928,-17273,-65.554474,41.09
211358277,-0.02056994,0.012436804,0.010162191,4000,0,-0.42821115,-0.39597908,-9.853008,4000,-2229,-0.12574807,-0.18268181,0.38091314,-21273,-65.554474,41.09
211362277,-0.014049365,0.0086222105,0.003405721,4000,0,1.27203,0.50502604,-9.902177,4000,-6229,-0.12574807,-0.18268181,0.38091314,-3284,-65.71982,41.09
211366277,0.014318164,-0.013526612,-0.006729292,4000,0,-0.3648014,-0.65086675,-9.916059,4000,-10229,-0.12574807,-0.18268181,0.38091314,-7284,-65.71982,41.09
211370277,-0.009633772,0.013895362,0.0076101706,4000,0,-0.63748074,-0.5636315,-9.714975,4000,-14229,-0.12574807,-0.18268181,0.38091314,-11284,-65.71982,41.09
211374277,-0.018368986,0.009547984,0.009819067,4000,0,1.3801746,0.48523286,-9.922829,4000,-18229,-0.12574807,-0.18268181,0.38091314,-3102,-65.554474,41.09
211378277,0.007930842,-0.011456469,-0.0028201225,4000,0,-0.15356441,-0.4841174,-9.870061,4000,-22229,-0.12574807,-0.18268181,0.38091314,-7102,-65.554474,41.09
211382278,-0.0027170351,0.0130021395,0.0045432393,4001,0,-0.935669,-0.7805383,-9.832364,4001,-3283,-0.12305325,-0.18748789,0.34091988,-273,-65.637146,41.09
211386278,-0.023150332,0.012122249,0.0191117,4000,0,1.4079362,0.460566,-9.937411,4000,-7283,-0.12305325,-0.18748789,0.34091988,-4273,-65.637146,41.09
211390277,0.0020983163,-0.008504695,0.0017144808,3999,0,0.16275513,-0.23467983,-9.826515,3999,-11282,-0.12305325,-0.18748789,0.34091988,-8272,-65.637146,41.09
211394277,0.0075498065,0.011017968,0.0006152685,4000,0,-1.0654812,-0.8405906,-9.804623,4000,-15282,-0.12305325,-0.18748789,0.34091988,-12272,-65.637146,41.09
211398277,-0.02795496,0.009095477,0.024071572,4000,0,1.1848922,0.3607242,-9.973164,4000,-19282,-0.12305325,-0.18748789,0.34091988,-16272,-65.637146,41.09
211402277,-0.0013508467,-0.007660708,0.0025652444,4000,0,0.40149257,0.034430843,-9.73237,4000,-1272,-0.11631619,-0.19109245,0.35621142,-20272,-65.637146,41.09
211406277,0.015921827,0.005451103,-0.0039835437,4000,0,-1.1183207,-1.0178972,-9.888939,4000,-5272,-0.11631619,-0.19109245,0.35621142,-2272,-65.637146,41.09
211410277,-0.035716772,0.008589946,0.026287055,4000,0,0.9210003,0.27924907,-9.990085,4000,-9272,-0.11631619,-0.19109245,0.35621142,-6272,-65.637146,41.09
211414277,-0.002286866,-0.0034441163,-0.0003690077,4000,0,0.64447284,0.18008973,-9.75748,4000,-13272,-0.11631619,-0.19109245,0.35621142,-10272,-65.637146,41.09
211418277,0.016127164,0.0012563037,-0.007227851,4000,0,-1.1503726,-0.94681114,-9.833264,4000,-17272,-0.11631619,-0.19109245,0.35621142,-2966,-65.38912,41.09
211422277,-0.03251791,0.011550528,0.024441604,4000,0,0.57175404,0.11809743,-9.990932,4000,-21272,-0.11631619,-0.19109245,0.35621142,-6966,-65.38912,41.09
211426278,-0.0066497163,0.003802209,0.00039046523,4001,0,0.8873376,0.27833134,-9.792111,4001,-3283,-0.121705845,-0.18868941,0.36091653,-271,-65.47117,41.09
211430277,0.025498943,0.0001751238,-0.009446327,3999,0,-0.937908,-0.94601285,-9.88017,3999,-7282,-0.121705845,-0.18868941,0.36091653,-4270,-65.47117,41.09
211434277,-0.033586506,0.011211359,0.02306332,4000,0,-0.01225485,-0.04470931,-9.850925,4000,-11282,-0.121705845,-0.18868941,0.36091653,-8270,-65.47117,41.09
211438277,-0.0071829725,0.009547832,-0.000104410756,4000,0,1.298117,0.5266419,-9.937783,4000,-15282,-0.121705845,-0.18868941,0.36091653,-12270,-65.47117,41.09
211442277,0.019077541,-0.007333029,-0.011697028,4000,0,-0.64398134,-0.914329,-9.868862,4000,-19282,-0.121705845,-0.18868941,0.36091653,-16270,-65.47117,41.09
211446288,-0.019881668,0.014194535,0.014764149,4011,0,-0.42614532,-0.4100173,-9.791808,4011,-23293,-0.121705845,-0.18868941,0.36091653,-20281,-65.47117,41.09
211450277,-0.014270862,0.010453677,0.005375672,3989,0,1.5110513,0.5349944,-9.835973,3989,-5283,-0.12035843,-0.18388332,0.35974026,-2271,-66.05051,41.09
211454277,0.0154909445,-0.011023539,-0.010910117,4000,0,-0.4496638,-0.7027776,-9.775014,4000,-9283,-0.12035843,-0.18388332,0.35974026,-6271,-66.05051,41.09
211458277,-0.011123524,0.01580564,0.0071601397,4000,0,-0.8084364,-0.4962328,-9.842917,4000,-13283,-0.12035843,-0.18388332,0.35974026,-10271,-66.05051,41.09
211462277,-0.019272964,0.01438572,0.013395552,4000,0,1.6035177,0.54169637,-9.987216,4000,-17283,-0.12035843,-0.18388332,0.35974026,-2959,-65.88516,41.09
211466277,0.009953682,-0.013072251,-0.00439563,4000,0,-0.12099794,-0.62231225,-9.852531,4000,-21283,-0.12035843,-0.18388332,0.35974026,-6959,-65.88516,41.09
211470277,-0.0072145816,0.010752841,0.0058296626,4000,0,-1.0913268,-0.7411536,-9.790652,4000,-3261,-0.12574807,-0.18868941,0.36326906,529,-65.47117,41.09
211474277,-0.02602713,0.011268304,0.019022675,4000,0,1.4602082,0.5542485,-9.936559,4000,-7261,-0.12574807,-0.18868941,0.36326906,-3471,-65.47117,41.09
211478277,0.004950515,-0.012188324,-0.0017482861,4000,0,0.048555084,-0.23509061,-9.792957,4000,-11261,-0.12574807,-0.18868941,0.36326906,-7471,-65.47117,41.09
211482277,0.00073489716,0.0076193674,0.0009444649,4000,0,-1.1860662,-0.88760746,-9.8694315,4000,-15261,-0.12574807,-0.18868941,0.36326906,-11471,-65.47117,41.09
211486277,-0.028799253,0.011779686,0.02603859,4000,0,1.2980224,0.4403642,-10.012961,4000,-19261,-0.12574807,-0.18868941,0.36326906,-15471,-65.47117,41.09
211490277,0.00429572,-0.0061727087,-0.00032193822,4000,0,0.2932155,-0.10577062,-9.793862,4000,-1283,-0.12440066,-0.17787576,0.36679786,-19471,-65.47117,41.09
211494277,0.0058023594,0.005787831,-0.0026066038,4000,0,-1.1825738,-0.8697678,-9.840924,4000,-5283,-0.12440066,-0.17787576,0.36679786,-2279,-65.80249,41.09
211498277,-0.029757863,0.014355782,0.027815951,4000,0,0.9310375,0.36936426,-9.944687,4000,-9283,-0.12440066,-0.17787576,0.36679786,-6279,-65.80249,41.09
211502277,0.001747753,-0.0009209794,0.0014749651,4000,0,0.7007153,0.0830055,-9.852441,4000,-13283,-0.12440066,-0.17787576,0.36679786,-10279,-65.80249,41.09
211506277,0.01857545,0.003386947,-0.007146501,4000,0,-1.0655533,-0.9840045,-9.897918,4000,-17283,-0.12440066,-0.17787576,0.36679786,-2962,-65.88516,41.09
211510277,-0.03582405,0.011699416,0.028164757,4000,0,0.56504947,0.22557907,-9.953653,4000,-21283,-0.12440066,-0.17787576,0.36679786,-6962,-65.88516,41.09
