RPM Thrust Data
Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
6.189075000000186,,,,,0,1.021484375,0.001953125,0.00024379050572939057,,0.0005650976553464726,-0.017575874247604276,0,0,0,0,0,0,0,0.095703125,,
6.222085000000894,,,,,0,1.009765625,0.013671875,,-0.0036936787927044326,0.0005016778896314969,-0.017268551797542407,0,0,0,,0,,,0.095703125,,
6.256660000000149,,,,,0,1.01171875,0.009765625,,,0.0005750290329465483,-0.018272468077294296,0,0,0,,0,,,0.095703125,,
6.292655000000261,,,,,0,1.013671875,0.0078125,,,0.0005839881882454546,-0.02021963076247065,0,0,0,,0,,,0.095703125,,
6.322584999999963,,,,,0,1.015625,0.009765625,0.0001320405257378335,,0.0006308949771190152,-0.01850404167530688,0,0,0,0,0,0,0,0.095703125,,
6.351480000000447,,,,,0,1.01171875,0.009765625,,-0.006121689109898324,0.0006367977852428619,-0.01867354487907736,0,0,0,,0,,,0.095703125,,
6.380975000000559,,,,,0,1.021484375,0,,,0.0006978155818159389,-0.01827082789710372,0,0,0,,0,,,0.09765625,,
6.41360000000149,,,,,0,1.0234375,0.001953125,,,0.0005895557562947772,-0.018668377716667604,0,0,0,,0,,,0.09765625,,
6.445500000000932,,,,,0,1.01953125,0.001953125,,,0.0008521406484941691,-0.01853473843055354,0,0,0,,0,,,0.09765625,,
6.480930000000633,,,,,0,1.013671875,0.0078125,0.00004315393928239532,,0.0009481935804227262,-0.020033414495410927,0,0,0,0,0,0,0,0.09765625,,
6.510465000000782,,,,,0,1.01171875,0.009765625,,-0.007378610392905845,0.000884575202427676,-0.018849310211261402,0,0,0,,0,,,0.09765625,,
6.54441000000108,,,,,0,1.021484375,0.001953125,,,0.001034186927836158,-0.01835705207836408,0,0,0,,0,,,0.09765625,,
6.583975000000558,,,,,0,1.013671875,0.0078125,,,0.0009600682093365338,-0.019687999161042025,0,0,0,,0,,,0.09765625,,
6.618575000001117,,,,,0,1.0234375,0.001953125,,,0.0008087907949807776,-0.018614339307797604,0,0,0,,0,,,0.09765625,,
6.65216000000108,,,,,0,0.986328125,0.025390625,0.000006267932319364989,-0.015485584940660794,0.000655536243224861,-0.018503396863940234,0,0,0,0,0,0,0,0.09765625,,
6.68585000000149,,,,,0,1.025390625,0.009765625,,,0.0007475943947879934,-0.015886455133219558,0,0,0,,0,,,0.09765625,,
6.72053500000108,,,,,0,1.017578125,0.001953125,,,0.0007321599546054795,-0.017409359703899896,0,0,0,,0,,,0.09765625,,
6.757185000000521,,,,,0,0.99609375,0.017578125,,,0.0007558550548087895,-0.015872045408455885,0,0,0,,0,,,0.09765625,,
6.790080000001006,,,,,0,1.0234375,0.0078125,-0.000046449928227300316,-0.02158489384179734,0.0010712587947540346,-0.014517403113129561,0,0,0,0,0,0,0,0.09765625,,
6.887855000000447,,,,,0,1.009765625,0.001953125,,,0.0005906240915044498,-0.018339771455507317,0,0,0,,0,,,0.09765625,,
6.9219700000006705,,,,,0,1.01953125,0.00390625,0.00007779625232652599,,0.0006818281686982264,-0.01794716489132453,0,0,0,0,0,0,0,0.09765625,,
6.967615000001155,,,,,0,1.00390625,0.025390625,,-0.021642698308591855,0.0008299897504876582,-0.017969213307188935,0,0,0,,0,,,0.09765625,,
6.992584999999963,,,,,0,1.009765625,0.0078125,,,0.0007740205879497275,-0.01830098442905953,0,0,0,,0,,,0.09765625,,
7.019150000000373,,,,,0,0.982421875,0.03515625,,,0.0006561862287966826,-0.019038900642170068,0,0,0,,0,,,0.09765625,,
7.044090000000782,,,,,0,1.017578125,0.01171875,,,0.0006663804171266527,-0.019533790523139218,0,0,0,,0,,,0.09765625,,
7.071135000000708,,,,,0,1.021484375,0.001953125,0.0004032545284943179,,0.0006983845341026786,-0.019845621247822347,0,0,0,0,0,0,0,0.09765625,,
7.099700000001118,,,,,0,1.013671875,0.00390625,,-0.006910530898327612,0.000716372173090544,-0.016794037796805543,0,0,0,,0,,,0.09765625,,
7.1239700000006705,,,,,0,1.0234375,0.001953125,,,0.0006619345796917631,-0.01841704014605684,0,0,0,,0,,,0.09765625,,
7.148115000000224,,,,,0,1.00390625,0.0234375,,,0.0006312405603583694,-0.0186763762559239,0,0,0,,0,,,0.09765625,,
7.175415000000968,,,,,0,1.01953125,0,,,0.0006717277722706246,-0.017105619754107845,0,0,0,,0,,,0.09765625,,
7.1971000000005585,,,,,0,1.017578125,0.005859375,,,0.0005875553272111033,-0.01692012768155111,0,0,0,,0,,,0.09765625,,
7.22203500000108,,,,,0,1.015625,0,0.0012174552161563295,,0.0005107742657304528,-0.01683594191258574,0,0,0,0,0,0,0,0.09765625,,
7.247425000000745,,,,,0,1.013671875,-0.037109375,,0.00025817683549847096,0.0004928618897495594,-0.01811376715748486,0,0,0,,0,,,0.09765625,,
7.2721550000011925,,,,,0,1.015625,0.001953125,,,0.0005373257853210593,-0.020015829232698956,0,0,0,,0,,,0.099609375,,
7.295540000000037,,,,,0,1.021484375,0.00390625,,,0.0005842310193910881,-0.019468614253632013,0,0,0,,0,,,0.099609375,,
7.3198799999998885,,,,,0,1.03125,0.00390625,,,0.000564207322404139,-0.01854500330029796,0,0,0,,0,,,0.099609375,,
7.3428600000012665,,,,,0,1.009765625,0.01171875,,,0.00054207674394356,-0.01780064825463475,0,0,0,,0,,,0.099609375,,
7.368385000000708,,,,,0,1.00390625,0.01171875,0.0018440300689571496,,0.000682261486566286,-0.0197215707241343,0,0,0,0,0,0,0,0.099609375,,
7.396350000000559,,,,,0,1.01171875,0.01171875,,0.0032470784429467765,0.0009337767247449154,-0.01988432802490584,0,0,0,,0,,,0.099609375,,
7.42494000000041,,,,,0,1.025390625,0.001953125,,,0.0010526468911909934,-0.018892039726585846,0,0,0,,0,,,0.099609375,,
7.4533100000005215,,,,,0,0.99609375,0.009765625,,,0.0008796038934614077,-0.019094444784906923,0,0,0,,0,,,0.099609375,,
7.484089999999851,,,,,0,1.02734375,-0.01953125,,,0.0007889964833068285,-0.019690820698854382,0,0,0,,0,,,0.099609375,,
7.515675000000745,,,,,0,1.00390625,0.0234375,,,0.0008130942815697368,-0.01885207694121264,0,0,0,,0,,,0.099609375,,
7.556525000000373,,,,,0,1.00390625,0.015625,0.0020414232529677267,-0.004943848753550788,0.0007259197479141883,-0.018639426131513804,0,0,0,0,0,0,0,0.099609375,,
7.58547500000149,,,,,0,1.021484375,0,,,0.000584597463686437,-0.01665118173716226,0,0,0,,0,,,0.099609375,,
7.614450000000186,,,,,0,1.01953125,0.001953125,,,0.0006082483693216777,-0.016834300768226788,0,0,0,,0,,,0.099609375,,
7.644555000000634,,,,,0,1.013671875,0.01171875,,,0.0008191673998029388,-0.015344354045201387,0,0,0,,0,,,0.099609375,,
7.673685000000521,,,,,0,1.009765625,0.01171875,0.00163721289420922,,0.0006831207365164459,-0.014597934001568766,0,0,0,0,0,0,0,0.099609375,,
7.7071500000003725,,,,,0,1.001953125,0.01953125,,-0.013206948446409569,0.0006333301788410815,-0.015465397266413643,0,0,0,,0,,,0.09765625,,
7.740055000000633,,,,,0,0.9921875,0.025390625,,,0.0006781341606353681,-0.01776879419760625,0,0,0,,0,,,0.09765625,,
7.76653500000108,,,,,0,1.01171875,0.01171875,,,0.0009800726614953117,-0.017377309993779906,0,0,0,,0,,,0.09765625,,
7.796985000000335,,,,,0,1.025390625,0,,,0.0009358934474823379,-0.016409108838900066,0,0,0,,0,,,0.09765625,,
7.837935000000521,,,,,0,1,0.01953125,0.0011034979300039787,,0.0008893278693549332,-0.01882311574679316,0,0,0,0,0,0,0,0.09765625,,
7.873465000000782,,,,,0,1.015625,0.0078125,,-0.016669991304910762,0.0008654704421905274,-0.020477212418674402,0,0,0,,0,,,0.09765625,,
7.905570000000298,,,,,0,1.01953125,0,,,0.0009847640965948614,-0.018897387309878607,0,0,0,,0,,,0.09765625,,
7.937590000000783,,,,,0,0.994140625,0.0078125,,,0.0010480064619958257,-0.017831180290870104,0,0,0,,0,,,0.09765625,,
7.967605000001378,,,,,0,1.01953125,0.00390625,0.0007302355055102173,,0.0009212216827664297,-0.019923423085375022,0,0,0,0,0,0,0,0.09765625,,
7.99538000000082,,,,,0,1.015625,0.01171875,,-0.02691602689976626,0.0010064284228402125,-0.018820808612351324,0,0,0,,0,,,0.09765625,,
8.026430000000634,,,,,0,1.01953125,0.001953125,,,0.0010193587262644758,-0.01974499173656975,0,0,0,,0,,,0.09765625,,
8.05529000000097,,,,,0,1.01171875,0.01171875,,,0.0008352951580635279,-0.019118610578727758,0,0,0,,0,,,0.09765625,,
8.083720000000671,,,,,0,1.01171875,0.001953125,,,0.0006912102718931326,-0.016637842915735508,0,0,0,,0,,,0.09765625,,
8.107150000001305,,,,,0,1.0078125,0.01171875,,,0.0005961139644723154,-0.016465891923812793,0,0,0,,0,,,0.09765625,,
8.134575000000186,,,,,0,1.0234375,0.001953125,-0.00001273061938325566,-0.03209991752295125,0.0005018447678178114,-0.014891537552881879,0,0,0,0,0,0,0,0.09765625,,
8.160155000001192,,,,,0,1.021484375,0.001953125,,,0.0006421280097372598,-0.015138933160742548,0,0,0,,0,,,0.09765625,,
8.191420000000857,,,,,0,1.01953125,0,,,0.0008550059798363053,-0.01664431077139976,0,0,0,,0,,,0.09765625,,
8.23171499999985,,,,,0,1.005859375,0,,,0.0006474247702423645,-0.018135522037007662,0,0,0,,0,,,0.09765625,,
8.258760000000708,,,,,0,0.990234375,0.01953125,,,0.0007409248033298082,-0.017342024367633824,0,0,0,,0,,,0.09765625,,
8.292240000001154,,,,,0,1.0234375,0.00390625,-0.001117188879060293,-0.06922020425733492,0.0006021743324011447,-0.018239787965761763,0,0,0,0,0,0,0,0.09765625,,
8.330915000000969,,,,,0,1.015625,0.009765625,,,0.00047227220975114753,-0.019490688279765238,0,0,0,,0,,,0.09765625,,
8.362799999999813,,,,,0,0.99609375,0,,,0.00039663387965599705,-0.01956669807435129,0,0,0,,0,,,0.09765625,,
8.398275000000373,,,,,0,1.013671875,0.013671875,,,0.0006462151259326856,-0.020544138404947704,0,0,0,,0,,,0.09765625,,
8.431330000001006,,,,,0,1.005859375,0.0078125,-0.0010386107082255784,,0.0008698621467726154,-0.020822019241171875,0,0,0,0,0,0,0,0.09765625,,
8.461345000000671,,,,,0,0.998046875,-0.021484375,,-0.05319031612552597,0.0007186726199581659,-0.02312227714793417,0,0,0,,0,,,0.09765625,,
8.492695000000298,,,,,0,1.015625,0.001953125,,,0.0005903707735375525,-0.022093758912595463,0,0,0,,0,,,0.09765625,,
8.543455000000074,,,,,0,1.013671875,0.01171875,,,0.0004462267936534541,-0.02363570089142873,0,0,0,,0,,,0.099609375,,
8.572560000000522,,,,,0,1,0.0234375,-0.001205671509764329,,0.0003589983806771954,-0.026396800553428478,0,0,0,0,0,0,0,0.09765625,,
8.611855000000448,,,,,0,0.98828125,0.029296875,,-0.06191212143709554,0.00043885411121235066,-0.024523081556266813,0,0,0,,0,,,0.09765625,,
8.642230000000447,,,,,0,1.0078125,0.015625,,,0.00040619002173289506,-0.02520789684475657,0,0,0,,0,,,0.09765625,,
8.67666000000015,,,,,0,1.001953125,0.021484375,,,0.00046852985543778785,-0.02422065933185989,0,0,0,,0,,,0.095703125,,
8.713295000000857,,,,,0,1.009765625,0.009765625,,,0.0003818566130709255,-0.021116496852455344,0,0,0,,0,,,0.095703125,,
8.746520000000483,,,,,0,1.025390625,0.001953125,-0.0009201809679534916,-0.05177222649579561,0.0004213635960701561,-0.021367636185351875,0,0,0,0,0,0,0,0.095703125,,
8.781420000000857,,,,,0,1.01953125,0,,,0.0007602456305583193,-0.020714636310494368,0,0,0,,0,,,0.09765625,,
8.812805000000633,,,,,0,1.017578125,0,,,0.0008440539431756454,-0.021306751802069205,0,0,0,,0,,,0.09765625,,
8.91093500000052,,,,,0,1,0.025390625,,,0.0010153063698329482,-0.018968073479708664,0,0,0,,0,,,0.09765625,,
8.94291000000108,,,,,0,1.005859375,0.015625,-0.0008089294467763092,-0.043366940156093936,0.0008400140810242993,-0.01865945627304198,0,0,0,0,0,0,0,0.095703125,,
8.986225000000559,,,,,0,1.009765625,0.009765625,,,0.00072014761142693,-0.01886567816590013,0,0,0,,0,,,0.095703125,,
9.023030000000261,,,,,0,1.015625,0.0078125,-0.0007502145845131867,,0.0006679923482344238,-0.01812429541299328,0,0,0,0,0,0,0,0.095703125,,
9.10157000000123,,,,,0,0.994140625,0.005859375,,-0.0408625620047933,0.0006322890364738355,-0.015549592894723775,0,0,0,,0,,,0.095703125,,
9.131170000000857,,,,,0,1.015625,-0.00390625,,,0.0007486672638555048,-0.015533137643692217,0,0,0,,0,,,0.095703125,,
9.156754999999889,,,,,0,0.986328125,-0.0234375,,,0.0009562953310316574,-0.01551214441441031,0,0,0,,0,,,0.09765625,,
9.184420000000857,,,,,0,1.01953125,0.0078125,-0.00049991173079517,-0.05136620729165449,0.0010177355229034066,-0.01934979051850642,0,0,0,0,0,0,0,0.09765625,,
9.213730000000448,,,,,0,1.02734375,0.0078125,,,0.0009696164866386832,-0.02026229187487402,0,0,0,,0,,,0.09765625,,
9.243375,,,,,0,0.99609375,0,,,0.0009284762567879495,-0.02144416401323309,0,0,0,,0,,,0.09765625,,
9.270375,,,,,0,0.986328125,-0.025390625,,,0.0008919845265847478,-0.021782561906412992,0,0,0,,0,,,0.09765625,,
9.295020000000484,,,,,0,1.01953125,0.005859375,,,0.0008773319689970246,-0.023083038348839503,0,0,0,,0,,,0.099609375,,
9.319115000000224,,,,,0,1.025390625,0.005859375,-0.0005256208199224977,,0.0010030564325198125,-0.022688046846165055,0,0,0,0,0,0,0,0.099609375,,
9.343985000000336,,,,,0,1.013671875,-0.01171875,,-0.07338291794126355,0.0010318986187852024,-0.019365406266940555,0,0,0,,0,,,0.099609375,,
9.367150000000372,,,,,0,0.9765625,-0.029296875,,,0.0010727680322590188,-0.02125099734950398,0,0,0,,0,,,0.099609375,,
9.393145000000484,,,,,0,1.015625,-0.009765625,,,0.0010453353253633035,-0.02326075407864117,0,0,0,,0,,,0.099609375,,
9.429544999999926,,,,,0,1.03125,0.0078125,,,0.000859089774783691,-0.022364284916347867,0,0,0,,0,,,0.099609375,,
9.45966500000097,,,,,0,0.994140625,0,,,0.0006893979200285985,-0.017946775685315608,0,0,0,,0,,,0.099609375,,
9.484355000000447,,,,,0,0.994140625,-0.03125,-0.0015918088334090908,-0.08151394762668332,0.0006378890620311871,-0.01754811693795174,0,0,0,0,0,0,0,0.1015625,,
9.52008999999985,,,,,0,1.01953125,0.00390625,,,0.0005124940251137891,-0.017795788500120802,0,0,0,,0,,,0.1015625,,
9.561165000000038,,,,,0,1.029296875,0.00390625,,,0.0003957099429736018,-0.015012208986645953,0,0,0,,0,,,0.1015625,,
9.592115000001154,,,,,0,0.982421875,-0.015625,,,0.0005776449884406283,-0.016695002400898686,0,0,0,,0,,,0.1015625,,
9.630740000001154,,,,,0,1.021484375,0,-0.0017817532751413765,,0.0006113909121156297,-0.01960418438700744,0,0,0,0,0,0,0,0.1015625,,
9.66022000000067,,,,,0,1.025390625,0.00390625,,-0.07346662129735909,0.0006769488618260975,-0.020415481185549613,0,0,0,,0,,,0.1015625,,
9.686555000000633,,,,,0,1.001953125,-0.01953125,,,0.0006844659804178135,-0.01966454144527935,0,0,0,,0,,,0.1015625,,
9.727620000001043,,,,,0,0.984375,-0.015625,,,0.000802679848026895,-0.017842353422983112,0,0,0,,0,,,0.1015625,,
9.75841500000097,,,,,0,1.017578125,0.00390625,,,0.0008344011072234083,-0.016805759050850442,0,0,0,,0,,,0.1015625,,
9.792045000000856,,,,,0,1.029296875,-0.00390625,-0.0018666504905964585,-0.058941286854276645,0.000886715161289897,-0.021104061608253587,0,0,0,0,0,0,0,0.1015625,,
9.822570000000297,,,,,0,0.998046875,-0.037109375,,,0.0007818234420385869,-0.021154197921699078,0,0,0,,0,,,0.103515625,,
9.851665000000038,,,,,0,0.990234375,0.009765625,,,0.0008176266509906785,-0.023024909981375418,0,0,0,,0,,,0.103515625,,
9.878795000000856,,,,,0,1.029296875,0.00390625,,,0.0006869553009177014,-0.021426866222927457,0,0,0,,0,,,0.103515625,,
9.904585000000894,,,,,0,1.025390625,0.001953125,,,0.0007037662644799723,-0.022307242415357732,0,0,0,,0,,,0.103515625,,
9.936210000000894,,,,,0,0.955078125,-0.015625,-0.0002626713549981296,-0.047459975564259786,0.0005915315510698269,-0.021056996676004337,0,0,0,0,0,0,0,0.103515625,,
9.96837500000093,,,,,0,1.0234375,-0.0234375,,,0.0005963201988919821,-0.01944369110578106,0,0,0,,0,,,0.103515625,,
9.99228000000026,,,,,0,1.03125,0.00390625,,,0.0005125946289098905,-0.019385670507857826,0,0,0,,0,,,0.103515625,,
10.025030000001193,,,,,0,1.0078125,0.001953125,,,0.0005102743336524178,-0.01911267584722257,0,0,0,,0,,,0.103515625,,
10.054270000000484,,,,,0,1.01171875,-0.015625,,,0.0004759783636338681,-0.02011630199283335,0,0,0,,0,,,0.103515625,,
10.081580000000075,,,,,0,1.021484375,-0.0078125,0.0004601417280461301,-0.0273790946152552,0.0005149246960918703,-0.018649715676907576,0,0,0,0,0,0,0,0.10546875,,
10.110330000001007,,,,,0,1.009765625,0.013671875,,,0.0006019855753612285,-0.019230260501214146,0,0,0,,0,,,0.10546875,,
10.145640000000595,,,,,-0.03515625,1.0078125,-0.017578125,,,0.0007048238717301203,-0.01792434553094291,0,0,0,,0,,,0.10546875,,
10.175730000000447,,,,,0,1.02734375,0.009765625,,,0.0007945839868382967,-0.017771241999206384,0,0,0,,0,,,0.10546875,,
10.204985000000335,,,,,0,1.04296875,0.001953125,,,0.000886097723208477,-0.01714863573224506,0,0,0,,0,,,0.107421875,,
10.229490000001155,,,,,-0.041015625,1.033203125,0.00390625,0.0007174107771948677,-0.019015763467597747,0.0010208349083635083,-0.01706527606676511,0,0,0,0,0,0,0,0.107421875,,
10.255620000000112,,,,,-0.01171875,1.02734375,0.00390625,,,0.0009271428440861849,-0.01881323979996369,0,0,0,,0,,,0.109375,,
10.294615000001155,,,,,0.048828125,0.990234375,-0.0390625,,,0.0007537073272098658,-0.02016542212353092,0,0,0,,0,,,0.109375,,
10.332555000000633,,,,,-0.015625,0.986328125,0.021484375,,,0.0005731875811915442,-0.02068175481581605,0,0,0,,0,,,0.107421875,,
10.363570000000298,,,,,-0.0234375,0.994140625,0.013671875,,,0.00047223790016541733,-0.021778782826382022,0,0,0,,0,,,0.109375,,
10.392545000000856,,,,,0.05078125,0.998046875,0.013671875,0.000023657955154784984,-0.012419163307035203,0.000832176496682092,-0.01874047558461635,0,0,0,0,0,0,0,0.107421875,,
10.425220000000671,,,,,-0.04296875,1.017578125,0.01953125,,,0.0009488354609974882,-0.01789024587749818,0,0,0,,0,,,0.107421875,,
10.461730000000447,,,,,-0.01953125,1.033203125,-0.0078125,,,0.0008994512899560571,-0.017228020967860885,0,0,0,,0,,,0.109375,,
10.493210000000895,,,,,0.025390625,1.01953125,0,,,0.000714436425686816,-0.01832686975757839,0,0,0,,0,,,0.109375,,
10.52600500000082,,,,,-0.03515625,1.021484375,0.009765625,-0.0003283556616136961,,0.000580267517681322,-0.01957191198172251,0,0,0,0,0,0,0,0.109375,,
10.559155000000262,,,,,-0.0078125,1.0234375,0.01171875,,-0.03635219725142452,0.0006580626032402922,-0.01956437653976046,0,0,0,,0,,,0.109375,,
10.592360000001266,,,,,0,1.029296875,0.009765625,,,0.0008252405533129613,-0.01908260374717436,0,0,0,,0,,,0.109375,,
10.626900000000372,,,,,-0.041015625,1.02734375,0.009765625,,,0.0007879851097585143,-0.016050083109293966,0,0,0,,0,,,0.109375,,
10.658030000001192,,,,,0,1.02734375,0,,,0.0006351713084407617,-0.01744664997445159,0,0,0,,0,,,0.109375,,
10.683165000000969,,,,,0,1.025390625,0.0078125,-0.00024890686139769327,-0.022906932186140743,0.0007005265389276261,-0.019018722798842466,0,0,0,0,0,0,0,0.111328125,,
10.711570000000298,,,,,-0.01171875,1.01171875,0.001953125,,,0.0005856235082940461,-0.01952993499959747,0,0,0,,0,,,0.109375,,
10.738195000000298,,,,,0,1.01953125,0.00390625,,,0.0006075655177752352,-0.020355265879452977,0,0,0,,0,,,0.109375,,
10.78368500000052,,,,,0,1.04296875,-0.021484375,,,0.0006508182841837757,-0.01987739102209428,0,0,0,,0,,,0.109375,,
10.86603500000015,,,,,0,0.990234375,0.017578125,,,0.0009330898116665777,-0.018836762799324704,0,0,0,,0,,,0.109375,,
10.893595000000671,,,,,-0.001953125,1.009765625,0,-0.0002433641360839342,-0.04231088267928139,0.0008452294974206063,-0.019906975548501685,0,0,0,0,0,0,0,0.107421875,,
10.942680000000633,,,,,0,1.01171875,0.005859375,,,0.0009055798991896773,-0.017052046869697277,0,0,0,,0,,,0.107421875,,
10.972805000000633,,,,,0,1.015625,-0.02734375,-0.000550725267808867,,0.0008116034958226345,-0.018529788982878655,0,0,0,0,0,0,0,0.109375,,
11.011870000001043,,,,,-0.01953125,0.994140625,-0.001953125,,-0.06617475513798834,0.0009245570816802753,-0.020156096745383455,0,0,0,,0,,,0.109375,,
11.092905000001192,,,,,0,1.03125,0.005859375,,,0.0008773990467867848,-0.021069804607837986,0,0,0,,0,,,0.109375,,
11.121544999999925,,,,,0,1,-0.005859375,-0.002763535730143941,,0.0009909937077539573,-0.020121066554020267,0,0,0,0,0,0,0,0.109375,,
11.145385000000708,,,,,0,1,0.015625,,-0.07944831911643306,0.0009541434097310201,-0.020783089533142028,0,0,0,,0,,,0.107421875,,
11.171575000000185,,,,,0,1.01171875,0.015625,,,0.0009442161904468825,-0.021803001548071767,0,0,0,,0,,,0.107421875,,
11.196080000001006,,,,,0,1.005859375,-0.037109375,,,0.0008096950907019246,-0.02166482872109948,0,0,0,,0,,,0.107421875,,
11.21922500000149,,,,,0,0.984375,-0.03125,,,0.0007008553896491399,-0.021864177682642545,0,0,0,,0,,,0.107421875,,
11.24947000000067,,,,,0,1.009765625,0.01953125,,,0.0007313000267469325,-0.023946368200429478,0,0,0,,0,,,0.107421875,,
11.275390000000597,,,,,0,1.01953125,0.00390625,-0.004186831786896081,,0.0006719154781005788,-0.02352010086973591,0,0,0,0,0,0,0,0.107421875,,
11.301370000000112,,,,,0,1.021484375,0.00390625,,-0.09147824611579758,0.0005720301556398808,-0.02253982380240726,0,0,0,,0,,,0.107421875,,
11.332170000000858,,,,,0,0.998046875,-0.0234375,,,0.0007930345726284646,-0.025259788789768124,0,0,0,,0,,,0.107421875,,
11.357690000001341,,,,,0,0.986328125,0,,,0.0009982323319453034,-0.02415083046429023,0,0,0,,0,,,0.107421875,,
11.391330000001005,,,,,0,1.00390625,0.015625,,,0.0008103644224144124,-0.023036519489843473,0,0,0,,0,,,0.107421875,,
11.437235000000335,,,,,0,1.009765625,-0.021484375,-0.0035076020852150406,,0.0006214289155371554,-0.02513851450360297,0,0,0,0,0,0,0,0.107421875,,
11.468480000000447,,,,,-0.0234375,1.03125,0.00390625,,-0.1266695338934813,0.0008027475747217783,-0.025173405166814402,0,0,0,,0,,,0.107421875,,
11.496650000000372,,,,,0,1.0234375,-0.005859375,,,0.0007267076265142562,-0.024962481956583883,0,0,0,,0,,,0.107421875,,
11.526105000000447,,,,,0,0.96484375,-0.017578125,,,0.0007392065596906414,-0.022926319564319352,0,0,0,,0,,,0.109375,,
11.558805000000634,,,,,-0.01953125,1.005859375,0.013671875,,,0.0006041115487948524,-0.021909099048202683,0,0,0,,0,,,0.109375,,
11.591175000000746,,,,,0,1.03515625,0.005859375,-0.003153199961255214,-0.13785913910354125,0.0005569853005716968,-0.020928721382822042,0,0,0,0,0,0,0,0.107421875,,
