CONTINUOUS_MODE
UNIT,rev/min
9478,6671
9479,6675
9480,6674
9481,6678
9482,6678
9483,6680
9484,6679
9485,6683
9486,6678
9487,6678
9488,6677
9489,6677
9490,6680
9491,6679
9492,6679
9493,6682
9494,6683
9495,6685
9496,6689
9497,6688
9498,6687
9499,6689
9500,6688
9501,6688
9502,6692
9503,6692
9504,6692
9505,6689
9506,6688
9507,6689
9508,6688
9509,6686
9510,6682
9511,6685
9512,6682
9513,6682
9514,6683
9515,6682
9516,6681
9517,6684
9518,6684
9519,6684
9520,6684
9521,6682
9522,6681
9523,6680
9524,6680
9525,6682
9526,6680
9527,6683
9528,6682
9529,6683
9530,6681
9531,6683
9532,6683
9533,6683
9534,6683
9535,6684
9536,6681
9537,6684
9538,6685
9539,6688
9540,6688
9541,6693
9542,6692
9543,6694
9544,6696
9545,6696
9546,6695
9547,6697
9548,6699
9549,6698
9550,6697
9551,6698
9552,6692
9553,6686
9554,6683
9555,6683
9556,6682
9557,6679
9558,6681
9559,6683
9560,6682
9561,6687
9562,6686
9563,6684
9564,6682
9565,6682
9566,6682
9567,6680
9568,6685
9569,6685
9570,6682
9571,6685
9572,6681
9573,6679
9574,6682
9575,6677
9576,6677
9577,6674
9578,6672
9579,6672
9580,6668
9581,6667
9582,6669
9583,6670
9584,6668
9585,6668
9586,6668
9587,6671
9588,6672
9589,6669
9590,6665
9591,6674
9592,6674
9593,6673
9594,6678
9595,6677
9596,6678
9597,6678
9598,6677
9599,6677
9600,6681
9601,6679
9602,6683
9603,6681
9604,6676
9605,6680
9606,6682
9607,6682
9608,6678
9609,6682
9610,6688
9611,6685
9612,6685
9613,6687
9614,6685
9615,6685
9616,6686
9617,6686
9618,6681
9619,6682
9620,6680
9621,6684
9622,6684
9623,6684
9624,6682
9625,6679
9626,6680
9627,6677
9628,6677
9629,6679
9630,6679
9631,6674
9632,6673
9633,6671
9634,6668
9635,6666
9636,6666
9637,6668
9638,6668
9639,6670
9640,6671
9641,6668
9642,6670
9643,6674
9644,6672
9645,6672
9646,6670
9647,6665
9648,6665
9649,6663
9650,6670
9651,6669
9652,6667
9653,6667
9654,6671
9655,6667
9656,6671
9657,6667
9658,6667
9659,6671
9660,6670
9661,6672
9662,6675
9663,6677
9664,6676
9665,6675
9666,6677
9667,6680
9668,6682
9669,6682
9670,6682
9671,6682
9672,6678
9673,6683
9674,6683
9675,6679
9676,6680
9677,6686
9678,6687
9679,6687
9680,6686
9681,6682
9682,6683
9683,6683
9684,6684
9685,6686
9686,6685
9687,6686
9688,6689
9689,6690
9690,6690
9691,6688
9692,6684
9693,6683
9694,6685
9695,6681
9696,6679
9697,6681
9698,6675
9699,6676
9700,6676
9701,6677
9702,6683
9703,6685
9704,6686
9705,6686
9706,6683
9707,6682
9708,6686
9709,6686
9710,6687
9711,6687
9712,6686
9713,6686
9714,6687
9715,6683
9716,6679
9717,6675
9718,6676
9719,6674
9720,6674
9721,6674
9722,6673
9723,6677
9724,6675
9725,6672
9726,6676
9727,6677
9728,6673
9729,6675
9730,6678
9731,6678
9732,6678
9733,6677
9734,6673
9735,6674
9736,6673
9737,6676
9738,6675
9739,6673
9740,6675
9741,6675
9742,6671
9743,6669
9744,6665
9745,6660
9746,6658
9747,6658
9748,6661
9749,6659
9750,6654
9751,6654
9752,6656
9753,6653
9754,6651
9755,6645
9756,6644
9757,6647
9758,6647
9759,6649
9760,6657
9761,6659
9762,6659
9763,6660
9764,6662
9765,6663
9766,6669
9767,6669
9768,6669
9769,6672
9770,6673
9771,6666
9772,6666
9773,6666
9774,6668
9775,6672
9776,6671
9777,6671
9778,6669
9779,6670
9780,6670
9781,6666
9782,6667
9783,6670
9784,6670
9785,6669
9786,6668
9787,6668
9788,6670
9789,6673
9790,6674
9791,6674
9792,6669
9793,6671
9794,6671
9795,6671
9796,6671
9797,6676
9798,6675
9799,6677
9800,6676
9801,6675
9802,6673
9803,6673
9804,6673
9805,6670
9806,6673
9807,6671
9808,6674
9809,6677
9810,6677
9811,6678
9812,6677
9813,6676
9814,6673
9815,6673
9816,6676
9817,6676
9818,6678
9819,6682
9820,6683
9821,6683
9822,6687
9823,6684
9824,6683
9825,6683
9826,6678
9827,6674
9828,6677
9829,6675
9830,6675
9831,6676
9832,6677
9833,6677
9834,6683
9835,6683
9836,6681
9837,6673
9838,6674
9839,6678
9840,6679
9841,6684
9842,6680
9843,6679
9844,6683
9845,6682
9846,6682
9847,6684
9848,6686
9849,6682
9850,9962
9851,12100
9852,12091
9853,12313
9854,11887
9855,12184
9856,12184
9857,12753
9858,12825
9859,12825
9860,12492
9861,11030
9862,12257
9863,12507
9864,11935
9865,12260
9866,12162
9867,12029
9868,12394
9869,11813
9870,12738
9871,12771
9872,12771
9873,12810
9874,12489
9875,11884
9876,12812
9877,12483
9878,11951
9879,12244
9880,12188
9881,12004
9882,12433
9883,11777
9884,12765
9885,12830
9886,12474
9887,11976
9888,11976
9889,12217
9890,12152
9891,12083
9892,12108
9893,12343
9894,11858
9895,12738
9896,12767
9897,12831
9898,12472
9899,11977
9900,12216
9901,12230
9902,11965
9903,12493
9904,12493
9905,12283
9906,12470
9907,11780
9908,12741
9909,12788
9910,13142
9911,11859
9912,12340
9913,12063
9914,12128
9915,12264
9916,11932
9917,12478
9918,12296
9919,12296
9920,12763
9921,11681
9922,12738
9923,12750
9924,12249
9925,12515
9926,11891
9927,12306
9928,12090
9929,12101
9930,12287
9931,11910
9932,12496
9933,12279
9934,12279
9935,12773
9936,11674
9937,12184
9938,12186
9939,12785
9940,13147
9941,11874
9942,12325
9943,12086
9944,12106
9945,12304
9946,11895
9947,11630
9948,11630
9949,12185
9950,11700
9951,12184
9952,12184
9953,12190
9954,12806
9955,13117
9956,11888
9957,12310
9958,12072
9959,11543
9960,12274
9961,11922
9962,12484
9963,12484
9964,12290
9965,12150
9966,11630
9967,12184
9968,12739
9969,12785
9970,13148
9971,11874
9972,12324
9973,12086
9974,12106
9975,12287
9976,11910
9977,12498
9978,12498
9979,12276
9980,12150
9981,12184
9982,12184
9983,12186
9984,12774
9985,13161
9986,11841
9987,12358
9988,12039
9989,12153
9990,12249
9991,11946
9992,12457
9993,12457
9994,11755
9995,12149
9996,12485
9997,12288
9998,12191
9999,12780
10000,12796
10001,12486
10002,11911
10003,7791
10004,6678
10005,6678
10006,6678
10007,6676
10008,6675
10009,6673
10010,6671
10011,6667
10012,6664
10013,6660
10014,6660
10015,6663
10016,6663
10017,6664
10018,6665
10019,6667
10020,6664
10021,6662
10022,6663
10023,6662
10024,6657
10025,6656
10026,6656
10027,6657
10028,6660
10029,6661
10030,6658
10031,6660
10032,6666
10033,6668
10034,6673
10035,6673
10036,6673
10037,6671
10038,6674
10039,6671
10040,6673
10041,6674
10042,6675
10043,6662
10044,6667
10045,6660
10046,6660
10047,6659
10048,6660
10049,6661
10050,6660
10051,6659
10052,6659
10053,6659
10054,6659
10055,6663
10056,6663
10057,6664
10058,6664
10059,6665
10060,6663
10061,6665
10062,6670
10063,6667
10064,6669
10065,6674
10066,6675
10067,6675
10068,6673
10069,6679
10070,6672
10071,6673
10072,6675
10073,6675
10074,6672
10075,6674
10076,6673
10077,6678
10078,6678
10079,6676
10080,6676
10081,6677
10082,6679
10083,6675
10084,6673
10085,6674
10086,6678
10087,6679
10088,6679
10089,6677
10090,6682
10091,6681
10092,6683
10093,6681
10094,6686
10095,6680
10096,6687
10097,6683
10098,6683
10099,6683
10100,6683
10101,6682
10102,6681
10103,6685
10104,6686
10105,6689
10106,6690
10107,6688
10108,6688
10109,6688
10110,6694
10111,6693
10112,6697
10113,6691
10114,6690
10115,6688
10116,6689
10117,6694
10118,6697
10119,6698
10120,6698
10121,6694
10122,6693
10123,6688
10124,6686
10125,6686
10126,6684
10127,6684
10128,6679
10129,6676
10130,6676
10131,6676
10132,6673
10133,6672
10134,6679
10135,6679
10136,6677
10137,6677
10138,6673
10139,6677
10140,6675
10141,6675
10142,6673
10143,6673
10144,6678
10145,6679
10146,6680
10147,6682
10148,6682
10149,6685
10150,6686
10151,6686
10152,6684
10153,6683
10154,6682
10155,6682
10156,6680
10157,6679
10158,6674
10159,6672
10160,6673
10161,6673
10162,6670
10163,6670
10164,6669
10165,6669
10166,6664
10167,6662
10168,6663
10169,6664
10170,6661
10171,6661
10172,6662
10173,6666
10174,6666
10175,6669
10176,6670
10177,6670
10178,6667
10179,6665
10180,6663
10181,6663
10182,6663
10183,6664
10184,6665
10185,6665
10186,6662
10187,6661
10188,6665
10189,6662
10190,6664
10191,6662
10192,6663
10193,6663
10194,6663
10195,6663
10196,6665
10197,6666
10198,6662
10199,6663
10200,6663
10201,6662
10202,6663
10203,6663
10204,6661
10205,6662
10206,6660
10207,6657
10208,6657
10209,6656
10210,6654
10211,6659
10212,6666
10213,6666
10214,6665
10215,6668
10216,6664
10217,6664
10218,6662
10219,6665
10220,6662
10221,6664
10222,6662
10223,6662
10224,6656
10225,6652
10226,6654
10227,6654
10228,6657
10229,6650
10230,6656
10231,6648
10232,6651
10233,6651
10234,6652
10235,6653
10236,6653
10237,6657
10238,6653
10239,6653
10240,6654
10241,6656
10242,6653
10243,6653
10244,6655
10245,6655
10246,6657
10247,6661
10248,6663
10249,6665
10250,6664
10251,6665
10252,6667
10253,6667
10254,6668
10255,6669
10256,6665
10257,6655
10258,6649
10259,6654
10260,6651
10261,6645
10262,6647
10263,6647
10264,6647
10265,6647
10266,6650
10267,6647
10268,6651
10269,6649
10270,6647
10271,6652
10272,6654
10273,6654
10274,6655
10275,6655
10276,6658
10277,6658
10278,6857
10279,6653
10280,6652
10281,6651
10282,6656
10283,6659
10284,6659
10285,6657
10286,6660
10287,6658
10288,6658
10289,6665
10290,6664
10291,6661
10292,6659
10293,6661
10294,6663
10295,6665
10296,6665
10297,6664
10298,6660
10299,6866
10300,6462
10301,6868
10302,6658
10303,6660
10304,6661
10305,6658
10306,6658
10307,6660
10308,6654
10309,6656
10310,6656
10311,6657
10312,6654
10313,6653
10314,6656
10315,6656
10316,6655
10317,6654
10318,6659
10319,6657
10320,6655
10321,6660
10322,6663
10323,6660
10324,6662
10325,6665
10326,6665
10327,6661
10328,6662
10329,6662
10330,6661
10331,6662
10332,6659
10333,6655
10334,6656
10335,6656
10336,6655
10337,6660
10338,6662
10339,6659
10340,6660
10341,6662
10342,6656
10343,6654
10344,6657
10345,6657
10346,6656
10347,6656
10348,6656
10349,6658
10350,6662
10351,6664
10352,6665
10353,6669
10354,6666
10355,6667
10356,6661
10357,6661
10358,6661
10359,6661
10360,6660
10361,6659
10362,6657
10363,6657
10364,6653
10365,6652
10366,6654
10367,6654
10368,6653
10369,6654
10370,6650
10371,6652
10372,6652
10373,6656
10374,6659
10375,6657
10376,6660
10377,6659
10378,6659
10379,6661
10380,6658
10381,6663
10382,6660
10383,6659
10384,6662
10385,6667
10386,6661
10387,6660
10388,6660
10389,6662
10390,6660
10391,6663
10392,6663
10393,6663
10394,6662
10395,6664
10396,6665
10397,6663
10398,6663
10399,6663
10400,6665
10401,6668
10402,6665
10403,6665
10404,6666
10405,6666
10406,6668
10407,6668
10408,6668
10409,6668
10410,6673
10411,6672
10412,6672
10413,6677
10414,6674
10415,6677
10416,6675
10417,6675
10418,6675
10419,6678
10420,6678
10421,6675
10422,6675
10423,6679
10424,6682
10425,6684
10426,6686
10427,6685
10428,6685
10429,6687
10430,6682
10431,6687
10432,6683
10433,6679
10434,6681
10435,6677
10436,6677
10437,6670
10438,6662
10439,6662
10440,6658
10441,6659
10442,6657
10443,6655
10444,6653
10445,6654
10446,6656
10447,6650
10448,6651
10449,6651
10450,6653
10451,6660
10452,6664
10453,6666
10454,6665
10455,6666
10456,6662
10457,6666
10458,6664
10459,6664
10460,6664
10461,6657
10462,6658
10463,6660
10464,6662
10465,6660
10466,6664
10467,6665
10468,6664
10469,6664
10470,6661
10471,6656
10472,6656
10473,6655
10474,6655
10475,6660
10476,6657
10477,6659
10478,6656
10479,6656
10480,6654
10481,6653
10482,6657
10483,6662
10484,6662
10485,6658
10486,6663
10487,6659
10488,6664
10489,6664
10490,6667
10491,6672
10492,6671
10493,6671
10494,6671
10495,6668
10496,6672
10497,6673
10498,6669
10499,6669
10500,6672
10501,6678
10502,6682
10503,6684
10504,6684
10505,6685
10506,6686
10507,6692
10508,6686
10509,6686
10510,6682
10511,6684
10512,6681
10513,6683
10514,6682
10515,6687
10516,6679
10517,6681
10518,6681
10519,6678
10520,6678
10521,6674
10522,6675
10523,6676
10524,6678
10525,6678
10526,6678
10527,6672
10528,6674
10529,6673
10530,6673
10531,6669
10532,6663
10533,6670
10534,6674
10535,6670
10536,6664
10537,6667
10538,6667
10539,6663
10540,6663
10541,6659
10542,6657
10543,6660
10544,6659
10545,6661
10546,6658
10547,6657
10548,6659
10549,6657
10550,6657
10551,6660
10552,6666
10553,6664
10554,6668
10555,6672
10556,6675
10557,6680
10558,6682
10559,6681
10560,6681
10561,6680
10562,6682
10563,6685
10564,6685
10565,6686
10566,6684
10567,6684
10568,6684
10569,6683
10570,6687
10571,6687
10572,6682
10573,6681
10574,6681
10575,6679
10576,6677
10577,6673
10578,6674
10579,6672
10580,6669
10581,6669
10582,6670
10583,6672
10584,6673
10585,6675
10586,6675
10587,6673
10588,6675
10589,6674
10590,6673
10591,6671
10592,6671
10593,6666
10594,6669
10595,6671
10596,6673
10597,6674
10598,6674
10599,6677
10600,6677
10601,6681
10602,6681
10603,6681
10604,6683
10605,6689
10606,6688
10607,6691
10608,6687
10609,6688
10610,6685
10611,6685
10612,6685
10613,6685
10614,6682
10615,6682
10616,6682
10617,6684
10618,6682
10619,6679
10620,6680
10621,6678
10622,6674
10623,6674
10624,6670
10625,6666
10626,6669
10627,6666
10628,6662
10629,6666
10630,6663
10631,6661
10632,6661
10633,6661
10634,6658
10635,6659
10636,6660
10637,6663
10638,6665
10639,6667
10640,6671
10641,6674
10642,6672
10643,6672
10644,6674
10645,6674
10646,6679
10647,6678
10648,6679
10649,6678
10650,6681
10651,6685
10652,6679
10653,6679
10654,6681
10655,6681
10656,6686
10657,6685
10658,6682
10659,6682
10660,6684
10661,6683
10662,6683
10663,6684
10664,6684
10665,6686
10666,6684
10667,6681
10668,6681
10669,6685
10670,6690
10671,6692
10672,6693
10673,6692
10674,6692
10675,6690
10676,6693
10677,6689
10678,6689
10679,6689
10680,6686
10681,6689
10682,6692
10683,6692
10684,6689
10685,6689
10686,6690
10687,6693
10688,6696
10689,6696
10690,6696
10691,6699
10692,6694
10693,6693
10694,6697
10695,6697
10696,6695
10697,6698
10698,6698
10699,6695
10700,6694
10701,6692
10702,6695
10703,6690
10704,6690
10705,6690
10706,6690
10707,6688
10708,6686
10709,6682
10710,6680
10711,6681
10712,6680
10713,6680
10714,6680
10715,6682
10716,6683
10717,6683
10718,6683
10719,6685
10720,6683
10721,6685
10722,6690
10723,6687
10724,6690
10725,6691
10726,6689
10727,6689
10728,6694
10729,6690
10730,6684
10731,6683
10732,6683
10733,6682
10734,6690
10735,6690
10736,6687
10737,6685
10738,6685
10739,6680
10740,6679
10741,6680
10742,6677
10743,6681
10744,6682
10745,6681
10746,6683
10747,6681
10748,6681
10749,6683
10750,6682
10751,6671
10752,6669
10753,6669
10754,6668
10755,6661
10756,6659
10757,6658
10758,6658
10759,6867
10760,6658
10761,6658
10762,6657
10763,6656
10764,6652
10765,6652
10766,6653
10767,6654
10768,6654
10769,6651
10770,6652
10771,6652
10772,6655
10773,6657
10774,6660
10775,6658
10776,6657
10777,6655
10778,6655
10779,6655
10780,6658
10781,6662
10782,6663
10783,6663
10784,6661
10785,6662
10786,6660
10787,6662
10788,6662
10789,6663
10790,6665
10791,6664
10792,6663
10793,6662
10794,6661
10795,6665
10796,6670
10797,6670
10798,6670
10799,6669
10800,6665
10801,6663
10802,6661
10803,6664
10804,6667
10805,6670
10806,6674
10807,6670
10808,6670
10809,6677
10810,6681
10811,6683
10812,6690
10813,6690
10814,6701
10815,6700
10816,6699
10817,6702
10818,6702
10819,6702
10820,6699
10821,6703
10822,6703
10823,6703
10824,6706
10825,6703
10826,6700
10827,6698
10828,6694
10829,6692
10830,6692
10831,6687
10832,6688
10833,6685
10834,6682
10835,6687
10836,6691
10837,6690
10838,6688
10839,6690
10840,6690
10841,6691
10842,6688
10843,6686
10844,6687
10845,6691
10846,6692
10847,6692
10848,6693
10849,6691
10850,6695
10851,6695
10852,6691
10853,6693
10854,6694
10855,6693
10856,6690
10857,6693
10858,6695
10859,6693
10860,6690
10861,6690
10862,6690
10863,6691
10864,6689
10865,6682
10866,6685
10867,6685
10868,6688
10869,6682
10870,6687
10871,6690
10872,6690
10873,6687
10874,6685
10875,6685
10876,6679
10877,6683
10878,6682
10879,6684
10880,6681
10881,6680
10882,6680
10883,6684
10884,6683
10885,6683
10886,6687
10887,6686
10888,6683
10889,6687
10890,6688
10891,6688
10892,6680
10893,6680
10894,6681
10895,6678
10896,6678
10897,6676
10898,6671
10899,6676
10900,6679
10901,6677
10902,6677
10903,6677
10904,6672
10905,6672
10906,6678
10907,6672
10908,6673
10909,6671
10910,6674
10911,6673
10912,6675
10913,6675
10914,6674
10915,6672
10916,6678
10917,6678
10918,6684
10919,6687
10920,6686
10921,6689
10922,6687
10923,6689
10924,6689
10925,6689
10926,6690
10927,6694
10928,6696
10929,6697
10930,6694
10931,6691
10932,6689
10933,6690
10934,6692
10935,6692
10936,6694
10937,6690
10938,6689
10939,6691
10940,6691
10941,6689
10942,6692
10943,6690
10944,6689
10945,6689
10946,6689
10947,6682
10948,6680
10949,6677
10950,6685
10951,6681
10952,6681
10953,6681
10954,6679
10955,6679
10956,6679
10957,6675
10958,6671
10959,6677
10960,6674
10961,6676
10962,6678
10963,6678
10964,6680
10965,6677
10966,6677
10967,6675
10968,6673
10969,6675
10970,6674
10971,6675
10972,6672
10973,6671
10974,6669
10975,6668
10976,6668
10977,6666
10978,6667
10979,6667
10980,6662
10981,6665
10982,6663
10983,6666
10984,6672
10985,6678
10986,6678
10987,6678
10988,6673
10989,6670
10990,6675
10991,6671
10992,6670
10993,6671
10994,6664
10995,6661
10996,6661
10997,6662
10998,6662
10999,6662
11000,6667
11001,6663
11002,6662
11003,6661
11004,6661
11005,6667
11006,6670
11007,6670
11008,6670
11009,6670
11010,6676
11011,6687
11012,6683
11013,6681
11014,6679
11015,6675
11016,6677
11017,6679
11018,6679
11019,6681
11020,6677
11021,6676
11022,6677
11023,6680
11024,6682
11025,6682
11026,6681
11027,6686
11028,6686
11029,6683
11030,6680
11031,6681
11032,6679
11033,6680
11034,6680
11035,6682
11036,6680
11037,6684
11038,6689
11039,6692
11040,6692
11041,6691
11042,6690
11043,6689
11044,6686
11045,6691
11046,6688
11047,6689
11048,6687
11049,6686
11050,6684
11051,6684
11052,6682
11053,6685
11054,6692
11055,6691
11056,6697
11057,6695
11058,6691
11059,6693
11060,6690
11061,6690
11062,6688
11063,6684
11064,6687
11065,6689
11066,6690
11067,6689
11068,6686
11069,6683
11070,6680
11071,6682
11072,6682
11073,6679
11074,6681
11075,6683
11076,6681
11077,6680
11078,6677
11079,6673
11080,6674
11081,6671
11082,6671
11083,6673
11084,6669
11085,6666
11086,6666
11087,6665
11088,6661
11089,6660
11090,6658
11091,6655
11092,6655
11093,6657
11094,6659
11095,6656
11096,6658
11097,6657
11098,6655
11099,6656
11100,6659
11101,6658
11102,6658
11103,6659
11104,6662
11105,6659
11106,6661
11107,6658
11108,6658
11109,6657
11110,6657
11111,6659
11112,6659
11113,6663
11114,6668
11115,6665
11116,6663
11117,6662
11118,6663
11119,6662
11120,6664
11121,6665
11122,6665
11123,6664
11124,6667
11125,6663
11126,6666
11127,6668
11128,6665
11129,6658
11130,6662
11131,6664
11132,6664
11133,6670
11134,6670
11135,6674
11136,6673
11137,6673
11138,6677
11139,6674
11140,6677
11141,6674
11142,6674
11143,6678
11144,6676
11145,6676
11146,6676
11147,6678
11148,6679
11149,6683
11150,6684
11151,6682
11152,6685
11153,6685
11154,6683
11155,6680
11156,6679
11157,6682
11158,6687
11159,6692
11160,6692
11161,6695
11162,6694
11163,6694
11164,6689
11165,6695
11166,6696
11167,6695
11168,6696
11169,6698
11170,6699
11171,6702
11172,6700
11173,6702
11174,6702
11175,6702
11176,6700
11177,6692
11178,6695
11179,6693
11180,6695
11181,6700
11182,6700
11183,6695
11184,6697
11185,6697
11186,6696
11187,6693
11188,6694
11189,6692
11190,6692
11191,6688
11192,6689
11193,6688
11194,6690
11195,6690
11196,6683
11197,6677
11198,6681
11199,6679
11200,6678
11201,6677
11202,6676
11203,6681
11204,6681
11205,6682
11206,6682
11207,6684
11208,6686
11209,6690
11210,6690
11211,6688
11212,6693
11213,6695
11214,6696
11215,6693
11216,6693
11217,6695
11218,6693
11219,6693
11220,6689
11221,6688
11222,6687
11223,6686
11224,6682
11225,6682
11226,6682
11227,6682
11228,6681
11229,6683
11230,6684
11231,6682
11232,6681
11233,6681
11234,6681
11235,6685
11236,6675
11237,6675
11238,6675
11239,6678
11240,6677
11241,6680
11242,6685
11243,6680
11244,6682
11245,6685
11246,6686
11247,6686
11248,6686
11249,6684
11250,6681
11251,6680
11252,6681
11253,6682
11254,6685
11255,6682
11256,6684
11257,6681
11258,6681
11259,6686
11260,6687
11261,6687
11262,6684
11263,6680
11264,6684
11265,6683
11266,6685
11267,6688
11268,6690
11269,6690
11270,6691
11271,6688
11272,6689
11273,6689
11274,6692
11275,6691
11276,6687
11277,6689
11278,6687
11279,6687
11280,6686
11281,6685
11282,6682
11283,6684
11284,6683
11285,6680
11286,6685
11287,6687
11288,6690
11289,6692
11290,6692
11291,6692
11292,6689
11293,6690
11294,6693
11295,6696
11296,6694
11297,6689
11298,6687
11299,6684
11300,6684
11301,6684
11302,6682
11303,6685
11304,6689
11305,6681
11306,6680
11307,6676
11308,6675
11309,6680
11310,6682
11311,6682
11312,6682
11313,6681
11314,6680
11315,6678
11316,6676
11317,6673
11318,6678
11319,6675
11320,6678
11321,6678
11322,6679
11323,6678
11324,6680
11325,6682
11326,6675
11327,6681
11328,6681
11329,6683
11330,6683
11331,6683
11332,6683
11333,6678
11334,6679
11335,6680
11336,6680
11337,6674
11338,6671
11339,6672
11340,6668
11341,6671
11342,6671
11343,6671
11344,6669
11345,6673
11346,6673
11347,6670
11348,6673
11349,6679
11350,6673
11351,6674
11352,6674
11353,6677
11354,6677
11355,6683
11356,6685
11357,6687
11358,6683
11359,6686
11360,6691
11361,6690
11362,6684
11363,6684
11364,6684
11365,6682
11366,6679
11367,6679
11368,6679
11369,6680
11370,6684
11371,6685
11372,6689
11373,6689
11374,6687
11375,6681
11376,6685
11377,6680
11378,6685
11379,6685
11380,6684
11381,6686
11382,6688
11383,6684
11384,6684
11385,6683
11386,6687
11387,6687
11388,6685
11389,6683
11390,6688
11391,6688
11392,6683
11393,6680
11394,6680
11395,6678
11396,6677
11397,6678
11398,6678
11399,6677
11400,6682
11401,6682
11402,6683
11403,6685
11404,6685
11405,6689
11406,6691
11407,6689
11408,6690
11409,6692
11410,6693
11411,6695
11412,6694
11413,6695
11414,6692
11415,6692
11416,6699
11417,6701
11418,6700
11419,6698
11420,6701
11421,6701
11422,6704
11423,6700
11424,6702
11425,6700
11426,6700
11427,6699
11428,6698
11429,6695
11430,6697
11431,6695
11432,6696
11433,6695
11434,6689
11435,6687
11436,6694
11437,6694
11438,6691
11439,6694
11440,6698
11441,6693
11442,6692
11443,6691
11444,6691
11445,6692
11446,6692
11447,6692
11448,6688
11449,6692
11450,6690
11451,6684
11452,6684
11453,6685
11454,6688
11455,6685
11456,6680
11457,6684
11458,6684
11459,6688
11460,6690
11461,6690
11462,6693
11463,6693
11464,6693
11465,6689
11466,6688
11467,6688
11468,6688
11469,6689
11470,6689
11471,6691
11472,6691
11473,6689
11474,6686
11475,6687
11476,6689
11477,6684
11478,6681
11479,6681
11480,6681
11481,6680
11482,6680
11483,6684
11484,6681
11485,6681
11486,6677
11487,6677
11488,6678
11489,6678
11490,6679
11491,6681
11492,6683
11493,6684
11494,6685
11495,6680
11496,6683
11497,6685
11498,6686
11499,6685
11500,6685
11501,6687
11502,6692
11503,6693
11504,6694
11505,6693
11506,6693
11507,6689
11508,6690
11509,6691
11510,6691
11511,6690
11512,6691
11513,6693
11514,6697
11515,6696
11516,6699
11517,6701
11518,6698
11519,6697
11520,6697
11521,6697
11522,6698
11523,6693
11524,6691
11525,6687
11526,6683
11527,6682
11528,6680
11529,6681
11530,6678
11531,6678
11532,6677
11533,6672
11534,6670
11535,6672
11536,6674
11537,6673
11538,6667
11539,6667
11540,6666
11541,6668
11542,6667
11543,6667
11544,6666
11545,6669
11546,6671
11547,6668
11548,6672
11549,6674
11550,6675
11551,6678
11552,6673
11553,6673
11554,6678
11555,6675
11556,6671
11557,6673
11558,6674
11559,6673
11560,6672
11561,6673
11562,6673
11563,6673
11564,6672
11565,6666
11566,6665
11567,6666
11568,6665
11569,6670
11570,6668
11571,6673
11572,6673
11573,6673
11574,6678
11575,6678
11576,6681
11577,6688
11578,6684
11579,6683
11580,6681
11581,6683
11582,6685
11583,6687
11584,6687
11585,6685
11586,6687
11587,6688
11588,6690
11589,6687
11590,6690
11591,6694
11592,6690
11593,6689
11594,6689
11595,6682
11596,6683
11597,6681
11598,6676
11599,6675
11600,6672
11601,6676
11602,6680
11603,6679
11604,6680
11605,6684
11606,6684
11607,6683
11608,6684
11609,6687
11610,6688
11611,6689
11612,6683
11613,6682
11614,6682
11615,6682
11616,6682
11617,6682
11618,6685
11619,6680
11620,6679
11621,6677
11622,6677
11623,6680
11624,6682
11625,6681
11626,6680
11627,6682
11628,6682
11629,6683
11630,6684
11631,6688
11632,6691
11633,6691
11634,6688
11635,6687
11636,6690
11637,6689
11638,6689
11639,6695
11640,6691
11641,6688
11642,6683
11643,6680
11644,6676
11645,6677
11646,6679
11647,6678
11648,6678
11649,6678
11650,6678
11651,6680
11652,6684
11653,6687
11654,6686
11655,6684
11656,6682
11657,6682
11658,6681
11659,6681
11660,6683
11661,6677
11662,6680
11663,6684
11664,6683
11665,6684
11666,6688
11667,6689
11668,6691
11669,6691
11670,6691
11671,6690
11672,6694
11673,6687
11674,6689
11675,6687
11676,6688
11677,6694
11678,6694
11679,6695
11680,6695
11681,6695
11682,6696
11683,6695
11684,6695
11685,6699
11686,6698
11687,6695
11688,6695
11689,6693
11690,6693
11691,6693
11692,6689
11693,6688
11694,6691
11695,6686
11696,6679
11697,6678
11698,6674
11699,6676
11700,6674
11701,6679
11702,6679
11703,6681
11704,6679
11705,6678
11706,6678
11707,6679
11708,6683
11709,6678
11710,6678
11711,6680
11712,6680
