timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
96984487,-53,32767,32767,32767,32767,32767
96988487,32767,32767,32767,32767,32767,32767
96992487,32767,32767,32767,32767,32767,32767
96996487,32767,32767,32767,32767,32767,32767
97000487,32767,32767,32767,32767,32767,32767
97004487,32767,32767,32767,32767,32767,32767
97008487,32767,32767,32767,32767,32767,32767
97012488,32767,32767,32767,32767,32767,32767
97016487,32767,32767,32767,32767,32767,32767
97020487,32767,32767,32767,32767,32767,32767
97024487,32767,32767,32767,32767,32767,32767
97028487,32767,32767,32767,32767,32767,32767
97032487,32767,32767,32767,32767,32767,32767
97036487,32767,32767,32767,32767,32767,32767
97040487,32767,32767,32767,32767,32767,32767
97044487,32767,32767,32767,32767,32767,32767
97048487,32767,32767,32767,32767,32767,32767
97052487,32767,32767,32767,32767,32767,32767
97056487,32767,32767,32767,32767,32767,32767
97060487,32767,32767,32767,32767,32767,32767
97064487,32767,32767,32767,32767,32767,32767
97068487,32767,32767,32767,32767,32767,32767
97072487,32767,32767,32767,32767,32767,32767
97076487,32767,32767,32767,32767,32767,32767
97080487,32767,32767,32767,32767,32767,32767
97084487,32767,32767,32767,32767,32767,32767
97088487,32767,32767,32767,32767,32767,32767
97092487,32767,32767,32767,32767,32767,32767
97096487,32767,32767,32767,32767,32767,32767
97100489,32767,32767,32767,32767,32767,32767
97104487,32767,32767,32767,32767,32767,32767
97108487,32767,32767,32767,32767,32767,32767
97112487,32767,32767,32767,32767,32767,32767
97116487,32767,32767,32767,32767,32767,32767
97120487,32767,32767,32767,32767,32767,32767
97124487,32767,32767,32767,32767,32767,32767
97128487,32767,32767,32767,32767,32767,32767
97132487,32767,32767,32767,32767,32767,32767
97136487,32767,32767,32767,32767,32767,32767
97140487,32767,32767,32767,32767,32767,32767
97144489,32767,32767,32767,32767,32767,32767
97148487,32767,32767,32767,32767,32767,32767
97152487,32767,32767,32767,32767,32767,32767
97156487,32767,32767,32767,32767,32767,32767
97160487,32767,32767,32767,32767,32767,32767
97164487,32767,32767,32767,32767,32767,32767
97168487,32767,32767,32767,32767,32767,32767
97172487,32767,32767,32767,32767,32767,32767
97176487,32767,32767,32767,32767,32767,32767
97180487,32767,32767,32767,32767,32767,32767
97184487,-44,32767,32767,32767,32767,32767
97188489,32767,32767,32767,32767,32767,32767
97192487,32767,32767,32767,32767,32767,32767
97196487,32767,32767,32767,32767,32767,32767
97200487,32767,32767,32767,32767,32767,32767
97204487,32767,32767,32767,32767,32767,32767
97208487,32767,32767,32767,32767,32767,32767
97212487,32767,32767,32767,32767,32767,32767
97216487,32767,32767,32767,32767,32767,32767
97220487,32767,32767,32767,32767,32767,32767
97224487,32767,32767,32767,32767,32767,32767
97228487,32767,32767,32767,32767,32767,32767
97232491,32767,32767,32767,32767,32767,32767
97236487,32767,32767,32767,32767,32767,32767
97240487,32767,32767,32767,32767,32767,32767
97244487,32767,32767,32767,32767,32767,32767
97248487,32767,32767,32767,32767,32767,32767
97252487,32767,32767,32767,32767,32767,32767
97256487,32767,32767,32767,32767,32767,32767
97260487,32767,32767,32767,32767,32767,32767
97264487,32767,32767,32767,32767,32767,32767
97268487,32767,32767,32767,32767,32767,32767
97272487,32767,32767,32767,32767,32767,32767
97276487,32767,32767,32767,32767,32767,32767
97280487,32767,32767,32767,32767,32767,32767
97284487,32767,32767,32767,32767,32767,32767
97288487,32767,32767,32767,32767,32767,32767
97292487,32767,32767,32767,32767,32767,32767
97296487,32767,32767,32767,32767,32767,32767
97300487,32767,32767,32767,32767,32767,32767
97304487,32767,32767,32767,32767,32767,32767
97308487,32767,32767,32767,32767,32767,32767
97312487,32767,32767,32767,32767,32767,32767
97316487,32767,32767,32767,32767,32767,32767
97320487,32767,32767,32767,32767,32767,32767
97324487,32767,32767,32767,32767,32767,32767
97328487,32767,32767,32767,32767,32767,32767
97332487,32767,32767,32767,32767,32767,32767
97336487,32767,32767,32767,32767,32767,32767
97340487,32767,32767,32767,32767,32767,32767
97344487,32767,32767,32767,32767,32767,32767
97348487,32767,32767,32767,32767,32767,32767
97352488,32767,32767,32767,32767,32767,32767
97356487,32767,32767,32767,32767,32767,32767
97360487,32767,32767,32767,32767,32767,32767
97364487,32767,32767,32767,32767,32767,32767
97368487,32767,32767,32767,32767,32767,32767
97372487,32767,32767,32767,32767,32767,32767
97376487,32767,32767,32767,32767,32767,32767
97380488,32767,32767,32767,32767,32767,32767
97384487,-54,32767,32767,32767,32767,32767
97388487,32767,32767,32767,32767,32767,32767
97392487,32767,32767,32767,32767,32767,32767
97396487,32767,32767,32767,32767,32767,32767
97400487,32767,32767,32767,32767,32767,32767
97404487,32767,32767,32767,32767,32767,32767
97408489,32767,32767,32767,32767,32767,32767
97412487,32767,32767,32767,32767,32767,32767
97416487,32767,32767,32767,32767,32767,32767
97420487,32767,32767,32767,32767,32767,32767
97424487,32767,32767,32767,32767,32767,32767
97428487,32767,32767,32767,32767,32767,32767
97432487,32767,32767,32767,32767,32767,32767
97436487,32767,32767,32767,32767,32767,32767
97440487,32767,32767,32767,32767,32767,32767
97444487,32767,32767,32767,32767,32767,32767
97448487,32767,32767,32767,32767,32767,32767
97452487,32767,32767,32767,32767,32767,32767
97456487,32767,32767,32767,32767,32767,32767
97460487,32767,32767,32767,32767,32767,32767
97464487,32767,32767,32767,32767,32767,32767
97468487,32767,32767,32767,32767,32767,32767
97472487,32767,32767,32767,32767,32767,32767
97476487,32767,32767,32767,32767,32767,32767
97480487,32767,32767,32767,32767,32767,32767
97484487,32767,32767,32767,32767,32767,32767
97488487,32767,32767,32767,32767,32767,32767
97492487,32767,32767,32767,32767,32767,32767
97496487,32767,32767,32767,32767,32767,32767
97500487,32767,32767,32767,32767,32767,32767
97504487,32767,32767,32767,32767,32767,32767
97508487,32767,32767,32767,32767,32767,32767
97512487,32767,32767,32767,32767,32767,32767
97516487,32767,32767,32767,32767,32767,32767
97520487,32767,32767,32767,32767,32767,32767
97524487,32767,32767,32767,32767,32767,32767
97528487,32767,32767,32767,32767,32767,32767
97532487,32767,32767,32767,32767,32767,32767
97536487,32767,32767,32767,32767,32767,32767
97540487,32767,32767,32767,32767,32767,32767
97544487,32767,32767,32767,32767,32767,32767
97548487,32767,32767,32767,32767,32767,32767
97552487,32767,32767,32767,32767,32767,32767
97556487,32767,32767,32767,32767,32767,32767
97560487,32767,32767,32767,32767,32767,32767
97564487,32767,32767,32767,32767,32767,32767
97568487,32767,32767,32767,32767,32767,32767
97572487,32767,32767,32767,32767,32767,32767
97576487,32767,32767,32767,32767,32767,32767
97580487,32767,32767,32767,32767,32767,32767
97584487,-44,32767,32767,32767,32767,32767
97588487,32767,32767,32767,32767,32767,32767
97592487,32767,32767,32767,32767,32767,32767
97596487,32767,32767,32767,32767,32767,32767
97600487,32767,32767,32767,32767,32767,32767
97604487,32767,32767,32767,32767,32767,32767
97608487,32767,32767,32767,32767,32767,32767
97612487,32767,32767,32767,32767,32767,32767
97616487,32767,32767,32767,32767,32767,32767
97620487,32767,32767,32767,32767,32767,32767
97624487,32767,32767,32767,32767,32767,32767
97628487,32767,32767,32767,32767,32767,32767
97632488,32767,32767,32767,32767,32767,32767
97636487,32767,32767,32767,32767,32767,32767
97640487,32767,32767,32767,32767,32767,32767
97644487,32767,32767,32767,32767,32767,32767
97648487,32767,32767,32767,32767,32767,32767
97652487,32767,32767,32767,32767,32767,32767
97656487,32767,32767,32767,32767,32767,32767
97660487,32767,32767,32767,32767,32767,32767
97664487,32767,32767,32767,32767,32767,32767
97668487,32767,32767,32767,32767,32767,32767
97672487,32767,32767,32767,32767,32767,32767
97676487,32767,32767,32767,32767,32767,32767
97680487,32767,32767,32767,32767,32767,32767
97684488,32767,32767,32767,32767,32767,32767
97688487,32767,32767,32767,32767,32767,32767
97692487,32767,32767,32767,32767,32767,32767
97696487,32767,32767,32767,32767,32767,32767
97700487,32767,32767,32767,32767,32767,32767
97704487,32767,32767,32767,32767,32767,32767
97708487,32767,32767,32767,32767,32767,32767
97712487,32767,32767,32767,32767,32767,32767
97716487,32767,32767,32767,32767,32767,32767
97720487,32767,32767,32767,32767,32767,32767
97724487,32767,32767,32767,32767,32767,32767
97728487,32767,32767,32767,32767,32767,32767
97732487,32767,32767,32767,32767,32767,32767
97736487,32767,32767,32767,32767,32767,32767
97740487,32767,32767,32767,32767,32767,32767
97744487,32767,32767,32767,32767,32767,32767
97748487,32767,32767,32767,32767,32767,32767
97752487,32767,32767,32767,32767,32767,32767
97756487,32767,32767,32767,32767,32767,32767
97760487,32767,32767,32767,32767,32767,32767
97764487,32767,32767,32767,32767,32767,32767
97768487,32767,32767,32767,32767,32767,32767
97772487,32767,32767,32767,32767,32767,32767
97776487,32767,32767,32767,32767,32767,32767
97780487,32767,32767,32767,32767,32767,32767
97784487,-53,32767,32767,32767,32767,32767
97788487,32767,32767,32767,32767,32767,32767
97792487,32767,32767,32767,32767,32767,32767
97796487,32767,32767,32767,32767,32767,32767
97800487,32767,32767,32767,32767,32767,32767
97804487,32767,32767,32767,32767,32767,32767
97808487,32767,32767,32767,32767,32767,32767
97812487,32767,32767,32767,32767,32767,32767
97816487,32767,32767,32767,32767,32767,32767
97820488,32767,32767,32767,32767,32767,32767
97824487,32767,32767,32767,32767,32767,32767
97828487,32767,32767,32767,32767,32767,32767
97832487,32767,32767,32767,32767,32767,32767
97836487,32767,32767,32767,32767,32767,32767
97840487,32767,32767,32767,32767,32767,32767
97844487,32767,32767,32767,32767,32767,32767
97848487,32767,32767,32767,32767,32767,32767
97852487,32767,32767,32767,32767,32767,32767
97856487,32767,32767,32767,32767,32767,32767
97860487,32767,32767,32767,32767,32767,32767
97864487,32767,32767,32767,32767,32767,32767
97868487,32767,32767,32767,32767,32767,32767
97872487,32767,32767,32767,32767,32767,32767
97876487,32767,32767,32767,32767,32767,32767
97880487,32767,32767,32767,32767,32767,32767
97884487,32767,32767,32767,32767,32767,32767
97888487,32767,32767,32767,32767,32767,32767
97892487,32767,32767,32767,32767,32767,32767
97896487,32767,32767,32767,32767,32767,32767
97900487,32767,32767,32767,32767,32767,32767
97904487,32767,32767,32767,32767,32767,32767
97908487,32767,32767,32767,32767,32767,32767
97912487,32767,32767,32767,32767,32767,32767
97916487,32767,32767,32767,32767,32767,32767
97920487,32767,32767,32767,32767,32767,32767
97924487,32767,32767,32767,32767,32767,32767
97928487,32767,32767,32767,32767,32767,32767
97932487,32767,32767,32767,32767,32767,32767
97936487,32767,32767,32767,32767,32767,32767
97940487,32767,32767,32767,32767,32767,32767
97944487,32767,32767,32767,32767,32767,32767
97948487,32767,32767,32767,32767,32767,32767
97952487,32767,32767,32767,32767,32767,32767
97956487,32767,32767,32767,32767,32767,32767
97960487,32767,32767,32767,32767,32767,32767
97964487,32767,32767,32767,32767,32767,32767
97968487,32767,32767,32767,32767,32767,32767
97972487,32767,32767,32767,32767,32767,32767
97976488,32767,32767,32767,32767,32767,32767
97980487,32767,32767,32767,32767,32767,32767
97984487,-54,32767,32767,32767,32767,32767
97988487,32767,32767,32767,32767,32767,32767
97992487,32767,32767,32767,32767,32767,32767
97996487,32767,32767,32767,32767,32767,32767
98000487,32767,32767,32767,32767,32767,32767
98004487,32767,32767,32767,32767,32767,32767
98008487,32767,32767,32767,32767,32767,32767
98012487,32767,32767,32767,32767,32767,32767
98016487,32767,32767,32767,32767,32767,32767
98020487,32767,32767,32767,32767,32767,32767
98024487,32767,32767,32767,32767,32767,32767
98028487,32767,32767,32767,32767,32767,32767
98032487,32767,32767,32767,32767,32767,32767
98036487,32767,32767,32767,32767,32767,32767
98040487,32767,32767,32767,32767,32767,32767
98044487,32767,32767,32767,32767,32767,32767
98048487,32767,32767,32767,32767,32767,32767
98052488,32767,32767,32767,32767,32767,32767
98056487,32767,32767,32767,32767,32767,32767
98060487,32767,32767,32767,32767,32767,32767
98064487,32767,32767,32767,32767,32767,32767
98068487,32767,32767,32767,32767,32767,32767
98072487,32767,32767,32767,32767,32767,32767
98076487,32767,32767,32767,32767,32767,32767
98080487,32767,32767,32767,32767,32767,32767
98084487,32767,32767,32767,32767,32767,32767
98088487,32767,32767,32767,32767,32767,32767
98092487,32767,32767,32767,32767,32767,32767
98096488,32767,32767,32767,32767,32767,32767
98100487,32767,32767,32767,32767,32767,32767
98104487,32767,32767,32767,32767,32767,32767
98108487,32767,32767,32767,32767,32767,32767
98112487,32767,32767,32767,32767,32767,32767
98116487,32767,32767,32767,32767,32767,32767
98120487,32767,32767,32767,32767,32767,32767
98124487,32767,32767,32767,32767,32767,32767
98128487,32767,32767,32767,32767,32767,32767
98132487,32767,32767,32767,32767,32767,32767
98136487,32767,32767,32767,32767,32767,32767
98140487,32767,32767,32767,32767,32767,32767
98144487,32767,32767,32767,32767,32767,32767
98148487,32767,32767,32767,32767,32767,32767
98152487,32767,32767,32767,32767,32767,32767
98156487,32767,32767,32767,32767,32767,32767
98160487,32767,32767,32767,32767,32767,32767
98165287,32767,32767,32767,32767,32767,32767
98169287,32767,32767,32767,32767,32767,32767
98173287,32767,32767,32767,32767,32767,32767
98177290,32767,32767,32767,32767,32767,32767
98181287,32767,32767,32767,32767,32767,32767
98185287,-62,32767,32767,32767,32767,32767
98189287,32767,32767,32767,32767,32767,32767
98193287,32767,32767,32767,32767,32767,32767
98197287,32767,32767,32767,32767,32767,32767
98201287,32767,32767,32767,32767,32767,32767
98205292,32767,32767,32767,32767,32767,32767
98209287,32767,32767,32767,32767,32767,32767
98213287,32767,32767,32767,32767,32767,32767
98217287,32767,32767,32767,32767,32767,32767
98221287,32767,32767,32767,32767,32767,32767
98225287,32767,32767,32767,32767,32767,32767
98229287,32767,32767,32767,32767,32767,32767
98233291,32767,32767,32767,32767,32767,32767
98237287,32767,32767,32767,32767,32767,32767
98241287,32767,32767,32767,32767,32767,32767
98245287,32767,32767,32767,32767,32767,32767
98249287,32767,32767,32767,32767,32767,32767
98253287,32767,32767,32767,32767,32767,32767
98257287,32767,32767,32767,32767,32767,32767
98261290,32767,32767,32767,32767,32767,32767
98265287,32767,32767,32767,32767,32767,32767
98269287,32767,32767,32767,32767,32767,32767
98273287,32767,32767,32767,32767,32767,32767
98277287,32767,32767,32767,32767,32767,32767
98281287,32767,32767,32767,32767,32767,32767
98285287,32767,32767,32767,32767,32767,32767
98289290,32767,32767,32767,32767,32767,32767
98293287,32767,32767,32767,32767,32767,32767
98297287,32767,32767,32767,32767,32767,32767
98301287,32767,32767,32767,32767,32767,32767
98305287,32767,32767,32767,32767,32767,32767
98309287,32767,32767,32767,32767,32767,32767
98313287,32767,32767,32767,32767,32767,32767
98317293,32767,32767,32767,32767,32767,32767
98321287,32767,32767,32767,32767,32767,32767
98325287,32767,32767,32767,32767,32767,32767
98329287,32767,32767,32767,32767,32767,32767
98333287,32767,32767,32767,32767,32767,32767
98337287,32767,32767,32767,32767,32767,32767
98341287,32767,32767,32767,32767,32767,32767
98345297,32767,32767,32767,32767,32767,32767
98349287,32767,32767,32767,32767,32767,32767
98353287,32767,32767,32767,32767,32767,32767
98357287,32767,32767,32767,32767,32767,32767
98361287,32767,32767,32767,32767,32767,32767
98365287,32767,32767,32767,32767,32767,32767
98369287,32767,32767,32767,32767,32767,32767
98373290,32767,32767,32767,32767,32767,32767
98377287,32767,32767,32767,32767,32767,32767
98381287,32767,32767,32767,32767,32767,32767
98385287,-60,32767,32767,32767,32767,32767
98389287,32767,32767,32767,32767,32767,32767
98393287,32767,32767,32767,32767,32767,32767
98397287,32767,32767,32767,32767,32767,32767
98401290,32767,32767,32767,32767,32767,32767
98405287,32767,32767,32767,32767,32767,32767
98409287,32767,32767,32767,32767,32767,32767
98413287,32767,32767,32767,32767,32767,32767
98417287,32767,32767,32767,32767,32767,32767
98421287,32767,32767,32767,32767,32767,32767
98425287,32767,32767,32767,32767,32767,32767
98429290,32767,32767,32767,32767,32767,32767
98433287,32767,32767,32767,32767,32767,32767
98437287,32767,32767,32767,32767,32767,32767
98441287,32767,32767,32767,32767,32767,32767
98445287,32767,32767,32767,32767,32767,32767
98449287,32767,32767,32767,32767,32767,32767
98453287,32767,32767,32767,32767,32767,32767
98457290,32767,32767,32767,32767,32767,32767
98461287,32767,32767,32767,32767,32767,32767
