timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
100746505,0.29955786,-0.017819308,-0.016279086,0.9537728,0.04036437,0.027428387,0.15585434,0.018725362,0.008085805,1.184944,7.523706e-06,-1.3381211e-05,-9.560522e-06,-0.00026454058,-0.00032397546,0.0005899651,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.6385877e-10,2.8250219e-05,0.00040278916,3.5219717e-05,9.6009724e-05,9.665043e-05,3.6427766e-06,0.0080644,0.008060389,0.0081100315,0.009881682,0.009881116,0.053606313,1.0435503e-11,1.0446915e-11,1.8639918e-11,2.2925965e-06,2.30057e-06,2.30057e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.8887643,0.0,0.0003821104,0.02643312,0.0,0.0,0.0,4.5e-05,0,0,0,677,231,199,8,0
100946497,0.29995906,-0.017762382,-0.016220525,0.95364875,0.038999602,0.02817846,0.14189073,0.020059898,0.010444428,1.189546,7.4849004e-06,-1.3369719e-05,-9.343966e-06,-0.00026498607,-0.0003227278,0.0005962261,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.723137e-10,2.8372038e-05,0.00039706175,3.5157344e-05,9.6027965e-05,9.666861e-05,3.6344145e-06,0.008347674,0.008343557,0.008107095,0.00875029,0.008749548,0.05354558,1.0449145e-11,1.0460529e-11,1.8620017e-11,2.2924912e-06,2.300468e-06,2.3004679e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.404361,0.0,0.000408383,0.0101868315,0.0,0.0,0.0,3.8e-05,0,0,64,677,231,199,8,0
101152023,0.30003434,-0.017711954,-0.01619138,0.9536266,0.03779098,0.028371971,0.12559628,0.021270297,0.0125331655,1.1867987,7.4391774e-06,-1.3351021e-05,-9.269258e-06,-0.00026590115,-0.00032140882,0.0006033971,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.9734948e-10,3.0026567e-05,0.00050849875,3.509683e-05,9.601453e-05,9.6655334e-05,3.6256451e-06,0.008549445,0.008545371,0.008104588,0.008231231,0.008230292,0.053490095,1.0442137e-11,1.04535035e-11,1.8600555e-11,2.2923462e-06,2.300327e-06,2.3003269e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.07367453,0.0,0.00043256066,0.0057647806,0.0,0.0,0.0,-3.6e-05,0,0,0,677,231,199,8,0
101352042,0.30150828,-0.017676808,-0.016086299,0.953164,0.035973087,0.02841835,0.10955668,0.022247622,0.014312022,1.179024,7.375303e-06,-1.3355784e-05,-8.54577e-06,-0.0002665265,-0.00031921707,0.00061148056,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.0714895e-10,3.0472507e-05,0.00047177917,3.503765e-05,9.597155e-05,9.661244e-05,3.6180882e-06,0.008649901,0.008645998,0.008108789,0.008078051,0.008076922,0.0535106,1.0420713e-11,1.0432083e-11,1.8585994e-11,2.2921681e-06,2.3001542e-06,2.300158e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.19598877,0.0,0.000446403,0.050811093,0.0,0.0,0.0,-1.7e-05,0,0,0,677,231,199,8,0
101556167,0.30164412,-0.017570661,-0.016031737,0.95312387,0.03285018,0.027023835,0.08960188,0.022182422,0.015203416,1.1593472,7.3080405e-06,-1.3333166e-05,-8.456295e-06,-0.00026808828,-0.00031732753,0.0006213366,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.8826996e-10,3.0169405e-05,0.00044809777,3.505665e-05,9.587527e-05,9.6516174e-05,3.6182907e-06,0.008509263,0.008505744,0.008071126,0.007931495,0.007930275,0.053046916,1.0365647e-11,1.0377064e-11,1.8584856e-11,2.2919444e-06,2.2999345e-06,2.2999345e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.09955144,0.0,0.00045084304,0.08239917,0.0,0.0,0.0,0.000108,0,0,0,677,231,199,8,0
101760162,0.30027637,-0.017547382,-0.015986409,0.95355684,0.030072859,0.025173826,0.07460302,0.021905078,0.01577013,1.1544936,7.255892e-06,-1.3287337e-05,-9.073305e-06,-0.0002704509,-0.00031660605,0.0006260614,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.772616e-10,3.0242341e-05,0.00042352418,3.4997116e-05,9.577554e-05,9.6417e-05,3.6106373e-06,0.008336182,0.00833304,0.008077251,0.008032311,0.008031024,0.053061653,1.0311118e-11,1.0322558e-11,1.8566359e-11,2.291735e-06,2.2997283e-06,2.299732e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.014740013,0.0,0.00044032122,0.014950865,0.0,0.0,0.0,0.000103,0,0,0,677,231,199,8,0
101964201,0.30169255,-0.017514585,-0.01587821,0.9531122,0.025732711,0.022455202,0.05779232,0.020756753,0.015608702,1.1382442,7.175193e-06,-1.3289679e-05,-8.382152e-06,-0.00027149814,-0.00031392806,0.00063381257,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.6637492e-10,2.9746645e-05,0.00040331567,3.495695e-05,9.5641946e-05,9.628345e-05,3.6052784e-06,0.007965765,0.0079630995,0.0080462685,0.00799609,0.007994851,0.052657764,1.0238854e-11,1.0250337e-11,1.8552333e-11,2.29151e-06,2.2995073e-06,2.2995073e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,1.945554,0.0,0.000421915,0.02597007,0.0,0.0,0.0,0.000142,0,0,64,677,231,199,8,0
102164834,0.30084598,-0.01750883,-0.015833013,0.9533806,0.022602918,0.020899216,0.045608286,0.020122172,0.015716475,1.1335667,7.126898e-06,-1.3258676e-05,-8.749222e-06,-0.00027331163,-0.00031317156,0.0006372455,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.7160982e-10,2.8970682e-05,0.00049455004,3.4899367e-05,9.555323e-05,9.61951e-05,3.597766e-06,0.0077808085,0.0077784797,0.0081170555,0.008344972,0.008343709,0.053394254,1.0195415e-11,1.0206906e-11,1.8534722e-11,2.2913414e-06,2.2993404e-06,2.2993403e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.5697931,0.0,0.00040931161,0.029614693,0.0,0.0,0.0,-2.5e-05,0,0,0,677,231,199,8,0
102368826,0.30182803,-0.017463805,-0.015772643,0.953072,0.01973211,0.017414546,0.025367666,0.018524112,0.014925717,1.0944873,7.058837e-06,-1.3259113e-05,-8.249734e-06,-0.00027383227,-0.00031065667,0.00064882624,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.890836e-10,2.9843564e-05,0.00044866945,3.48436e-05,9.5433395e-05,9.607544e-05,3.5900819e-06,0.007386069,0.007384102,0.008119823,0.008361091,0.008359935,0.05341797,1.013692e-11,1.0148449e-11,1.8519367e-11,2.2911704e-06,2.2991708e-06,2.2991745e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.013542883,0.0,0.00037353518,0.029868098,0.0,0.0,0.0,-3.3e-05,0,0,0,677,231,199,8,0
102572903,0.30341828,-0.017439345,-0.01565664,0.95256925,0.016200833,0.014971892,0.0135868145,0.01642762,0.0135468505,1.0801613,6.9875273e-06,-1.3271839e-05,-7.464972e-06,-0.00027418614,-0.0003081157,0.0006538275,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.9327293e-10,3.0685005e-05,0.00044508558,3.4864443e-05,9.53031e-05,9.594521e-05,3.5906282e-06,0.0068918974,0.0068902657,0.008080921,0.008159517,0.008158525,0.052973658,1.00736875e-11,1.00852755e-11,1.8519504e-11,2.2910122e-06,2.299014e-06,2.2990141e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,1.7878627,0.0,0.00033402655,0.024268724,0.0,0.0,0.0,4.4e-05,0,0,64,677,231,199,8,0
102772826,0.30462193,-0.017438477,-0.015555481,0.9521867,0.012990689,0.012443911,0.0027358453,0.015202614,0.012858202,1.0711765,6.9366906e-06,-1.3282582e-05,-6.8781537e-06,-0.00027431615,-0.0003063057,0.0006567778,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.1847508e-10,3.1317228e-05,0.00042755113,3.4806966e-05,9.523699e-05,9.587919e-05,3.5844164e-06,0.0066936277,0.0066921543,0.008149289,0.008384324,0.008383378,0.05370686,1.0049075e-11,1.0060668e-11,1.8502746e-11,2.290911e-06,2.2989132e-06,2.2989205e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.0304797,0.0,0.00030491772,0.012873641,0.0,0.0,0.0,-3.3e-05,0,0,64,677,231,199,8,0
102976830,0.30642134,-0.017386155,-0.015476703,0.9516114,0.010591878,0.010321483,-0.008387477,0.013325983,0.011609601,1.055783,6.880075e-06,-1.330391e-05,-6.015348e-06,-0.00027402287,-0.0003039855,0.00066103885,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.103066e-10,3.124902e-05,0.00047054354,3.4749934e-05,9.5150404e-05,9.579207e-05,3.578856e-06,0.006348367,0.0063470616,0.008145011,0.008263455,0.008262629,0.053677827,1.0012841e-11,1.002445e-11,1.8486386e-11,2.2908216e-06,2.298824e-06,2.2988278e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.33098093,0.0,0.0002692377,0.04270913,0.0,0.0,0.0,-2.9e-05,0,0,0,677,231,199,8,0
103180892,0.3061017,-0.017356003,-0.015458639,0.9517151,0.008074788,0.008999658,-0.011812316,0.011582268,0.010354239,1.0657196,6.847502e-06,-1.3290925e-05,-6.1447736e-06,-0.00027482523,-0.00030390985,0.0006579366,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.8141964e-10,3.0137111e-05,0.00042615228,3.4713168e-05,9.508156e-05,9.572317e-05,3.5750293e-06,0.006074467,0.0060732756,0.008159801,0.0082000755,0.008199339,0.05387708,9.987958e-12,9.999581e-12,1.847451e-11,2.29076e-06,2.298762e-06,2.2987619e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.45443618,0.0,0.00023550438,0.048230685,0.0,0.0,0.0,3.3e-05,0,0,0,677,231,199,8,0
103384832,0.30535504,-0.017345818,-0.015459216,0.9519551,0.0062146178,0.007176273,-0.0069829794,0.00982347,0.00911825,1.1026196,6.82524e-06,-1.3272803e-05,-6.478934e-06,-0.00027592975,-0.00030491265,0.0006482628,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.503909e-10,2.9333594e-05,0.0003891523,3.4658377e-05,9.502108e-05,9.566259e-05,3.5694193e-06,0.0058156853,0.005814564,0.00815001,0.008039372,0.008038717,0.05380631,9.967303e-12,9.978925e-12,1.8458934e-11,2.290722e-06,2.2987224e-06,2.2987223e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.21340258,0.0,0.00019967706,0.015210316,0.0,0.0,0.0,-2.7e-05,0,0,0,677,231,199,8,0
103585794,0.30544227,-0.017327663,-0.015425551,0.95192796,0.0048216693,0.0054005017,-0.010487725,0.0083221765,0.008014523,1.1135042,6.7994265e-06,-1.3269857e-05,-6.42852e-06,-0.00027613778,-0.00030481134,0.0006452034,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5532199e-10,2.9913557e-05,0.00048404944,3.45646e-05,9.4976516e-05,9.561772e-05,3.5602727e-06,0.0056283316,0.0056272354,0.008159661,0.007951702,0.007951104,0.05396431,9.955846e-12,9.967444e-12,1.8434835e-11,2.2907002e-06,2.2986972e-06,2.298697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,1.238087,0.0,0.00016912607,0.014114753,0.0,0.0,0.0,0.000135,0,0,64,677,231,199,8,0
103789630,0.304543,-0.01729793,-0.015432719,0.9522165,0.0019208359,0.004303916,-0.014301926,0.0067698588,0.0068789944,1.1202781,6.786701e-06,-1.3250532e-05,-6.853028e-06,-0.000276719,-0.00030558064,0.0006426421,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5206937e-10,2.8818074e-05,0.0004439483,3.4567027e-05,9.493959e-05,9.5580464e-05,3.5610278e-06,0.0054524695,0.0054513756,0.00814524,0.0077787098,0.0077781607,0.053786278,9.9445625e-12,9.956152e-12,1.842945e-11,2.2906893e-06,2.298683e-06,2.298683e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.057548814,0.0,0.0001397411,0.015777871,0.0,0.0,0.0,-2.9e-05,0,0,0,677,231,199,8,0
103993630,0.3053824,-0.017299594,-0.015452332,0.9519472,0.0008798414,0.0040836763,-0.02572662,0.0054192576,0.005976709,1.100698,6.761376e-06,-1.3263069e-05,-6.440056e-06,-0.00027599826,-0.00030429586,0.00064671494,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.682485e-10,2.9862003e-05,0.00042147838,3.44758e-05,9.492405e-05,9.5564756e-05,3.5518942e-06,0.005370266,0.0053691063,0.008161826,0.0077456348,0.0077450965,0.053985372,9.945579e-12,9.957126e-12,1.8406148e-11,2.2906831e-06,2.2986737e-06,2.2986805e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.48211232,0.0,0.00012035547,0.0070665595,0.0,0.0,0.0,-2.9e-05,0,0,0,677,231,199,8,0
104193626,0.30486637,-0.0172887,-0.01547513,0.9521125,0.0006590287,0.003373225,-0.038117964,0.0042457245,0.005151257,1.0754431,6.7508895e-06,-1.3252599e-05,-6.6713683e-06,-0.0002758902,-0.0003041598,0.00065105007,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.6717825e-10,2.9967854e-05,0.00040306515,3.442453e-05,9.4912924e-05,9.5553754e-05,3.5469127e-06,0.0052918256,0.0052905907,0.008158011,0.007656162,0.007655627,0.053944398,9.94601e-12,9.9575305e-12,1.8392128e-11,2.2906747e-06,2.298661e-06,2.2986677e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.19031382,0.0,0.000103662715,0.0029391614,0.0,0.0,0.0,-4.6e-05,0,0,0,677,231,199,8,0
104397646,0.30622694,-0.01730793,-0.015438799,0.951676,-1.4156541e-05,0.0023538896,-0.053991158,0.0032066528,0.0044045476,1.0419273,6.7249807e-06,-1.3275935e-05,-6.0172456e-06,-0.000274691,-0.00030216447,0.0006573438,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.061875e-10,3.1828116e-05,0.000472767,3.4373847e-05,9.4892785e-05,9.55337e-05,3.5422665e-06,0.005146798,0.005145505,0.008091875,0.0073672337,0.0073667183,0.0532047,9.9377355e-12,9.949233e-12,1.8378467e-11,2.2906559e-06,2.298637e-06,2.2986368e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.6780657,0.0,8.9388814e-05,0.016243227,0.0,0.0,0.0,-4.7e-05,0,0,0,677,231,199,8,0
104601687,0.30739412,-0.01728162,-0.015421346,0.9513004,0.00010280028,0.0019809627,-0.06274498,0.0024644195,0.0038143431,1.0266757,6.704696e-06,-1.3297455e-05,-5.4453662e-06,-0.00027389184,-0.00030094947,0.00065851386,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.9492436e-10,3.1533928e-05,0.0004281599,3.4343015e-05,9.489856e-05,9.5539195e-05,3.5390415e-06,0.005150853,0.005149444,0.008115088,0.007395819,0.007395267,0.053445272,9.9448704e-12,9.95633e-12,1.8369207e-11,2.2906263e-06,2.2986005e-06,2.2986004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.4520686,0.0,7.740807e-05,0.039627433,0.0,0.0,0.0,2.8e-05,0,0,0,677,231,199,8,0
104805626,0.30795813,-0.01726665,-0.015396795,0.95111865,-0.00078965665,0.0011403932,-0.06280459,0.0018906596,0.003338432,1.0386893,6.693367e-06,-1.3308871e-05,-5.1699653e-06,-0.00027383692,-0.00030124089,0.00065275875,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5791544e-10,3.104338e-05,0.0004031652,3.4350767e-05,9.4912124e-05,9.555261e-05,3.540387e-06,0.0052083316,0.0052067866,0.008173244,0.0075468663,0.0075462535,0.054104008,9.955871e-12,9.967295e-12,1.8368959e-11,2.2905851e-06,2.2985525e-06,2.2985562e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.8407009,0.0,6.759239e-05,0.009127569,0.0,0.0,0.0,-3.3e-05,0,0,64,677,231,199,8,0
105006681,0.3100793,-0.01730818,-0.01536754,0.9504289,-0.0010746571,0.00041345131,-0.061752625,0.001354857,0.0027323838,1.0598261,6.668919e-06,-1.334874e-05,-4.1520457e-06,-0.0002732718,-0.00030042496,0.0006452944,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.613924e-10,2.9747465e-05,0.00049921003,3.4301294e-05,9.491111e-05,9.555175e-05,3.5362443e-06,0.0051859305,0.005184295,0.008167249,0.007489906,0.007489255,0.054046154,9.956491e-12,9.967875e-12,1.8355989e-11,2.2905235e-06,2.2984816e-06,2.2984883e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.18176395,0.0,5.5251752e-05,0.06125458,0.0,0.0,0.0,0.000222,0,0,0,677,231,199,8,0
105210426,0.3105145,-0.01725023,-0.01537361,0.9502878,-0.0010947556,0.0007347934,-0.06783907,0.0008047952,0.002201291,1.0568378,6.660534e-06,-1.3357447e-05,-3.9548595e-06,-0.00027311497,-0.00030037388,0.0006429146,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.6987668e-10,2.9070918e-05,0.00043706576,3.4270764e-05,9.491528e-05,9.555528e-05,3.5351388e-06,0.005204327,0.0052025896,0.0081847785,0.007520401,0.007519691,0.05426094,9.961823e-12,9.973162e-12,1.8349367e-11,2.2904403e-06,2.2983884e-06,2.298392e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.9500673,0.0,4.458853e-05,0.0031193448,0.0,0.0,0.0,-3.3e-05,0,0,64,677,231,199,8,0
105414427,0.30997345,-0.017194495,-0.0153753245,0.9504654,-0.0022403386,0.0005541787,-0.07625304,0.00033034303,0.0018263368,1.0394607,6.661407e-06,-1.3349344e-05,-4.203595e-06,-0.00027314638,-0.0003007628,0.0006434336,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5394276e-10,2.8461129e-05,0.00040414341,3.4222452e-05,9.490854e-05,9.5547875e-05,3.5313217e-06,0.0051812707,0.0051794634,0.008173556,0.0074578654,0.0074571166,0.05416224,9.95945e-12,9.970744e-12,1.8337084e-11,2.290331e-06,2.2982674e-06,2.298271e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.054355014,0.0,3.6962316e-05,0.0034933253,0.0,0.0,0.0,-4e-05,0,0,0,677,231,199,8,0
105618441,0.31003267,-0.01721986,-0.015402305,0.9504451,-0.0027166395,0.0012317757,-0.09174419,-0.00016781666,0.0015970953,0.99631125,6.6567172e-06,-1.335197e-05,-4.1725175e-06,-0.00027252178,-0.0002995212,0.0006496898,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.6718627e-10,2.9756548e-05,0.0004112186,3.4193068e-05,9.489006e-05,9.552952e-05,3.5301948e-06,0.005114475,0.0051126443,0.008123993,0.0072800256,0.0072792615,0.053619735,9.951082e-12,9.962334e-12,1.8329074e-11,2.2901822e-06,2.2981046e-06,2.2981046e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.6482054,0.0,3.2388554e-05,0.011619705,0.0,0.0,0.0,-1.8e-05,0,0,0,677,231,199,8,0
105818664,0.31033975,-0.017213028,-0.015396956,0.95034516,-0.0028113197,0.0018877267,-0.10283666,-0.00067813863,0.0015148389,0.96278316,6.6514212e-06,-1.3359675e-05,-4.027795e-06,-0.00027203892,-0.0002984747,0.0006532002,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.8897276e-10,3.0305888e-05,0.00044863694,3.4145054e-05,9.488122e-05,9.5520256e-05,3.5271244e-06,0.0051159114,0.0051140334,0.0081194015,0.0072587,0.007257894,0.05356097,9.950133e-12,9.961339e-12,1.8317127e-11,2.2900197e-06,2.2979277e-06,2.2979277e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.49833864,0.0,3.0709994e-05,0.04606048,0.0,0.0,0.0,0.000204,0,0,0,677,231,199,8,0
106022440,0.30999282,-0.017203357,-0.015403968,0.95045847,-0.003402177,0.0028835419,-0.10785936,-0.0010849647,0.0015837731,0.94969004,6.653538e-06,-1.3356655e-05,-4.1951694e-06,-0.00027226267,-0.00029912335,0.0006511233,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.7575192e-10,3.069922e-05,0.00042280366,3.409746e-05,9.4869894e-05,9.5508636e-05,3.5243168e-06,0.0051200525,0.0051181545,0.0081160255,0.007245448,0.007244599,0.05350994,9.948739e-12,9.959902e-12,1.8305486e-11,2.289829e-06,2.2977217e-06,2.2977217e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.77579176,0.0,3.2116e-05,0.011103205,0.0,0.0,0.0,-1.9e-05,0,0,0,677,231,199,8,0
106226439,0.31066108,-0.017203115,-0.015426325,0.95023996,-0.004878573,0.0028641282,-0.10600821,-0.0015780489,0.0018032311,0.96282387,6.6473754e-06,-1.3373825e-05,-3.8706416e-06,-0.00027268266,-0.00029989672,0.00064268295,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.500261e-10,3.008229e-05,0.00039680232,3.406988e-05,9.4862626e-05,9.550094e-05,3.5228618e-06,0.005162456,0.0051605566,0.008138366,0.0073204236,0.0073195193,0.053732,9.951372e-12,9.962491e-12,1.8298172e-11,2.2896115e-06,2.297488e-06,2.2974916e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.46699575,0.0,3.6077785e-05,0.029198432,0.0,0.0,0.0,-2e-05,0,0,0,677,231,199,8,0
106427319,0.30981472,-0.017206678,-0.015484352,0.95051515,-0.00435481,0.0044552134,-0.105048195,-0.00203211,0.0020243367,0.97403276,6.6555926e-06,-1.3364117e-05,-4.2711567e-06,-0.000273641,-0.00030221464,0.00063463976,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5154598e-10,2.995909e-05,0.00048365482,3.408046e-05,9.484777e-05,9.548579e-05,3.525616e-06,0.0051749195,0.005173048,0.008139904,0.0073302123,0.0073292805,0.05371501,9.950074e-12,9.961155e-12,1.8299579e-11,2.289369e-06,2.2972285e-06,2.2972355e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.0758958,0.0,4.010704e-05,0.027967006,0.0,0.0,0.0,6e-05,0,0,64,677,231,199,8,0
106631237,0.3096839,-0.017176066,-0.015509599,0.950558,-0.004336493,0.005199525,-0.10922947,-0.0023763438,0.0023549472,0.9663404,6.6563844e-06,-1.3368104e-05,-4.3314994e-06,-0.000273951,-0.00030274756,0.0006312484,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.3930372e-10,2.8694212e-05,0.00043493186,3.4035344e-05,9.4828545e-05,9.5465955e-05,3.5223093e-06,0.00517978,0.005177964,0.008140623,0.00733709,0.0073361425,0.053710543,9.948581e-12,9.959615e-12,1.82903e-11,2.2890981e-06,2.2969407e-06,2.2969406e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.21304794,0.0,4.8260717e-05,0.03317143,0.0,0.0,0.0,-2.2e-05,0,0,0,677,231,199,8,0
106835362,0.31133512,-0.01720793,-0.015478261,0.95001835,-0.0042548697,0.00635774,-0.121395506,-0.002579171,0.002798842,0.93265367,6.638989e-06,-1.3405912e-05,-3.5474416e-06,-0.00027308334,-0.00029989998,0.00063400884,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.4702562e-10,2.9838795e-05,0.0004198523,3.4064193e-05,9.479202e-05,9.542908e-05,3.5270086e-06,0.005116765,0.0051150704,0.008097555,0.0071970737,0.0071961586,0.053217467,9.937106e-12,9.948108e-12,1.8295896e-11,2.2887787e-06,2.2966015e-06,2.2966015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.7044487,0.0,5.6771656e-05,0.009419597,0.0,0.0,0.0,0.000103,0,0,64,677,231,199,8,0
107039233,0.31235468,-0.01729573,-0.015444926,0.94968253,-0.0041745473,0.0077125365,-0.13677138,-0.0027868922,0.0033950442,0.88225925,6.626563e-06,-1.3431491e-05,-3.0566855e-06,-0.0002720917,-0.00029698262,0.0006402708,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.6143454e-10,2.9116198e-05,0.00041034425,3.4018172e-05,9.4782794e-05,9.542006e-05,3.52437e-06,0.0051994277,0.005197795,0.008159601,0.0073972703,0.0073963143,0.053888932,9.943629e-12,9.954567e-12,1.828482e-11,2.2885088e-06,2.2963147e-06,2.2963178e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.35637283,0.0,6.787671e-05,0.021125523,0.0,0.0,0.0,-2.6e-05,0,0,0,677,231,199,8,0
