timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
530512877,-0.040481422,-0.0056256284,-0.022073196,4000,0,0.64220846,0.6251723,-10.017952,4000,-7398,-0.12305325,-0.18388332,0.34797752,-7493,-63.982918,38.87
530517677,0.03160104,0.0032677776,-0.015795462,4800,0,-0.05072228,-0.48305815,-9.849198,4800,-12198,-0.12305325,-0.18388332,0.34797752,-1671,-64.065605,38.87
530521696,-0.009963078,-0.00093138416,-0.01571053,4019,0,-0.4340196,-1.0291551,-9.666575,4019,-16217,-0.12305325,-0.18388332,0.34797752,-5690,-64.065605,38.87
530525677,-0.045358714,0.0014111083,0.0020435525,3981,0,0.51119435,0.38249955,-10.058636,3981,-20198,-0.12305325,-0.18388332,0.34797752,-9671,-64.065605,38.87
530529677,0.014424274,0.005841569,0.0029345746,4000,0,0.20391989,0.20767765,-9.757107,4000,-2653,-0.12709549,-0.194697,0.33739108,-13671,-64.065605,38.87
530534477,-0.0011627923,0.00043573146,0.010973757,4800,0,-0.44749206,-1.1152996,-9.729306,4800,-7453,-0.12709549,-0.194697,0.33739108,-18471,-64.065605,38.87
530538478,-0.034658134,0.009810494,0.022230655,4001,0,0.46649694,0.3149946,-10.07354,4001,-11454,-0.12709549,-0.194697,0.33739108,-471,-63.816914,38.87
530542479,-0.0015364443,-0.0020615635,0.02042162,4001,0,0.34336632,0.59110796,-9.630321,4001,-15455,-0.12709549,-0.194697,0.33739108,-4472,-63.816914,38.87
530546477,0.019222798,0.0035592013,0.031267695,3998,0,-0.2766848,-1.2831888,-9.8836775,3998,-19453,-0.12709549,-0.194697,0.33739108,-8470,-63.816914,38.87
530550477,-0.013796025,0.014601648,0.030481432,4000,0,0.16920261,-0.27738336,-9.648571,4000,-1326,-0.13652737,-0.18989092,0.35033005,-1422,-64.31366,38.87
530554477,-0.032841858,-0.0014519114,0.023218602,4000,0,0.93718284,0.8435926,-9.780801,4000,-5326,-0.13652737,-0.18989092,0.35033005,-5422,-64.31366,38.87
530558477,0.0392759,0.009807983,0.030763743,4000,0,-0.15632161,-1.028407,-9.874212,4000,-9326,-0.13652737,-0.18989092,0.35033005,-9422,-64.31366,38.87
530562478,-0.010397912,0.0037638256,0.012910969,4001,0,-0.13084741,-0.9337936,-9.658876,4001,-13327,-0.13652737,-0.18989092,0.35033005,-2472,-64.56171,38.87
530566477,-0.04777235,-0.0023229478,0.018004864,3999,0,1.0929108,0.50750375,-10.008019,3999,-17326,-0.13652737,-0.18989092,0.35033005,-6471,-64.56171,38.87
530570477,0.031867027,-0.002113607,0.0043081325,4000,0,-0.005607016,-0.24761997,-9.923347,4000,-21326,-0.13652737,-0.18989092,0.35033005,-10471,-64.56171,38.87
530574477,-0.0014225383,-0.004279999,-0.007805184,4000,0,-0.42336306,-1.1658576,-9.762627,4000,-3455,-0.12305325,-0.1814803,0.3573877,-14471,-64.56171,38.87
530578477,-0.029526783,-0.0007777239,-0.0086103175,4000,0,0.57798225,0.2141218,-9.950631,4000,-7455,-0.12305325,-0.1814803,0.3573877,-18471,-64.56171,38.87
530582478,0.0009554316,-0.0066313636,-0.02192746,4001,0,0.33670405,0.35652164,-9.828619,4001,-11456,-0.12305325,-0.1814803,0.3573877,-171,-64.72707,38.879997
530586493,0.018423311,-0.0010924789,-0.013206195,4015,0,-0.36447203,-1.1640116,-9.808092,4015,-15471,-0.12305325,-0.1814803,0.3573877,-4186,-64.72707,38.879997
530590477,-0.0081698075,0.0051295874,-0.024419012,3984,0,0.108959705,-0.289109,-9.651969,3984,-19455,-0.12305325,-0.1814803,0.3573877,-8170,-64.72707,38.879997
530594477,-0.034627788,-0.005955548,-0.022917587,4000,0,0.6789904,0.67897,-9.809591,4000,-1378,-0.13517997,-0.18748789,0.34209615,-1484,-64.39571,38.879997
530598477,0.03613701,0.0049358187,-0.011308202,4000,0,-0.43619618,-0.85591894,-9.882904,4000,-5378,-0.13517997,-0.18748789,0.34209615,-5484,-64.39571,38.879997
530602481,-0.013982873,0.0030922736,-0.018795444,4004,0,-0.24545312,-0.824403,-9.622294,4004,-9382,-0.13517997,-0.18748789,0.34209615,-9488,-64.39571,38.879997
530606477,-0.03519149,9.298191e-05,-0.006278417,3996,0,0.8012062,0.41231748,-10.145533,3996,-13378,-0.13517997,-0.18748789,0.34209615,-2472,-64.065605,38.879997
530610477,0.020063091,0.0013130272,-0.0029703502,4000,0,-0.13536774,-0.08308218,-9.85579,4000,-17378,-0.13517997,-0.18748789,0.34209615,-6472,-64.065605,38.879997
530614477,-0.0072259763,0.000677721,0.0045951423,4000,0,-0.3862426,-1.0478857,-9.696209,4000,-21378,-0.13517997,-0.18748789,0.34209615,-10472,-64.065605,38.879997
530618477,-0.017086063,0.0076326733,0.009066595,4000,0,0.42658895,0.09588541,-9.858163,4000,-3451,-0.12440066,-0.18748789,0.35033005,-14472,-64.065605,38.879997
530622477,-0.0146339545,-0.0038106712,0.0097866105,4000,0,0.4019194,0.5875099,-9.698903,4000,-7451,-0.12440066,-0.18748789,0.35033005,-18472,-64.065605,38.879997
530626478,0.0253581,0.010202964,0.027892608,4001,0,-0.4151586,-1.2445168,-9.819145,4001,-11452,-0.12440066,-0.18748789,0.35033005,-473,-63.898968,38.87
530630477,-0.014965621,0.008162201,0.017684117,3999,0,0.3627067,-0.4249087,-9.630447,3999,-15451,-0.12440066,-0.18748789,0.35033005,-4472,-63.898968,38.87
530634477,-0.040450238,-0.0055153454,0.027626334,4000,0,0.89302516,0.62457484,-9.992567,4000,-19451,-0.12440066,-0.18748789,0.35033005,-8472,-63.898968,38.87
530638477,0.042903632,0.013631617,0.030715827,4000,0,-0.34221414,-0.8375961,-9.873443,4000,-1381,-0.13383254,-0.18628636,0.34562498,-1483,-64.31366,38.87
530642479,-0.023310902,-0.0037589802,0.015504363,4002,0,0.023657227,-0.7352634,-9.637978,4002,-5383,-0.13383254,-0.18628636,0.34562498,-5485,-64.31366,38.87
530646477,-0.031150157,0.0045888913,0.021656748,3998,0,0.7271628,0.35168338,-10.029624,3998,-9381,-0.13383254,-0.18628636,0.34562498,-9483,-64.31366,38.87
530650477,0.019090721,-0.0030417175,0.006765452,4000,0,0.027105618,-0.047012914,-9.780839,4000,-13381,-0.13383254,-0.18628636,0.34562498,-2483,-64.31366,38.87
530654477,-0.008993383,-0.006267933,0.0037064764,4000,0,-0.28055298,-1.1967161,-9.788531,4000,-17381,-0.13383254,-0.18628636,0.34562498,-6483,-64.31366,38.87
530658477,-0.017823247,0.007276352,-0.0027432523,4000,0,0.33838925,-0.015035341,-9.813243,4000,-21381,-0.13383254,-0.18628636,0.34562498,-10483,-64.31366,38.87
530662477,-0.018484216,-0.012373043,-0.017585116,4000,0,0.5473358,0.49834445,-9.814847,4000,-3438,-0.14056961,-0.1958985,0.34797752,-14483,-64.31366,38.87
530666477,0.032620747,0.011000839,-0.002763435,4000,0,-0.55311733,-1.1649677,-9.81638,4000,-7438,-0.14056961,-0.1958985,0.34797752,-18483,-64.31366,38.87
530670478,-0.020270014,0.0049451673,-0.018894471,4001,0,0.1719552,-0.2546879,-9.564138,4001,-11439,-0.14056961,-0.1958985,0.34797752,-473,-64.64439,38.87
530674477,-0.025904676,-0.0015415876,-0.018499328,3999,0,0.8276072,0.4880675,-9.998927,3999,-15438,-0.14056961,-0.1958985,0.34797752,-4472,-64.64439,38.87
530678477,0.037627682,0.0058776387,-0.012595945,4000,0,-0.41940522,-0.7061286,-9.931229,4000,-19438,-0.14056961,-0.1958985,0.34797752,-8472,-64.64439,38.87
530682477,-0.020748483,-0.0023077745,-0.019012941,4000,0,-0.16189317,-0.8135176,-9.649672,4000,-2261,-0.12709549,-0.18268181,0.3526826,-2482,-64.72707,38.87
530686477,-0.020162325,0.0048805447,-0.007184997,4000,0,0.6412583,0.18580534,-10.033661,4000,-6261,-0.12709549,-0.18268181,0.3526826,-6482,-64.72707,38.87
530690477,0.0060100397,-0.004738557,-0.010354499,4000,0,0.009364262,0.1952676,-9.73829,4000,-10261,-0.12709549,-0.18268181,0.3526826,-10482,-64.72707,38.87
530694477,0.0014445151,0.0039302353,0.0020971585,4000,0,-0.42481002,-1.1107996,-9.658356,4000,-14261,-0.12709549,-0.18268181,0.3526826,-3483,-64.39571,38.87
530698477,-0.015708642,0.008200394,0.0041605034,4000,0,0.5845809,-0.1324499,-9.754689,4000,-18261,-0.12709549,-0.18268181,0.3526826,-7483,-64.39571,38.87
530702477,-0.023654073,-0.009003332,0.006281969,4000,0,0.50124925,0.5400524,-9.8987465,4000,-22261,-0.12709549,-0.18268181,0.3526826,-11483,-64.39571,38.87
530706477,0.032181446,0.005798112,0.024333315,4000,0,-0.4198926,-1.0890646,-9.914553,4000,-3482,-0.13113773,-0.18989092,0.35150632,-15483,-64.39571,38.87
530710477,-0.022514928,0.0037722457,0.015283944,4000,0,0.34931397,-0.39685595,-9.627363,4000,-7482,-0.13113773,-0.18989092,0.35150632,-19483,-64.39571,38.87
530714477,-0.023475047,-0.00095786713,0.020130927,4000,0,0.6153693,0.43869546,-9.993152,4000,-11482,-0.13113773,-0.18989092,0.35150632,-2126,-64.31366,38.879997
530718477,0.027125347,0.0065882215,0.02196448,4000,0,-0.32750553,-0.60647047,-9.784032,4000,-15482,-0.13113773,-0.18989092,0.35150632,-6126,-64.31366,38.879997
530722492,-0.026196564,0.0005184801,0.020830192,4015,0,-0.08591691,-0.7811248,-9.601166,4015,-19497,-0.13113773,-0.18989092,0.35150632,-10141,-64.31366,38.879997
530726477,-0.014546472,0.0065658754,0.018348202,3985,0,0.6205528,0.17434998,-9.942666,3985,-1483,-0.13383254,-0.19710001,0.33386227,-3101,-64.47839,38.879997
530730478,-0.0013220847,-0.007864996,0.0035192878,4001,0,0.189744,0.07183731,-9.823052,4001,-5484,-0.13383254,-0.19710001,0.33386227,-7102,-64.47839,38.879997
530734478,0.0036446345,0.004193221,0.015179806,4000,0,-0.5660366,-0.9894251,-9.8021345,4000,-9484,-0.13383254,-0.19710001,0.33386227,-428,-64.14829,38.879997
530738477,-0.015268278,0.006982152,-0.0008216217,3999,0,0.44478813,-0.024732763,-9.672168,3999,-13483,-0.13383254,-0.19710001,0.33386227,-4427,-64.14829,38.879997
530742477,-0.01579478,-0.006712706,-0.0076886723,4000,0,0.57982844,0.28363928,-10.019893,4000,-17483,-0.13383254,-0.19710001,0.33386227,-8427,-64.14829,38.879997
530746477,0.030806104,0.011067497,0.0031911514,4000,0,-0.57594216,-0.84779173,-9.858111,4000,-21483,-0.13383254,-0.19710001,0.33386227,-12427,-64.14829,38.879997
530750477,-0.018505447,0.00497236,-0.01378414,4000,0,0.46229213,-0.32581115,-9.6525345,4000,-3483,-0.12709549,-0.19349547,0.33739108,-16427,-64.14829,38.879997
530754477,-0.017333977,0.0026435393,-0.011352713,4000,0,0.6713115,0.15907241,-10.112549,4000,-7483,-0.12709549,-0.19349547,0.33739108,-20427,-64.14829,38.879997
530758477,0.021126168,-0.00078455714,-0.017632626,4000,0,-0.3782295,-0.38749105,-9.735262,4000,-11483,-0.12709549,-0.19349547,0.33739108,-3431,-64.31366,38.879997
530762477,-0.020532187,-0.00029903263,-0.008141807,4000,0,-0.04523702,-0.89294904,-9.626259,4000,-15483,-0.12709549,-0.19349547,0.33739108,-7431,-64.31366,38.879997
530766478,-0.008562466,0.009978809,-0.007773657,4001,0,0.793085,-0.0005382727,-9.884683,4001,-19484,-0.12709549,-0.19349547,0.33739108,-465,-63.982918,38.879997
530770477,-0.013663558,-0.014064792,-0.015889386,3999,0,0.23193339,0.16067967,-9.846071,3999,-1482,-0.13652737,-0.18868941,0.3444487,-4464,-63.982918,38.879997
530774477,0.01154539,0.0034314664,0.004875199,4000,0,-0.52719975,-1.0382885,-9.913791,4000,-5482,-0.13652737,-0.18868941,0.3444487,-8464,-63.982918,38.879997
530778477,-0.018142536,0.005400152,0.00047145624,4000,0,0.5002558,-0.07661169,-9.718893,4000,-9482,-0.13652737,-0.18868941,0.3444487,-1483,-64.47839,38.879997
530782477,-0.021952339,-0.008421479,0.0035465679,4000,0,0.62101156,0.32252762,-10.038857,4000,-13482,-0.13652737,-0.18868941,0.3444487,-5483,-64.47839,38.879997
530786477,0.037508093,0.008217747,0.013344114,4000,0,-0.53062135,-0.8718716,-9.777777,4000,-17482,-0.13652737,-0.18868941,0.3444487,-9483,-64.47839,38.879997
530790477,-0.03624147,-0.0023402965,0.0115204165,4000,0,0.2361889,-0.34965593,-9.488505,4000,-21482,-0.13652737,-0.18868941,0.3444487,-13483,-64.47839,38.879997
530794477,-0.016342955,0.0035748717,0.016566833,4000,0,0.6948838,0.21090809,-9.978335,4000,-3484,-0.12305325,-0.194697,0.3397436,-17483,-64.47839,38.879997
530798477,0.018353049,0.00021106184,0.01130401,4000,0,-0.35047564,-0.40166965,-9.825151,4000,-7484,-0.12305325,-0.194697,0.3397436,-21483,-64.47839,38.879997
530802481,-0.024693768,0.0010162011,0.021325737,4004,0,-0.25324526,-0.7677208,-9.745163,4004,-11488,-0.12305325,-0.194697,0.3397436,-3486,-64.23097,38.879997
530806477,-0.009539232,0.012942672,0.016566841,3996,0,0.6562375,0.10916901,-9.87759,3996,-15484,-0.12305325,-0.194697,0.3397436,-7482,-64.23097,38.879997
530810478,-0.0055683167,-0.010906335,0.0055941846,4001,0,0.089944676,0.05199289,-9.885655,4001,-19485,-0.12305325,-0.194697,0.3397436,-483,-64.72707,38.879997
530814477,0.008805007,0.0073551927,0.018462693,3999,0,-0.35342327,-0.9407933,-9.810344,3999,-1478,-0.12305325,-0.18748789,0.34091988,-4482,-64.72707,38.879997
530818477,-0.014054147,0.0038003526,0.0021876558,4000,0,0.4663502,-0.0021609997,-9.665656,4000,-5478,-0.12305325,-0.18748789,0.34091988,-8482,-64.72707,38.879997
530822477,-0.01047101,-0.0020042695,-0.005070985,4000,0,0.52277243,-0.05522395,-10.027905,4000,-9478,-0.12305325,-0.18748789,0.34091988,-1472,-63.734226,38.879997
530826477,0.021101557,0.0110372845,0.0059157033,4000,0,-0.40789938,-0.6275382,-9.7459,4000,-13478,-0.12305325,-0.18748789,0.34091988,-5472,-63.734226,38.879997
530830477,-0.01994883,0.001778678,-0.008424214,4000,0,0.34736454,-0.46644872,-9.561318,4000,-17478,-0.12305325,-0.18748789,0.34091988,-9472,-63.734226,38.879997
530834477,-0.0123945195,0.004371829,-0.0052591395,4000,0,0.69728595,-0.11636606,-9.992062,4000,-21478,-0.12305325,-0.18748789,0.34091988,-13472,-63.734226,38.879997
530838477,0.0032406168,-0.007353888,-0.015114748,4000,0,-0.17438382,-0.29415417,-9.794986,4000,-3484,-0.13383254,-0.19109245,0.34209615,-17472,-63.734226,38.879997
530842477,-0.012084686,-0.00010008751,-0.005509155,4000,0,-0.21535787,-0.74589306,-9.749888,4000,-7484,-0.13383254,-0.19109245,0.34209615,-21472,-63.734226,38.879997
530846477,-0.010308646,0.00840796,-0.0078082066,4000,0,0.70497555,0.062241428,-9.797151,4000,-11484,-0.13383254,-0.19109245,0.34209615,-3293,-64.64439,38.879997
530850477,-0.012070551,-0.012664072,-0.0145225525,4000,0,0.28528184,0.01206917,-9.946385,4000,-15484,-0.13383254,-0.19109245,0.34209615,-7293,-64.64439,38.879997
530854478,0.019620424,0.011925939,0.0036053779,4001,0,-0.4997981,-0.9169454,-9.862493,4001,-19485,-0.13383254,-0.19109245,0.34209615,-484,-64.14829,38.879997
530858477,-0.026438313,0.000987763,-0.0037344676,3999,0,0.58313465,0.12057715,-9.578021,3999,-1425,-0.1392222,-0.19710001,0.3444487,-4483,-64.14829,38.879997
530862477,-0.009096748,-0.007302413,-0.0025601925,4000,0,0.34905583,0.08338676,-10.067065,4000,-5425,-0.1392222,-0.19710001,0.3444487,-8483,-64.14829,38.879997
530866477,0.026806975,0.008651924,0.007997693,4000,0,-0.5647016,-0.6633995,-9.746561,4000,-9425,-0.1392222,-0.19710001,0.3444487,-1482,-64.39571,38.879997
530870477,-0.03687873,-0.0005614038,0.009050494,4000,0,0.24199343,-0.13933583,-9.599894,4000,-13425,-0.1392222,-0.19710001,0.3444487,-5482,-64.39571,38.879997
530874477,0.005684281,0.011202173,0.01041259,4000,0,0.49696103,0.058191195,-10.03674,4000,-17425,-0.1392222,-0.19710001,0.3444487,-9482,-64.39571,38.879997
530878477,0.0030326953,-0.004684506,0.0026290372,4000,0,-0.15553342,-0.42344174,-9.764867,4000,-21425,-0.1392222,-0.19710001,0.3444487,-13482,-64.39571,38.879997
530882485,-0.021717444,0.0005308546,0.02242202,4008,0,-0.14781934,-0.74192363,-9.851575,4008,-4441,-0.12574807,-0.18748789,0.34562498,-17490,-64.39571,38.879997
530886491,-0.0024189441,0.01641319,0.010921376,4006,0,0.5593261,0.093532674,-9.775492,4006,-8447,-0.12574807,-0.18748789,0.34562498,-21496,-64.39571,38.879997
530890477,-0.014253912,-0.012926526,0.0021685518,3986,0,0.19680808,-0.07435232,-9.997076,3986,-12433,-0.12574807,-0.18748789,0.34562498,-3481,-64.14829,38.879997
530894477,0.017196417,0.012437715,0.019859614,4000,0,-0.4462938,-0.7921046,-9.788902,4000,-16433,-0.12574807,-0.18748789,0.34562498,-7481,-64.14829,38.879997
530906477,0.020748474,0.008141426,0.0010862758,3999,0,-0.36071503,-0.68273175,-9.755362,3999,-5484,-0.13787478,-0.1814803,0.3444487,-8433,-64.23097,38.879997
530910477,-0.029429512,-0.0062111104,-2.9536703e-05,4000,0,0.1714943,-0.28303137,-9.596218,4000,-9484,-0.13787478,-0.1814803,0.3444487,-1482,-64.065605,38.879997
530914477,-0.003678749,0.012156447,-0.00034237647,4000,0,0.6558644,-0.058630675,-10.00036,4000,-13484,-0.13787478,-0.1814803,0.3444487,-5482,-64.065605,38.879997
530918477,0.0051694307,-0.0067984755,-0.013521316,4000,0,-0.117650464,-0.44544497,-9.8407955,4000,-17484,-0.13787478,-0.1814803,0.3444487,-9482,-64.065605,38.879997
530922477,-0.01880472,0.0023628587,0.0019911104,4000,0,-0.1349604,-0.8095662,-9.75122,4000,-21484,-0.13787478,-0.1814803,0.3444487,-13482,-64.065605,38.879997
530926477,-0.009732781,0.005941985,-0.0074058007,4000,0,0.57258916,0.14002728,-9.704775,4000,-2983,-0.1297903,-0.18628636,0.3397436,-17482,-64.065605,38.879997
530930477,-0.002920006,-0.013047956,-0.011107518,4000,0,0.040959913,-0.11992992,-9.931468,4000,-6983,-0.1297903,-0.18628636,0.3397436,-21482,-64.065605,38.879997
530934477,0.014103103,0.007814847,-0.002201474,4000,0,-0.47218445,-0.6566668,-9.764088,4000,-10983,-0.1297903,-0.18628636,0.3397436,-3483,-64.14829,38.879997
530938477,-0.026558127,-0.002653628,-0.00422794,4000,0,0.3815665,0.19071071,-9.623866,4000,-14983,-0.1297903,-0.18628636,0.3397436,-7483,-64.14829,38.879997
530942477,-0.0012226627,0.0012394005,-0.00031942807,4000,0,0.42663684,-0.09560774,-10.017857,4000,-18983,-0.1297903,-0.18628636,0.3397436,301,-64.23097,38.879997
530946477,0.008463186,0.0026952382,-0.0030995186,4000,0,-0.21302053,-0.57378995,-9.762095,4000,-1484,-0.1284429,-0.18268181,0.34562498,-3699,-64.23097,38.879997
530950477,-0.024746375,-0.003971926,0.008672782,4000,0,0.0039532557,-0.28510642,-9.69266,4000,-5484,-0.1284429,-0.18268181,0.34562498,-7699,-64.23097,38.879997
530954477,0.00026307345,0.013983909,0.0056989533,4000,0,0.4601926,0.086125165,-9.838286,4000,-9484,-0.1284429,-0.18268181,0.34562498,-1482,-64.47839,38.879997
530958477,0.0009037307,-0.005629198,0.0037037986,4000,0,-0.0007732698,-0.38005668,-9.819966,4000,-13484,-0.1284429,-0.18268181,0.34562498,-5482,-64.47839,38.879997
530962477,-0.007616545,0.00815828,0.017153759,4000,0,-0.1449916,-0.59975374,-9.770371,4000,-17484,-0.1284429,-0.18268181,0.34562498,-9482,-64.47839,38.879997
530966477,-0.008789851,0.008880327,0.007140237,4000,0,0.5615576,0.10486781,-9.677939,4000,-21484,-0.1284429,-0.18268181,0.34562498,-13482,-64.47839,38.879997
530970477,-0.0036744832,-0.0075977813,0.008089076,4000,0,0.36870155,-0.36212888,-10.076456,4000,-3484,-0.13517997,-0.18628636,0.3397436,-17482,-64.47839,38.879997
530974477,0.011127039,0.007031522,0.012060219,4000,0,-0.37260246,-0.5322372,-9.744882,4000,-7484,-0.13517997,-0.18628636,0.3397436,-21482,-64.47839,38.879997
530978477,-0.02549067,-0.0030323465,0.007170619,4000,0,0.46283048,0.07819281,-9.591902,4000,-11484,-0.13517997,-0.18628636,0.3397436,-3466,-64.065605,38.879997
530982477,0.0040937066,0.0023157103,0.00935512,4000,0,0.4232387,-0.30619803,-9.9285145,4000,-15484,-0.13517997,-0.18628636,0.3397436,-7466,-64.065605,38.879997
530986478,0.003993452,0.002534687,0.00084089045,4001,0,-0.25957865,-0.71783555,-9.669352,4001,-19485,-0.13517997,-0.18628636,0.3397436,-485,-64.56171,38.879997
530990477,-0.027834713,-0.0008697255,0.010017308,3999,0,0.20855805,-0.35592481,-9.728595,3999,-2484,-0.12440066,-0.18268181,0.33856735,-4484,-64.56171,38.879997
530994477,0.0052689626,0.008053807,-8.0503014e-05,4000,0,0.6291817,0.036434166,-9.833862,4000,-6484,-0.12440066,-0.18268181,0.33856735,-8484,-64.56171,38.879997
530998477,-0.004731021,-0.015021698,-0.0071461783,4000,0,-0.05388882,-0.54049236,-9.936908,4000,-10484,-0.12440066,-0.18268181,0.33856735,-1483,-63.982918,38.879997
531002482,-0.004689163,0.00828787,0.004052309,4005,0,-0.2338533,-0.6338119,-9.814834,4005,-14489,-0.12440066,-0.18268181,0.33856735,-5488,-63.982918,38.879997
531006477,-0.017572604,0.0045657125,-0.0085605355,3995,0,0.4648497,0.33898175,-9.632214,3995,-18484,-0.12440066,-0.18268181,0.33856735,-9483,-63.982918,38.879997
531010477,0.00059631,-0.003529928,-0.007815223,4000,0,0.09038857,-0.43106195,-10.032535,4000,-22484,-0.12440066,-0.18268181,0.33856735,-13483,-63.982918,38.879997
531014477,0.01144318,0.009717222,-0.0032903878,4000,0,-0.39410654,-0.6679948,-9.750485,4000,-3482,-0.13652737,-0.19229396,0.34209615,-17483,-63.982918,38.879997
531018477,-0.03485151,-0.0019648944,-0.001255095,4000,0,0.44082168,0.22311829,-9.646418,4000,-7482,-0.13652737,-0.19229396,0.34209615,-21483,-63.982918,38.879997
531022479,0.01185832,0.0049151294,-0.0031282487,4002,0,0.36458296,-0.17398569,-9.954408,4002,-11484,-0.13652737,-0.19229396,0.34209615,-3484,-63.898968,38.879997
531026477,0.0046457667,-0.00309142,-0.007076808,3998,0,-0.2950986,-0.724056,-9.722369,3998,-15482,-0.13652737,-0.19229396,0.34209615,-7482,-63.898968,38.879997
531030477,-0.02851305,8.2045066e-05,0.010661174,4000,0,0.12524852,-0.26785612,-9.743411,4000,-19482,-0.13652737,-0.19229396,0.34209615,-1472,-64.14829,38.879997
531034477,0.0018603695,0.01587601,0.003442559,4000,0,0.68202186,0.17096698,-9.755245,4000,-1363,-0.13248514,-0.17907727,0.3444487,-5472,-64.14829,38.879997
531038477,0.0019827192,-0.012109188,0.00066839013,4000,0,0.061574887,-0.59551525,-10.007236,4000,-5363,-0.13248514,-0.17907727,0.3444487,-9472,-64.14829,38.879997
531042485,-0.0064073526,0.010717956,0.011809631,4008,0,-0.24783923,-0.59837645,-9.797903,4008,-9371,-0.13248514,-0.17907727,0.3444487,-3491,-64.14829,38.879997
531046477,-0.019401066,0.0031864122,0.008597225,3992,0,0.5147387,0.34083807,-9.71828,3992,-13363,-0.13248514,-0.17907727,0.3444487,-7483,-64.14829,38.879997
