Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
4.6041042150259015,,,,,-0.072265625,1.025390625,-0.005859375,,,12.283023362943474,0.07140962859991362,0,0,0.7768363392103319,,0,,,1.40234375,,
4.62843921494484,,,,,0,1.033203125,0,-0.002507573989505779,,12.28304855629945,0.07236599909965338,0,0,0.7885910973603762,0,0,0,0,1.40234375,,
4.652334214985371,,,,,-0.099609375,1.001953125,-0.0234375,,,12.282846285622076,0.07171592479748637,0,0,0.7766648136366744,,0,,,1.40234375,,
4.676639214992523,,,,,-0.0234375,1.009765625,-0.03125,,,12.28275929140226,0.07160090713082912,0,0,0.7773042875740138,,0,,,1.40234375,,
4.701279215037823,,,,,-0.0234375,1.0234375,0.015625,,-0.010446831002838395,12.282820772702909,0.07342644951724817,0,0,0.7997447503546365,,0,,,1.40234375,,
4.726599214971065,,,,,-0.07421875,1.0234375,-0.033203125,,,12.282526752834467,0.07467858455485818,0,0,0.8197866329658658,,0,,,1.40234375,,
4.757534215033054,,,,,-0.01953125,1.01171875,-0.041015625,,,12.282387216809479,0.0763717329483007,0,0,0.8453256617170627,,0,,,1.40234375,,
4.786009214997292,,,,,-0.072265625,1.0234375,0.017578125,-0.0026080388267200032,,12.282518791296216,0.07441123864697005,0,0,0.8139614948786081,0,0,0,0,1.40234375,,
4.813314215004445,,,,,-0.009765625,1.01953125,-0.03515625,,,12.282434327822823,0.07395711608196258,0,0,0.8086497877078955,,0,,,1.404296875,,
4.838214214980602,,,,,-0.07421875,1.0078125,-0.041015625,,-0.009388786331504412,12.282711602030634,0.07370540506307931,0,0,0.8047102620596971,,0,,,1.40234375,,
4.868499215006828,,,,,-0.01953125,1.02734375,0.013671875,,,12.282861219076983,0.07488848678212086,0,0,0.8183044491287115,,0,,,1.40234375,,
4.893934214949608,,,,,-0.0625,1.021484375,-0.013671875,,,12.282665850961706,0.07625340548170556,0,0,0.8305773206536595,,0,,,1.404296875,,
4.9215642150044445,,,,,-0.041015625,1,-0.029296875,-0.0027637139503038097,,12.282536398821883,0.07779116189380376,0,0,0.8318222945588211,0,0,0,0,1.40234375,,
4.946874215006829,,,,,-0.037109375,1.025390625,-0.00390625,,,12.282664390829739,0.07522953864728937,0,0,0.7958001148137038,,0,,,1.404296875,,
4.97350421500206,,,,,-0.041015625,1,-0.025390625,,,12.282742211520956,0.07470456715210667,0,0,0.7974689464337694,,0,,,1.404296875,,
4.9991242150068285,,,,,0,0.986328125,-0.044921875,,-0.010296216529230264,12.283063221769934,0.07442568425954722,0,0,0.8030632191065146,,0,,,1.404296875,,
5.025179214954377,,,,,-0.08203125,1.01171875,0.009765625,,,12.282983402254308,0.073720515925352,0,0,0.7924301053266647,,0,,,1.40234375,,
5.050929215013981,,,,,-0.037109375,1.07421875,-0.0390625,,,12.282810754452411,0.07402220459174952,0,0,0.7977856678515285,,0,,,1.404296875,,
5.080979215025902,,,,,-0.0234375,0.97265625,-0.02734375,-0.0026606761119779727,,12.282555014061817,0.07343351032983778,0,0,0.7951611970621897,0,0,0,0,1.404296875,,
5.106569214999675,,,,,-0.0625,1.052734375,-0.0234375,,,12.28224887411141,0.07296271540840016,0,0,0.7858709915610977,,0,,,1.40234375,,
5.138044215023518,,,,,-0.048828125,0.98046875,0.0390625,,,12.282105138070516,0.07218372739605063,0,0,0.7850351860397611,,0,,,1.404296875,,
5.173589214980602,,,,,-0.04296875,0.98828125,-0.05859375,,-0.009828875243497221,12.282213115580848,0.07311977184937375,0,0,0.7968545740574946,,0,,,1.40234375,,
5.198439215004444,,,,,-0.080078125,1.052734375,0.01953125,,,12.28200153148914,0.0721801082999519,0,0,0.7789319939236568,,0,,,1.404296875,,
5.22334921503067,,,,,0.01171875,0.984375,0.015625,-0.0025702327499643445,,12.282117456826349,0.07228693496516436,0,0,0.7905990934739839,0,0,0,0,1.404296875,,
5.253744214951992,,,,,-0.07421875,0.9921875,-0.02734375,,,12.282280263798597,0.07316472646154702,0,0,0.7931089494099861,,0,,,1.40234375,,
5.277619215011597,,,,,-0.04296875,1.01953125,0.0078125,,,12.282181363238871,0.07291483608317745,0,0,0.7772037460420201,,0,,,1.40234375,,
5.301709214985371,,,,,0,0.95703125,-0.044921875,,-0.010790318440011633,12.282211939328436,0.07218382411474288,0,0,0.7704604543776576,,0,,,1.404296875,,
5.32940921497345,,,,,-0.103515625,1.06640625,-0.048828125,,,12.28242660318023,0.07028360781621996,0,0,0.7519903696517454,,0,,,1.40234375,,
5.358344214975834,,,,,0,0.974609375,0,,,12.282326461584127,0.07040532208625452,0,0,0.7529101511652897,,0,,,1.40234375,,
5.384199214994907,,,,,-0.0625,0.958984375,-0.037109375,-0.002609715561374362,,12.282119497497385,0.06991709945717665,0,0,0.7471774425828888,0,0,0,0,1.40234375,,
5.422509214997292,,,,,-0.041015625,1.072265625,-0.015625,,,12.282172929164151,0.06949517878179468,0,0,0.7437370180014402,,0,,,1.40234375,,
5.448404214978218,,,,,-0.0546875,1.005859375,-0.0078125,,-0.010081170842991689,12.282166365517671,0.07063129643587063,0,0,0.7499193542586071,,0,,,1.40234375,,
5.473074214994908,,,,,-0.01171875,1.03125,-0.0234375,,,12.282441348435077,0.07122283239171555,0,0,0.7581707273557606,,0,,,1.404296875,,
5.499769214987754,,,,,-0.05078125,1.01171875,-0.0546875,,,12.28249359767835,0.07165838590664517,0,0,0.7690980486874163,,0,,,1.404296875,,
5.525314215004444,,,,,-0.037109375,1.033203125,-0.052734375,-0.002649428108136921,,12.282501702359287,0.07356840431680986,0,0,0.7928821734387206,0,0,0,0,1.404296875,,
5.554099214971066,,,,,-0.037109375,1.03125,0,,,12.282324862141406,0.07173634777728015,0,0,0.7748977732938545,,0,,,1.404296875,,
5.583844214975834,,,,,-0.04296875,1.017578125,-0.04296875,,,12.2823770529017,0.07055639898425127,0,0,0.755963739939144,,0,,,1.404296875,,
5.611479214966297,,,,,-0.0234375,1.0234375,-0.037109375,,-0.00971014571432392,12.282342209917312,0.07168990153415576,0,0,0.7730638284736066,,0,,,1.40625,,
5.638079214990139,,,,,-0.0625,1.02734375,0.00390625,,,12.282752281610843,0.07159043956852028,0,0,0.781343091526364,,0,,,1.40625,,
5.6633192149400715,,,,,-0.01953125,1.025390625,-0.056640625,-0.002682930799743328,,12.282939866436912,0.07168310892455286,0,0,0.7777676563415422,0,0,0,0,1.40625,,
5.69539421504736,,,,,-0.0625,1.01171875,-0.029296875,,,12.282634863702686,0.07098654111904262,0,0,0.7738147771122237,,0,,,1.40625,,
5.72129921501875,,,,,-0.017578125,1.02734375,-0.00390625,,,12.28258021265541,0.06948793120300421,0,0,0.7546512260352514,,0,,,1.40625,,
5.75270921498537,,,,,-0.0625,1.013671875,-0.052734375,,-0.008995874046814928,12.282800391752149,0.07042340522647395,0,0,0.7668518340960121,,0,,,1.40625,,
5.779414214968681,,,,,-0.017578125,1.01953125,-0.044921875,,,12.282849448609465,0.06929949740703391,0,0,0.7480432809184585,,0,,,1.40625,,
5.8120892149806025,,,,,-0.0625,1.0234375,0.001953125,,,12.282996343444252,0.06984232772135765,0,0,0.75424418117487,,0,,,1.408203125,,
5.838089214980602,,,,,-0.01953125,1.0234375,-0.0546875,-0.0025123445725635657,,12.282730617838725,0.06928021489558056,0,0,0.752279418762395,0,0,0,0,1.408203125,,
5.864409215033055,,,,,-0.0625,1.02734375,-0.03125,,,12.28259251582569,0.07133603458094087,0,0,0.7710014388734546,,0,,,1.408203125,,
5.894024215042591,,,,,-0.05078125,1.005859375,-0.009765625,,-0.009272848512118147,12.282560557140624,0.06922974485081379,0,0,0.7382633261919092,,0,,,1.40625,,
5.922704214990139,,,,,-0.041015625,1,0,,,12.282375591001166,0.07056979840165112,0,0,0.7545498724289751,,0,,,1.40625,,
5.948094214975834,,,,,-0.041015625,1.009765625,-0.033203125,,,12.282314922297136,0.0717857597758152,0,0,0.7693251846259515,,0,,,1.40625,,
5.974019214987755,,,,,-0.05078125,1.013671875,0.001953125,-0.0024977332977175947,,12.282207591255814,0.07117280227126518,0,0,0.7632892365502992,0,0,0,0,1.40625,,
5.99750421500206,,,,,-0.0625,1.005859375,-0.01171875,,,12.28229046405321,0.06996069977051568,0,0,0.7512388798386258,,0,,,1.40625,,
6.022774214982986,,,,,-0.0234375,1.013671875,-0.015625,,,12.282480057224053,0.06925762800580271,0,0,0.7367335019998199,,0,,,1.40625,,
6.049924214959145,,,,,-0.0625,0.982421875,0.00390625,,-0.008766182659158362,12.282650264717054,0.06862619846348703,0,0,0.739541656940126,,0,,,1.404296875,,
6.076944214999676,,,,,-0.03125,0.998046875,-0.005859375,,,12.282364567605715,0.0688063650993594,0,0,0.7387036635194721,,0,,,1.404296875,,
6.100979215025902,,,,,-0.048828125,0.99609375,-0.02734375,,,12.28277629962761,0.06878353608938638,0,0,0.7344001668864916,,0,,,1.404296875,,
6.125584214985371,,,,,-0.048828125,1.017578125,0.01171875,-0.0026225833252403064,,12.282837687585753,0.06825078216445093,0,0,0.7298716761342012,0,0,0,0,1.40234375,,
6.1501842150092125,,,,,-0.0234375,1.01171875,0,,,12.282720870973128,0.06890100116502977,0,0,0.7334024931130246,,0,,,1.404296875,,
6.1754042150378226,,,,,-0.072265625,0.994140625,-0.00390625,,,12.28255237573331,0.06754844926464887,0,0,0.7132093519763989,,0,,,1.40234375,,
6.198449214994907,,,,,-0.037109375,1.025390625,-0.013671875,,-0.008236839776395248,12.282447826457817,0.06741368818093334,0,0,0.7106742811636345,,0,,,1.40234375,,
6.223474214971065,,,,,-0.048828125,1.0078125,0,,,12.282440924243154,0.06689113274016315,0,0,0.7095819973129479,,0,,,1.40234375,,
6.254589214980602,,,,,-0.048828125,1.01953125,-0.017578125,,,12.282553159904689,0.06681927035195678,0,0,0.7086250511433849,,0,,,1.40234375,,
6.281609214961529,,,,,-0.03125,0.998046875,-0.001953125,-0.0026267368118310097,,12.28264698148612,0.06975003300497337,0,0,0.7396659067040527,0,0,0,0,1.40234375,,
6.3068492149710655,,,,,-0.072265625,1.01953125,0,,,12.282522166078788,0.0719010501734682,0,0,0.7601747325848205,,0,,,1.40234375,,
6.332824214935303,,,,,-0.0234375,1.0078125,0.01171875,,,12.28244434205354,0.07185839768874037,0,0,0.7633127789887751,,0,,,1.40234375,,
6.357484215021134,,,,,-0.041015625,0.9921875,-0.009765625,,-0.00800983730342892,12.282437779548044,0.0733368089460507,0,0,0.788627246178124,,0,,,1.400390625,,
6.387334214985371,,,,,-0.01171875,1.01171875,-0.017578125,,,12.282775632572562,0.07348873680182931,0,0,0.787356423525746,,0,,,1.40234375,,
6.417644214987755,,,,,-0.0625,1.025390625,-0.052734375,-0.0025937631736982314,,12.282918014260279,0.07388325523433222,0,0,0.7863797177275237,0,0,0,0,1.40234375,,
6.443494215011596,,,,,-0.03125,1.029296875,-0.052734375,,,12.282992746345666,0.07440244529952507,0,0,0.7951888342361383,,0,,,1.40234375,,
6.471184215009212,,,,,-0.05078125,1.025390625,0,,,12.283217385499338,0.07250115725167074,0,0,0.7763227718934939,,0,,,1.40234375,,
6.497909215033054,,,,,-0.03125,1.0234375,-0.041015625,,-0.008654933979260388,12.28327926219098,0.07368232150102982,0,0,0.7770510584487528,,0,,,1.404296875,,
6.525374215006829,,,,,-0.048828125,1.029296875,-0.05078125,,,12.283288131359816,0.07387895000574494,0,0,0.777746351592879,,0,,,1.404296875,,
6.551614214956761,,,,,-0.041015625,1.01953125,-0.0078125,,,12.28339124487128,0.0727802061079306,0,0,0.764546880880848,,0,,,1.404296875,,
6.5793492149710655,,,,,-0.03125,1.0234375,-0.052734375,-0.0026611996313063466,,12.283298937076195,0.07056996381671156,0,0,0.7509201023025478,0,0,0,0,1.404296875,,
6.604614215016365,,,,,-0.0625,1.025390625,-0.0546875,,,12.283351696573146,0.07230819386934194,0,0,0.7853033551698698,,0,,,1.404296875,,
6.636654215037823,,,,,0,1.0078125,-0.052734375,,,12.282868820903442,0.0722894745647027,0,0,0.7845575447534698,,0,,,1.40625,,
6.662194214999675,,,,,-0.0625,1.029296875,-0.0078125,,-0.008966191383412328,12.282673074244698,0.07241121406718024,0,0,0.7752299295794455,,0,,,1.40625,,
6.693274214982987,,,,,-0.01953125,1.021484375,-0.052734375,,,12.282588588110125,0.07237607175252508,0,0,0.7681382503832035,,0,,,1.40625,,
6.720604215025902,,,,,-0.0625,1.029296875,0,-0.0025955330025290942,,12.282497203039203,0.07293213763250872,0,0,0.7769208746096932,0,0,0,0,1.40625,,
6.7484742150306705,,,,,-0.01953125,1.01953125,-0.052734375,,,12.282780421125223,0.0713851508571029,0,0,0.7668011948480112,,0,,,1.40625,,
6.779479215025902,,,,,-0.0625,1.02734375,-0.05078125,,,12.28266861065203,0.07198076008114104,0,0,0.7827661408849106,,0,,,1.40625,,
6.806369214951992,,,,,-0.01953125,1.01953125,-0.04296875,,-0.009068890075928556,12.282587091051436,0.07136959613088317,0,0,0.7793647435656832,,0,,,1.40625,,
6.841419214963913,,,,,-0.05078125,1.021484375,-0.0546875,,,12.282550301411545,0.07116266606743611,0,0,0.7695382386377053,,0,,,1.408203125,,
6.870904214978218,,,,,-0.025390625,1.01953125,-0.0546875,-0.002608231180576992,,12.282300160436955,0.07072676806580937,0,0,0.7685860882580176,0,0,0,0,1.408203125,,
6.896639214992523,,,,,-0.0625,1.03125,-0.009765625,,,12.282450594631108,0.07085610162735692,0,0,0.7704305846265883,,0,,,1.408203125,,
6.925559214949608,,,,,-0.037109375,1.029296875,-0.0546875,,,12.282300948219127,0.06892577502648158,0,0,0.7436139220195441,,0,,,1.408203125,,
6.952074214994908,,,,,-0.052734375,1.03125,-0.04296875,,-0.00885093417880931,12.282404994855945,0.0711129969330382,0,0,0.7581945403830137,,0,,,1.408203125,,
6.978264214992524,,,,,-0.037109375,1.025390625,-0.029296875,,,12.28215275571846,0.0730568460751108,0,0,0.7830141642250485,,0,,,1.408203125,,
7.003014214992524,,,,,-0.037109375,1.02734375,-0.052734375,,,12.282246813331838,0.07454867115805416,0,0,0.7903189457428371,,0,,,1.408203125,,
7.028429214954376,,,,,-0.0625,1.03125,-0.056640625,-0.00264533348747255,,12.282089780812603,0.07352290322424476,0,0,0.785053823870802,0,0,0,0,1.408203125,,
7.053359215021134,,,,,-0.01171875,1.017578125,-0.05078125,,,12.282483224719503,0.07248997682929835,0,0,0.7807219994355137,,0,,,1.408203125,,
7.080744215011597,,,,,-0.0625,1.02734375,-0.0546875,,,12.28217569774559,0.07296407123330738,0,0,0.7945380775852149,,0,,,1.41015625,,
7.1049442149996755,,,,,-0.03125,1.025390625,-0.052734375,,-0.008755637534496668,12.2824523729849,0.07137797920726568,0,0,0.7767379728289724,,0,,,1.41015625,,
7.130479214966297,,,,,-0.0625,1.037109375,-0.025390625,,,12.28250241669551,0.07328767482429788,0,0,0.7961476512849456,,0,,,1.41015625,,
7.156229215025902,,,,,-0.048828125,1.029296875,-0.025390625,,,12.282783364925416,0.07366048080204615,0,0,0.7974721721872833,,0,,,1.41015625,,
7.187569214999676,,,,,-0.037109375,1.033203125,-0.0546875,-0.002660759928065576,,12.283079911321414,0.07256784813450802,0,0,0.7801505077844679,0,0,0,0,1.41015625,,
7.219239214956761,,,,,-0.0625,1.033203125,-0.021484375,,,12.283132224914336,0.07214584004914473,0,0,0.7837814476176821,,0,,,1.41015625,,
7.247314215004444,,,,,-0.025390625,1.01953125,-0.05078125,,-0.008873805591968167,12.28298616870013,0.07214130231601976,0,0,0.7834041288938204,,0,,,1.41015625,,
7.274439215004444,,,,,-0.0625,1.033203125,-0.056640625,,,12.282972586125064,0.07194823746032677,0,0,0.7871184970377421,,0,,,1.41015625,,
7.301499214947223,,,,,-0.01953125,1.015625,-0.03125,,,12.283080438527787,0.0710518986528138,0,0,0.7693169262037751,,0,,,1.41015625,,
7.3278592150211335,,,,,-0.0625,1.02734375,-0.02734375,-0.0026458797484915832,,12.282916207939424,0.0707417049976378,0,0,0.7671731922185512,0,0,0,0,1.41015625,,
7.35637921500206,,,,,-0.01953125,1.01953125,-0.0546875,,,12.2831537837811,0.0707878516968374,0,0,0.7733721677447106,,0,,,1.41015625,,
7.3851692150235175,,,,,-0.0625,1.029296875,-0.017578125,,-0.008988205310115658,12.28280650786841,0.07057132463150126,0,0,0.7676463159125092,,0,,,1.41015625,,
7.422714214980602,,,,,-0.01953125,1.017578125,-0.052734375,,,12.282826429513712,0.07134633446826652,0,0,0.7702804004885163,,0,,,1.41015625,,
7.448434215009213,,,,,-0.0625,1.033203125,-0.0546875,,,12.2826463896368,0.07193498608949868,0,0,0.7829897459507402,,0,,,1.41015625,,
7.474274215042591,,,,,-0.01953125,1.01953125,-0.05078125,-0.0026621330103535224,,12.282248871915948,0.06993046109892825,0,0,0.7631645167663507,0,0,0,0,1.41015625,,
7.503184215009212,,,,,-0.0625,1.03125,-0.05078125,,,12.282356385281284,0.06720986082995271,0,0,0.7274648522457554,,0,,,1.412109375,,
7.5308892149925235,,,,,-0.03125,1.0234375,-0.0546875,,,12.282327898871456,0.06590834416945121,0,0,0.7131515178264811,,0,,,1.41015625,,
7.5563342149853705,,,,,-0.05078125,1.029296875,-0.033203125,,-0.009043922394590334,12.282328583257355,0.06742928455919937,0,0,0.7300346356750346,,0,,,1.412109375,,
7.59026921504736,,,,,-0.048828125,1.033203125,-0.04296875,,,12.282412984509822,0.06701365638123524,0,0,0.7298794951042844,,0,,,1.412109375,,
7.619359214961529,,,,,-0.04296875,1.029296875,-0.0546875,-0.002610912520654324,,12.282475440251922,0.06703017968653074,0,0,0.728341405456254,0,0,0,0,1.412109375,,
7.647059215009213,,,,,-0.03515625,1.021484375,-0.04296875,,,12.282473389200163,0.06750466717361617,0,0,0.7272346713365476,,0,,,1.412109375,,
7.672564215004444,,,,,-0.048828125,1.03125,-0.0546875,,,12.2824847201714,0.06916126796941613,0,0,0.7430458045234827,,0,,,1.412109375,,
7.697739215016365,,,,,-0.0625,1.03515625,-0.052734375,,-0.009223365914505986,12.282417103899826,0.06986741824345186,0,0,0.7556521760262652,,0,,,1.412109375,,
7.722609214961529,,,,,-0.01953125,1.017578125,-0.05078125,,,12.282474631044378,0.06699010168684391,0,0,0.7163264180059519,,0,,,1.412109375,,
7.754554214954376,,,,,-0.0625,1.029296875,-0.0390625,,,12.282462463620343,0.06752586375800383,0,0,0.7225964157898185,,0,,,1.412109375,,
7.780589215040207,,,,,-0.03515625,1.029296875,-0.05078125,-0.0025790970068590062,,12.282462249019014,0.0689478838775765,0,0,0.7356133488378448,0,0,0,0,1.412109375,,
7.812724214971065,,,,,-0.0625,1.029296875,-0.015625,,,12.282339887420619,0.06934156139667001,0,0,0.7487642697202297,,0,,,1.412109375,,
7.837749215006828,,,,,-0.03515625,1.029296875,-0.04296875,,-0.009302235955915419,12.282435925473061,0.06967232223801521,0,0,0.7471756741690446,,0,,,1.412109375,,
7.86433421498537,,,,,-0.0625,1.033203125,-0.0546875,,,12.282563939364845,0.06987890422152071,0,0,0.7523882723472357,,0,,,1.412109375,,
7.890334214985371,,,,,-0.025390625,1.015625,-0.05078125,,,12.282615968847127,0.07093965520640465,0,0,0.7460558105810928,,0,,,1.412109375,,
7.925054214954376,,,,,-0.048828125,1.02734375,-0.052734375,-0.002572393799916229,,12.28238256699855,0.06911871586693792,0,0,0.7175126078821856,0,0,0,0,1.412109375,,
7.953729214966297,,,,,-0.04296875,1.02734375,-0.0546875,,,12.282588972078432,0.06752634232871892,0,0,0.6965686832426984,,0,,,1.412109375,,
7.980354214966297,,,,,-0.05078125,1.021484375,-0.03515625,,,12.282410038188555,0.06826423948234042,0,0,0.7136527664330713,,0,,,1.412109375,,
8.012859214961528,,,,,-0.0625,1.046875,-0.033203125,,-0.009121611328518216,12.282637156435346,0.06767877585035674,0,0,0.7174037272667446,,0,,,1.412109375,,
8.038044214963913,,,,,-0.03515625,1.021484375,-0.01953125,,,12.282611411018172,0.06759519986339385,0,0,0.7150218693997219,,0,,,1.412109375,,
8.067264214992523,,,,,-0.0625,0.970703125,-0.02734375,-0.0025540142203524276,,12.282377832089267,0.06804479296324574,0,0,0.7216709417544378,0,0,0,0,1.41015625,,
8.097569214999675,,,,,-0.025390625,1.0078125,-0.005859375,,,12.282420907911279,0.06874011103418713,0,0,0.7305689643288203,,0,,,1.41015625,,
8.123639214992524,,,,,-0.08203125,1.0390625,0.00390625,,,12.282272467045985,0.07082317864166872,0,0,0.7525618183724977,,0,,,1.41015625,,
8.148669215023517,,,,,-0.0234375,1.021484375,-0.021484375,,-0.008409654844833182,12.282291659790474,0.07074582766223504,0,0.5235987756,0.7569079732207425,,0.16262644788062658,,,1.41015625,,
8.17487921500206,,,,,-0.0625,0.982421875,0.001953125,,,12.282366997848081,0.07010244784698853,0,0.73303828584,0.7412123562248799,,0.23648351079438454,,,1.41015625,,
8.20145921498537,,,,,-0.01953125,1.009765625,-0.029296875,,,12.282394079810999,0.07113705425941289,0,12.67109036952,0.7544301655074189,,4.303133654013206,,,1.408203125,,
8.225284214973449,,,,,-0.05078125,1.013671875,-0.00390625,0.0024770312588833676,,12.282305208925461,0.0736111470430302,0,146.71237692312,0.7834087770000486,0.36338960512978646,46.3856949013687,0.023142254830953765,0.010734695719183472,1.408203125,,
8.251529214978218,,,,,-0.037109375,0.974609375,-0.01953125,,,12.282487155628509,0.07570945243487888,0,187.97196044039998,0.8087243044731762,,57.55986598134469,,,1.408203125,,
8.276009214997291,,,,,-0.048828125,1.009765625,-0.02734375,,,12.282441469371896,0.07412303848185228,0,200.11945203431998,0.7869115939495249,,62.99339948866851,,,1.408203125,,
8.301574214935302,,,,,-0.048828125,1,-0.001953125,,-0.007641602355535156,12.282616027412837,0.07138598401944375,0,202.1091273816,0.7663998657351251,,65.3122814070021,,,1.408203125,,
8.326684215009212,,,,,-0.01953125,1,0.00390625,,,12.282313087294328,0.0713169533716463,0,201.16664958552,0.7765456341085161,,64.17273354308874,,,1.408203125,,
8.352259214997291,,,,,-0.099609375,1.041015625,-0.00390625,,,12.282326158747505,0.07233950345704117,0,200.43361129968,0.7850749980353677,,63.23694289340756,,,1.40625,,
