Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
5.006694999999993,,,,,-0.0859375,0,-0.97265625,,,12.280093409562436,0.015602278781002593,0,0.10471975512,0.12225735957126996,,0.1388167239931029,,,0.103515625,,
5.031184999999998,,,,,-0.0625,0.033203125,-0.990234375,-0.00285225245339379,,12.280023213927873,0,0,0.10471975512,0.11226916654920678,0.00039490166777344284,0.3517454345760732,166.8439361025922,0.586865928107889,0.10546875,,
5.058439999999988,,,,,-0.01171875,-0.029296875,-0.953125,,,12.280135911198057,0,0,0.10471975512,0.10354491166283576,,0.41671940900190574,,,0.10546875,,
5.084314999999988,,,,,-0.11328125,-0.013671875,-1.00390625,,,12.280114229561983,0,0,0.10471975512,0.09082829177557807,,0.4819461467501038,,,0.107421875,,
5.109569999999993,,,,,-0.037109375,0.04296875,-0.986328125,,-0.06634695872237403,12.280454349836715,0,0,0.10471975512,0.08893816473145016,,0.49342365404661476,,,0.107421875,,
5.139449999999997,,,,,-0.0625,0.04296875,-0.982421875,,,12.28023946382202,0,0,0.10471975512,0.09154616963831881,,0.47956990617512446,,,0.107421875,,
5.170675000000003,,,,,-0.052734375,0.01171875,-0.98046875,,,12.280373382391026,0,0,0.10471975512,0.08688582065242478,,0.5053320060209106,,,0.10546875,,
5.19625499999999,,,,,-0.05078125,0.00390625,-0.970703125,-0.002504484485346731,,12.280545924861656,0,0,0.10471975512,0.07994906499103781,0.00038514049427438966,0.48173233085035255,172.26689924509932,0.8298653490170453,0.10546875,,
5.224695000000007,,,,,-0.0625,0.001953125,-0.962890625,,,12.280408626862245,0,0,0.10471975512,0.07590382922060715,,0.5068738125366746,,,0.10546875,,
5.251190000000002,,,,,-0.0625,0.005859375,-0.96875,,-0.037872032268908076,12.279994905972092,0,0,23.24778563664,0.09865861131693332,,59.06423868330022,,,0.10546875,,
5.275145000000004,,,,,-0.037109375,0.009765625,-0.955078125,,,12.280350490489445,0,0,47.123889803999994,0.09480590411920861,,124.55944258618909,,,0.10546875,,
5.301445000000007,,,,,-0.048828125,0.0234375,-1.01953125,,,12.280538681979131,0,0,51.312680008799994,0.10406559607963302,,123.36941729745716,,,0.10546875,,
5.328350000000006,,,,,-0.0625,-0.00390625,-0.978515625,-0.0015033200796598799,,12.280454423606628,0,0,51.940998539519995,0.10000289954109748,0.07812466779194444,78.12240260077469,0.48476407438641456,0.37870934185607363,0.103515625,,
5.351929999999993,,,,,-0.037109375,0.0078125,-0.982421875,,,12.280492065922969,0,0,52.04571829464,0.09600567593201279,,81.56759090363224,,,0.1015625,,
5.378309999999997,,,,,-0.0625,0.029296875,-0.98828125,,,12.280547681568548,0,0,52.15043804976,0.11095007447770278,,70.60960539182685,,,0.099609375,,
5.402549999999988,,,,,-0.0625,0.01171875,-0.974609375,,-0.02509233804541557,12.280285097792436,0,0,52.15043804976,0.10993050626593608,,71.26947403257844,,,0.099609375,,
5.4271349999999945,,,,,-0.0625,0.0234375,-0.97265625,,,12.280301879568954,0,0,52.15043804976,0.1052955181159111,,74.40757113086941,,,0.09765625,,
5.451115000000005,,,,,-0.07421875,0.009765625,-0.97265625,,,12.28014809269491,0,0,52.15043804976,0.11240317669857475,,69.70265583128989,,,0.09765625,,
5.475224999999991,,,,,-0.048828125,0.025390625,-0.984375,-0.001006248798262752,,12.280127443843192,0,0,52.15043804976,0.10476267822217987,0.05244233037175743,50.05821850080822,0.4784748859850234,0.23951600389787606,0.095703125,,
5.499264999999999,,,,,-0.0625,-0.00390625,-0.96484375,,,12.279772825412122,0,0,52.15043804976,0.1010247961664547,,51.91035821797326,,,0.09375,,
5.524565000000003,,,,,-0.0625,0.017578125,-0.984375,,,12.279862973008594,0,0,52.15043804976,0.10147619814800597,,51.679443148054496,,,0.09375,,
5.552014999999999,,,,,-0.0625,0.046875,-0.9765625,,-0.02097854075636662,12.279763054805807,0,0,26.179938779999997,0.09011413624844536,,29.287159344101855,,,0.091796875,,
5.5761699999999985,,,,,-0.0625,-0.033203125,-0.955078125,,,12.279689506871208,0,0,0,0.0979071964088683,,0,,,0.091796875,,
5.602160000000003,,,,,-0.0625,0.029296875,-0.966796875,,,12.279616509339919,0,0,0,0.10660045009973053,,0,,,0.091796875,,
5.626559999999998,,,,,-0.0625,0.025390625,-0.98046875,-0.0008398429954142682,,12.279727992008638,0,0,0,0.10995434600433748,0,0,0,0,0.08984375,,
5.651145000000004,,,,,-0.0625,-0.01171875,-0.966796875,,,12.28040520878039,0,0,0,0.10533966507529324,,0,,,0.08984375,,
5.676205000000002,,,,,-0.0625,0.041015625,-0.986328125,,,12.280114497153662,0,0,0,0.10139330325635502,,0,,,0.08984375,,
5.705199999999997,,,,,-0.0625,0.01171875,-0.98046875,,-0.019229333834069464,12.27979826402679,0,0,0,0.11349680440840265,,0,,,0.087890625,,
5.7311299999999905,,,,,-0.0625,0.025390625,-0.978515625,,,12.279943021442666,0,0,0,0.12714206180630405,,0,,,0.0859375,,
5.755214999999996,,,,,-0.0625,0.015625,-0.984375,,,12.280052791071311,0,0,0,0.1259148442057054,,0,,,0.0859375,,
5.780169999999998,,,,,-0.0625,0.033203125,-0.9765625,-0.0005896238135873436,,12.279787021384648,0.015472505853868683,0,0,0.12023426311474392,0,0,0,0,0.0859375,,
5.804090000000011,,,,,-0.0625,0.0078125,-0.97265625,,,12.279983738381642,0.016218992319967367,0,0,0.1288773246485674,,0,,,0.083984375,,
5.828029999999999,,,,,-0.078125,-0.00390625,-0.966796875,,,12.279874491766163,0.01631776421307174,0,0,0.12179787022964224,,0,,,0.083984375,,
5.853904999999999,,,,,-0.0625,0.04296875,-0.978515625,,-0.012150334558297974,12.279705796763444,0.015048197645290314,0,0,0.10477551707309155,,0,,,0.083984375,,
5.878300000000003,,,,,-0.0625,-0.00390625,-0.97265625,,,12.279585948260143,0.01527750865202545,0,0,0.11038423526350172,,0,,,0.083984375,,
5.904285000000003,,,,,-0.0625,0.0078125,-0.970703125,,,12.27982606551612,0.016298446448708752,0,0,0.11333545266665587,,0,,,0.083984375,,
5.92837000000001,,,,,-0.0625,0.033203125,-0.98046875,-0.0003151089981819327,,12.2797370670676,0.017499460331136876,0,0,0.11944138363447236,0,0,0,0,0.08203125,,
5.952095000000001,,,,,-0.0625,0.017578125,-0.98828125,,,12.279940348180642,0.016333684498756176,0,0,0.10645572630929906,,0,,,0.08203125,,
5.976130000000005,,,,,-0.0625,0.00390625,-0.9609375,,,12.279948787511731,0,0,0,0.109777283967217,,0,,,0.08203125,,
6.006305000000007,,,,,-0.0625,0.0234375,-0.984375,,-0.00718705958549652,12.280024015980745,0,0,0,0.10629534144344582,,0,,,0.080078125,,
6.030934999999998,,,,,-0.0625,0.033203125,-0.98828125,,,12.280120801612647,0,0,0,0.09871516857266097,,0,,,0.080078125,,
6.055184999999998,,,,,-0.0625,0.005859375,-0.974609375,,,12.28027291447053,0,0,0,0.09581152266497739,,0,,,0.078125,,
6.079229999999996,,,,,-0.0625,0.0234375,-0.982421875,-0.00029161000631791964,,12.280173007951309,0,0,0,0.08245189877210272,0,0,0,0,0.078125,,
6.10312999999999,,,,,-0.0625,0.0390625,-0.986328125,,,12.27981331385629,0,0,0,0.0782084337189005,,0,,,0.078125,,
6.127955000000002,,,,,-0.0859375,-0.05078125,-1.025390625,,,12.279148175779625,0,0,0,0.10073716066330524,,0,,,0.078125,,
6.151949999999997,,,,,-0.01171875,0.06640625,-0.9296875,,-0.004960510784636112,12.27949037754581,0,0,0,0.08667447587949821,,0,,,0.08203125,,
6.178320000000007,,,,,-0.125,-0.009765625,-1.017578125,,,12.279618106261196,0,0,0,0.08912997542525708,,0,,,0.087890625,,
6.20412000000001,,,,,-0.05078125,-0.060546875,-0.966796875,,,12.279488754214817,0,0,0,0.10795570945609419,,0,,,0.09375,,
6.229130000000005,,,,,-0.01171875,0.08203125,-0.97265625,-0.0002702282006867794,,12.279456869176663,0,0,0,0.11299440927423311,0,0,0,0,0.099609375,,
6.253130000000005,,,,,-0.125,0.02734375,-0.97265625,,,12.279532768473281,0,0,0,0.10811922124616954,,0,,,0.103515625,,
6.277090000000011,,,,,-0.0625,-0.03515625,-1.001953125,,,12.279318244853703,0,0,0,0.10392081154531577,,0,,,0.109375,,
6.300919999999998,,,,,0.01171875,0.056640625,-0.939453125,,-0.004211136094570568,12.279784395496886,0,0,0,0.10153846226849104,,0,,,0.11328125,,
6.325889999999999,,,,,-0.13671875,-0.0078125,-1.0234375,,,12.279646738495936,0,0,0,0.09463064849704493,,0,,,0.1171875,,
6.351985000000001,,,,,-0.048828125,0.013671875,-0.98828125,,,12.279639965639898,0,0,0,0.10358901837187484,,0,,,0.123046875,,
6.375279999999999,,,,,-0.01953125,-0.0078125,-0.935546875,-0.0002766626865423097,,12.279634184695988,0,0,0,0.10745260458062664,0,0,0,0,0.12890625,,
6.401934999999997,,,,,-0.125,0.015625,-0.982421875,,,12.279939429302992,0,0,0,0.1069420423223364,,0,,,0.1328125,,
6.426300000000003,,,,,-0.048828125,-0.03125,-1.017578125,,,12.279896921173162,0,0,0,0.10522476250588922,,0,,,0.13671875,,
6.450169999999998,,,,,-0.03125,0.03125,-0.974609375,,-0.004868203200428225,12.280035484654908,0,0,0,0.10669446627745952,,0,,,0.140625,,
6.4741499999999945,,,,,-0.109375,0.009765625,-0.986328125,,,12.279974805603688,0,0,0,0.10271237690321866,,0,,,0.14453125,,
6.502490000000005,,,,,-0.0625,0.05078125,-1.001953125,,,12.280101587495434,0,0,0,0.09093086267849107,,0,,,0.1484375,,
6.526784999999989,,,,,-0.009765625,-0.017578125,-0.923828125,-0.0002474984139266855,,12.280033198563629,0,0,0,0.09496409419090243,0,0,0,0,0.15234375,,
6.550675000000003,,,,,-0.125,0,-0.99609375,,,12.280084554567617,0,0,0,0.10721348949335766,,0,,,0.154296875,,
6.575154999999999,,,,,-0.037109375,0.078125,-0.98046875,,,12.280130055763136,0,0,0,0.11430326322847527,,0,,,0.15625,,
6.599089999999997,,,,,-0.0625,0.03125,-0.9921875,,-0.005987631937313407,12.280236063226882,0,0,0,0.12663365776827104,,0,,,0.154296875,,
6.627759999999995,,,,,-0.0625,0.02734375,-0.986328125,,,12.28006570766295,0,0,0,0.1315014737792269,,0,,,0.150390625,,
6.6537799999999985,,,,,-0.0625,0.03125,-0.986328125,,,12.28024489295848,0,0,0,0.1313187357077918,,0,,,0.146484375,,
6.677005000000005,,,,,-0.0625,0.03125,-0.99609375,-0.00026854225841699514,,12.279627562754365,0,0,0,0.11600769113858361,0,0,0,0,0.142578125,,
6.701229999999996,,,,,-0.0625,0.02734375,-0.986328125,,,12.279679876786608,0,0,0,0.11800380297051896,,0,,,0.138671875,,
6.7287099999999915,,,,,-0.0625,0.033203125,-0.984375,,,12.279541093243662,0,0,0,0.10761552422114937,,0,,,0.13671875,,
6.752175000000003,,,,,-0.0625,0.02734375,-0.9921875,,-0.007753937017562702,12.279804694033738,0,0,0,0.10257420815669753,,0,,,0.1328125,,
6.777040000000008,,,,,-0.0625,0.029296875,-0.990234375,,,12.279717224859617,0,0,0,0.09903996050089424,,0,,,0.130859375,,
6.8043800000000045,,,,,-0.0625,0.03125,-0.986328125,,,12.279876583873092,0,0,0,0.08829305428366425,,0,,,0.126953125,,
6.829009999999995,,,,,-0.0625,0.02734375,-0.9921875,-0.0002955902762575879,,12.2799557407236,0,0,0,0.08675640863435331,0,0,0,0,0.125,,
6.85814,,,,,-0.0625,0.03125,-0.990234375,,,12.279905103539702,0,0,0,0.08051204566672518,,0,,,0.123046875,,
6.887675000000003,,,,,-0.0625,0.02734375,-0.986328125,,,12.27992151199765,0,0,0,0.08913435140789558,,0,,,0.119140625,,
6.9122550000000045,,,,,-0.0625,0.033203125,-0.9921875,,-0.009208425120988935,12.27998695544391,0,0,0,0.09695919796020441,,0,,,0.1171875,,
6.93625,,,,,-0.0625,0.02734375,-0.990234375,,,12.280212952443504,0.015509840041981212,0,0,0.10892186596173109,,0,,,0.11328125,,
6.966904999999999,,,,,-0.0625,0.02734375,-0.984375,,,12.280243086271422,0.015318874949303226,0,0,0.12072642165153905,,0,,,0.111328125,,
6.991044999999998,,,,,-0.0625,0.033203125,-0.9921875,-0.00027621619885547725,,12.280412372932828,0,0,0,0.10197771313529652,0,0,0,0,0.109375,,
7.017320000000007,,,,,-0.0625,0.025390625,-0.990234375,,,12.280624447420221,0,0,0,0.10445040437181347,,0,,,0.107421875,,
7.042760000000009,,,,,-0.0625,0.03125,-0.9765625,,-0.009721676213109267,12.280354439261178,0,0,0,0.10440838373890342,,0,,,0.107421875,,
7.0732050000000015,,,,,-0.05078125,-0.001953125,-0.978515625,,,12.280362265539008,0,0,0.5235987756,0.09992139202543067,,0.15056521594092565,,,0.10546875,,
7.097070000000007,,,,,-0.08203125,0.017578125,-0.98828125,,,12.280266874189833,0,0,5.65486677648,0.10850431034061199,,1.4302405183789266,,,0.10546875,,
7.124465000000011,,,,,-0.0625,0.015625,-0.982421875,-0.0002694074345679502,,12.280105153165227,0,0,6.492624817439999,0.10142639936597987,0.0017482203781723847,1.723634467062396,5.560898576913083,0.0958495645500562,0.10546875,,
7.149154999999999,,,,,-0.0625,0.01171875,-0.98828125,,,12.27997529013589,0,0,6.59734457256,0.1114602007326201,,1.6046138990184862,,,0.10546875,,
7.1740399999999935,,,,,-0.0625,0.013671875,-0.984375,,,12.28021105206577,0,0,6.70206432768,0.1104012128607391,,1.6263584693152855,,,0.103515625,,
7.198255000000005,,,,,-0.0625,0.0078125,-1.0078125,,-0.009149333437710584,12.280502013398893,0,0,6.70206432768,0.10698908905695571,,1.6793514460670562,,,0.103515625,,
7.223059999999998,,,,,-0.07421875,0.0234375,-0.990234375,,,12.280602861471866,0,0,6.70206432768,0.09526613807172216,,1.8862203474271169,,,0.103515625,,
7.2476650000000085,,,,,-0.0625,0.00390625,-0.9765625,,,12.280295050530503,0,0,6.70206432768,0.08559139272541245,,2.099468915330634,,,0.1015625,,
7.275505000000004,,,,,-0.0625,0.033203125,-0.9765625,-0.0003224948430722531,,12.280484837016052,0,0,6.70206432768,0.09208505181471979,0.0021510683635860995,2.33595824859193,4.2533903582950305,0.0993574229194066,0.103515625,,
7.301175000000003,,,,,-0.0625,0.015625,-0.970703125,,,12.280524968123558,0,0,6.70206432768,0.09251720870638935,,2.3250481011953155,,,0.1015625,,
7.3268150000000025,,,,,-0.072265625,0.001953125,-0.978515625,,,12.280623620227015,0,0,6.70206432768,0.09422108704257877,,2.283002558906694,,,0.1015625,,
7.352035000000003,,,,,-0.07421875,0.025390625,-0.966796875,,-0.008274354429524478,12.280411201242256,0,0,6.70206432768,0.08404223676649464,,2.559510490656105,,,0.1015625,,
7.376040000000009,,,,,-0.05078125,-0.005859375,-0.9765625,,,12.280353517966605,0,0,3.35103216384,0.08686291822223847,,1.2460844628854721,,,0.1015625,,
7.40039,,,,,-0.07421875,0.0234375,-0.97265625,,,12.280527692003858,0,0,0,0.09292549197260473,,0,,,0.1015625,,
7.429355000000011,,,,,-0.048828125,0.001953125,-0.96875,-0.0002928609648707831,,12.280388475135082,0,0,0,0.08288859330995552,0,0,0,0,0.1015625,,
7.453949999999997,,,,,-0.0625,0,-1.00390625,,,12.280271141090719,0,0,0,0.09211767219191325,,0,,,0.1015625,,
7.477099999999991,,,,,-0.07421875,0.025390625,-0.98828125,,,12.280121527555448,0,0,0,0.10107385270938694,,0,,,0.099609375,,
7.501279999999999,,,,,-0.0625,0.01953125,-0.98828125,,-0.0072582365946740725,12.279992729428297,0,0,0,0.10514409520464901,,0,,,0.099609375,,
7.526510000000009,,,,,-0.0625,0.013671875,-0.98828125,,,12.280167811797387,0,0,0,0.09744699116513338,,0,,,0.099609375,,
7.550074999999997,,,,,-0.0625,0.021484375,-0.984375,,,12.280256062115038,0,0,0,0.10202128398117963,,0,,,0.099609375,,
7.575210000000006,,,,,-0.0625,0.02734375,-0.986328125,-0.00029115469724558506,,12.27998594789436,0,0,0,0.13264925545271672,0,0,0,0,0.09765625,,
7.601914999999994,,,,,-0.0625,0.03125,-0.98828125,,,12.280211132653962,0,0,0,0.13594323699829192,,0,,,0.095703125,,
7.6348500000000055,,,,,-0.0625,0.029296875,-0.990234375,,,12.279449636442186,0,0,0,0.13479747373569498,,0,,,0.09375,,
7.6580749999999975,,,,,-0.0625,0.03125,-0.986328125,,-0.006822651125368144,12.279602277668943,0,0,0,0.13670484049836107,,0,,,0.091796875,,
7.68125,,,,,-0.0625,0.029296875,-0.98828125,,,12.279715250934395,0,0,0,0.13389420836371715,,0,,,0.091796875,,
7.70511,,,,,-0.0625,0.029296875,-0.9921875,,,12.2799232002815,0,0,0,0.12243182597842525,,0,,,0.08984375,,
7.729169999999998,,,,,-0.0625,0.03125,-0.986328125,-0.00026918934955611585,,12.279747529113271,0,0,0,0.11340010560332921,0,0,0,0,0.087890625,,
7.755080000000001,,,,,-0.0625,0.03125,-0.986328125,,,12.279671260413593,0,0,0,0.09761848178675973,,0,,,0.087890625,,
7.779410000000004,,,,,-0.0625,0.029296875,-0.990234375,,,12.279776100303533,0,0,0,0.10791208438562545,,0,,,0.0859375,,
7.803134999999995,,,,,-0.0625,0.03125,-0.98828125,,-0.006655417676163877,12.279683241000416,0,0,0,0.11304423734098362,,0,,,0.0859375,,
7.826849999999991,,,,,-0.0625,0.02734375,-0.986328125,,,12.280100051570194,0,0,0,0.11533890463935921,,0,,,0.083984375,,
7.850974999999991,,,,,-0.0625,0.03125,-0.9921875,,,12.280317418612976,0.015256033861321036,0,0,0.12127355748613777,,0,,,0.083984375,,
7.876125,,,,,-0.0625,0.03125,-0.9921875,-0.00023492222775513586,,12.280460033019086,0,0,0,0.11643412262113109,0,0,0,0,0.08203125,,
7.9002449999999955,,,,,-0.0625,0.03125,-0.98828125,,,12.280451374140224,0,0,0,0.10333608429297578,,0,,,0.08203125,,
7.932165000000008,,,,,-0.0625,0.03125,-0.990234375,,,12.280380753960259,0,0,0,0.10346623262894593,,0,,,0.080078125,,
7.956274999999994,,,,,-0.0625,0.029296875,-0.98828125,,-0.006862651340564542,12.27996273953058,0,0,0,0.09300734614061958,,0,,,0.080078125,,
7.980335000000006,,,,,-0.0625,0.03125,-0.986328125,,,12.2801929660705,0,0,0,0.09457715271844071,,0,,,0.078125,,
8.004570000000006,,,,,-0.0625,0.029296875,-0.990234375,,,12.280445639672402,0,0,0,0.08863711586628484,,0,,,0.078125,,
8.028414999999994,,,,,-0.0625,0.03125,-0.990234375,-0.0002457337820483422,,12.280445564207627,0,0,0,0.09241926569623891,0,0,0,0,0.076171875,,
8.052475000000006,,,,,-0.0625,0.029296875,-0.986328125,,,12.280383472241576,0,0,0,0.10496284122953237,,0,,,0.076171875,,
8.07634000000001,,,,,-0.0625,0.02734375,-0.98828125,,,12.280330139120421,0,0,0,0.11210863008673508,,0,,,0.076171875,,
8.103704999999987,,,,,-0.0625,0.029296875,-0.990234375,,-0.007337443509069183,12.280221901357146,0,0,0,0.10452251384610406,,0,,,0.07421875,,
8.128665000000009,,,,,-0.0625,0.029296875,-0.98828125,,,12.279865909430226,0,0,0,0.0947304785281877,,0,,,0.07421875,,
8.154940000000002,,,,,-0.0625,0.03125,-0.990234375,,,12.279886409644995,0,0,0,0.09220471241316326,,0,,,0.07421875,,
8.178479999999995,,,,,-0.0625,0.029296875,-0.990234375,-0.0002871213903073987,,12.2798465013806,0,0,0,0.09024186606964474,0,0,0,0,0.072265625,,
8.202550000000002,,,,,-0.0625,0.029296875,-0.98828125,,,12.280148051021209,0,0,0,0.0885445190617358,,0,,,0.072265625,,
8.226544999999998,,,,,-0.0625,0.033203125,-0.986328125,,,12.279792115100374,0,0,0,0.0943651757661761,,0,,,0.072265625,,
8.255125,,,,,-0.0625,0.03125,-0.990234375,,-0.00761365670594628,12.27995090384934,0,0,0,0.08908090737121205,,0,,,0.072265625,,
8.279730000000011,,,,,-0.0625,0.029296875,-0.98828125,,,12.280012873304534,0,0,0,0.07816792554763714,,0,,,0.0703125,,
8.30514,,,,,-0.0625,0.029296875,-0.98828125,,,12.279853903046018,0,0,0,0.0771381088094921,,0,,,0.0703125,,
8.334824999999997,,,,,-0.0625,0.029296875,-0.990234375,-0.00025837857071973143,,12.279674994452009,0,0,0,0.0817257742756645,0,0,0,0,0.0703125,,
8.359699999999997,,,,,-0.0625,0.03125,-0.98828125,,,12.279625038923292,0,0,0,0.07929022939535192,,0,,,0.0703125,,
8.38925,,,,,-0.0625,0.029296875,-0.990234375,,,12.279757920919778,0,0,0,0.08356014831043923,,0,,,0.068359375,,
8.41750499999999,,,,,-0.0625,0.029296875,-0.9921875,,-0.00826220878966039,12.279686757005024,0,0,0,0.0817237231222135,,0,,,0.068359375,,
8.442270000000004,,,,,-0.0625,0.03125,-0.990234375,,,12.279948470523125,0,0,0,0.07563149146706183,,0,,,0.068359375,,
8.46974500000001,,,,,-0.0625,0.03125,-0.990234375,-0.00026103337034838546,,12.279956697788942,0,0,0,0.08833177481433951,0,0,0,0,0.068359375,,
8.495904999999999,,,,,-0.0625,0.029296875,-0.990234375,,,12.279815141196297,0,0,0,0.08489734173969399,,0,,,0.06640625,,
8.521099999999992,,,,,-0.0625,0.029296875,-0.98828125,,,12.27978821637763,0,0,0,0.09350508034831863,,0,,,0.06640625,,
8.54960500000001,,,,,-0.0625,0.03125,-0.98828125,,-0.008488516098248274,12.279609156593745,0,0,0,0.09705757214201023,,0,,,0.06640625,,
8.579199999999997,,,,,-0.0625,0.02734375,-0.990234375,,,12.279769708856591,0,0,0,0.08890921676825939,,0,,,0.06640625,,
8.604280000000013,,,,,-0.0625,-0.001953125,-0.962890625,,,12.279967616925424,0,0,0,0.09206385692311732,,0,,,0.06640625,,
8.633444999999993,,,,,-0.0625,-0.001953125,-0.98046875,0.00007464759782934776,,12.280317756846255,0,0,0,0.11658993422110704,0,0,0,0,0.06640625,,
8.657259999999996,,,,,-0.05078125,0.044921875,-0.98828125,,,12.28031967790274,0,0,1.67551608192,0.11246173966127043,,0.10893444239062969,,,0.068359375,,
8.6895,,,,,-0.099609375,0.025390625,-0.97265625,,,12.280261104621273,0,0,3.2463124087199997,0.11093838593513919,,0.22026607952235058,,,0.072265625,,
8.719295000000013,,,,,-0.04296875,-0.00390625,-0.970703125,,-0.008500731240673283,12.280273427622184,0.015067577814704754,0,3.56047167408,0.12529880223722756,,0.21491914448620894,,,0.07421875,,
8.748160000000004,,,,,-0.05078125,0.021484375,-0.98828125,,,12.280334147950489,0,0,6.07374579696,0.1260574987752318,,0.35963416638298085,,,0.076171875,,
8.773884999999995,,,,,-0.08203125,0.005859375,-0.984375,0.003391902041200171,,12.280168482380304,0,0,44.610615681119995,0.1174744110753468,0.15131978191759818,128.8108453002104,0.056177263362052636,0.07236240780318538,0.078125,,
8.798345000000001,,,,,-0.048828125,0.015625,-0.986328125,,,12.27987995228987,0,0,109.01326507991999,0.11416601340918948,,323.7336093119149,,,0.080078125,,
8.822949999999997,,,,,-0.0625,0.001953125,-0.998046875,,,12.279839591834348,0,0,171.00736011095998,0.10898501076659473,,532.3559820560649,,,0.08203125,,
8.849539999999994,,,,,-0.09375,0.02734375,-0.97265625,,-0.008400596004222119,12.279796933468361,0,0,198.44393595239998,0.11865052768532265,,567.3647471009325,,,0.083984375,,
8.874195000000007,,,,,-0.037109375,0.01171875,-0.978515625,,,12.27977341675161,0,0,201.69024836111998,0.11860961678975798,,576.8451920222935,,,0.083984375,,
