Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
4.3063099999999395,,,,,-0.103515625,0.009765625,-0.98828125,,,12.277752218360762,0.11319386450237198,0,0,1.2583605072950104,,0,,,1.32421875,,
4.334260000000009,,,,,-0.0859375,0.0234375,-0.97265625,,0.004640658046364344,12.278316072426179,0.11171789395124244,0,0,1.2357041572042446,,0,,,1.32421875,,
4.360119999999996,,,,,0,0.01171875,-0.98046875,,,12.278147465276373,0.11165610362728698,0,0,1.231806703502324,,0,,,1.32421875,,
4.385300000000046,,,,,-0.08203125,0.033203125,-0.98046875,,,12.278000558011385,0.11008990791488033,0,0,1.2063483570954276,,0,,,1.32421875,,
4.411545000000042,,,,,-0.111328125,0.0390625,-0.97265625,0.00021423871400897963,,12.278123953543062,0.10877392733456333,0,0,1.1889688357735515,0,0,0,0,1.322265625,,
4.4348649999999905,,,,,-0.01171875,-0.015625,-0.978515625,,,12.277883762907953,0.11056870076801187,0,0,1.2141037528347538,,0,,,1.322265625,,
4.4600699999999485,,,,,-0.048828125,0.0234375,-0.9765625,,,12.278017164714102,0.11115332176823778,0,0,1.2155385786342676,,0,,,1.32421875,,
4.484650000000023,,,,,-0.103515625,0.029296875,-0.974609375,,0.0025941934657861907,12.278484762972356,0.1113921521551869,0,0,1.2236627779445126,,0,,,1.322265625,,
4.511895000000019,,,,,-0.01171875,-0.01171875,-0.970703125,,,12.278493759599755,0.11119818259281439,0,0,1.2247605753334643,,0,,,1.322265625,,
4.536744999999995,,,,,-0.048828125,0.02734375,-0.978515625,0.0005767293449634032,,12.278275251265374,0.1121313157844553,0,0,1.2368094900137452,0,0,0,0,1.322265625,,
4.561984999999986,,,,,-0.103515625,0.033203125,-0.986328125,,,12.278118944307732,0.11305620708051224,0,0,1.2463026778845931,,0,,,1.322265625,,
4.58707500000007,,,,,-0.0234375,0.013671875,-0.982421875,,,12.277823394551806,0.11417758216702534,0,0,1.2577183283907505,,0,,,1.322265625,,
4.610855000000098,,,,,-0.037109375,0.01953125,-0.984375,,,12.278081086008136,0.11310334186539857,0,0,1.2377104289923015,,0,,,1.322265625,,
4.634915000000038,,,,,-0.0625,0.009765625,-0.98828125,,-0.0006998712736275746,12.278100940300016,0.1126627290453527,0,0,1.2305244256168348,,0,,,1.32421875,,
4.65907500000007,,,,,-0.048828125,0.0234375,-0.98046875,,,12.278142803502032,0.1125671773507364,0,0,1.2332463464755254,,0,,,1.32421875,,
4.6852900000000375,,,,,-0.0625,0.00390625,-0.96875,,,12.278122851408304,0.11448454122913837,0,0,1.253765870223567,,0,,,1.32421875,,
4.710315000000061,,,,,-0.0625,0.00390625,-0.97265625,0.00043963119644305703,,12.278292741078163,0.1132685504045226,0,0,1.2326461272898912,0,0,0,0,1.32421875,,
4.734844999999972,,,,,-0.0625,0.04296875,-0.9609375,,,12.278380895821373,0.1123047764446538,0,0,1.2188696502290475,,0,,,1.322265625,,
4.75901000000001,,,,,-0.0625,-0.0234375,-0.947265625,,,12.278420898143995,0.11056282103025616,0,0,1.1941277707324593,,0,,,1.322265625,,
4.78275,,,,,-0.07421875,0.0078125,-0.96484375,,-0.005608185967607044,12.278027906966255,0.11094172517815665,0,0,1.2055451648471383,,0,,,1.322265625,,
4.807905000000028,,,,,-0.0625,0.044921875,-0.978515625,,,12.278256356520716,0.10957915476954634,0,0,1.2044369417357559,,0,,,1.322265625,,
4.832810000000056,,,,,-0.05078125,0.021484375,-0.9921875,,,12.278161115866897,0.10917147434564013,0,0,1.1997099795087443,,0,,,1.322265625,,
4.858505000000121,,,,,-0.078125,0.015625,-0.984375,0.0005156833557520418,,12.278194299513258,0.1104690076146323,0,0,1.221217821891996,0,0,0,0,1.322265625,,
4.885354999999981,,,,,-0.03125,0.015625,-0.994140625,,,12.278486335395378,0.10881799468247641,0,0,1.1921794481705723,,0,,,1.322265625,,
4.910605000000098,,,,,-0.05078125,0.021484375,-0.966796875,,,12.27838934554645,0.10968882958193,0,0,1.201255538045141,,0,,,1.322265625,,
4.93483500000008,,,,,-0.0625,0.00390625,-0.96875,,-0.009357582213561345,12.278333218372012,0.10907767007381024,0,0,1.1932292177893737,,0,,,1.322265625,,
4.9599300000000515,,,,,-0.0625,-0.01171875,-0.978515625,,,12.278285228485904,0.11006339910397436,0,0,1.1976778454174062,,0,,,1.32421875,,
4.985215000000084,,,,,-0.0625,0.0234375,-0.966796875,,,12.27806988001966,0.10996359579052428,0,0,1.19771248809788,,0,,,1.32421875,,
5.012255000000005,,,,,-0.0625,0.046875,-0.97265625,0.0006248714939390548,,12.278191833928183,0.11135826441349234,0,0,1.212888973863432,0,0,0,0,1.322265625,,
5.035925000000047,,,,,-0.0625,-0.015625,-0.96484375,,,12.277861382065284,0.11439521491319096,0,0,1.2538022108811424,,0,,,1.322265625,,
5.0609899999999906,,,,,-0.0625,0.009765625,-0.96484375,,,12.277823895757267,0.11498521801731414,0,0,1.2720140255604855,,0,,,1.32421875,,
5.088165000000037,,,,,-0.0625,0.03125,-0.96484375,,-0.009238345454693129,12.277727425902603,0.11552759829338768,0,0,1.272637510073873,,0,,,1.322265625,,
5.112130000000005,,,,,-0.0625,0.009765625,-0.970703125,,,12.27805310448302,0.1145777383041795,0,0,1.2632836576827544,,0,,,1.322265625,,
5.137479999999981,,,,,-0.0625,0,-0.97265625,0.0005958563433424922,,12.27804528824069,0.1134315139020902,0,0,1.242215899915773,0,0,0,0,1.322265625,,
5.1641899999999445,,,,,-0.048828125,0.00390625,-0.970703125,,,12.278095567358106,0.11267081276648044,0,0,1.2544115324871785,,0,,,1.322265625,,
5.1900500000000465,,,,,-0.05078125,0.0234375,-0.986328125,,,12.277936867928048,0.11394559753597717,0,0,1.2694230570754774,,0,,,1.322265625,,
5.213880000000005,,,,,-0.07421875,-0.017578125,-0.962890625,,-0.004770991541089027,12.2782299019734,0.11292687945128876,0,0,1.259268239195054,,0,,,1.32421875,,
5.237780000000028,,,,,-0.07421875,0.078125,-0.982421875,,,12.278197741672235,0.11388666409311823,0,0,1.265254342115391,,0,,,1.322265625,,
5.2628000000000466,,,,,-0.037109375,0.0078125,-0.970703125,,,12.277994408186018,0.11228307222183537,0,0,1.2365188514924335,,0,,,1.322265625,,
5.286755000000005,,,,,-0.07421875,-0.046875,-0.96875,0.0007150420890724534,,12.27814971616487,0.11095167430389452,0,0,1.2214764786135572,0,0,0,0,1.32421875,,
5.310830000000075,,,,,-0.07421875,0.044921875,-0.978515625,,,12.278352855144417,0.11146020965607438,0,0,1.225471345072866,,0,,,1.32421875,,
5.336739999999991,,,,,-0.01171875,0.048828125,-0.98046875,,,12.278248113463492,0.11243979435933868,0,0,1.2397767658316756,,0,,,1.322265625,,
5.360800000000046,,,,,-0.072265625,-0.005859375,-0.986328125,,-0.002477854740008779,12.27863171805552,0.11237053678989078,0,0,1.2452294372968666,,0,,,1.322265625,,
5.384859999999986,,,,,-0.0859375,0.1328125,-0.95703125,,,12.278430797646235,0.11121868366209818,0,0,1.2239611953521243,,0,,,1.322265625,,
5.415775000000023,,,,,-0.0625,0.001953125,-1.029296875,,,12.278355025714497,0.11135240611772212,0,0,1.2331175837098522,,0,,,1.3203125,,
5.439890000000014,,,,,-0.01953125,-0.060546875,-0.98828125,0.0007106218749261367,,12.278445466179631,0.10943309411282191,0,0,1.2154085901507286,0,0,0,0,1.322265625,,
5.463875,,,,,-0.111328125,0.171875,-0.9921875,,,12.278719141245588,0.11215987982098607,0,0,1.249424809265706,,0,,,1.32421875,,
5.489969999999972,,,,,-0.048828125,-0.046875,-0.98046875,,,12.278618965710365,0.11304128270383186,0,0,1.2640099460540717,,0,,,1.322265625,,
5.5151899999999445,,,,,-0.041015625,-0.0078125,-1.0078125,,-0.0034849240273560457,12.278522528390164,0.11287583304213869,0,0,1.2537143930126322,,0,,,1.32421875,,
5.538780000000028,,,,,-0.099609375,-0.01171875,-0.966796875,,,12.278896868908681,0.11238618579230572,0,0,1.2386312643036608,,0,,,1.326171875,,
5.563064999999944,,,,,-0.0234375,-0.01953125,-0.984375,,,12.27882728578663,0.1123291368211103,0,0,1.240225068039815,,0,,,1.328125,,
5.588295000000042,,,,,-0.0625,0.095703125,-0.978515625,0.0006644783860939629,,12.278557546423535,0.11179710904640303,0,0,1.236751906115065,0,0,0,0,1.326171875,,
5.612729999999981,,,,,-0.125,-0.060546875,-0.96484375,,,12.278828254798203,0.1113626607113206,0,0,1.221689871040969,,0,,,1.326171875,,
5.636809999999939,,,,,-0.048828125,0.029296875,-0.9921875,,,12.2788242869443,0.10925460612618365,0,0,1.2000620282910328,,0,,,1.328125,,
5.663220000000089,,,,,0,0.111328125,-1,,-0.0043262301046922275,12.278988383256014,0.10713222708769025,0,0,1.1941121230998684,,0,,,1.326171875,,
5.68982500000007,,,,,-0.09375,-0.033203125,-0.970703125,,,12.2787378091223,0.11012867899061085,0,0,1.2272225040319462,,0,,,1.326171875,,
5.714714999999967,,,,,-0.09375,-0.029296875,-0.958984375,,,12.278709579024756,0.10907534425168235,0,0,1.227788289916297,,0,,,1.328125,,
5.738804999999934,,,,,0,0.0625,-0.98828125,0.000230543008519154,,12.27861002964359,0.10930006476243335,0,0,1.2309045274519843,0,0,0,0,1.326171875,,
5.7640300000000275,,,,,-0.0625,0.017578125,-0.978515625,,,12.278579383914398,0.10931097318722895,0,0,1.2261043032304384,,0,,,1.326171875,,
5.787805000000051,,,,,-0.08203125,-0.00390625,-0.96875,,,12.278665647907642,0.1102253931589457,0,0,1.2294285420180777,,0,,,1.326171875,,
5.813610000000103,,,,,-0.0625,0.0078125,-0.9921875,,-0.004689200313264633,12.278479174388899,0.10836371591330632,0,0,1.211236672344366,,0,,,1.328125,,
5.83781500000006,,,,,-0.07421875,0.03515625,-0.986328125,,,12.278379774036658,0.10862242133496539,0,0,1.2071004061969606,,0,,,1.326171875,,
5.862145000000019,,,,,-0.0625,0.02734375,-0.9765625,,,12.278438325173653,0.10727619413618425,0,0,1.184055153508955,,0,,,1.326171875,,
5.885810000000056,,,,,-0.07421875,0.009765625,-0.98046875,0.0008036422056838586,,12.278345948933708,0.10663806574424534,0,0,1.1762705410354974,0,0,0,0,1.326171875,,
5.909805000000051,,,,,-0.037109375,0.013671875,-0.9765625,,,12.278074011824737,0.10520079859791617,0,0,1.1574584608292633,,0,,,1.326171875,,
5.933795000000042,,,,,-0.048828125,0.013671875,-0.9765625,,,12.277896115844877,0.10596571772726901,0,0,1.1558347036254006,,0,,,1.326171875,,
5.958710000000079,,,,,-0.0859375,0.037109375,-0.974609375,,-0.005425563118093275,12.278142394216523,0.10570555991858147,0,0,1.146858442086372,,0,,,1.326171875,,
5.986390000000014,,,,,-0.0625,-0.013671875,-0.974609375,,,12.278706248176842,0.10548064251185492,0,0,1.1352881101258268,,0,,,1.326171875,,
6.011770000000019,,,,,-0.05078125,0.021484375,-0.96875,,,12.278850452200212,0.10601109211332024,0,0,1.1427968513035776,,0,,,1.326171875,,
6.035875000000116,,,,,-0.0625,0.013671875,-0.974609375,0.0016228529286695889,,12.278784995303859,0.10782191668484249,0,0,1.1734698917584931,0,0,0,0,1.326171875,,
6.059944999999948,,,,,-0.0625,-0.015625,-0.9609375,,,12.278842984650534,0.10876761493193235,0,0,1.1914586284624766,,0,,,1.326171875,,
6.084040000000037,,,,,-0.05078125,0.044921875,-0.998046875,,,12.27900478396748,0.11014683513788204,0,0,1.2190566062757582,,0,,,1.326171875,,
6.109530000000028,,,,,-0.0625,0.01953125,-1.01171875,,-0.005740002130125451,12.278800509078255,0.10946597529185498,0,0,1.2083995368441425,,0,,,1.326171875,,
6.133725000000093,,,,,-0.07421875,-0.00390625,-0.986328125,,,12.278858007650973,0.11001565852018545,0,0,1.221896922052666,,0,,,1.326171875,,
6.160025000000023,,,,,-0.0625,0.03125,-0.9609375,,,12.278682160689321,0.10937957608223856,0,0,1.2076130997354662,,0,,,1.326171875,,
6.1840100000000096,,,,,-0.0625,0.009765625,-0.9609375,0.0018594142694694747,,12.278552027005075,0.11108989428808083,0,0,1.2325311330072686,0,0,0,0,1.326171875,,
6.209309999999939,,,,,-0.0625,-0.01953125,-0.96875,,,12.278634047048438,0.10900869412358193,0,0,1.200218761726756,,0,,,1.326171875,,
6.234534999999916,,,,,-0.0625,0.03515625,-0.974609375,,,12.278569346289396,0.10865455257043002,0,0,1.1910804217339757,,0,,,1.326171875,,
6.25882500000007,,,,,-0.048828125,-0.0078125,-0.958984375,,-0.010722751040609232,12.27854478755618,0.10686629440071226,0,0,1.1731443218768418,,0,,,1.326171875,,
6.284005000000005,,,,,-0.07421875,0.00390625,-0.970703125,,,12.278639706119403,0.10609748131540908,0,0,1.161639968427501,,0,,,1.326171875,,
6.312420000000042,,,,,-0.0625,0.017578125,-0.9609375,,,12.278722259947848,0.10677157489562575,0,0,1.1746508377042746,,0,,,1.326171875,,
6.336655000000028,,,,,-0.041015625,-0.005859375,-0.962890625,0.0018763605611675695,,12.27869428817459,0.10448733988314049,0,0,1.1498728449004334,0,0,0,0,1.326171875,,
6.360620000000112,,,,,-0.07421875,0.02734375,-0.978515625,,,12.278485545567985,0.10407856707518344,0,0,1.1420292034164343,,0,,,1.326171875,,
6.384940000000061,,,,,-0.0625,0.017578125,-0.974609375,,,12.27852986645241,0.10702724733337511,0,0,1.1866093190670608,,0,,,1.326171875,,
6.41345000000007,,,,,-0.048828125,-0.0078125,-0.9609375,,-0.01282602352553556,12.277970459817327,0.10868953431547684,0,0,1.1960336931813655,,0,,,1.326171875,,
6.438405000000028,,,,,-0.0625,0.0234375,-0.966796875,,,12.277974729625582,0.1114983574749203,0,0,1.2303309849794464,,0,,,1.32421875,,
6.467979999999981,,,,,-0.0625,-0.009765625,-0.96484375,,,12.277921203081428,0.11380026195817985,0,0,1.259190555992128,,0,,,1.32421875,,
6.493484999999986,,,,,-0.0625,0.03515625,-0.9765625,0.0019133707085858419,,12.27787898620652,0.11093842300607246,0,0,1.233868936915306,0,0,0,0,1.32421875,,
6.522625,,,,,-0.0625,0.021484375,-0.962890625,,,12.277900085246056,0.10952930908491043,0,0,1.2094142440549331,,0,,,1.32421875,,
6.5540800000000745,,,,,-0.0625,-0.015625,-0.970703125,,,12.27815223352746,0.10896786413881043,0,0,1.1913630580008518,,0,,,1.32421875,,
6.578650000000024,,,,,-0.0625,0.03515625,-0.96484375,,-0.004295459280739328,12.278152407274307,0.10694384594599231,0,0,1.169432230643224,,0,,,1.32421875,,
6.604619999999995,,,,,-0.0625,-0.0078125,-0.962890625,,,12.27824919919971,0.10750090504834767,0,0,1.177568388558088,,0,,,1.32421875,,
6.6329300000000515,,,,,-0.0625,-0.013671875,-0.962890625,,,12.278214917879568,0.10811678101578541,0,0,1.187529616804714,,0,,,1.32421875,,
6.656910000000033,,,,,-0.0625,0.033203125,-0.9609375,0.0019354197655167896,,12.278289214643628,0.10889342685558234,0,0,1.206334100510654,0,0,0,0,1.32421875,,
6.680830000000075,,,,,-0.0625,-0.009765625,-0.95703125,,,12.278079985312864,0.10932700827385965,0,0,1.2051513854704201,,0,,,1.32421875,,
6.704695000000065,,,,,-0.0625,0.00390625,-0.9765625,,0.0041303327086801185,12.277976599227271,0.10901275967560363,0,0,1.202543963606007,,0,,,1.32421875,,
6.729469999999972,,,,,-0.125,-0.005859375,-0.9921875,,,12.278036241928856,0.1079643155095377,0,0,1.1835655076641405,,0,,,1.32421875,,
6.754180000000051,,,,,0,0.033203125,-0.974609375,,,12.277915906737299,0.10873006540113084,0,0,1.2006313392818682,,0,,,1.32421875,,
6.7810200000000185,,,,,-0.072265625,0.033203125,-0.96875,,,12.277869954039058,0.1076865003193598,0,0,1.1850699023917932,,0,,,1.326171875,,
6.804770000000018,,,,,-0.099609375,-0.029296875,-0.9765625,0.001958005679987536,,12.278069592750056,0.10774451925268425,0,0,1.1869987819414776,0,0,0,0,1.326171875,,
6.829844999999972,,,,,0,-0.02734375,-0.9765625,,,12.277945686366907,0.10779135023097436,0,0,1.184841705896556,,0,,,1.326171875,,
6.854780000000028,,,,,-0.07421875,0.078125,-0.9609375,,,12.278010335896765,0.10931551220878517,0,0,1.2052512638541337,,0,,,1.326171875,,
6.878704999999958,,,,,-0.111328125,-0.033203125,-1.021484375,,0.008868613154801383,12.277823859855829,0.11097623440833977,0,0,1.2227740104508993,,0,,,1.326171875,,
6.904189999999944,,,,,0,-0.00390625,-0.94921875,,,12.277791392310132,0.11093280153163182,0,0,1.2267271199240641,,0,,,1.326171875,,
6.928715000000084,,,,,-0.072265625,0.072265625,-0.978515625,,,12.277727104482448,0.10937073736990963,0,0,1.2007042097858986,,0,,,1.328125,,
6.956479999999981,,,,,-0.099609375,-0.0390625,-0.978515625,0.001948587840718663,,12.277533614794606,0.10937135855934833,0,0,1.2040936393312986,0,0,0,0,1.326171875,,
6.979875,,,,,-0.041015625,-0.033203125,-1,,,12.27757736992822,0.11148696379278228,0,0,1.2374204539528089,,0,,,1.328125,,
7.003885000000009,,,,,-0.046875,0.12109375,-0.916015625,,,12.277692309671247,0.1102816768436523,0,0,1.2173373655139745,,0,,,1.328125,,
7.029205000000075,,,,,-0.0859375,-0.07421875,-0.984375,,0.0033088183684892867,12.277506894007011,0.11052537905763625,0,0,1.2145492285687634,,0,,,1.328125,,
7.054205000000074,,,,,-0.041015625,-0.013671875,-1.01953125,,,12.277112753237887,0.10903056970156315,0,0,1.196961405778471,,0,,,1.328125,,
7.080055000000051,,,,,-0.048828125,0.123046875,-0.962890625,0.0019998749758018907,,12.27753202240771,0.10832396398722426,0,0,1.181967324106297,0,0,0,0,1.328125,,
7.106625,,,,,-0.07421875,-0.05078125,-0.96484375,,,12.277600264979558,0.1115160740622477,0,0,1.2222861515296155,,0,,,1.330078125,,
7.129720000000089,,,,,-0.05078125,-0.017578125,-1.005859375,,,12.277469273975639,0.11005740547739577,0,0,1.2022833805433255,,0,,,1.330078125,,
7.154210000000079,,,,,-0.037109375,0.107421875,-0.953125,,,12.277512375601908,0.11084925946985574,0,0,1.2202233987467754,,0,,,1.328125,,
7.177920000000042,,,,,-0.0625,-0.005859375,-0.9609375,,-0.004476069289465292,12.27735509439182,0.11008890889271182,0,0,1.2133910246703696,,0,,,1.328125,,
7.201715000000084,,,,,-0.0625,0.017578125,-0.9765625,,,12.27744461927056,0.10890483147884512,0,0,1.196779483592077,,0,,,1.328125,,
7.225855000000098,,,,,-0.0625,0.033203125,-0.98046875,,,12.277634193150128,0.10824224886128528,0,0,1.1932961968179974,,0,,,1.328125,,
7.249675000000047,,,,,-0.0625,0.013671875,-0.970703125,0.0019003785162038489,,12.278025455825313,0.10787626034497462,0,0,1.1882997248833398,0,0,0,0,1.328125,,
7.280515000000014,,,,,-0.0625,0.01953125,-0.974609375,,,12.278204877174785,0.1081050577010518,0,0,1.2056699366191455,,0,,,1.326171875,,
7.303800000000047,,,,,-0.0625,0.01953125,-0.98046875,,-0.007410086739277495,12.278436926921625,0.10903070198808106,0,0,1.2140892211029073,,0,,,1.326171875,,
7.328755000000005,,,,,-0.0625,0.0390625,-0.98828125,,,12.278489705794192,0.10945817915304495,0,0,1.2192966133517826,,0,,,1.326171875,,
7.353544999999926,,,,,-0.0625,0.01953125,-0.97265625,,,12.278645883664485,0.1098126794018765,0,0,1.2309379791768693,,0,,,1.326171875,,
7.376905000000028,,,,,-0.0625,0.00390625,-0.970703125,,,12.27844596613657,0.11065290576503675,0,0,1.2335754255944058,,0,,,1.326171875,,
7.402065000000061,,,,,-0.0625,0.03515625,-0.982421875,0.0019028759541492492,,12.27841349531149,0.10929275957158995,0,0,1.205747016899215,0,0,0,0,1.326171875,,
7.425645000000019,,,,,-0.0625,0.025390625,-0.974609375,,,12.278467441613246,0.10930424223363776,0,0,1.1973832380407172,,0,,,1.32421875,,
7.452150000000024,,,,,-0.0625,-0.0078125,-0.96484375,,,12.278739514596257,0.10858070063841664,0,0,1.1864578784483841,,0,,,1.32421875,,
7.476850000000093,,,,,-0.0625,0.03125,-0.9765625,,-0.00589193414447151,12.27911537389153,0.10790627224482108,0,0,1.164331140340277,,0,,,1.32421875,,
7.500724999999977,,,,,-0.0625,0.03125,-0.9765625,,,12.278828215466625,0.10804744877879077,0,0,1.1805103275674855,,0,,,1.32421875,,
7.524665000000037,,,,,-0.0625,-0.009765625,-0.96484375,,,12.278681892524727,0.10649826880099844,0,0,1.1611541963948684,,0,,,1.32421875,,
7.548654999999911,,,,,-0.0625,0.025390625,-0.98046875,0.0018586033373078554,,12.278810423765645,0.1072655988237593,0,0,1.1699468680120249,0,0,0,0,1.32421875,,
7.57675,,,,,-0.0625,0.03515625,-0.978515625,,,12.278555947105637,0.10883412524942569,0,0,1.1908359569081945,,0,,,1.32421875,,
7.6029449999999485,,,,,-0.0625,0.01953125,-0.98828125,,,12.278399037414587,0.10800083285905207,0,0,1.1797067476113172,,0,,,1.32421875,,
7.626954999999958,,,,,-0.05078125,0.0078125,-0.9609375,,-0.0013419412226256078,12.27852048880327,0.10761663211537853,0,0,1.162712824895143,,0,,,1.32421875,,
7.6536650000000375,,,,,-0.048828125,-0.00390625,-1.001953125,,,12.278744587966635,0.11064465884749053,0,0,1.20355289628871,,0,,,1.32421875,,
7.67826000000001,,,,,-0.0625,-0.01171875,-0.966796875,,,12.278560496995967,0.11039594129823697,0,0,1.2007225255273335,,0,,,1.326171875,,
7.703770000000018,,,,,-0.07421875,0.01171875,-0.96875,0.0018420911228359883,,12.278415275576837,0.11181835910359608,0,0,1.2239565158317263,0,0,0,0,1.326171875,,
7.727869999999995,,,,,-0.041015625,-0.01953125,-0.9609375,,,12.278637186089265,0.11275251574071272,0,0,1.23854302409579,,0,,,1.326171875,,
7.759675000000047,,,,,-0.078125,0.021484375,-0.984375,,,12.278726661183308,0.11325017169458668,0,0,1.248634636214974,,0,,,1.326171875,,
7.786015000000014,,,,,-0.0703125,0,-0.974609375,,0.001442766919917308,12.278523175317074,0.11118026127356424,0,0,1.2166203826151525,,0,,,1.326171875,,
7.809335000000079,,,,,-0.05078125,-0.001953125,-0.9765625,,,12.278450875480639,0.1109303893708632,0,0,1.2140315319712527,,0,,,1.326171875,,
7.833205000000074,,,,,-0.07421875,0.03125,-0.9765625,0.0019204568788706012,,12.278174799679757,0.11238894276433364,0,0,1.2380977703406593,0,0,0,0,1.326171875,,
