Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
4.215800000000003,,,,,-0.0625,1.0234375,-0.0546875,,-0.0016888354629027984,12.279009746159673,0.10947189767573025,0,0,1.2122981976067044,,0,,,0.1171875,,
4.240865000000006,,,,,-0.0625,1.033203125,-0.029296875,,,12.278979104434207,0.1100259156835286,0,0,1.2139940207821627,,0,,,0.1171875,,
4.265905000000006,,,,,-0.01953125,1.013671875,-0.033203125,,,12.27877916412767,0.10842131698057121,0,0,1.189009686395451,,0,,,0.1171875,,
4.289925000000003,,,,,-0.07421875,1.015625,-0.03515625,-0.0021111754690107468,,12.278894123984323,0.10873724982097875,0,0,1.1939044433663777,0,0,0,0,0.1171875,,
4.317845000000008,,,,,-0.0625,1,0.017578125,,,12.27893842884745,0.10958513914871487,0,0,1.2058150659450053,,0,,,0.119140625,,
4.343105000000003,,,,,-0.037109375,1.01953125,-0.046875,,,12.279109294308963,0.10941158191009237,0,0,1.2003508785052164,,0,,,0.119140625,,
4.367995000000002,,,,,-0.072265625,1.017578125,0,,-0.0004407850405096481,12.279303425414266,0.10949038205866289,0,0,1.2067265357986325,,0,,,0.119140625,,
4.392040000000001,,,,,-0.048828125,1.01171875,-0.01953125,,,12.279120536406948,0.10892584006278024,0,0,1.1945229028460917,,0,,,0.12109375,,
4.416645000000004,,,,,-0.0625,1.03515625,-0.041015625,,,12.278960217800211,0.10936272590416539,0,0,1.1987346725792647,,0,,,0.12109375,,
4.441920000000006,,,,,-0.0625,1.01953125,-0.001953125,-0.0021241535462784493,,12.278761420015192,0.10784178688335914,0,0,1.1833877580775491,0,0,0,0,0.12109375,,
4.469705000000009,,,,,-0.0625,1.017578125,0.005859375,,,12.278893110946958,0.1101417218501863,0,0,1.2155349472058277,,0,,,0.12109375,,
4.493775000000008,,,,,-0.0625,1.0234375,-0.009765625,,,12.278732247288042,0.11084154565214324,0,0,1.2143158276827988,,0,,,0.123046875,,
4.517835000000006,,,,,-0.037109375,0.970703125,0.033203125,,0.00006739795088693837,12.278598734138594,0.10788442285180616,0,0,1.1780268151770588,,0,,,0.125,,
4.542950000000005,,,,,-0.07421875,0.974609375,-0.05078125,,,12.278744321365565,0.10885814774666017,0,0,1.1960591723033998,,0,,,0.126953125,,
4.567980000000003,,,,,-0.041015625,1.041015625,0.017578125,,,12.278810656620596,0.11045148083502723,0,0,1.226690136664014,,0,,,0.12890625,,
4.592705000000001,,,,,-0.099609375,1,0.03125,-0.0034361151533617057,,12.279154245191078,0.11085842209737053,0,0,1.226297308522958,0,0,0,0,0.130859375,,
4.617935000000005,,,,,0,1.033203125,-0.0546875,,,12.279336027602808,0.10950199997358431,0,0,1.2145585101656673,,0,,,0.134765625,,
4.645709999999999,,,,,-0.07421875,0.94921875,-0.076171875,,,12.279221355671664,0.1094149074116785,0,0,1.2203866115593418,,0,,,0.134765625,,
4.67,,,,,-0.03125,1.0078125,-0.00390625,,-0.01863161746450249,12.279094410493874,0.10860442680901056,0,0,1.208873454951169,,0,,,0.13671875,,
4.693775000000001,,,,,-0.07421875,0.98828125,-0.0078125,,,12.279165050470144,0.10871208204302824,0,0,1.2182554155317242,,0,,,0.13671875,,
4.717690000000002,,,,,-0.048828125,1.01171875,0.015625,,,12.279282041256105,0.11081252760142979,0,0,1.2409594358058178,,0,,,0.13671875,,
4.741685000000005,,,,,-0.037109375,0.99609375,-0.072265625,-0.007720153982726926,,12.279258357837955,0.11129703378236375,0,0,1.2534927681590227,0,0,0,0,0.13671875,,
4.765944999999999,,,,,-0.048828125,1.01171875,0.0078125,,,12.2793629422261,0.11377793917991147,0,0,1.2713453341287502,,0,,,0.138671875,,
4.789959999999999,,,,,-0.0625,1.025390625,0.009765625,,,12.279340212083772,0.1129793851263627,0,0,1.2647124089295603,,0,,,0.138671875,,
4.816760000000002,,,,,-0.0625,0.978515625,-0.015625,,-0.026136461469005952,12.279306930468431,0.11023038986324406,0,0,1.2239396735892158,,0,,,0.138671875,,
4.840650000000002,,,,,-0.0625,1.041015625,-0.017578125,,,12.279247655062669,0.11126850116709713,0,0,1.2320659256928272,,0,,,0.138671875,,
4.8659250000000025,,,,,-0.07421875,1.015625,-0.04296875,,,12.279124301382064,0.11213028456875229,0,0,1.2498465465735484,,0,,,0.138671875,,
4.889855000000003,,,,,-0.048828125,1.056640625,-0.037109375,-0.007561632119766698,,12.278743415191855,0.11174506265512556,0,0,1.2462270657173906,0,0,0,0,0.138671875,,
4.914930000000007,,,,,-0.07421875,1.00390625,-0.00390625,,,12.278751798712326,0.11121011948733882,0,0,1.239189421246061,,0,,,0.140625,,
4.938860000000008,,,,,-0.07421875,0.990234375,0,,,12.278925470764184,0.10877976652512979,0,0,1.208070511987014,,0,,,0.140625,,
4.964010000000002,,,,,-0.037109375,1.001953125,0.013671875,,-0.02113090731116964,12.27862832577962,0.10916230840785035,0,0,1.2048989240738768,,0,,,0.140625,,
4.990710000000006,,,,,-0.048828125,1.021484375,-0.025390625,,,12.278616344385334,0.10912463959229587,0,0,1.2086779434252357,,0,,,0.140625,,
5.014900000000009,,,,,-0.072265625,1.0234375,-0.04296875,,,12.278932969213516,0.10767086236688812,0,0,1.1871795569632386,,0,,,0.140625,,
5.039835000000006,,,,,-0.048828125,1.029296875,-0.00390625,-0.0056597003892227896,,12.27928156667206,0.10758216128783843,0,0,1.1912608295675011,0,0,0,0,0.140625,,
5.0649300000000075,,,,,-0.037109375,1.013671875,-0.033203125,,,12.279491416075505,0.10777365413639131,0,0,1.1970364125375843,,0,,,0.138671875,,
5.088700000000005,,,,,-0.0859375,1.04296875,-0.0234375,,,12.27956211197433,0.10853820732851811,0,0,1.1971586588831133,,0,,,0.138671875,,
5.112825000000004,,,,,-0.0234375,1.0078125,-0.013671875,,-0.018734453745869115,12.279436532559812,0.10954792318697869,0,0,1.2078115612407894,,0,,,0.138671875,,
5.137990000000006,,,,,-0.041015625,1.009765625,-0.044921875,,,12.279284934799206,0.11066693691307519,0,0,1.2216175861980634,,0,,,0.138671875,,
5.164815000000003,,,,,-0.0625,1.03515625,-0.005859375,,,12.279388285393313,0.11010446563003022,0,0,1.218195333648895,,0,,,0.138671875,,
5.189880000000005,,,,,-0.0625,1.03125,-0.0546875,-0.004473406101384065,,12.279370344314954,0.11028576954581093,0,0,1.2165124593459662,0,0,0,0,0.13671875,,
5.214840000000004,,,,,-0.01953125,1.009765625,-0.029296875,,,12.279287976066648,0.1094020412154998,0,0,1.2100658998602396,,0,,,0.13671875,,
5.238670000000005,,,,,-0.0625,1.01953125,-0.0390625,,,12.279108853071374,0.10994138193059816,0,0,1.1975148158616116,,0,,,0.13671875,,
5.264770000000004,,,,,-0.03125,1.005859375,-0.041015625,,-0.015158219476502116,12.279122228781791,0.11080855504867274,0,0,1.212770234568803,,0,,,0.13671875,,
5.290310000000005,,,,,-0.0625,1.0234375,0.009765625,,,12.278888964527626,0.11018970552276793,0,0,1.2104936750389952,,0,,,0.13671875,,
5.316750000000007,,,,,-0.048828125,1.025390625,-0.0546875,,,12.279151374082376,0.11068167137497091,0,0,1.2134288087382492,,0,,,0.13671875,,
5.3407350000000005,,,,,-0.05078125,1.0078125,-0.0234375,-0.004066467271979409,,12.279218563722516,0.11126572410543295,0,0,1.2267021668240887,0,0,0,0,0.134765625,,
5.364830000000009,,,,,-0.0625,1.033203125,-0.015625,,,12.279215908815969,0.11063631725294337,0,0,1.2044386624703811,,0,,,0.134765625,,
5.389875000000007,,,,,-0.048828125,1.025390625,-0.044921875,,,12.279039249198295,0.11045308079591858,0,0,1.2148370216439814,,0,,,0.134765625,,
5.414770000000004,,,,,-0.0625,1.015625,-0.01171875,,-0.011495909794796314,12.27912050886216,0.10822185858215809,0,0,1.1897396964552205,,0,,,0.1328125,,
5.4405800000000015,,,,,-0.03125,1.02734375,-0.0546875,,,12.279252218795044,0.10936863528370844,0,0,1.1987570928126876,,0,,,0.1328125,,
5.4678150000000025,,,,,-0.0625,1.021484375,-0.029296875,,,12.27925525094171,0.10895578785071049,0,0,1.1965658584520598,,0,,,0.1328125,,
5.492135000000009,,,,,-0.0625,1.03515625,-0.02734375,-0.003830894014172939,,12.279367213356887,0.1074539337314566,0,0,1.1693842708699298,0,0,0,0,0.1328125,,
5.517665000000001,,,,,-0.05078125,1.03515625,-0.056640625,,,12.279102203466355,0.10735142487163282,0,0,1.1658501490555906,,0,,,0.130859375,,
5.542515,,,,,-0.0625,1.029296875,0,,,12.27905940962036,0.109112768093765,0,0,1.1925128164634131,,0,,,0.130859375,,
5.567980000000003,,,,,-0.048828125,1.02734375,-0.05078125,,-0.00997280933833208,12.279140125093589,0.10739932746946002,0,0,1.1738470163015917,,0,,,0.130859375,,
5.5928150000000025,,,,,-0.048828125,1.029296875,-0.0390625,,,12.279159316278138,0.10847084266234648,0,0,1.1855246301268476,,0,,,0.12890625,,
5.6192300000000035,,,,,-0.0625,1.0390625,-0.021484375,,,12.278881061928386,0.108969164380937,0,0,1.2020837651432927,,0,,,0.12890625,,
5.643830000000002,,,,,-0.0625,1.029296875,-0.056640625,-0.003710967812654836,,12.27905343366075,0.10682436784221877,0,0,1.173348165147045,0,0,0,0,0.12890625,,
5.668055000000001,,,,,-0.048828125,1.037109375,-0.0234375,,,12.279017875388774,0.10608897425525012,0,0,1.1695027576005903,,0,,,0.126953125,,
5.692190000000003,,,,,-0.0625,1.029296875,-0.041015625,,,12.278876144385722,0.10817997963840006,0,0,1.1988658181459253,,0,,,0.126953125,,
5.716505000000005,,,,,-0.0625,1.041015625,-0.05078125,,-0.010221078381151582,12.278846104879307,0.10906019387933522,0,0,1.213725743888953,,0,,,0.126953125,,
5.741735000000008,,,,,-0.0625,1.029296875,0,,,12.27890835492867,0.1090370582202721,0,0,1.216252883204411,,0,,,0.125,,
5.766055000000001,,,,,-0.0234375,1.015625,-0.056640625,,,12.279284909231734,0.10817323847315867,0,0,1.2027508499162867,,0,,,0.126953125,,
5.795320000000007,,,,,-0.0625,1.025390625,-0.041015625,-0.0037107518088499913,,12.279259806667124,0.10843146969212006,0,0,1.2087643438978253,0,0,0,0,0.125,,
5.819760000000002,,,,,-0.0625,1.0390625,-0.0546875,,,12.279050329588422,0.10772228785428248,0,0,1.1954128231435328,,0,,,0.125,,
5.844570000000007,,,,,0,0.970703125,-0.009765625,,,12.278782956713089,0.10909053121340859,0,0,1.2145935030572026,,0,,,0.125,,
5.869825000000004,,,,,-0.099609375,1.025390625,-0.025390625,,-0.010326497343352248,12.278902349700656,0.10799066953369567,0,0,1.200740206178147,,0,,,0.126953125,,
5.894770000000004,,,,,-0.048828125,1.099609375,0.01171875,,,12.279008594926825,0.10692317849281816,0,0,1.1777156624896736,,0,,,0.12890625,,
5.919685000000005,,,,,-0.0234375,0.888671875,-0.017578125,,,12.278920469390666,0.1078443053682435,0,0,1.1844150843913812,,0,,,0.1328125,,
5.945500000000007,,,,,-0.08203125,1.037109375,-0.017578125,-0.0036271009578757456,,12.279071393232748,0.10874639962179128,0,0,1.1927788253197247,0,0,0,0,0.134765625,,
5.970180000000007,,,,,-0.048828125,1.0703125,0.015625,,,12.278935505588645,0.10913175546711254,0,0,1.195010392507497,,0,,,0.13671875,,
5.99380000000001,,,,,-0.01171875,0.92578125,-0.025390625,,,12.27858688129342,0.11024027923009116,0,0,1.2097443324226937,,0,,,0.138671875,,
6.017740000000005,,,,,-0.099609375,1.03125,-0.03125,,-0.010368720158113484,12.278784663314138,0.11060497354927942,0,0,1.2348054806385615,,0,,,0.140625,,
6.041760000000002,,,,,-0.048828125,1.08984375,0.03515625,,,12.278731023956986,0.10934290936984634,0,0,1.2223875792854997,,0,,,0.142578125,,
6.065825000000005,,,,,-0.01171875,0.8828125,-0.048828125,,,12.278516736028438,0.11062394537076478,0,0,1.2371966225609508,,0,,,0.146484375,,
6.089665000000008,,,,,-0.07421875,1.046875,-0.052734375,-0.0035607616136012978,,12.278599073944951,0.11013009470454195,0,0,1.2221300848783088,0,0,0,0,0.1484375,,
6.115915000000001,,,,,-0.07421875,1.107421875,0.056640625,,,12.278402211352159,0.10892418266205481,0,0,1.2040602755330596,,0,,,0.1484375,,
6.140330000000009,,,,,-0.048828125,0.896484375,-0.060546875,,,12.278646890946476,0.1078327243418839,0,0,1.186439767748792,,0,,,0.150390625,,
6.164755000000005,,,,,-0.072265625,1.064453125,-0.0234375,,-0.010237122674738289,12.278397596551779,0.10751791266571209,0,0,1.1823207148333226,,0,,,0.154296875,,
6.18987000000001,,,,,-0.0625,1.103515625,0.0390625,,,12.278514621577072,0.10702891248515435,0,0,1.1693968808699124,,0,,,0.15625,,
6.214700000000004,,,,,-0.0234375,0.875,-0.037109375,,,12.278362094741283,0.10678739440278309,0,0,1.1646447529611716,,0,,,0.158203125,,
6.238850000000006,,,,,-0.0859375,1.052734375,-0.01953125,-0.003565000637603304,,12.2784672510802,0.1062163055988673,0,0,1.1473748989618169,0,0,0,0,0.16015625,,
6.263840000000004,,,,,-0.048828125,1.076171875,0.05078125,,,12.278573545813316,0.10554072016987058,0,0,1.13959025152337,,0,,,0.162109375,,
6.2907250000000055,,,,,-0.048828125,0.99609375,-0.04296875,,,12.278516699424623,0.10688779601084851,0,0,1.1666159714235758,,0,,,0.162109375,,
6.31487000000001,,,,,-0.0625,1.0390625,-0.041015625,,-0.01139320779624032,12.277962593785293,0.10784145824868532,0,0,1.1712848844395587,,0,,,0.158203125,,
6.339654999999999,,,,,-0.0625,1.03125,-0.056640625,,,12.277909872646,0.10825400997048015,0,0,1.1903146343548374,,0,,,0.15625,,
6.364720000000008,,,,,-0.0625,1.041015625,-0.048828125,,,12.27798107721411,0.10955349891129508,0,0,1.2027824519641184,,0,,,0.154296875,,
6.38875,,,,,-0.0625,1.037109375,-0.0546875,-0.0034858074849327403,,12.27792804277831,0.10699026205634411,0,0,1.176716095425223,0,0,0,0,0.15234375,,
6.413639999999999,,,,,-0.0625,1.037109375,-0.052734375,,,12.277938593904057,0.1063921132940127,0,0,1.1722394985564362,,0,,,0.150390625,,
6.442730000000004,,,,,-0.0625,1.03515625,-0.0546875,,,12.277865998739973,0.10801698593898466,0,0,1.1917864696960936,,0,,,0.1484375,,
6.471560000000005,,,,,-0.0625,1.041015625,-0.052734375,,-0.011316996421994461,12.2778198364975,0.10780052512185055,0,0,1.1838041746175954,,0,,,0.14453125,,
6.498730000000003,,,,,-0.0625,1.033203125,-0.052734375,,,12.278110929189097,0.10739118659502302,0,0,1.17416112520426,,0,,,0.142578125,,
6.523975000000005,,,,,-0.0625,1.037109375,-0.0546875,,,12.27839161378559,0.10779153285523824,0,0,1.1790976966706437,,0,,,0.140625,,
6.548785000000003,,,,,-0.0625,1.041015625,-0.0546875,-0.0035981703713233106,,12.27843297777898,0.10876663120686167,0,0,1.1932038663089983,0,0,0,0,0.138671875,,
6.57944000000001,,,,,-0.0625,1.03125,-0.052734375,,,12.278697326818262,0.10821045293213738,0,0,1.1896074062694744,,0,,,0.13671875,,
6.606160000000004,,,,,-0.0625,1.0390625,-0.052734375,,,12.278798534026588,0.10835261249849568,0,0,1.185515641956793,,0,,,0.134765625,,
6.633205000000002,,,,,-0.0625,1.037109375,-0.05078125,,-0.011381017220470808,12.278757173675695,0.10960758882849199,0,0,1.1929861229272873,,0,,,0.134765625,,
6.6596000000000055,,,,,-0.0625,1.033203125,-0.056640625,,,12.278946060268813,0.1107605270801332,0,0,1.205979359925894,,0,,,0.1328125,,
6.685155000000006,,,,,-0.0625,1.04296875,-0.05078125,-0.0035483365630939387,,12.278573067811276,0.10960396440183631,0,0,1.1933549780931119,0,0,0,0,0.130859375,,
6.710095000000001,,,,,-0.0625,1.03515625,-0.0546875,,,12.27819906253528,0.10778059833365423,0,0,1.164413241426345,,0,,,0.12890625,,
6.737615000000005,,,,,-0.05078125,1.009765625,-0.015625,,,12.278358462615383,0.10679074592313013,0,0,1.1490214323733265,,0,,,0.12890625,,
6.767605000000003,,,,,-0.048828125,1.0078125,-0.0078125,,-0.011360868569975131,12.278166183010542,0.10711096779322016,0,0,1.154285207224654,,0,,,0.12890625,,
6.791865000000005,,,,,-0.052734375,1.00390625,-0.02734375,,,12.278027765196796,0.10806408893737154,0,0,1.1680254320454555,,0,,,0.12890625,,
6.816775000000009,,,,,-0.048828125,1.01171875,0,,,12.278024004602923,0.1086107331283222,0,0,1.1831071737279562,,0,,,0.130859375,,
6.842345000000001,,,,,-0.048828125,1.0234375,-0.005859375,-0.0036214540303580642,,12.278140723225029,0.10892153203229632,0,0,1.1931667470097844,0,0,0,0,0.130859375,,
6.866635000000002,,,,,-0.048828125,1.001953125,-0.0390625,,,12.278199388583687,0.10583635946474085,0,0,1.14726877721967,,0,,,0.130859375,,
6.892655000000006,,,,,-0.08203125,1.029296875,-0.017578125,,,12.278229498245762,0.1075445807316615,0,0,1.1627287273680014,,0,,,0.130859375,,
6.918410000000003,,,,,-0.048828125,1,0,,-0.01139715226253397,12.278228599844669,0.10647149603958149,0,0,1.149920065886477,,0,,,0.130859375,,
6.942905000000006,,,,,-0.0625,1.021484375,-0.013671875,,,12.278434618148642,0.10492132884866771,0,0,1.1375425834262398,,0,,,0.1328125,,
6.966740000000005,,,,,-0.07421875,1.033203125,-0.021484375,,,12.278429520994568,0.10500070967205663,0,0,1.1387450585760215,,0,,,0.130859375,,
6.990915000000001,,,,,-0.048828125,1.02734375,-0.0078125,-0.0034702660401000297,,12.278525056431981,0.10508672287124625,0,0,1.1535503318463685,0,0,0,0,0.130859375,,
7.014740000000005,,,,,-0.0625,1.025390625,-0.005859375,,,12.278896742674146,0.10586381831474156,0,0,1.1633356296079975,,0,,,0.130859375,,
7.038750000000007,,,,,-0.048828125,1.001953125,-0.013671875,,,12.279162925871693,0.1061727979078479,0,0,1.1572441282216306,,0,,,0.1328125,,
7.062760000000002,,,,,-0.048828125,1.0078125,-0.009765625,,-0.01136634224581764,12.279279987998468,0.10548815939284914,0,0,1.149180621657898,,0,,,0.1328125,,
7.088775000000009,,,,,-0.07421875,1.01953125,-0.01953125,,,12.279268879961053,0.10657794454476367,0,0,1.15963554034643,,0,,,0.1328125,,
7.114790000000008,,,,,-0.0625,1.009765625,-0.0078125,,,12.279269548171042,0.10580921873492422,0,0,1.15208235728571,,0,,,0.1328125,,
7.139730000000011,,,,,-0.048828125,0.99609375,-0.005859375,-0.003464517758375202,,12.279201285185849,0.10519306752917632,0,0,1.1473973521714231,0,0,0,0,0.1328125,,
7.164675000000003,,,,,-0.0625,1.0078125,0.01171875,,,12.279211675853794,0.10332980694738089,0,0,1.1286532704018772,,0,,,0.134765625,,
7.188765000000006,,,,,-0.0625,1.015625,-0.02734375,,,12.27893067768341,0.10381062936154042,0,0,1.134691608041586,,0,,,0.134765625,,
7.212680000000008,,,,,-0.07421875,1.029296875,-0.009765625,,-0.012013136477509786,12.279265260935725,0.10426303833921592,0,0,1.137854760501658,,0,,,0.134765625,,
7.24107,,,,,-0.0625,1.029296875,-0.03515625,,,12.279052569582005,0.10611094403835657,0,0,1.1654676312299568,,0,,,0.134765625,,
7.264750000000007,,,,,-0.0625,1.033203125,-0.0546875,,,12.279201955629373,0.10700224788912649,0,0,1.180169141289636,,0,,,0.1328125,,
7.29049500000001,,,,,-0.0625,1.037109375,-0.0546875,-0.003663617676939812,,12.279260089382001,0.10639827686712429,0,0,1.175156297652614,0,0,0,0,0.130859375,,
7.314480000000003,,,,,-0.0625,1.037109375,-0.052734375,,,12.279194184595045,0.1051483672538101,0,0,1.1486236142583004,,0,,,0.12890625,,
7.339045000000006,,,,,-0.0625,1.037109375,-0.05078125,,,12.279538217898002,0.1055666684428621,0,0,1.151949311362942,,0,,,0.12890625,,
7.362840000000004,,,,,-0.0625,1.037109375,-0.056640625,,-0.011572842231627536,12.27941755916497,0.10677489079107932,0,0,1.1727340692297568,,0,,,0.126953125,,
7.386620000000002,,,,,-0.0625,1.03515625,-0.052734375,,,12.279331533377645,0.10695570918532299,0,0,1.1653590935864762,,0,,,0.125,,
7.413320000000007,,,,,-0.0625,1.0390625,-0.052734375,,,12.279592491948836,0.10674797311893258,0,0,1.1735457396608233,,0,,,0.125,,
7.4369350000000045,,,,,-0.0625,1.03515625,-0.05078125,-0.0035501619520519443,,12.279593642804054,0.10596816661608927,0,0,1.1693783093683727,0,0,0,0,0.123046875,,
7.4608000000000105,,,,,-0.0625,1.0390625,-0.0546875,,,12.279482773628128,0.10680890496841174,0,0,1.1697275461448151,,0,,,0.123046875,,
7.4847300000000105,,,,,-0.0625,1.03515625,-0.056640625,,,12.27921947696945,0.10643927399525722,0,0,1.1590988231536306,,0,,,0.12109375,,
7.508775000000009,,,,,-0.0625,1.037109375,-0.05078125,,-0.01205951919690756,12.279204294793768,0.10794230424885229,0,0,1.1750474452418753,,0,,,0.12109375,,
7.532585000000006,,,,,-0.0625,1.03515625,-0.0546875,,,12.278869845757415,0.10904730183207072,0,0,1.1963426852979904,,0,,,0.119140625,,
7.558380000000005,,,,,-0.0625,1.041015625,-0.056640625,,,12.279092424985375,0.1079589441090291,0,0,1.181424817812372,,0,,,0.119140625,,
7.583640000000007,,,,,-0.0625,1.03125,-0.05078125,-0.0035821449944488,,12.279406042957977,0.1064152837355683,0,0,1.1578076335928968,0,0,0,0,0.1171875,,
7.607830000000009,,,,,-0.0625,1.04296875,-0.052734375,,,12.279331267355637,0.1058982088697003,0,0,1.151010676111449,,0,,,0.1171875,,
7.631910000000003,,,,,-0.0625,1.033203125,-0.052734375,,,12.279312911190626,0.10583789971882408,0,0,1.1539401213892904,,0,,,0.115234375,,
7.656790000000001,,,,,-0.0625,1.041015625,-0.0546875,,-0.012266874976024158,12.279661645965486,0.10601076071617839,0,0,1.1462448247597243,,0,,,0.115234375,,
7.681395000000004,,,,,-0.0625,1.03515625,-0.0546875,,,12.279304130394962,0.10479683011874266,0,0,1.13483333334946,,0,,,0.115234375,,
7.705800000000003,,,,,-0.0625,1.037109375,-0.0546875,,,12.27924790239419,0.10453826612370143,0,0,1.1384255715121365,,0,,,0.11328125,,
7.730775000000001,,,,,-0.0625,1.03515625,-0.052734375,-0.0035302837961800576,,12.27929886754267,0.10373106465196874,0,0,1.1357294754493816,0,0,0,0,0.11328125,,
7.759640000000006,,,,,-0.0625,1.03515625,-0.05078125,,,12.279336813993105,0.10507994970454934,0,0,1.156062823150266,,0,,,0.111328125,,
7.783925000000003,,,,,-0.0625,1.0390625,-0.0546875,,,12.279336378781274,0.10476314586190584,0,0,1.144808027767179,,0,,,0.111328125,,
