timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
16328445,0.34943447,-0.016698023,-0.005425699,0.93679637,-0.018246977,-0.0012791597,0.096104234,-0.013998078,-0.0032042423,1.7033621,1.22669035e-05,-2.5902544e-05,-0.00017485199,-9.583661e-05,5.9122325e-05,0.00095904915,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.100522e-10,2.8832523e-05,0.0004330483,0.00021657706,0.00017376803,0.00017379315,2.4100089e-05,0.038219262,0.038210146,0.018299144,0.02987265,0.029869676,0.07940228,1.9823496e-09,1.9848008e-09,4.6198685e-09,1.8223561e-06,1.8233551e-06,1.0214265e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.00866955,0.0,1.3707979e-05,0.040743366,0.0,0.0,0.0,2.4e-05,0,0,0,677,231,199,8,0
16528522,0.34358704,-0.016610295,-0.0055528437,0.9389576,-0.020590082,-0.0023149834,0.100157805,-0.017925892,-0.003685023,1.7219199,1.2624109e-05,-2.5582476e-05,-0.00018883683,-9.610063e-05,5.867228e-05,0.000987519,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.5996545e-10,2.7319435e-05,0.00042938854,0.00021997528,0.0001850722,0.00018509419,2.369079e-05,0.0495628,0.049550556,0.017497497,0.0437717,0.043766096,0.07799294,1.981204e-09,1.983666e-09,4.4047805e-09,1.8221814e-06,1.8231793e-06,1.0011653e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.40540084,0.0,1.7928538e-05,0.017796746,0.0,0.0,0.0,0.000101,0,0,0,677,231,199,8,0
16728465,0.34335303,-0.016587399,-0.0055543142,0.9390436,-0.022885386,-0.002521889,0.110103674,-0.022161143,-0.0040085483,1.7599424,1.2465494e-05,-2.5725083e-05,-0.00018255562,-9.6076976e-05,5.878051e-05,0.0009687918,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.3125067e-10,2.6765136e-05,0.00043099723,0.00022274426,0.00019688564,0.00019690469,2.3278553e-05,0.063612595,0.06359641,0.01696153,0.06313169,0.063122004,0.078054115,1.9792117e-09,1.9816802e-09,4.1908037e-09,1.8218839e-06,1.8228807e-06,9.829745e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.31274328,0.0,2.1740463e-05,0.008482479,0.0,0.0,0.0,2.2e-05,0,0,0,677,231,199,8,0
16932448,0.34992585,-0.016665932,-0.0054396144,0.9366133,-0.024742246,-0.0022284463,0.11582634,-0.02633682,-0.0039797653,1.7932426,1.1730261e-05,-2.6414735e-05,-0.00015271266,-9.588071e-05,6.0025715e-05,0.00089882844,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.2424234e-10,2.6429567e-05,0.00041634595,0.00022250006,0.00020908685,0.00020910328,2.2688206e-05,0.080626056,0.08060501,0.01621801,0.089458905,0.089443356,0.07653675,1.9751354e-09,1.9776074e-09,3.9511963e-09,1.821287e-06,1.8222812e-06,9.631829e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.15105192,0.0,2.6355801e-05,0.018764945,0.0,0.0,0.0,2.7e-05,0,0,0,677,231,199,8,0
17136436,0.34295028,-0.016585002,-0.005533513,0.9391908,-0.027341563,-0.0012093217,0.12266582,-0.031736303,-0.0045483946,1.8194771,1.2188663e-05,-2.6018539e-05,-0.00017042948,-9.633841e-05,5.9191614e-05,0.00093935634,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.172515e-10,2.5268304e-05,0.0003985028,0.0002204577,0.00022210594,0.00022211931,2.2002481e-05,0.101783015,0.10175582,0.01558468,0.12624016,0.12621607,0.07559094,1.968326e-09,1.9707969e-09,3.6993193e-09,1.8203025e-06,1.8212936e-06,9.4334524e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.3889919,0.0,3.1228137e-05,0.025406256,0.0,0.0,0.0,1.5e-05,0,0,0,677,231,199,8,0
17340683,0.34786338,-0.016565772,-0.00547131,0.937383,-0.028125765,-0.00021732163,0.11461543,-0.036251344,-0.0041444716,1.8190768,1.1658312e-05,-2.657864e-05,-0.00014723842,-9.656373e-05,6.0641916e-05,0.00089035265,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.0309955e-10,2.4774998e-05,0.00036501422,0.00021759968,0.00023470065,0.00023471039,2.132866e-05,0.12557445,0.12554109,0.014959655,0.17258207,0.17254703,0.07428478,1.9576152e-09,1.960076e-09,3.464273e-09,1.8187682e-06,1.8197564e-06,9.246888e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.3414895,0.0,3.5721165e-05,0.008576497,0.0,0.0,0.0,0.000261,0,0,0,677,231,199,8,0
17542022,0.342854,-0.016523328,-0.005580936,0.9392268,-0.031072086,-0.0008674192,0.12450745,-0.041926887,-0.0044560106,1.8552574,1.1964353e-05,-2.6343647e-05,-0.00015839959,-9.72023e-05,5.9896327e-05,0.0009152087,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.2191375e-10,2.6858568e-05,0.0005378935,0.00021677183,0.0002471283,0.0002471357,2.086848e-05,0.15275602,0.1527159,0.0143845165,0.23169594,0.23164694,0.073075026,1.9415702e-09,1.9440103e-09,3.2658456e-09,1.8164865e-06,1.817471e-06,9.082696e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.120125785,0.0,4.1443167e-05,0.012261821,0.0,0.0,0.0,1e-06,0,0,0,677,231,199,8,0
17746023,0.33700725,-0.01646685,-0.0056904457,0.94134086,-0.03335419,-0.00068587763,0.1463237,-0.048205197,-0.00495917,1.9267373,1.2324802e-05,-2.6049833e-05,-0.00017202286,-9.803392e-05,5.8577978e-05,0.00094010285,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.2932108e-10,2.8501612e-05,0.0005246485,0.00022080335,0.0002595619,0.00025956813,2.079178e-05,0.18478791,0.1847405,0.013877397,0.30948013,0.30941343,0.07233313,1.9178923e-09,1.9202948e-09,3.1204999e-09,1.8131395e-06,1.814121e-06,8.953117e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.4015443,0.0,4.7957044e-05,0.047471587,0.0,0.0,0.0,2e-06,0,0,64,677,231,199,8,0
17946032,0.33122927,-0.016399305,-0.005775723,0.9433902,-0.03558913,-0.0013041807,0.17707206,-0.054406382,-0.00556616,2.0283794,1.2678455e-05,-2.576277e-05,-0.00018541345,-9.907148e-05,5.691935e-05,0.0009598895,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.2110848e-10,2.9471812e-05,0.00054736197,0.00022137334,0.00027035252,0.00027035797,2.0447229e-05,0.21768828,0.2176347,0.013332963,0.39926678,0.39918095,0.07103779,1.8843809e-09,1.886733e-09,2.956625e-09,1.8084373e-06,1.8094154e-06,8.8107214e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.76930165,0.0,5.449793e-05,0.011976034,0.0,0.0,0.0,1.1e-05,0,0,0,677,231,199,8,0
18146095,0.31714055,-0.016276855,-0.0059874062,0.94822,-0.038369335,-0.0027445017,0.2069701,-0.061392356,-0.007243188,2.1281996,1.3663133e-05,-2.4942921e-05,-0.00022277089,-0.00010069175,5.334565e-05,0.001049738,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.1761425e-10,3.1383315e-05,0.00055821985,0.00022379762,0.00027970815,0.0002797143,2.0177635e-05,0.25233597,0.25227767,0.012822227,0.50493336,0.5048271,0.06986784,1.8404797e-09,1.8427655e-09,2.8180769e-09,1.802308e-06,1.8032823e-06,8.684634e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.26858145,0.0,6.121934e-05,0.010441959,0.0,0.0,0.0,3.3e-05,0,0,0,677,231,199,8,0
18350273,0.31196293,-0.016246676,-0.0060838233,0.94993585,-0.0386714,-0.0016360998,0.22577435,-0.06661424,-0.0077924714,2.2223082,1.3961718e-05,-2.479986e-05,-0.00023148504,-0.00010237736,5.1966537e-05,0.0010633228,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.183521e-10,3.1751366e-05,0.000564386,0.00022571656,0.00028717757,0.00028718455,1.9829491e-05,0.28760868,0.28754628,0.012343906,0.62543607,0.62530947,0.06878745,1.784959e-09,1.7871636e-09,2.6826639e-09,1.7945968e-06,1.7955664e-06,8.5585995e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.2606191,0.0,6.649296e-05,0.0093321,0.0,0.0,0.0,0.000252,0,0,0,677,231,199,8,0
18554058,0.3058845,-0.016248334,-0.0062062116,0.9519098,-0.03931643,-0.0018278228,0.23123306,-0.07051481,-0.008126877,2.2834404,1.4355409e-05,-2.468007e-05,-0.00024120031,-0.00010469959,5.073023e-05,0.0010892599,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.231072e-10,3.2125383e-05,0.0005768782,0.00022327511,0.0002916902,0.00029169914,1.9128778e-05,0.3220571,0.32199395,0.011793782,0.7602458,0.760102,0.06700741,1.708937e-09,1.7110352e-09,2.5148024e-09,1.7840986e-06,1.7850621e-06,8.401128e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.3313917,0.0,7.077784e-05,0.0029832504,0.0,0.0,0.0,3.7e-05,0,0,0,677,231,199,8,0
18754163,0.301408,-0.016260467,-0.00629993,0.9533358,-0.039176438,-0.0017807081,0.24215007,-0.07366558,-0.008224416,2.3641999,1.4624722e-05,-2.4656472e-05,-0.00024650985,-0.00010702559,4.9659287e-05,0.0010983708,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.9169926e-10,3.223824e-05,0.00061181,0.00022702166,0.00029397206,0.0002939844,1.889667e-05,0.35390645,0.35384378,0.011389753,0.9007781,0.9006206,0.06608644,1.6281823e-09,1.6301639e-09,2.4124551e-09,1.7730025e-06,1.7739612e-06,8.2980215e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.40505964,0.0,7.3933064e-05,0.024122829,0.0,0.0,0.0,0.000142,0,0,0,677,231,199,8,0
18954911,0.2898705,-0.016196346,-0.0065307873,0.9569066,-0.03875218,-0.0020652644,0.24219954,-0.075903036,-0.008938948,2.4132693,1.5419802e-05,-2.4240457e-05,-0.00027018425,-0.00010991988,4.679114e-05,0.0011723879,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.8117823e-10,3.3255208e-05,0.00073938904,0.00022794535,0.00029358105,0.00029359647,1.8430457e-05,0.38229635,0.3822369,0.011014809,1.0451629,1.0449975,0.0652412,1.5377201e-09,1.5395751e-09,2.2947453e-09,1.7606397e-06,1.761593e-06,8.1775035e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.48627067,0.0,7.599263e-05,0.0015462035,0.0,0.0,0.0,9e-05,0,0,0,677,231,199,8,0
19159704,0.2812118,-0.016186072,-0.0067323656,0.95948565,-0.037907675,-0.0014816832,0.24038887,-0.077383436,-0.009163364,2.465616,1.5974325e-05,-2.4021525e-05,-0.00028493212,-0.000112574555,4.4693956e-05,0.0012193852,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.1815232e-10,3.547211e-05,0.000820046,0.00022607025,0.00029251855,0.00029253686,1.7756352e-05,0.41105473,0.4109977,0.01078831,1.2040864,1.2039146,0.06555641,1.4506034e-09,1.4523434e-09,2.1650648e-09,1.7487973e-06,1.7497449e-06,8.041095e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.29226,0.0,7.6817785e-05,0.014665395,0.0,0.0,0.0,7e-05,0,0,0,677,231,199,8,0
19363616,0.27337426,-0.016221145,-0.006939912,0.961746,-0.035791203,-0.0011038538,0.23765321,-0.07576142,-0.008869172,2.5239186,1.6489937e-05,-2.3910301e-05,-0.00029644722,-0.00011587727,4.2723026e-05,0.0012556992,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.660558e-10,3.936891e-05,0.0008176932,0.00022936433,0.00028518398,0.00028520747,1.7379516e-05,0.42654267,0.42649317,0.010363407,1.3349594,1.3347956,0.06399213,1.3343071e-09,1.3358827e-09,2.0738997e-09,1.7330808e-06,1.7340215e-06,7.9373635e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.0248704,0.0,7.593868e-05,0.012420408,0.0,0.0,0.0,-5e-06,0,0,64,677,231,199,8,0
19563707,0.2666549,-0.016212378,-0.0071251653,0.96362936,-0.031169316,-0.0007610929,0.23173825,-0.07338582,-0.008262086,2.5754611,1.6900127e-05,-2.3858147e-05,-0.0003047672,-0.00011877285,4.116773e-05,0.0012828166,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.702227e-10,4.0534353e-05,0.0007915573,0.00022686692,0.00027735764,0.00027738343,1.6640975e-05,0.43843797,0.43839714,0.010058133,1.4576783,1.4575244,0.063187785,1.2280399e-09,1.2294742e-09,1.955288e-09,1.7188137e-06,1.7197465e-06,7.800787e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.4701,0.0,7.364523e-05,0.0071876748,0.0,0.0,0.0,8.5e-05,0,0,64,677,231,199,8,0
19763632,0.26175132,-0.01623271,-0.0072352807,0.9649718,-0.028937219,0.000930498,0.22813584,-0.06999751,-0.0073830043,2.6313875,1.7161075e-05,-2.3911052e-05,-0.00030815482,-0.00012141504,4.0220766e-05,0.0012927435,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.054133e-10,4.1782616e-05,0.0008396363,0.00022897082,0.00026808883,0.00026811872,1.6195272e-05,0.44488356,0.44484946,0.00978518,1.5658418,1.5657022,0.062440284,1.1235871e-09,1.1248771e-09,1.8732604e-09,1.7048771e-06,1.7058029e-06,7.700329e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.6296711,0.0,6.983416e-05,0.022920918,0.0,0.0,0.0,1.1e-05,0,0,0,677,231,199,8,0
19967629,0.24612284,-0.016194236,-0.0075503886,0.96907395,-0.028307358,0.001963355,0.24082378,-0.06771678,-0.0074761836,2.7486904,1.8110119e-05,-2.3323337e-05,-0.0003381587,-0.0001248427,3.4535857e-05,0.0013858182,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.8560855e-10,4.515123e-05,0.0010019756,0.0002283856,0.0002578464,0.00025787976,1.556692e-05,0.44642007,0.44639283,0.0095398305,1.657669,1.6575463,0.061736215,1.023257e-09,1.024413e-09,1.7802532e-09,1.6915856e-06,1.6925042e-06,7.58325e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.63213456,0.0,6.760222e-05,0.03200386,0.0,0.0,0.0,8e-06,0,0,0,677,231,199,8,0
20171691,0.24187778,-0.016253445,-0.007697466,0.9701401,-0.025056282,0.0031209525,0.24175885,-0.063010484,-0.0061862026,2.8339243,1.8266745e-05,-2.3429242e-05,-0.00033870677,-0.00012736773,3.3801116e-05,0.0013816939,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.0535337e-10,4.371938e-05,0.0009478907,0.00023042988,0.00024519197,0.00024522847,1.5029302e-05,0.43917385,0.43915537,0.009257067,1.7163229,1.7162212,0.060457204,9.1882746e-10,9.1983987e-10,1.7042209e-09,1.6778606e-06,1.678771e-06,7.4813784e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.9433721,0.0,6.3384665e-05,0.047900595,0.0,0.0,0.0,7e-05,0,0,0,677,231,199,8,0
20371700,0.2361161,-0.01625574,-0.007834897,0.9715574,-0.020204736,0.005170901,0.22470161,-0.05759438,-0.004572921,2.8611019,1.8517143e-05,-2.3457522e-05,-0.00034251122,-0.00012933275,3.304868e-05,0.001397997,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.007372e-10,4.3582804e-05,0.000903466,0.00022702223,0.0002343804,0.00023441686,1.423057e-05,0.4330741,0.43306205,0.009073207,1.7730945,1.7730105,0.05983984,8.322637e-10,8.3316665e-10,1.6072265e-09,1.6665862e-06,1.6674887e-06,7.35034e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.6236816,0.0,5.8011385e-05,0.02843929,0.0,0.0,0.0,7.9e-05,0,0,0,677,231,199,8,0
20573310,0.23129663,-0.01631957,-0.007969682,0.97271377,-0.017268293,0.0070232344,0.20843247,-0.052141715,-0.0027308175,2.886556,1.8680032e-05,-2.352781e-05,-0.00034395166,-0.00013094186,3.2693955e-05,0.0014059554,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.1292065e-10,4.256377e-05,0.0010575462,0.00022359428,0.00022378277,0.00022381938,1.3475326e-05,0.42452803,0.4245215,0.008910208,1.8149889,1.814921,0.05925239,7.5328055e-10,7.540846e-10,1.5169669e-09,1.6563914e-06,1.6572865e-06,7.223221e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.5109643,0.0,5.2792868e-05,0.04942347,0.0,0.0,0.0,8.4e-05,0,0,0,677,231,199,8,0
20777246,0.22617055,-0.016368426,-0.008056497,0.97391695,-0.014308435,0.0076889605,0.18247059,-0.04684132,-0.0006299899,2.8767185,1.8839379e-05,-2.3581468e-05,-0.0003456424,-0.00013198533,3.256451e-05,0.0014195942,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.71169e-10,4.1244533e-05,0.0009491865,0.00022254078,0.00021554544,0.00021558217,1.2863675e-05,0.42167974,0.42167923,0.008853296,1.8806517,1.8805963,0.05961948,6.8942796e-10,6.9015177e-10,1.4449609e-09,1.6482213e-06,1.6491102e-06,7.117893e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.28846136,0.0,4.717766e-05,0.034144394,0.0,0.0,0.0,2.5e-05,0,0,0,677,231,199,8,0
20977260,0.21892947,-0.01637441,-0.0082211,0.9755688,-0.010882795,0.009362171,0.16018113,-0.041120093,0.00132167,2.8795748,1.9115332e-05,-2.351896e-05,-0.0003520953,-0.00013321218,3.139146e-05,0.0014485887,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.5975376e-10,4.2739284e-05,0.00096170616,0.00021909692,0.00020559812,0.00020563367,1.2164062e-05,0.40954417,0.40954787,0.0087137045,1.8957675,1.8957258,0.059018403,6.2400723e-10,6.246503e-10,1.3659937e-09,1.6399321e-06,1.6408145e-06,6.9980246e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.51774466,0.0,4.1360126e-05,0.0018003522,0.0,0.0,0.0,3.9e-05,0,0,0,677,231,199,8,0
21177309,0.22132519,-0.01640778,-0.0081724245,0.9750278,-0.0064770845,0.010781571,0.1524217,-0.036318053,0.0032177814,2.9039369,1.8765866e-05,-2.3919323e-05,-0.0003377425,-0.00013368014,3.4254525e-05,0.001393776,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.259708e-10,4.639414e-05,0.0011214595,0.00022007301,0.0001963564,0.00019639172,1.1672194e-05,0.39706153,0.39707005,0.008592778,1.9018817,1.9018521,0.058456384,5.659346e-10,5.6650085e-10,1.3124632e-09,1.6326429e-06,1.6335204e-06,6.912074e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.7995928,0.0,3.6672194e-05,0.00095486885,0.0,0.0,0.0,8.8e-05,0,0,0,677,231,199,8,0
21381300,0.21530643,-0.016414374,-0.008283032,0.9763735,-0.0051071625,0.009991762,0.14999357,-0.03230894,0.004528892,2.969983,1.8911569e-05,-2.3875571e-05,-0.00034186314,-0.0001349118,3.3160308e-05,0.0014051123,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.814404e-10,5.2036285e-05,0.0011885394,0.00022121916,0.00018790022,0.00018793544,1.1208698e-05,0.38572857,0.38574243,0.008490652,1.9101098,1.9100903,0.05815141,5.138547e-10,5.1435295e-10,1.2608206e-09,1.6261721e-06,1.6270455e-06,6.826356e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.56432825,0.0,3.2451877e-05,0.059253253,0.0,0.0,0.0,7.9e-05,0,0,0,677,231,199,8,0
21585248,0.20552269,-0.016386768,-0.008459819,0.97847855,-0.0024177902,0.0121855065,0.14932977,-0.02915379,0.0054985643,3.0481768,1.9268047e-05,-2.3631577e-05,-0.0003539957,-0.00013633762,3.0324303e-05,0.0014467638,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.854324e-10,5.5909717e-05,0.0012043082,0.00021949409,0.00018117583,0.00018120934,1.0653514e-05,0.37828606,0.37830204,0.008444049,1.932029,1.932018,0.058358416,4.7198545e-10,4.7243376e-10,1.2021023e-09,1.6210191e-06,1.6218905e-06,6.727784e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.079068,0.0,2.9240775e-05,0.07230316,0.0,0.0,0.0,2.7e-05,0,0,64,677,231,199,8,0
21789311,0.19522464,-0.01633576,-0.008642415,0.9805845,-0.000103719874,0.012476326,0.14632173,-0.0254361,0.006527089,3.1262314,1.9627074e-05,-2.3383684e-05,-0.0003662831,-0.00013774808,2.7408187e-05,0.0014898437,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.580692e-10,5.6490153e-05,0.0011581635,0.0002140255,0.0001737891,0.00017381978,9.943937e-06,0.36660326,0.36662185,0.008359566,1.9252205,1.9252167,0.05801644,4.3028917e-10,4.3069137e-10,1.1298661e-09,1.6159296e-06,1.6167979e-06,6.603961e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.5127605,0.0,2.5612653e-05,0.027032668,0.0,0.0,0.0,9e-05,0,0,0,677,231,199,8,0
21990038,0.18812178,-0.016305426,-0.008740596,0.9819715,0.0012349505,0.01228816,0.13619763,-0.021462122,0.007542297,3.1713698,1.9796986e-05,-2.3293032e-05,-0.00037177082,-0.00013856229,2.6103617e-05,0.0015101054,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.777158e-10,5.2047708e-05,0.0012567375,0.00021652451,0.00016687073,0.00016690111,9.55152e-06,0.3539454,0.35396603,0.008272242,1.902629,1.902632,0.05742246,3.9355227e-10,3.9390524e-10,1.0951724e-09,1.6114737e-06,1.6123413e-06,6.5391866e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.37540385,0.0,2.1637621e-05,0.013860931,0.0,0.0,0.0,1.7e-05,0,0,0,677,231,199,8,0
22194051,0.1813882,-0.016292823,-0.008871523,0.98323655,0.0042993138,0.013919346,0.12120355,-0.01781787,0.00893397,3.1971126,1.9930822e-05,-2.32235e-05,-0.00037607807,-0.000139053,2.515678e-05,0.0015276392,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.430062e-10,4.550799e-05,0.0011284463,0.00021673611,0.00016159778,0.0001616267,9.08417e-06,0.34726638,0.34728706,0.008264759,1.9117633,1.9117717,0.05764331,3.640808e-10,3.64398e-10,1.0536133e-09,1.6079164e-06,1.6087826e-06,6.462027e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.5884289,0.0,1.7955652e-05,0.03228951,0.0,0.0,0.0,3e-05,0,0,64,677,231,199,8,0
22398050,0.17337915,-0.01623974,-0.0090023065,0.9846802,0.008163795,0.015454281,0.09725743,-0.01354505,0.0105187455,3.1992824,2.0116078e-05,-2.3114213e-05,-0.00038214543,-0.0001393589,2.3882121e-05,0.0015549924,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.5368445e-10,5.0745683e-05,0.0012819708,0.00022153134,0.00015581826,0.00015584705,8.7430835e-06,0.3369652,0.33698606,0.008223075,1.8935201,1.8935329,0.057303935,3.3463826e-10,3.3491465e-10,1.0294208e-09,1.6043664e-06,1.6052326e-06,6.413211e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.5866706,0.0,1.3603852e-05,0.03611869,0.0,0.0,0.0,2.9e-05,0,0,64,677,231,199,8,0
22598158,0.16288365,-0.016197784,-0.009176232,0.9864697,0.008699882,0.016977841,0.0757665,-0.009955479,0.012229661,3.2158518,2.0427968e-05,-2.2880562e-05,-0.0003930938,-0.00013990866,2.130995e-05,0.0016013293,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.3279275e-08,0.00019059634,0.0034568904,0.0002232594,0.00015133068,0.00015135862,8.333742e-06,0.33089712,0.3309175,0.008231835,1.8963608,1.8963773,0.057500295,3.1109262e-10,3.1133993e-10,9.967923e-10,1.6015207e-06,1.6023865e-06,6.348249e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.2741805,0.0,1.2251436e-05,0.034543354,0.0,0.0,0.0,9.6e-05,0,0,0,677,231,199,8,0
