timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
200051076,-0.001596379,0.025364649,-0.0068669063,4000,0,1.3740932,0.34315252,-9.689056,4000,-16062,-0.13973041,-0.16808873,0.45932862,-8071,23.83478,33.21
200055076,0.038756646,-0.018004872,-0.013197442,4000,0,-0.99055564,-0.6260687,-9.884254,4000,-20062,-0.13973041,-0.16808873,0.45932862,-1082,24.417864,33.21
200059076,-0.04791714,0.011107359,0.0054666423,4000,0,-0.5111336,0.6066146,-10.349953,4000,-2032,-0.13549936,-0.17270388,0.4490605,-5082,24.417864,33.21
200063076,-0.0041816523,0.015060444,-0.0069411346,4000,0,1.4470321,0.31988624,-9.588055,4000,-6032,-0.13549936,-0.17270388,0.4490605,-9082,24.417864,33.21
200067076,0.035890017,-0.01434632,-0.017962417,4000,0,-0.79006636,-0.6400486,-9.918017,4000,-10032,-0.13549936,-0.17270388,0.4490605,-2071,24.584646,33.21
200071076,-0.04437135,0.0033447559,0.0036695555,4000,0,-0.9182184,0.7502551,-10.288373,4000,-14032,-0.13549936,-0.17270388,0.4490605,-6071,24.584646,33.21
200075107,-0.0047443616,0.021048427,-0.0052042236,4031,0,1.2981061,0.47727418,-9.581286,4031,-18063,-0.13549936,-0.17270388,0.4490605,-10102,24.584646,33.21
200079076,0.03082015,-0.011150827,-0.0069011827,3969,0,-0.51252246,-0.76199025,-9.836934,3969,-1032,-0.13408901,-0.17039631,0.44335598,-14071,24.584646,33.21
200083084,-0.039089672,0.0044236127,0.011809332,4008,0,-1.0093583,0.5853781,-10.452795,4008,-5040,-0.13408901,-0.17039631,0.44335598,-18079,24.584646,33.21
200087077,-0.019165466,0.021767957,0.0034670841,3993,0,1.4262406,0.61151326,-9.357056,3993,-9033,-0.13408901,-0.17039631,0.44335598,-84,24.167694,33.21
200091076,0.039160047,-0.0055068154,-0.0059614303,3999,0,-0.37615246,-0.80104345,-9.900207,3999,-13032,-0.13408901,-0.17039631,0.44335598,-4083,24.167694,33.21
200095076,-0.040927246,0.005565119,0.019378511,4000,0,-1.3133976,0.6791464,-10.48738,4000,-17032,-0.13408901,-0.17039631,0.44335598,-8083,24.167694,33.21
200099076,-0.018587826,0.027227486,0.009283835,4000,0,1.4065007,0.7324171,-9.335559,4000,-21032,-0.13408901,-0.17039631,0.44335598,-1015,24.084305,33.21
200103076,0.03276783,-0.0018097222,-0.0024345743,4000,0,0.10313458,-0.8351388,-9.893139,4000,-2077,-0.14396146,-0.18078037,0.4718786,-5015,24.084305,33.21
200107076,-0.027142173,-0.0021752904,0.023562152,4000,0,-1.485351,0.4837764,-10.705934,4000,-6077,-0.14396146,-0.18078037,0.4718786,-9015,24.084305,33.21
200111076,-0.03274273,0.026566334,0.015846359,4000,0,1.502711,0.82952845,-9.22509,4000,-10077,-0.14396146,-0.18078037,0.4718786,-1534,24.000917,33.21
200119076,-0.019458923,-0.008258288,0.017605731,3991,0,-1.8105519,0.4572691,-10.63625,3991,-18077,-0.14396146,-0.18078037,0.4718786,-9534,24.000917,33.21
200123076,-0.033466853,0.031182528,0.010029752,4000,0,1.4757648,0.8145031,-9.192173,4000,-22077,-0.14396146,-0.18078037,0.4718786,-13534,24.000917,33.21
200127076,0.034728713,0.005777296,-0.009625833,4000,0,0.7256558,-0.6338599,-9.883678,4000,-4078,-0.13126831,-0.17962657,0.45704684,-17534,24.000917,33.21
200131077,-0.007610756,-0.017558822,0.010750576,4001,0,-1.8796675,0.3541804,-10.69931,4001,-8079,-0.13126831,-0.17962657,0.45704684,-72,24.251083,33.21
200135076,-0.04674456,0.02824109,0.00539774,3999,0,1.3300126,0.837619,-9.266433,3999,-12078,-0.13126831,-0.17962657,0.45704684,-4071,24.251083,33.21
200139076,0.035032734,0.004788897,-0.0153587,4000,0,0.71685356,-0.53623044,-9.902645,4000,-16078,-0.13126831,-0.17962657,0.45704684,-8071,24.251083,33.21
200143076,-0.0048043896,-0.01656279,0.00501935,4000,0,-2.0068543,0.33599886,-10.512979,4000,-20078,-0.13126831,-0.17962657,0.45704684,-1083,24.33511,33.21
200147076,-0.037150647,0.024798432,-0.002804013,4000,0,1.1265265,0.82027876,-9.244979,4000,-2083,-0.15101321,-0.177319,0.47073767,-5083,24.33511,33.21
200151076,0.04068625,0.008035185,-0.019477887,4000,0,0.7825544,-0.71081895,-9.929923,4000,-6083,-0.15101321,-0.177319,0.47073767,-9083,24.33511,33.21
200155076,-0.0031316404,-0.025252534,0.00790021,4000,0,-2.005328,0.14728358,-10.544921,4000,-10083,-0.15101321,-0.177319,0.47073767,-2071,23.91753,33.21
200159076,-0.061962318,0.026446866,0.0037503208,4000,0,1.1904635,0.9256286,-9.360723,4000,-14083,-0.15101321,-0.177319,0.47073767,-6071,23.91753,33.21
200163076,0.04642668,0.010134445,-0.018268036,4000,0,0.88972217,-0.5973212,-9.92715,4000,-18083,-0.15101321,-0.177319,0.47073767,-10071,23.91753,33.21
200167076,-0.0033304165,-0.020296462,0.0065879,4000,0,-2.0861309,0.2003566,-10.441446,4000,-22083,-0.15101321,-0.177319,0.47073767,-14071,23.91753,33.21
200171076,-0.048987918,0.02538241,0.0037712886,4000,0,0.9191091,0.86627585,-9.425072,4000,-4082,-0.12985794,-0.15885848,0.44221509,-18071,23.91753,33.21
200175077,0.036195416,0.017309967,-0.01152727,4001,0,1.1153396,-0.5684166,-9.9024105,4001,-8083,-0.12985794,-0.15885848,0.44221509,-72,24.417864,33.21
200179076,0.006136097,-0.022898303,0.012015905,3999,0,-1.9102697,-0.0880778,-10.3664255,3999,-12082,-0.12985794,-0.15885848,0.44221509,-4071,24.417864,33.21
200183076,-0.07111923,0.021369265,0.014861938,4000,0,0.9110051,0.9583493,-9.452494,4000,-16082,-0.12985794,-0.15885848,0.44221509,-8071,24.417864,33.21
200187087,0.04024977,0.018947128,-0.007045566,4011,0,1.137726,-0.31946185,-9.906369,4011,-20093,-0.12985794,-0.15885848,0.44221509,-1093,24.084305,33.21
200191076,0.0041884426,-0.023339333,0.01276379,3989,0,-1.9781193,-0.014021585,-10.213984,3989,-3081,-0.14255111,-0.17962657,0.46275133,-5082,24.084305,33.21
200195076,-0.056459878,0.019950414,0.017225603,4000,0,0.6956402,0.7607327,-9.632644,4000,-7081,-0.14255111,-0.17962657,0.46275133,-9082,24.084305,33.21
200199076,0.024254782,0.02394807,-0.0027741154,4000,0,1.3150632,-0.31078446,-9.830484,4000,-11081,-0.14255111,-0.17962657,0.46275133,-2035,24.501255,33.21
200203076,0.015606552,-0.02521359,0.009252557,4000,0,-1.7422628,-0.2621797,-10.098962,4000,-15081,-0.14255111,-0.17962657,0.46275133,-6035,24.501255,33.21
200207076,-0.06944492,0.01813572,0.017818669,4000,0,0.2310237,0.8320954,-9.925517,4000,-19081,-0.14255111,-0.17962657,0.46275133,-10035,24.501255,33.21
200211080,0.020124525,0.016122535,0.0013923642,4004,0,1.2433726,-0.062178306,-9.71253,4004,-23085,-0.14255111,-0.17962657,0.46275133,-14039,24.501255,33.21
200215076,0.017417846,-0.0130356625,0.0027691987,3996,0,-1.3491392,-0.21522975,-10.145853,3996,-4071,-0.14255111,-0.18193415,0.45704684,-18035,24.501255,33.21
200219076,-0.063255854,0.01862009,0.010706313,4000,0,0.024683122,0.8755992,-9.9170265,4000,-8071,-0.14255111,-0.18193415,0.45704684,493,24.167694,33.21
200223076,0.022441773,0.016271997,-0.0011387888,4000,0,1.271188,-0.114597544,-9.69594,4000,-12071,-0.14255111,-0.18193415,0.45704684,-3507,24.167694,33.21
200227076,0.025730038,-0.018419862,-0.0012069124,4000,0,-1.1702222,-0.439148,-10.018981,4000,-16071,-0.14255111,-0.18193415,0.45704684,-7507,24.167694,33.21
200231076,-0.069266655,0.016959948,0.008150843,4000,0,-0.1225588,0.87954456,-10.108535,4000,-20071,-0.14255111,-0.18193415,0.45704684,-1081,24.501255,33.21
200235076,0.016375624,0.011269414,-0.0010877127,4000,0,1.3580755,0.15609004,-9.594452,4000,-3082,-0.13690971,-0.18078037,0.46731496,-5081,24.501255,33.21
200239076,0.035118878,-0.012312328,-0.0108638685,4000,0,-1.0139962,-0.36726546,-10.025911,4000,-7082,-0.13690971,-0.18078037,0.46731496,-9081,24.501255,33.21
200243076,-0.062281314,0.011115753,0.003413467,4000,0,-0.5276929,0.8273631,-10.285508,4000,-11082,-0.13690971,-0.18078037,0.46731496,-2030,24.084305,33.21
200247076,0.008290343,0.023305073,-0.0022846449,4000,0,1.47472,0.26806596,-9.526263,4000,-15082,-0.13690971,-0.18078037,0.46731496,-6030,24.084305,33.21
200251076,0.048111647,-0.022707827,-0.008543847,4000,0,-0.7200535,-0.6294596,-9.959233,4000,-19082,-0.13690971,-0.18078037,0.46731496,-10030,24.084305,33.21
200255076,-0.059423927,0.011917783,0.010340573,4000,0,-0.72661376,0.71565837,-10.442165,4000,-1076,-0.13549936,-0.16001226,0.4524832,-14030,24.084305,33.21
200259076,-0.006291429,0.022340251,-0.0014752685,4000,0,1.425965,0.4634468,-9.35202,4000,-5076,-0.13549936,-0.16001226,0.4524832,-18030,24.084305,33.21
200263076,0.04982621,-0.013002385,-0.012077385,4000,0,-0.5823396,-0.5607116,-10.022471,4000,-9076,-0.13549936,-0.16001226,0.4524832,-1025,24.000917,33.21
200267076,-0.04964514,0.0011803403,0.012151151,4000,0,-1.0482993,0.69335234,-10.506313,4000,-13076,-0.13549936,-0.16001226,0.4524832,-5025,24.000917,33.21
200271076,-0.012271112,0.027638186,0.0021761614,4000,0,1.4251261,0.4065883,-9.405938,4000,-17076,-0.13549936,-0.16001226,0.4524832,-9025,24.000917,33.21
200275076,0.055944845,-0.015354227,-0.007760346,4000,0,-0.27919018,-0.74368,-10.042068,4000,-21076,-0.13549936,-0.16001226,0.4524832,-2074,24.084305,33.21
200279076,-0.057334326,0.0022482278,0.018577967,4000,0,-1.1487454,0.7936114,-10.559343,4000,-3080,-0.14678216,-0.17385766,0.46503314,-6074,24.084305,33.21
200283076,-0.013871391,0.024490295,0.00884786,4000,0,1.362612,0.55720305,-9.281529,4000,-7080,-0.14678216,-0.17385766,0.46503314,-10074,24.084305,33.21
200287076,0.046402827,-0.0032532918,-0.008055757,4000,0,-0.14964196,-0.58163875,-10.08927,4000,-11080,-0.14678216,-0.17385766,0.46503314,-3071,24.584646,33.21
200291076,-0.04473535,-0.00068079657,0.014635572,4000,0,-1.3732268,0.7874042,-10.425088,4000,-15080,-0.14678216,-0.17385766,0.46503314,-7071,24.584646,33.21
200295077,-0.014474053,0.028600236,0.0062209233,4001,0,1.29818,0.51386636,-9.323421,4001,-19081,-0.14678216,-0.17385766,0.46503314,-11072,24.584646,33.21
200299076,0.044261474,-0.0026536656,-0.003902777,3999,0,0.07210127,-0.691666,-10.047965,3999,-1082,-0.15242356,-0.17270388,0.4821467,-15071,24.584646,33.21
200303076,-0.03703949,-0.0066990796,0.019280706,4000,0,-1.380367,0.67685074,-10.549481,4000,-5082,-0.15242356,-0.17270388,0.4821467,-19071,24.584646,33.21
200307076,-0.027601454,0.029720396,0.007052153,4000,0,1.3884803,0.6272117,-9.276544,4000,-9082,-0.15242356,-0.17270388,0.4821467,-1081,24.167694,33.219997
200311083,0.043716427,0.0008672625,-0.009704483,4007,0,0.17579092,-0.61172664,-9.939791,4007,-13089,-0.15242356,-0.17270388,0.4821467,-5088,24.167694,33.219997
200315076,-0.027068535,-0.008088997,0.014404556,3993,0,-1.5833586,0.59865683,-10.533746,3993,-17082,-0.15242356,-0.17270388,0.4821467,-9081,24.167694,33.219997
200319076,-0.033327326,0.034987494,0.0005877849,4000,0,1.3452419,0.6544098,-9.222867,4000,-21082,-0.15242356,-0.17270388,0.4821467,-2082,24.251083,33.219997
200323076,0.04580129,-0.003686405,-0.01009422,4000,0,0.47832084,-0.8134821,-9.901641,4000,-3000,-0.14396146,-0.1715501,0.4559059,-6082,24.251083,33.219997
200327124,-0.0176646,-0.021768853,0.013346359,4048,0,-1.6619416,0.37912536,-10.585919,4048,-7048,-0.14396146,-0.1715501,0.4559059,-10130,24.251083,33.219997
200331076,-0.052308623,0.032940306,1.9807097e-05,3952,0,1.2295506,0.7641849,-9.127558,3952,-11000,-0.14396146,-0.1715501,0.4559059,-3082,24.084305,33.219997
200335076,0.044825263,0.0033053546,-0.016093194,4000,0,0.6718159,-0.6134701,-9.885681,4000,-15000,-0.14396146,-0.1715501,0.4559059,-7082,24.084305,33.219997
200339076,-0.004410128,-0.030886725,0.013095456,4000,0,-1.9112068,0.3351424,-10.526062,4000,-19000,-0.14396146,-0.1715501,0.4559059,-11082,24.084305,33.219997
200343076,-0.049497727,0.038625907,-0.0018678402,4000,0,1.0265989,0.6243673,-9.297072,4000,-1082,-0.13267866,-0.17616522,0.45476502,-15082,24.084305,33.219997
200347076,0.029061384,0.0068760845,-0.010353536,4000,0,0.98812777,-0.6445024,-9.838304,4000,-5082,-0.13267866,-0.17616522,0.45476502,-19082,24.084305,33.219997
200351076,-6.205185e-05,-0.03261067,0.01626652,4000,0,-1.8857476,0.23376153,-10.446039,4000,-9082,-0.13267866,-0.17616522,0.45476502,-1081,24.501255,33.21
200355076,-0.053873286,0.03347418,0.0034009165,4000,0,0.82673615,0.7075603,-9.397822,4000,-13082,-0.13267866,-0.17616522,0.45476502,-5081,24.501255,33.21
200359076,0.028524863,0.014416964,-0.008483467,4000,0,0.82035524,-0.51553255,-9.74097,4000,-17082,-0.13267866,-0.17616522,0.45476502,-9081,24.501255,33.21
200363076,-0.0012051158,-0.0269874,0.01875786,4000,0,-1.7013917,0.14712729,-10.3580475,4000,-21082,-0.13267866,-0.17616522,0.45476502,-2030,24.084305,33.21
200367076,-0.05653777,0.03175752,0.0050833607,4000,0,0.7391519,0.82255346,-9.405691,4000,-3029,-0.14114076,-0.15655091,0.45932862,-6030,24.084305,33.21
200371078,0.03736927,0.013545198,-0.007198013,4002,0,0.8614289,-0.61425394,-9.740794,4002,-7031,-0.14114076,-0.15655091,0.45932862,-10032,24.084305,33.21
200375076,-0.0009349576,-0.029352032,0.020786282,3998,0,-1.7168369,0.014920515,-10.380274,3998,-11029,-0.14114076,-0.15655091,0.45932862,-3071,24.251083,33.21
200379076,-0.070468545,0.029912159,0.01440391,4000,0,0.67903286,0.8459807,-9.444249,4000,-15029,-0.14114076,-0.15655091,0.45932862,-7071,24.251083,33.21
200383077,0.034589656,0.016648123,-0.008343842,4001,0,1.1461586,-0.4309573,-9.726058,4001,-19030,-0.14114076,-0.15655091,0.45932862,-11072,24.251083,33.21
200387076,0.010909112,-0.02652248,0.012958684,3999,0,-1.6583114,-0.080750726,-10.242435,3999,-2028,-0.13267866,-0.16808873,0.46959677,-15071,24.251083,33.21
200391076,-0.067716904,0.027349554,0.01002519,4000,0,0.39179063,0.80660665,-9.635903,4000,-6028,-0.13267866,-0.16808873,0.46959677,-19071,24.251083,33.21
200395076,0.026276035,0.019063447,-0.0035546983,4000,0,1.3116776,-0.41119102,-9.732712,4000,-10028,-0.13267866,-0.16808873,0.46959677,-1082,24.251083,33.219997
200399076,0.01795066,-0.026480377,0.0079698805,4000,0,-1.4033724,-0.15571599,-10.291098,4000,-14028,-0.13267866,-0.16808873,0.46959677,-5082,24.251083,33.219997
200403076,-0.07219401,0.023094343,0.01019007,4000,0,0.22662418,0.89616466,-9.680953,4000,-18028,-0.13267866,-0.16808873,0.46959677,-9082,24.251083,33.219997
200407076,0.029958704,0.014576487,-0.0031424325,4000,0,1.2893975,-0.37771675,-9.7573595,4000,-22028,-0.13267866,-0.16808873,0.46959677,-2032,24.251083,33.219997
200411076,0.015622189,-0.019730275,0.0024860615,4000,0,-1.308321,-0.1411344,-10.200792,4000,-3083,-0.14114076,-0.1634736,0.44791958,-6032,24.251083,33.219997
200419076,0.027112763,0.014092734,-0.0054852865,4000,0,1.2983848,-0.35727128,-9.838444,4000,-11083,-0.14114076,-0.1634736,0.44791958,-3068,24.251083,33.219997
200423077,0.022120638,-0.018748153,-0.00089254667,4001,0,-1.2661123,-0.29964337,-10.131728,4001,-15084,-0.14114076,-0.1634736,0.44791958,-7069,24.251083,33.219997
200427124,-0.072453886,0.01425074,0.0068700593,4047,0,-0.110509,0.90235716,-9.863348,4047,-19131,-0.14114076,-0.1634736,0.44791958,-11116,24.251083,33.219997
200431079,0.024512919,0.01543735,-0.002539861,3955,0,1.4395281,-0.13742292,-9.789526,3955,-1078,-0.15806498,-0.16924253,0.4753013,-15071,24.251083,33.219997
200435076,0.027487922,-0.014689735,-0.0059536896,3997,0,-1.0888445,-0.22702429,-10.13601,3997,-5075,-0.15806498,-0.16924253,0.4753013,-19068,24.251083,33.219997
200439876,-0.057133086,0.015785463,0.0038148954,4800,0,-0.24252869,0.9437424,-9.826957,4800,-9875,-0.15806498,-0.16924253,0.4753013,-1881,24.417864,33.219997
200443876,0.029157896,0.019505793,-0.0060984404,4000,0,1.3403767,-0.43453884,-9.805605,4000,-13875,-0.15806498,-0.16924253,0.4753013,-5881,24.417864,33.219997
200447876,0.021999883,-0.023916673,0.008098652,4000,0,-1.4217279,-0.15936905,-10.377959,4000,-17875,-0.15806498,-0.16924253,0.4753013,-9881,24.417864,33.219997
200451876,-0.067293435,0.022261439,0.007853042,4000,0,-0.12178582,1.073644,-9.717627,4000,-21875,-0.15806498,-0.16924253,0.4753013,-2278,24.167694,33.219997
200455876,0.029042095,0.01681212,-0.0020767807,4000,0,1.3827289,-0.25345805,-9.697303,4000,-3488,-0.13126831,-0.17501144,0.45704684,-6278,24.167694,33.219997
200459880,0.026012734,-0.014775124,0.0064096767,4004,0,-1.2102073,-0.16159922,-10.379649,4004,-7492,-0.13126831,-0.17501144,0.45704684,-10282,24.167694,33.219997
200463876,-0.06411638,0.013163573,0.010119565,3996,0,-0.3237562,0.9996688,-9.699084,3996,-11488,-0.13126831,-0.17501144,0.45704684,-3410,24.417864,33.219997
200467876,0.021472255,0.022083752,0.0039089117,4000,0,1.4530689,-0.30767375,-9.684666,4000,-15488,-0.13126831,-0.17501144,0.45704684,-7410,24.417864,33.219997
200471876,0.032214954,-0.019336663,0.0063591534,4000,0,-1.0460132,-0.4481633,-10.191706,4000,-19488,-0.13126831,-0.17501144,0.45704684,-11410,24.417864,33.219997
200475876,-0.07688082,0.017545141,0.011835918,4000,0,-0.4180753,1.006214,-9.7294,4000,-1877,-0.13973041,-0.17385766,0.4513423,-15410,24.417864,33.219997
200479876,0.020412292,0.018799748,0.0020699622,4000,0,1.4085712,-0.1359376,-9.488595,4000,-5877,-0.13973041,-0.17385766,0.4513423,-19410,24.417864,33.219997
200483876,0.03734947,-0.009799849,-0.0012195519,4000,0,-0.8984299,-0.4900707,-10.176781,4000,-9877,-0.13973041,-0.17385766,0.4513423,-1870,24.167694,33.219997
200487876,-0.07793681,0.011294561,0.008376236,4000,0,-0.5341689,1.023311,-9.828585,4000,-13877,-0.13973041,-0.17385766,0.4513423,-5870,24.167694,33.219997
200491876,0.015686352,0.019147541,0.0011959907,4000,0,1.386388,-0.046905726,-9.534186,4000,-17877,-0.13973041,-0.17385766,0.4513423,-9870,24.167694,33.219997
200495876,0.043741446,-0.017534433,-0.005204638,4000,0,-0.74388355,-0.7209446,-10.099551,4000,-21877,-0.13973041,-0.17385766,0.4513423,-2879,24.501255,33.219997
200499881,-0.07861272,0.0066063907,0.0126832295,4005,0,-0.74868304,0.9552414,-9.947186,4005,-4887,-0.15101321,-0.16808873,0.45704684,-6884,24.501255,33.219997
200503876,0.0120839635,0.01868559,0.0017324215,3995,0,1.3590093,0.16568862,-9.489448,3995,-8882,-0.15101321,-0.16808873,0.45704684,-10879,24.501255,33.219997
200507876,0.035452813,-0.0055532088,-0.012781396,4000,0,-0.52119166,-0.56770366,-9.979427,4000,-12882,-0.15101321,-0.16808873,0.45704684,-3625,24.167694,33.219997
200511876,-0.061549805,0.0014967202,0.009291598,4000,0,-0.95886695,0.8225957,-9.995839,4000,-16882,-0.15101321,-0.16808873,0.45704684,-7625,24.167694,33.219997
200515876,0.0024265607,0.026034288,0.002300423,4000,0,1.3508719,0.25705096,-9.584544,4000,-20882,-0.15101321,-0.16808873,0.45704684,-11625,24.167694,33.219997
200519876,0.04238199,-0.008229251,-0.014111583,4000,0,-0.29450712,-0.7182137,-9.926154,4000,-1877,-0.14537181,-0.17039631,0.46845588,-15625,24.167694,33.219997
200523876,-0.0628368,0.0007166719,0.01353944,4000,0,-1.0443702,0.7542892,-10.075081,4000,-5877,-0.14537181,-0.17039631,0.46845588,-19625,24.167694,33.219997
200527876,-0.0006724092,0.019401774,0.0061772773,4000,0,1.2683139,0.38766158,-9.489998,4000,-9877,-0.14537181,-0.17039631,0.46845588,-1866,24.501255,33.219997
200531876,0.040238798,-3.068359e-05,-0.011661529,4000,0,-0.18321003,-0.6807526,-9.858559,4000,-13877,-0.14537181,-0.17039631,0.46845588,-5866,24.501255,33.219997
200535876,-0.059756104,-0.0041987887,0.01595413,4000,0,-1.1108207,0.7148568,-10.113364,4000,-17877,-0.14537181,-0.17039631,0.46845588,-9866,24.501255,33.219997
200539876,-0.0033311762,0.021312589,0.0070371386,4000,0,1.2096347,0.4681614,-9.575956,4000,-21877,-0.14537181,-0.17039631,0.46845588,-3612,24.501255,33.219997
200543876,0.04013506,0.0012560698,-0.012821893,4000,0,0.05950873,-0.79992914,-9.865675,4000,-2867,-0.14678216,-0.19116442,0.4753013,-7612,24.501255,33.219997
200547876,-0.053490795,-0.008565611,0.01999205,4000,0,-1.2555116,0.5172781,-10.258583,4000,-6867,-0.14678216,-0.19116442,0.4753013,-881,24.501255,33.219997
200551876,-0.012390697,0.021702511,0.0112744905,4000,0,1.2133904,0.5603148,-9.5776615,4000,-10867,-0.14678216,-0.19116442,0.4753013,-4881,24.501255,33.219997
200555876,0.042157687,0.0059412294,-0.0130978795,4000,0,0.27626514,-0.68964386,-9.824543,4000,-14867,-0.14678216,-0.19116442,0.4753013,-8881,24.501255,33.219997
200559876,-0.047623873,-0.010517508,0.019979484,4000,0,-1.3437375,0.471531,-10.287972,4000,-18867,-0.14678216,-0.19116442,0.4753013,-12881,24.501255,33.219997
200563877,-0.020046415,0.023321638,0.008294917,4001,0,0.94125235,0.6983527,-9.640738,4001,-22868,-0.14678216,-0.19116442,0.4753013,-16882,24.501255,33.219997
200567876,0.046527326,0.004557418,-0.013107694,3999,0,0.44134492,-0.7607579,-9.805697,3999,-4874,-0.14960286,-0.18193415,0.46503314,-20881,24.501255,33.219997
200571876,-0.040898994,-0.013409607,0.021255404,4000,0,-1.2725292,0.3784868,-10.406651,4000,-8874,-0.14960286,-0.18193415,0.46503314,-2205,24.33511,33.219997
200575876,-0.024867488,0.014564755,0.009631314,4000,0,0.9058455,0.7844195,-9.6470175,4000,-12874,-0.14960286,-0.18193415,0.46503314,-6205,24.33511,33.219997
200579878,0.04376124,0.010314745,-0.015083859,4002,0,0.597313,-0.67035687,-9.953013,4002,-16876,-0.14960286,-0.18193415,0.46503314,-10207,24.33511,33.219997
200583876,-0.0426321,-0.012392194,0.01655544,3998,0,-1.4334849,0.4994086,-10.352148,3998,-20874,-0.14960286,-0.18193415,0.46503314,-3455,24.33511,33.219997
200587876,-0.022580566,0.019442644,0.0014428039,4000,0,0.6454227,0.7972904,-9.652558,4000,-1877,-0.14114076,-0.18193415,0.4524832,-7455,24.33511,33.219997
200591876,0.043652125,0.011385408,-0.015071629,4000,0,0.77904075,-0.8136539,-9.883731,4000,-5877,-0.14114076,-0.18193415,0.4524832,-878,24.167694,33.219997
