timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
443178077,0.051381707,0.010962299,-0.017412262,3993,0,-0.49505335,-1.4550626,-9.837473,3993,-14082,-0.15134889,-0.18628636,0.34327242,-6083,-65.38912,38.76
443182078,-0.05294563,-0.01739772,-0.0012880439,4001,0,-0.016365806,-0.3648981,-9.971904,4001,-18083,-0.15134889,-0.18628636,0.34327242,-73,-65.554474,38.76
443186077,-0.024220468,0.0017175782,0.008575452,3999,0,0.7990587,0.8646068,-9.85865,3999,-22082,-0.15134889,-0.18628636,0.34327242,-4072,-65.554474,38.76
443190077,0.03986454,0.0014731578,-0.02404816,4000,0,-0.13699934,-0.4999032,-9.730936,4000,-3083,-0.13787478,-0.19109245,0.33268598,-8072,-65.554474,38.76
443194077,0.0066631087,-0.0046181856,-0.00067060353,4000,0,-0.5329858,-1.1528872,-10.147907,4000,-7083,-0.13787478,-0.19109245,0.33268598,-1082,-64.72707,38.76
443198077,-0.050045207,-0.003656853,0.011700387,4000,0,0.66977227,0.8113325,-9.590016,4000,-11083,-0.13787478,-0.19109245,0.33268598,-5082,-64.72707,38.76
443202077,0.021529542,0.001694475,-0.0072204433,4000,0,0.3908817,0.03864616,-9.773059,4000,-15083,-0.13787478,-0.19109245,0.33268598,-9082,-64.72707,38.76
443206077,0.038794752,0.0073684985,0.004627653,4000,0,-0.6118819,-1.5409633,-9.928665,4000,-19083,-0.13787478,-0.19109245,0.33268598,-13082,-64.72707,38.76
443210077,-0.063381925,-0.013340645,0.01706942,4000,0,0.4374773,0.37903067,-9.664148,4000,-1068,-0.13248514,-0.19229396,0.3362148,-17082,-64.72707,38.76
443214077,-0.005590629,0.00965323,0.008834518,4000,0,0.87537354,0.5139093,-9.7566595,4000,-5068,-0.13248514,-0.19229396,0.3362148,-21082,-64.72707,38.76
443218077,0.049327865,0.0059201405,-0.0004577676,4000,0,-0.5473736,-1.5259587,-9.806681,4000,-9068,-0.13248514,-0.19229396,0.3362148,-2757,-65.47117,38.76
443222079,-0.04625736,-0.011782836,0.014078399,4002,0,0.051421378,-0.5174703,-9.986694,4002,-13070,-0.13248514,-0.19229396,0.3362148,-6759,-65.47117,38.76
443226078,-0.02867116,-0.0024089823,0.022593282,3999,0,0.89658505,0.7905396,-9.823434,3999,-17069,-0.13248514,-0.19229396,0.3362148,-85,-65.38912,38.76
443230077,0.03443486,0.0028429125,-0.008514582,3999,0,-0.2312481,-0.6176193,-9.735169,3999,-21068,-0.13248514,-0.19229396,0.3362148,-4084,-65.38912,38.76
443234077,0.0026058967,-0.005081748,0.0049747857,4000,0,-0.6981298,-1.1650044,-10.093041,4000,-3083,-0.14326443,-0.18628636,0.34327242,-8084,-65.38912,38.76
443238077,-0.050183058,-0.005632434,0.012085861,4000,0,0.70378137,0.84328574,-9.571436,4000,-7083,-0.14326443,-0.18628636,0.34327242,-1083,-65.30645,38.76
443242085,0.023683632,0.003675734,-0.00918098,4008,0,0.44782627,-0.03542447,-9.872088,4008,-11091,-0.14326443,-0.18628636,0.34327242,-5091,-65.30645,38.76
443246077,0.03652631,0.0020683655,-0.002115824,3992,0,-0.7529663,-1.5703586,-9.836749,3992,-15083,-0.14326443,-0.18628636,0.34327242,-9083,-65.30645,38.76
443250077,-0.06623406,-0.0126426825,0.004609349,4000,0,0.588682,0.29975483,-9.660306,4000,-19083,-0.14326443,-0.18628636,0.34327242,-13083,-65.30645,38.76
443254077,-0.0012958008,0.006415684,-0.001007204,4000,0,0.6097742,0.46676135,-9.841035,4000,-1084,-0.13113773,-0.17907727,0.32915717,-17083,-65.30645,38.76
443258077,0.04369215,0.0086811455,-0.009647419,4000,0,-0.466459,-1.363954,-9.718026,4000,-5084,-0.13113773,-0.17907727,0.32915717,-21083,-65.30645,38.76
443262106,-0.046590183,-0.011226332,0.00031424421,4029,0,0.14794646,-0.45505804,-10.06401,4029,-9113,-0.13113773,-0.17907727,0.32915717,-3050,-65.30645,38.76
443266079,-0.023180507,0.00056415127,0.0074048075,3973,0,0.89993274,0.7648363,-9.836473,3973,-13086,-0.13113773,-0.17907727,0.32915717,-7023,-65.30645,38.76
443270078,0.028918454,0.0012415233,-0.01754338,3999,0,-0.1919067,-0.63477474,-9.712394,3999,-17085,-0.13113773,-0.17907727,0.32915717,-73,-65.1411,38.76
443274077,0.00036565936,-0.0056329486,0.0034902876,3999,0,-0.6736035,-1.1381558,-10.0563965,3999,-21084,-0.13113773,-0.17907727,0.32915717,-4072,-65.1411,38.76
443278077,-0.048477545,-0.0049552787,0.0065438054,4000,0,0.796733,0.96980023,-9.604097,4000,-2682,-0.13787478,-0.20070456,0.34562498,-8072,-65.1411,38.76
443282077,0.023152553,6.1823455e-05,-0.009552318,4000,0,0.38486686,0.042671014,-9.833102,4000,-6682,-0.13787478,-0.20070456,0.34562498,-2033,-65.1411,38.76
443286077,0.0410589,0.004437879,0.0059184805,4000,0,-0.7750434,-1.5088334,-9.868747,4000,-10682,-0.13787478,-0.20070456,0.34562498,-6033,-65.1411,38.76
443290084,-0.06164511,-0.013057257,0.013454914,4007,0,0.6826591,0.40568244,-9.6384945,4007,-14689,-0.13787478,-0.20070456,0.34562498,-10040,-65.1411,38.76
443294077,-0.0031615722,0.0063203243,0.011762713,3993,0,0.7209494,0.4938946,-9.815566,3993,-18682,-0.13787478,-0.20070456,0.34562498,-14033,-65.1411,38.76
443298077,0.049539197,0.01000165,0.0025788504,4000,0,-0.5991468,-1.401516,-9.734889,4000,-1084,-0.14191702,-0.19109245,0.34209615,-18033,-65.1411,38.76
443302078,-0.04316311,-0.013915848,0.013680729,4001,0,0.07039029,-0.43416065,-9.996996,4001,-5085,-0.14191702,-0.19109245,0.34209615,-74,-65.554474,38.76
443306077,-0.027412083,0.0076569724,0.019913426,3999,0,0.89351416,0.8020116,-9.735226,3999,-9084,-0.14191702,-0.19109245,0.34209615,-4073,-65.554474,38.76
443310077,0.03432628,-0.0022638142,-0.008240763,4000,0,-0.26570904,-0.7315206,-9.775528,4000,-13084,-0.14191702,-0.19109245,0.34209615,-8073,-65.554474,38.76
443314077,-0.0077754664,-0.0034291977,0.008564775,4000,0,-0.5639038,-1.1951367,-10.089166,4000,-17084,-0.14191702,-0.19109245,0.34209615,-1072,-65.30645,38.76
443318077,-0.044433344,-0.0049592103,0.0062266965,4000,0,0.91321164,0.9211578,-9.743414,4000,-21084,-0.14191702,-0.19109245,0.34209615,-5072,-65.30645,38.76
443322077,0.024853785,-0.0009644705,-0.0064523714,4000,0,0.11086948,-0.13448982,-9.868938,4000,-3083,-0.1284429,-0.18628636,0.34091988,-9072,-65.30645,38.76
443326077,0.02667788,0.00989598,0.0021391835,4000,0,-0.7247259,-1.4536598,-9.796423,4000,-7083,-0.1284429,-0.18628636,0.34091988,-2070,-65.30645,38.76
443330077,-0.05379682,-0.0124364905,0.003979675,4000,0,0.89458114,0.40003583,-9.659267,4000,-11083,-0.1284429,-0.18628636,0.34091988,-6070,-65.30645,38.76
443334077,0.0013319153,0.009953604,-0.0013829295,4000,0,0.66461825,0.34948948,-9.8079605,4000,-15083,-0.1284429,-0.18628636,0.34091988,-10070,-65.30645,38.76
443338077,0.04284104,0.0073977406,-0.010164167,4000,0,-0.65279907,-1.4230938,-9.737049,4000,-19083,-0.1284429,-0.18628636,0.34091988,-14070,-65.30645,38.76
443342077,-0.041985337,-0.010391952,0.005869138,4000,0,0.06638843,-0.43840805,-10.009045,4000,-1033,-0.15000148,-0.18748789,0.34209615,-18070,-65.30645,38.76
443346078,-0.029349433,0.005254245,0.0024842734,4001,0,0.92115974,0.9181548,-9.723472,4001,-5034,-0.15000148,-0.18748789,0.34209615,-72,-64.64439,38.75
443350077,0.034330506,-0.0026497622,-0.015896928,3999,0,-0.2686969,-0.90383893,-9.81849,3999,-9033,-0.15000148,-0.18748789,0.34209615,-4071,-64.64439,38.75
443354077,-0.0041910266,-0.0038516552,0.0007018685,4000,0,-0.5089389,-1.0916401,-9.903284,4000,-13033,-0.15000148,-0.18748789,0.34209615,-8071,-64.64439,38.75
443358077,-0.045817006,-0.012257205,0.0015232787,4000,0,0.905958,0.8548676,-9.646225,4000,-17033,-0.15000148,-0.18748789,0.34209615,-2002,-64.97448,38.75
443362082,0.022739932,0.0072464924,-0.0039012956,4005,0,0.26810196,-0.10709806,-9.865513,4005,-21038,-0.15000148,-0.18748789,0.34209615,-6007,-64.97448,38.75
443366077,0.027076693,0.0043008644,0.0018148102,3995,0,-0.77342993,-1.2869362,-9.807336,3995,-2084,-0.14461185,-0.18388332,0.34562498,-10002,-64.97448,38.75
443370077,-0.05337349,-0.010473666,0.007886591,4000,0,0.7632891,0.28610745,-9.782207,4000,-6084,-0.14461185,-0.18388332,0.34562498,-3073,-65.22377,38.75
443374077,-0.0026108527,0.0065685627,0.008980284,4000,0,0.62439007,0.3990084,-9.831596,4000,-10084,-0.14461185,-0.18388332,0.34562498,-7073,-65.22377,38.75
443378079,0.042187683,0.00026212446,-0.001461287,4002,0,-0.66509384,-1.3483217,-9.792723,4002,-14086,-0.14461185,-0.18388332,0.34562498,-11075,-65.22377,38.75
443382077,-0.046154115,-0.0091230525,0.014152384,3998,0,0.14059882,-0.3763745,-9.977457,3998,-18084,-0.14461185,-0.18388332,0.34562498,-15073,-65.22377,38.75
443386077,-0.01913791,0.0016247572,0.008351036,4000,0,0.825166,0.88933855,-9.721317,4000,-22084,-0.14461185,-0.18388332,0.34562498,-19073,-65.22377,38.75
443390077,0.040807825,-0.0007884434,-0.008578445,4000,0,-0.36796004,-0.755727,-9.870879,4000,-4084,-0.12440066,-0.19349547,0.33856735,-1073,-65.22377,38.76
443394077,-0.009271524,0.0020586175,0.012982087,4000,0,-0.40382904,-1.0790007,-9.916748,4000,-8084,-0.12440066,-0.19349547,0.33856735,-5073,-65.22377,38.76
443398077,-0.04507469,-0.00851075,0.011697796,4000,0,1.0487238,0.67689186,-9.627226,4000,-12084,-0.12440066,-0.19349547,0.33856735,-9073,-65.22377,38.76
443402077,0.016412666,0.0036519482,-0.003107914,4000,0,0.16125247,-0.19406685,-9.81233,4000,-16084,-0.12440066,-0.19349547,0.33856735,-1761,-65.1411,38.76
443406079,0.03399838,0.0050989613,0.0019903176,4002,0,-0.88058937,-1.3640428,-9.859527,4002,-20086,-0.12440066,-0.19349547,0.33856735,-5763,-65.1411,38.76
443410079,-0.058985572,-0.008912125,0.002874656,4000,0,0.8291141,0.43421462,-9.722889,4000,-2086,-0.13517997,-0.18628636,0.33503854,-9763,-65.1411,38.76
443414077,0.00017304308,0.005489298,-0.000588324,3998,0,0.5864361,0.19965976,-9.861355,3998,-6084,-0.13517997,-0.18628636,0.33503854,-3080,-65.22377,38.76
443418077,0.038902786,0.0028375532,-0.00883294,4000,0,-0.6935185,-1.3660927,-9.73633,4000,-10084,-0.13517997,-0.18628636,0.33503854,-7080,-65.22377,38.76
443422077,-0.044538356,-0.011695118,0.0037554002,4000,0,0.37486792,-0.2567085,-9.954551,4000,-14084,-0.13517997,-0.18628636,0.33503854,-11080,-65.22377,38.76
443426077,-0.019448673,0.0033523783,-0.00046391622,4000,0,0.751384,0.7805034,-9.75684,4000,-18084,-0.13517997,-0.18628636,0.33503854,-15080,-65.22377,38.76
443430079,0.036887188,-0.0020414942,-0.016646286,4002,0,-0.39572155,-0.8394557,-9.807189,4002,-22086,-0.13517997,-0.18628636,0.33503854,-19082,-65.22377,38.76
443434077,-0.014267143,-0.0007147069,0.0041543697,3998,0,-0.27396548,-0.9243465,-9.855042,3998,-4072,-0.13652737,-0.18628636,0.33386227,-1073,-65.47117,38.76
443438084,-0.03683208,-0.00585913,-0.00055400975,4007,0,0.96862584,0.77013195,-9.692381,4007,-8079,-0.13652737,-0.18628636,0.33386227,-5080,-65.47117,38.76
443442077,0.019660644,0.0024286564,-0.0063003474,3993,0,0.07053097,-0.24458869,-9.910489,3993,-12072,-0.13652737,-0.18628636,0.33386227,-9073,-65.47117,38.76
443446078,0.017930996,0.0060809306,0.0033163403,4001,0,-0.8291482,-1.1273615,-9.782265,4001,-16073,-0.13652737,-0.18628636,0.33386227,-598,-65.057785,38.76
443450077,-0.044111878,-0.009011167,0.0056363037,3999,0,0.83232296,0.34112838,-9.760765,3999,-20072,-0.13652737,-0.18628636,0.33386227,-4597,-65.057785,38.76
443454077,0.0014349344,0.0073781,0.0055666356,4000,0,0.4878802,0.28456566,-9.869089,4000,-1082,-0.13383254,-0.18868941,0.34209615,-8597,-65.057785,38.76
443458077,0.028150868,0.0017835787,0.0007521166,4000,0,-0.7692077,-1.1685866,-9.723953,4000,-5082,-0.13383254,-0.18868941,0.34209615,-2072,-65.637146,38.76
443462077,-0.03336875,-0.01030221,0.013216046,4000,0,0.35524413,-0.31795153,-9.988804,4000,-9082,-0.13383254,-0.18868941,0.34209615,-6072,-65.637146,38.76
443466077,-0.014519548,0.00095820625,0.0070070415,4000,0,0.8998187,0.7026572,-9.803168,4000,-13082,-0.13383254,-0.18868941,0.34209615,-10072,-65.637146,38.76
443470077,0.031450327,-0.00028565686,-0.0031577593,4000,0,-0.43573436,-0.83299,-9.848669,4000,-17082,-0.13383254,-0.18868941,0.34209615,-14072,-65.637146,38.76
443474077,-0.0137882745,0.0010076367,0.015535288,4000,0,-0.33514097,-0.89748263,-9.835366,4000,-21082,-0.13383254,-0.18868941,0.34209615,-18072,-65.637146,38.76
443478078,-0.03358613,-0.0015729245,0.00460206,4001,0,1.0516437,0.6812337,-9.616467,4001,-2473,-0.14191702,-0.18508485,0.34209615,-73,-64.97448,38.76
443482077,0.020810071,0.0044170786,-0.0012012215,3999,0,0.028358765,-0.34963262,-9.863526,3999,-6472,-0.14191702,-0.18508485,0.34209615,-4072,-64.97448,38.76
443486077,0.020375641,0.0052277264,0.0025269564,4000,0,-0.8121506,-1.2238353,-9.673,4000,-10472,-0.14191702,-0.18508485,0.34209615,-8072,-64.97448,38.76
443490078,-0.049853425,-0.012115685,0.004074359,4001,0,1.0382459,0.43514624,-9.785823,4001,-14473,-0.14191702,-0.18508485,0.34209615,-756,-64.72707,38.76
443494077,0.007691582,0.0080921855,-0.0011169021,3999,0,0.40510377,0.16175102,-9.97803,3999,-18472,-0.14191702,-0.18508485,0.34209615,-4755,-64.72707,38.76
443498077,0.035162125,-0.0020869668,-0.010370411,4000,0,-0.82152534,-1.2349477,-9.702187,4000,-1084,-0.14056961,-0.17427121,0.33739108,-8755,-64.72707,38.76
443502077,-0.04368926,-0.0105736945,0.008425154,4000,0,0.5516258,-0.15539442,-9.933173,4000,-5084,-0.14056961,-0.17427121,0.33739108,-2083,-65.1411,38.76
443506077,-0.009284596,0.003974402,-0.0035138468,4000,0,0.7566344,0.6166447,-9.704445,4000,-9084,-0.14056961,-0.17427121,0.33739108,-6083,-65.1411,38.76
443510077,0.035665166,-0.007794991,-0.0142752025,4000,0,-0.48681906,-1.0080345,-9.885165,4000,-13084,-0.14056961,-0.17427121,0.33739108,-10083,-65.1411,38.76
443514077,-0.028365059,0.003486111,0.00932471,4000,0,-0.31259304,-0.63822275,-9.900369,4000,-17084,-0.14056961,-0.17427121,0.33739108,-14083,-65.1411,38.76
443518077,-0.025485046,0.0014092126,-0.0038461995,4000,0,0.99706644,0.81287545,-9.786146,4000,-21084,-0.14056961,-0.17427121,0.33739108,-18083,-65.1411,38.76
443522078,0.023157392,0.0022482492,-0.004791645,4001,0,-0.10822676,-0.57232285,-9.902453,4001,-3073,-0.13248514,-0.19229396,0.34562498,-73,-65.30645,38.75
443526077,0.0021149346,0.0063151466,0.0053442796,3999,0,-0.74247766,-1.080847,-9.751511,3999,-7072,-0.13248514,-0.19229396,0.34562498,-4072,-65.30645,38.75
443530077,-0.03836627,-0.011580717,0.0043953285,4000,0,1.0051932,0.48618275,-9.7524185,4000,-11072,-0.13248514,-0.19229396,0.34562498,-8072,-65.30645,38.75
443534078,0.006761893,0.0051180543,0.00399767,4001,0,0.38810593,0.1861407,-9.986397,4001,-15073,-0.13248514,-0.19229396,0.34562498,-756,-65.22377,38.75
443538084,0.031899218,-0.00044141675,-0.00024945158,4006,0,-0.9377244,-1.1681129,-9.752306,4006,-19079,-0.13248514,-0.19229396,0.34562498,-4762,-65.22377,38.75
443542077,-0.03689411,-0.008264807,0.015838623,3993,0,0.6567348,-0.13968724,-9.874683,3993,-1073,-0.1392222,-0.17667423,0.33503854,-8755,-65.22377,38.75
443546884,-0.0094499765,0.0065615913,0.006931267,4807,0,0.76786846,0.4579754,-9.788804,4807,-5880,-0.1392222,-0.17667423,0.33503854,-2827,-64.64439,38.75
443550877,0.029751772,-0.0006868467,-0.0018753156,3993,0,-0.8072399,-1.1584195,-9.772214,3993,-9873,-0.1392222,-0.17667423,0.33503854,-6820,-64.64439,38.75
443554877,-0.027697856,-0.0062212464,0.014336105,4000,0,0.17439993,-0.45888644,-9.852802,4000,-13873,-0.1392222,-0.17667423,0.33503854,-10820,-64.64439,38.75
443558877,-0.019316245,0.006392994,0.0033330445,4000,0,1.0430273,0.76422304,-9.730882,4000,-17873,-0.1392222,-0.17667423,0.33503854,-14820,-64.64439,38.75
443562877,0.03687865,-0.0070104566,-0.004775799,4000,0,-0.41174665,-0.8558807,-9.918843,4000,-21873,-0.1392222,-0.17667423,0.33503854,-18820,-64.64439,38.75
443566877,-0.011335352,0.003964932,0.0049636965,4000,0,-0.38688287,-0.88970345,-9.8259,4000,-2828,-0.14191702,-0.18027878,0.33503854,-22820,-64.64439,38.75
443570877,-0.03453216,-0.016617918,0.0013746907,4000,0,1.0439475,0.6117936,-9.810088,4000,-6828,-0.14191702,-0.18027878,0.33503854,-3568,-65.554474,38.76
443574877,0.015806751,0.0060875574,-0.004201926,4000,0,0.16601226,-0.3292503,-9.972941,4000,-10828,-0.14191702,-0.18027878,0.33503854,-7568,-65.554474,38.76
443578877,0.012268074,-0.0036147686,-0.004091751,4000,0,-0.94074774,-1.0090275,-9.764258,4000,-14828,-0.14191702,-0.18027878,0.33503854,-561,-64.97448,38.76
443582877,-0.04091909,-0.0049069286,0.0018647435,4000,0,0.81644595,0.32868108,-9.747229,4000,-18828,-0.14191702,-0.18027878,0.33503854,-4561,-64.97448,38.76
443586878,0.007627201,0.008725814,-0.0068986104,4001,0,0.50807416,0.19989075,-9.941893,4001,-22829,-0.14191702,-0.18027878,0.33503854,-8562,-64.97448,38.76
443590877,0.025504999,-0.0045202486,-0.010029558,3999,0,-0.7985018,-1.0609658,-9.732809,3999,-4884,-0.13383254,-0.18748789,0.3444487,-1882,-64.97448,38.76
443594877,-0.03716812,-0.0018786248,0.011734719,4000,0,0.38181195,-0.20962605,-9.902712,4000,-8884,-0.13383254,-0.18748789,0.3444487,-5882,-64.97448,38.76
443598877,-0.005796529,0.00214357,-0.0046965694,4000,0,0.7948839,0.59460324,-9.737555,4000,-12884,-0.13383254,-0.18748789,0.3444487,-9882,-64.97448,38.76
443602877,0.02772293,-0.002568554,-0.0072802235,4000,0,-0.50162876,-0.7567627,-9.9316845,4000,-16884,-0.13383254,-0.18748789,0.3444487,-13882,-64.97448,38.76
443606877,-0.015595602,0.008411279,0.011718625,4000,0,-0.38980648,-0.68304217,-9.727768,4000,-20884,-0.13383254,-0.18748789,0.3444487,-17882,-64.97448,38.76
443610886,-0.027782498,-0.006998176,0.0031664127,4009,0,1.1829634,0.6183248,-9.742685,4009,-1761,-0.13787478,-0.19349547,0.34327242,-1882,-65.057785,38.76
443614877,0.014331152,0.0029270402,0.0013566811,3991,0,0.19007829,-0.35496274,-10.04356,3991,-5752,-0.13787478,-0.19349547,0.34327242,-5873,-65.057785,38.76
443618877,0.013247217,-0.0016570509,0.0065348963,4000,0,-0.9555329,-1.0826962,-9.785952,4000,-9752,-0.13787478,-0.19349547,0.34327242,-9873,-65.057785,38.76
443622877,-0.0403901,-0.009056022,0.0104334885,4000,0,1.0516084,0.21324879,-9.853031,4000,-13752,-0.13787478,-0.19349547,0.34327242,-2883,-65.22377,38.76
443626877,0.0001580298,0.00705493,0.005250676,4000,0,0.37817454,0.21808723,-9.861619,4000,-17752,-0.13787478,-0.19349547,0.34327242,-6883,-65.22377,38.76
443630877,0.026125068,-0.0027672036,-0.0060018017,4000,0,-0.9578712,-1.0844034,-9.691531,4000,-21752,-0.13787478,-0.19349547,0.34327242,-10883,-65.22377,38.76
443634877,-0.0370726,-0.0018534458,0.01692448,4000,0,0.54893994,-0.15097287,-9.820759,4000,-3427,-0.1392222,-0.18027878,0.32445207,-3580,-65.057785,38.76
443638877,-0.0063323695,0.0037221645,0.0025210243,4000,0,0.8959862,0.49873003,-9.783788,4000,-7427,-0.1392222,-0.18027878,0.32445207,-7580,-65.057785,38.76
443642877,0.034431145,-0.00661124,-0.006802735,4000,0,-0.4536088,-0.9232195,-9.932028,4000,-11427,-0.1392222,-0.18027878,0.32445207,-11580,-65.057785,38.76
443646877,-0.024960494,-0.0004300594,0.011077057,4000,0,-0.39027303,-0.45489928,-9.752617,4000,-15427,-0.1392222,-0.18027878,0.32445207,-15580,-65.057785,38.76
443650877,-0.024847833,-0.0060086986,-0.0012003772,4000,0,0.98937994,0.59549636,-9.742742,4000,-19427,-0.1392222,-0.18027878,0.32445207,-19580,-65.057785,38.76
443654877,0.019953612,0.00026366996,-0.0054922733,4000,0,0.03371082,-0.6477072,-9.95311,4000,-1780,-0.12574807,-0.1814803,0.33739108,-1884,-65.47117,38.76
443658877,0.0022889115,-0.0024772885,0.00036639618,4000,0,-0.83722126,-0.9272013,-9.759516,4000,-5780,-0.12574807,-0.1814803,0.33739108,-5884,-65.47117,38.76
443662877,-0.037515458,-0.0052868,0.0055960794,4000,0,1.1120595,0.39568576,-9.828914,4000,-9780,-0.12574807,-0.1814803,0.33739108,-9884,-65.47117,38.76
443666877,0.010486467,0.0052178814,-0.005683841,4000,0,0.41556904,-0.07619569,-9.918873,4000,-13780,-0.12574807,-0.1814803,0.33739108,-2883,-65.30645,38.76
443670877,0.01291636,0.0002025022,-0.007321217,4000,0,-1.022891,-0.9701862,-9.714377,4000,-17780,-0.12574807,-0.1814803,0.33739108,-6883,-65.30645,38.76
443674877,-0.034112476,0.0006273052,0.010527444,4000,0,0.46770358,-0.037806205,-9.756336,4000,-21780,-0.12574807,-0.1814803,0.33739108,-871,-65.057785,38.76
443678877,-0.002718089,0.005652835,-0.0046305154,4000,0,0.9611587,0.41246286,-9.791931,4000,-4716,-0.13248514,-0.17547272,0.35033005,-4871,-65.057785,38.76
443682877,0.031984508,-0.007893162,-0.0073216823,4000,0,-0.5789388,-0.9889137,-9.910108,4000,-8716,-0.13248514,-0.17547272,0.35033005,-8871,-65.057785,38.76
443686877,-0.023989929,-0.00074438576,0.0116076935,4000,0,-0.21318099,-0.42132142,-9.707451,4000,-12716,-0.13248514,-0.17547272,0.35033005,-12871,-65.057785,38.76
443690877,-0.021125125,-0.0076616392,0.0028661634,4000,0,1.1876777,0.6421534,-9.68713,4000,-16716,-0.13248514,-0.17547272,0.35033005,-16871,-65.057785,38.76
443694877,0.02378706,-0.0011385716,-0.003574547,4000,0,-0.19295964,-0.6659936,-9.997274,4000,-20716,-0.13248514,-0.17547272,0.35033005,-20871,-65.057785,38.76
443698877,0.0017598416,0.00025939549,0.0067156544,4000,0,-0.79308635,-1.0397035,-9.794539,4000,-24716,-0.13248514,-0.17547272,0.35033005,-2880,-65.38912,38.76
443702877,-0.04645887,-0.003060883,0.013546617,4000,0,1.2490573,0.60665137,-9.80938,4000,-4872,-0.14326443,-0.17306969,0.3444487,-6880,-65.38912,38.76
443706877,0.015635937,0.009168949,-0.0022210141,4000,0,0.27870253,-0.031335123,-9.92215,4000,-8872,-0.14326443,-0.17306969,0.3444487,-10880,-65.38912,38.76
443710877,0.01750827,-0.0056258007,-0.0048017446,4000,0,-1.002953,-1.1262739,-9.748138,4000,-12872,-0.14326443,-0.17306969,0.3444487,-3476,-65.38912,38.76
443714877,-0.045078322,-0.0009646615,0.019588333,4000,0,0.6474159,0.08693745,-9.894391,4000,-16872,-0.14326443,-0.17306969,0.3444487,-7476,-65.38912,38.76
443718877,-0.0013314142,0.00214687,0.0042458144,4000,0,0.79487395,0.4291373,-9.717792,4000,-20872,-0.14326443,-0.17306969,0.3444487,-883,-65.1411,38.76
