timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
448294877,0.0031068434,0.013920567,0.017165463,4000,0,0.2370816,0.3078139,-9.814929,4000,-7354,-0.078588665,-0.2103167,0.42678776,-7511,-47.754284,43.82
448298889,-0.008018057,-0.007109255,0.015705254,4012,0,-0.4616063,-0.5014997,-9.845556,4012,-11366,-0.078588665,-0.2103167,0.42678776,-895,-47.754284,43.82
448302877,-0.00014816974,0.0033543704,0.015516229,3988,0,0.47327626,0.26375687,-9.736999,3988,-15354,-0.078588665,-0.2103167,0.42678776,-4883,-47.754284,43.82
448306877,-0.0045560338,0.0052978806,0.017524611,4000,0,0.36498508,0.5206036,-9.856929,4000,-19354,-0.078588665,-0.2103167,0.42678776,-8883,-47.754284,43.82
448310878,-0.0051729972,-0.001991915,0.010672282,4001,0,-0.5677587,-0.6016315,-9.726146,4001,-23355,-0.078588665,-0.2103167,0.42678776,-2873,-47.423016,43.82
448314881,-0.0060515916,-0.0024954919,0.0074830228,4003,0,0.523328,0.24086308,-9.830273,4003,-4888,-0.0718516,-0.18989092,0.42325893,-6876,-47.423016,43.82
448318877,-0.0068507995,0.0068823947,0.0043222415,3996,0,0.49945632,0.65583026,-9.866584,3996,-8884,-0.0718516,-0.18989092,0.42325893,-10872,-47.423016,43.82
448322877,0.00024978927,0.004431296,0.0034766342,4000,0,-0.5510545,-0.60433245,-9.754987,4000,-12884,-0.0718516,-0.18989092,0.42325893,-14872,-47.423016,43.82
448326877,0.005586647,-0.00328484,-0.0056203357,4000,0,0.31355658,0.1282257,-9.761613,4000,-16884,-0.0718516,-0.18989092,0.42325893,-18872,-47.423016,43.82
448330878,-0.011799381,0.0072515886,-0.0047836453,4001,0,0.62630254,0.6955469,-9.817741,4001,-20885,-0.0718516,-0.18989092,0.42325893,-871,-47.91991,43.82
448334877,0.0060121976,0.008122096,-0.006601493,3999,0,-0.6106935,-0.6859531,-9.815819,3999,-2872,-0.0934102,-0.19710001,0.40443859,-4870,-47.91991,43.82
448338877,-0.0024947405,-0.008858948,-0.014281008,4000,0,0.1715284,-0.024569592,-9.854555,4000,-6872,-0.0934102,-0.19710001,0.40443859,-8870,-47.91991,43.82
448342877,-0.014636967,0.0039641946,-0.0061228154,4000,0,0.70353913,0.6719065,-9.865085,4000,-10872,-0.0934102,-0.19710001,0.40443859,-1818,-47.339565,43.82
448346877,0.0066457605,0.009489659,-0.00478287,4000,0,-0.62436503,-0.6183516,-9.812551,4000,-14872,-0.0934102,-0.19710001,0.40443859,-5818,-47.339565,43.82
448350877,-0.003879107,-0.018228853,-0.013599722,4000,0,0.04278961,-0.159162,-9.912099,4000,-18872,-0.0934102,-0.19710001,0.40443859,-9818,-47.339565,43.82
448354877,-0.016774625,0.0037123533,-0.00037759528,4000,0,0.77976704,0.54135054,-9.892664,4000,-22872,-0.0934102,-0.19710001,0.40443859,-2873,-47.754284,43.82
448358877,0.007253901,0.009750343,0.0030933986,4000,0,-0.5324421,-0.44498488,-9.858442,4000,-3436,-0.08128349,-0.19830154,0.41737756,-6873,-47.754284,43.82
448362877,-0.009315611,-0.016680388,-0.006359427,4000,0,-0.06351315,-0.19026822,-9.912915,4000,-7436,-0.08128349,-0.19830154,0.41737756,-10873,-47.754284,43.82
448366883,-0.012088628,0.010467651,0.009773548,4006,0,0.879324,0.48274565,-9.888197,4006,-11442,-0.08128349,-0.19830154,0.41737756,-14879,-47.754284,43.82
448370877,0.006311713,0.011272566,0.014189772,3994,0,-0.390898,-0.37270853,-9.904331,3994,-15436,-0.08128349,-0.19830154,0.41737756,-18873,-47.754284,43.82
448374877,-0.010497305,-0.01661026,-0.0014671754,4000,0,-0.25901157,-0.38222903,-9.92068,4000,-19436,-0.08128349,-0.19830154,0.41737756,-872,-47.836464,43.82
448378877,-0.018154288,0.009543958,0.020204272,4000,0,0.89188606,0.39108023,-9.889995,4000,-1882,-0.074546434,-0.2103167,0.4209064,-4872,-47.836464,43.82
448382877,0.004385331,0.007223094,0.016058484,4000,0,-0.13689095,-0.08319426,-9.819896,4000,-5882,-0.074546434,-0.2103167,0.4209064,-8872,-47.836464,43.82
448386877,-0.016200198,-0.016377756,0.0024767702,4000,0,-0.34712565,-0.30098748,-9.920343,4000,-9882,-0.074546434,-0.2103167,0.4209064,-1884,-47.58865,43.82
448390877,-0.010840635,0.00590488,0.022203729,4000,0,0.92662805,0.31504375,-9.821692,4000,-13882,-0.074546434,-0.2103167,0.4209064,-5884,-47.58865,43.82
448394877,0.0023642608,0.002652031,0.01528075,4000,0,0.039487958,0.029687824,-9.952982,4000,-17882,-0.074546434,-0.2103167,0.4209064,-9884,-47.58865,43.82
448398877,-0.012941765,-0.013210909,4.4538538e-05,4000,0,-0.5242161,-0.35951427,-9.8696,4000,-21882,-0.074546434,-0.2103167,0.4209064,-2883,-47.91991,43.82
448402877,-0.009583494,0.0070922137,0.015004863,4000,0,0.90066385,0.32772404,-9.753603,4000,-3440,-0.08802055,-0.20671216,0.4244352,-6883,-47.91991,43.82
448406877,0.0004565427,0.003894638,0.004432806,4000,0,0.18493803,0.27020735,-9.792832,4000,-7440,-0.08802055,-0.20671216,0.4244352,-10883,-47.91991,43.82
448410878,-0.008146587,-0.00902117,-0.0066249953,4001,0,-0.65824413,-0.3654792,-9.777521,4001,-11441,-0.08802055,-0.20671216,0.4244352,-14884,-47.91991,43.82
448414877,-0.0036916959,0.005053253,0.0073110447,3999,0,0.8332716,0.25444236,-9.760365,3999,-15440,-0.08802055,-0.20671216,0.4244352,-18883,-47.91991,43.82
448418877,-0.0034345328,0.0034236638,-0.0055354675,4000,0,0.17541711,0.3757684,-9.833009,4000,-19440,-0.08802055,-0.20671216,0.4244352,-874,-48.003357,43.82
448422877,-0.0032696624,-0.0029753016,-0.009429972,4000,0,-0.80145895,-0.34656549,-9.825276,4000,-1883,-0.08802055,-0.194697,0.41855383,-4874,-48.003357,43.82
448426877,0.002031098,0.0023086092,-0.0019695577,4000,0,0.7301946,0.2703799,-9.670872,4000,-5883,-0.08802055,-0.194697,0.41855383,-8874,-48.003357,43.82
448430877,-0.010592956,0.0058797803,-0.006105126,4000,0,0.46032286,0.44954512,-9.895581,4000,-9883,-0.08802055,-0.194697,0.41855383,-1883,-48.168983,43.82
448434877,0.0046107746,0.003944463,-0.0051014805,4000,0,-0.87603664,-0.5154148,-9.781599,4000,-13883,-0.08802055,-0.194697,0.41855383,-5883,-48.168983,43.82
448438877,-0.0011727703,-0.0037456774,-0.0061716656,4000,0,0.51255584,0.05260505,-9.901749,4000,-17883,-0.08802055,-0.194697,0.41855383,-9883,-48.168983,43.82
448442877,-0.009958166,0.010755341,-0.0030921993,4000,0,0.5091299,0.4373896,-9.866878,4000,-21883,-0.08802055,-0.194697,0.41855383,-2872,-47.91991,43.82
448446877,0.0054407436,0.008227802,0.005744267,4000,0,-0.83903086,-0.50726044,-9.848309,4000,-2871,-0.089367956,-0.19349547,0.41973013,-6872,-47.91991,43.82
448450877,-0.0032540967,-0.009893507,-0.0026885543,4000,0,0.47279224,-0.048600923,-9.911317,4000,-6871,-0.089367956,-0.19349547,0.41973013,-10872,-47.91991,43.82
448454877,-0.01101918,0.008416398,0.007798171,4000,0,0.7155547,0.34905896,-9.896399,4000,-10871,-0.089367956,-0.19349547,0.41973013,-14872,-47.91991,43.82
448458877,0.003752846,0.0025610405,0.013369693,4000,0,-0.75644016,-0.5324876,-9.927579,4000,-14871,-0.089367956,-0.19349547,0.41973013,-18872,-47.91991,43.82
448462878,-0.014162452,-0.016897088,0.0014335681,4001,0,0.26734623,-0.069321185,-9.91887,4001,-18872,-0.089367956,-0.19349547,0.41973013,-881,-47.58865,43.82
448466877,-0.011984763,0.013093212,0.011737054,3999,0,0.8064607,0.30073583,-9.836593,3999,-1831,-0.07724126,-0.21151821,0.41502503,-4880,-47.58865,43.82
448470877,0.0070444588,0.0018951786,0.017090755,4000,0,-0.59025866,-0.41865838,-9.900712,4000,-5831,-0.07724126,-0.21151821,0.41502503,-8880,-47.58865,43.82
448474877,-0.01799972,-0.017730834,0.0041487967,4000,0,0.16687626,-0.14041562,-10.004357,4000,-9831,-0.07724126,-0.21151821,0.41502503,-1474,-48.003357,43.82
448478877,-0.012001695,0.011703836,0.014365303,4000,0,0.9581926,0.20809895,-9.789809,4000,-13831,-0.07724126,-0.21151821,0.41502503,-5474,-48.003357,43.82
448482877,0.009814886,0.0011685205,0.01432232,4000,0,-0.6016812,-0.30867687,-9.957447,4000,-17831,-0.07724126,-0.21151821,0.41502503,-9474,-48.003357,43.82
448486878,-0.019348374,-0.018646348,-0.00256168,4001,0,-0.12592897,-0.0744057,-9.835275,4001,-21832,-0.07724126,-0.21151821,0.41502503,-2883,-47.671467,43.82
448490877,-0.011362866,0.012772861,0.013718622,3999,0,1.1362685,0.34083074,-9.8091755,3999,-4751,-0.07724126,-0.20310761,0.42678776,-6882,-47.671467,43.82
448494877,0.01014141,-0.00028261423,0.008459754,4000,0,-0.42901465,-0.09626893,-9.79736,4000,-8751,-0.07724126,-0.20310761,0.42678776,-10882,-47.671467,43.82
448498877,-0.020901328,-0.017079843,-0.009249249,4000,0,-0.41892764,-0.1163468,-9.935728,4000,-12751,-0.07724126,-0.20310761,0.42678776,-14882,-47.671467,43.82
448502877,-0.008585193,0.014742839,0.005450172,4000,0,1.1295601,0.25037763,-9.741442,4000,-16751,-0.07724126,-0.20310761,0.42678776,-18882,-47.671467,43.82
448506878,0.0060054385,-0.00043764824,0.00015439546,4001,0,-0.30995443,0.1350919,-9.852195,4001,-20752,-0.07724126,-0.20310761,0.42678776,-765,-47.836464,43.809998
448510877,-0.014375463,-0.01376487,-0.011532107,3999,0,-0.5264168,-0.091848694,-9.874096,3999,-1880,-0.09879984,-0.20310761,0.4209064,-4764,-47.836464,43.809998
448514877,-0.0050733374,0.013145862,0.0055503226,4000,0,1.1271315,0.19227912,-9.713583,4000,-5880,-0.09879984,-0.20310761,0.4209064,-8764,-47.836464,43.809998
448518877,0.005651679,0.0032968428,-0.006287685,4000,0,-0.12411087,0.15686966,-9.850797,4000,-9880,-0.09879984,-0.20310761,0.4209064,-1872,-48.168983,43.809998
448522877,-0.014741962,-0.0059249634,-0.0073589142,4000,0,-0.7014237,0.0112338485,-9.841508,4000,-13880,-0.09879984,-0.20310761,0.4209064,-5872,-48.168983,43.809998
448526877,0.005572047,0.013907713,0.003014357,4000,0,1.1314658,0.18666914,-9.733724,4000,-17880,-0.09879984,-0.20310761,0.4209064,-9872,-48.168983,43.809998
448530877,0.00068348466,0.004792358,-0.0025864264,4000,0,0.044597454,0.18247634,-9.824615,4000,-21880,-0.09879984,-0.20310761,0.4209064,-2884,-47.91991,43.809998
448534877,-0.006871936,-0.0033991127,-0.0030756218,4000,0,-0.8691797,-0.117423184,-9.711389,4000,-3443,-0.08667314,-0.20070456,0.41737756,-6884,-47.91991,43.809998
448538877,0.0013125596,0.0039965957,0.005071712,4000,0,1.092771,0.059848577,-9.80834,4000,-7443,-0.08667314,-0.20070456,0.41737756,-10884,-47.91991,43.809998
448542877,-0.0048236954,0.0060487315,0.0005413962,4000,0,0.14761616,0.24812272,-9.83031,4000,-11443,-0.08667314,-0.20070456,0.41737756,-14884,-47.91991,43.809998
448546877,-0.0026897602,-0.0032291668,0.007682226,4000,0,-1.0067225,-0.14860894,-9.837908,4000,-15443,-0.08667314,-0.20070456,0.41737756,-18884,-47.91991,43.809998
448550877,0.0032311142,0.0019553876,0.008145361,4000,0,0.9811218,0.08950696,-9.786672,4000,-19443,-0.08667314,-0.20070456,0.41737756,-883,-47.339565,43.82
448554877,-0.010513405,0.0071847336,0.005407926,4000,0,0.29698205,0.17955948,-9.818672,4000,-1433,-0.07724126,-0.18989092,0.43031657,-4883,-47.339565,43.82
448558877,0.0009870655,0.0022600223,0.010168123,4000,0,-1.030481,-0.27738807,-9.768183,4000,-5433,-0.07724126,-0.18989092,0.43031657,-8883,-47.339565,43.82
448562877,-0.0033744888,-0.0041151578,0.0086305365,4000,0,0.8348527,0.10628379,-9.954369,4000,-9433,-0.07724126,-0.18989092,0.43031657,-1883,-48.003357,43.82
448566877,-0.008158011,0.013047983,0.0042685694,4000,0,0.5062219,0.18209292,-9.838411,4000,-13433,-0.07724126,-0.18989092,0.43031657,-5883,-48.003357,43.82
448570877,0.0023697815,-0.0013624347,0.010784346,4000,0,-1.083972,-0.22159326,-9.881822,4000,-17433,-0.07724126,-0.18989092,0.43031657,-9883,-48.003357,43.82
448574877,-0.0049130805,-0.008081482,0.002389075,4000,0,0.6206094,0.098188296,-9.884831,4000,-21433,-0.07724126,-0.18989092,0.43031657,-2884,-47.754284,43.82
448578877,-0.014220838,0.0144490125,0.0016098391,4000,0,0.68107176,0.22746892,-9.896304,4000,-3458,-0.07993608,-0.2103167,0.4244352,-6884,-47.754284,43.82
448582877,0.008864049,0.0015250791,0.008683018,4000,0,-1.0231782,-0.2561608,-9.8657,4000,-7458,-0.07993608,-0.2103167,0.4244352,-10884,-47.754284,43.82
448586877,-0.008148478,-0.014996768,-0.003473235,4000,0,0.43516228,0.041973874,-10.073057,4000,-11458,-0.07993608,-0.2103167,0.4244352,-14884,-47.754284,43.82
448590877,-0.014325341,0.014565969,1.4105057e-05,4000,0,0.9754545,0.00050147704,-9.808877,4000,-15458,-0.07993608,-0.2103167,0.4244352,-18884,-47.754284,43.82
448594877,0.009297192,-0.00377806,0.005778048,4000,0,-0.87625813,-0.28260866,-9.808803,4000,-19458,-0.07993608,-0.2103167,0.4244352,-1377,-47.671467,43.809998
448598878,-0.014838953,-0.017523639,-0.0065837656,4001,0,0.1935628,0.076222084,-10.024191,4001,-23459,-0.07993608,-0.2103167,0.4244352,-5378,-47.671467,43.809998
448602911,-0.01415118,0.019184303,0.0015365456,4033,0,1.0646834,0.0040519913,-9.806535,4033,-4918,-0.07993608,-0.21271974,0.41855383,-9411,-47.671467,43.809998
448606877,0.004889601,0.00041551408,0.0033060797,3966,0,-0.6393854,0.025162268,-9.902649,3966,-8884,-0.07993608,-0.21271974,0.41855383,-2880,-47.754284,43.809998
448610877,-0.009311811,-0.012722616,-0.009419252,4000,0,-0.1598343,0.20228952,-9.853459,4000,-12884,-0.07993608,-0.21271974,0.41855383,-6880,-47.754284,43.809998
448614877,-0.0030474034,0.017956614,0.002285662,4000,0,1.2487459,-0.04949292,-9.703547,4000,-16884,-0.07993608,-0.21271974,0.41855383,-10880,-47.754284,43.809998
448618880,0.0030278882,-0.0022601248,0.0031236291,4003,0,-0.55524427,0.0065231062,-9.793442,4003,-20887,-0.07993608,-0.21271974,0.41855383,-3492,-47.671467,43.809998
448622877,-0.012615331,-0.012196339,-0.0042990567,3997,0,-0.53109026,0.20965652,-9.788514,3997,-2882,-0.089367956,-0.20190609,0.41384876,-7489,-47.671467,43.809998
448626877,0.0019490137,0.015909396,0.0061143977,4000,0,1.2346991,-0.00044931492,-9.828219,4000,-6882,-0.089367956,-0.20190609,0.41384876,-11489,-47.671467,43.809998
448630889,-0.0039635124,0.0015564571,0.0061878534,4012,0,-0.40541664,-0.013591618,-9.851788,4012,-10894,-0.089367956,-0.20190609,0.41384876,-15501,-47.671467,43.809998
448634904,-0.009716256,-0.012780211,0.002455576,4015,0,-0.6934831,0.1465339,-9.835128,4015,-14909,-0.089367956,-0.20190609,0.41384876,-19516,-47.671467,43.809998
448638877,0.005570457,0.013457103,0.010290582,3973,0,1.3606846,0.071838684,-9.8240595,3973,-18882,-0.089367956,-0.20190609,0.41384876,-1882,-47.754284,43.82
448642921,-0.0040807948,0.004734385,0.00562774,4044,0,-0.23518997,-0.044332422,-9.871351,4044,-926,-0.085325725,-0.19349547,0.41973013,-5926,-47.754284,43.82
448646877,-0.01103291,-0.00833472,0.004678709,3956,0,-0.96716785,0.09222246,-9.880066,3956,-4882,-0.085325725,-0.19349547,0.41973013,-9882,-47.754284,43.82
448650877,0.00832959,0.009599974,0.010651701,4000,0,1.190525,0.050172247,-9.864777,4000,-8882,-0.085325725,-0.19349547,0.41973013,-2883,-48.003357,43.82
448654877,-0.010383183,0.009896473,0.0040854067,4000,0,0.048818324,-0.015391881,-9.830337,4000,-12882,-0.085325725,-0.19349547,0.41973013,-6883,-48.003357,43.82
448658877,-0.007913543,-0.010493523,0.0028761846,4000,0,-1.0489986,0.047033884,-9.738475,4000,-16882,-0.085325725,-0.19349547,0.41973013,-10883,-48.003357,43.82
448662877,0.0076961564,0.0049451375,0.006469436,4000,0,1.1312398,0.091827266,-9.939259,4000,-20882,-0.085325725,-0.19349547,0.41973013,-3590,-48.003357,43.82
448666877,-0.010915735,0.008202098,-0.0032165907,4000,0,0.29600635,0.044714026,-9.836708,4000,-2789,-0.08802055,-0.19950305,0.41973013,-7590,-48.003357,43.82
448670877,-0.010713897,-0.010056537,0.005815091,4000,0,-1.2257252,0.031040711,-9.869789,4000,-6789,-0.08802055,-0.19950305,0.41973013,-11590,-48.003357,43.82
448674877,0.01142486,0.0021994242,0.00326311,4000,0,0.9741814,0.01717745,-9.941862,4000,-10789,-0.08802055,-0.19950305,0.41973013,-15590,-48.003357,43.82
448678877,-0.016449632,0.012140274,-0.0033036296,4000,0,0.6326101,-0.06023707,-9.816403,4000,-14789,-0.08802055,-0.19950305,0.41973013,-19590,-48.003357,43.82
448682877,-0.005602926,-0.0112122595,0.0035787344,4000,0,-1.1611909,-0.070062965,-9.780375,4000,-18789,-0.08802055,-0.19950305,0.41973013,-1883,-47.671467,43.82
448686878,0.0028314916,-0.005604512,-0.0017651662,4001,0,0.8120545,0.077952206,-9.999559,4001,-22790,-0.08802055,-0.19950305,0.41973013,-5884,-47.671467,43.82
448694877,-0.0056103617,-0.007314294,0.009564333,4000,0,-1.1252705,0.018998904,-9.785963,4000,-8870,-0.082630895,-0.21151821,0.42325893,-3479,-47.836464,43.82
448698877,0.008454483,-0.00892459,-0.0043702116,4000,0,0.6347226,0.0954218,-9.976709,4000,-12870,-0.082630895,-0.21151821,0.42325893,-7479,-47.836464,43.82
448702896,-0.013790463,0.012699027,-0.00077370217,4019,0,0.8615839,-0.2541637,-9.84712,4019,-16889,-0.082630895,-0.21151821,0.42325893,-891,-48.168983,43.82
448706877,-0.00422628,-0.0065419795,0.011143657,3981,0,-1.0252458,-0.14533268,-9.892235,3981,-20870,-0.082630895,-0.21151821,0.42325893,-4872,-48.168983,43.82
448710877,0.0010019784,-0.013729638,-0.0019632846,4000,0,0.2888176,0.21698669,-9.831746,4000,-2869,-0.0934102,-0.20070456,0.4114962,-8872,-48.168983,43.82
448714882,-0.00988157,0.016542451,0.0048636594,4005,0,1.0673467,-0.34374464,-9.837532,4005,-6874,-0.0934102,-0.20070456,0.4114962,-12877,-48.168983,43.82
448718877,-0.0072139935,-0.005320712,0.01447581,3995,0,-1.036586,-0.17799792,-9.719103,3995,-10869,-0.0934102,-0.20070456,0.4114962,-16872,-48.168983,43.82
448722909,-0.003360136,-0.011680136,-0.0008791479,4032,0,0.050503075,0.38574764,-9.926522,4032,-14901,-0.0934102,-0.20070456,0.4114962,-20904,-48.168983,43.82
448726877,-0.0028672991,0.018943664,0.0061606476,3968,0,1.2956183,-0.21743779,-9.757839,3968,-18869,-0.0934102,-0.20070456,0.4114962,-2702,-47.91991,43.809998
448730879,-0.006141281,-0.0017848318,0.010457548,4002,0,-0.8344484,-0.14074947,-9.824519,4002,-22871,-0.0934102,-0.20070456,0.4114962,-6704,-47.91991,43.809998
448734877,-0.007177655,-0.012986444,-0.0016509315,3998,0,-0.18770146,0.4205322,-9.88133,3998,-4872,-0.07993608,-0.20070456,0.41737756,-10702,-47.91991,43.809998
448738877,0.0030137624,0.01888825,0.00623705,4000,0,1.4413077,-0.18841818,-9.756894,4000,-8872,-0.07993608,-0.20070456,0.41737756,-3512,-47.58865,43.809998
448742914,-0.008963761,0.0055447454,0.006315698,4037,0,-0.75747555,-0.13399406,-9.827165,4037,-12909,-0.07993608,-0.20070456,0.41737756,-7549,-47.58865,43.809998
448746877,-0.009982966,-0.015130258,-0.00010585807,3963,0,-0.42401332,0.46295762,-9.8058815,3963,-16872,-0.07993608,-0.20070456,0.41737756,-883,-47.836464,43.809998
448750877,0.0049293325,0.017184824,0.006334504,4000,0,1.5544277,-0.08346981,-9.848458,4000,-20872,-0.07993608,-0.20070456,0.41737756,-4883,-47.836464,43.809998
448754877,-0.009858397,0.0010346894,0.0023777753,4000,0,-0.479777,-0.08624357,-9.793527,4000,-2820,-0.085325725,-0.194697,0.440903,-8883,-47.836464,43.809998
448758877,-0.013815691,-0.014180159,0.000678216,4000,0,-0.7500957,0.4400844,-9.770576,4000,-6820,-0.085325725,-0.194697,0.440903,-12883,-47.836464,43.809998
448762921,0.017205618,0.013184856,0.0026549075,4044,0,1.4039959,0.0080207195,-9.933636,4044,-10864,-0.085325725,-0.194697,0.440903,-16927,-47.836464,43.809998
448766877,-0.0119785685,0.0041380916,-0.002951189,3956,0,-0.27600536,-0.054653995,-9.839788,3956,-14820,-0.085325725,-0.194697,0.440903,-20883,-47.836464,43.809998
448770877,-0.018917983,-0.012971036,0.0012450665,4000,0,-0.94760257,0.5656152,-9.804968,4000,-18820,-0.085325725,-0.194697,0.440903,-3173,-47.423016,43.809998
448774877,0.021006772,0.013288176,0.00015584535,4000,0,1.370486,0.055937223,-9.795576,4000,-22820,-0.085325725,-0.194697,0.440903,-7173,-47.423016,43.809998
448778878,-0.008465189,0.007370913,-0.006728599,4001,0,-0.02961744,-0.1270481,-9.921065,4001,-3580,-0.07993608,-0.20430912,0.4244352,-885,-47.91991,43.809998
448782882,-0.018916354,-0.012407237,0.0049273395,4004,0,-1.1929775,0.43513146,-9.772131,4004,-7584,-0.07993608,-0.20430912,0.4244352,-4889,-47.91991,43.809998
448787677,0.016578138,0.011712363,0.0023842119,4795,0,1.3254995,-0.0882881,-9.94196,4795,-12379,-0.07993608,-0.20430912,0.4244352,-9684,-47.91991,43.809998
448791677,-0.0071952916,0.00073891715,-0.0007131984,4000,0,-0.15342385,-0.34911746,-9.903519,4000,-16379,-0.07993608,-0.20430912,0.4244352,-2355,-47.91991,43.809998
448795677,-0.02763816,-0.016885122,0.008409698,4000,0,-1.0304074,0.4399916,-9.82806,4000,-20379,-0.07993608,-0.20430912,0.4244352,-6355,-47.91991,43.809998
448799677,0.020660505,0.011499453,0.0072455294,4000,0,1.3853599,-0.06938117,-9.758881,4000,-2670,-0.082630895,-0.20310761,0.41267246,-10355,-47.91991,43.809998
448803681,-0.0074041225,0.004560911,-0.0019417101,4004,0,0.21508837,-0.37892947,-9.880274,4004,-6674,-0.082630895,-0.20310761,0.41267246,-14359,-47.91991,43.809998
448807677,-0.028523706,-0.014467092,0.012457149,3996,0,-1.1682743,0.4159676,-9.804205,3996,-10670,-0.082630895,-0.20310761,0.41267246,-18355,-47.91991,43.809998
448811677,0.024935905,0.0072835702,0.0069320872,4000,0,1.2273743,0.037611127,-9.847101,4000,-14670,-0.082630895,-0.20310761,0.41267246,-347,-47.423016,43.809998
448815677,-0.008893098,0.012037315,-0.0038271786,4000,0,0.53015655,-0.4875463,-9.832288,4000,-18670,-0.082630895,-0.20310761,0.41267246,-4347,-47.423016,43.809998
