timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
260547277,-0.040876478,0.0054943915,0.010989488,4000,0,0.8509995,0.4329481,-9.850824,4000,-2377,-0.1284429,-0.19229396,0.38444194,-2546,-64.56171,41.59
260551283,0.023420978,-0.0019995633,0.0056641763,4006,0,-0.2347922,-0.29238015,-9.983296,4006,-6383,-0.1284429,-0.19229396,0.38444194,-6552,-64.56171,41.59
260555279,-0.0060189585,0.0061140517,-0.0027291542,3996,0,-0.19653478,-0.79664105,-9.801441,3996,-10379,-0.1284429,-0.19229396,0.38444194,-282,-64.80975,41.59
260559306,-0.041963045,0.011991692,0.01764555,4027,0,0.7543041,0.19890487,-9.855887,4027,-14406,-0.1284429,-0.19229396,0.38444194,-4309,-64.80975,41.59
260563277,0.014266502,0.000571888,0.009931639,3971,0,0.037959088,-0.002001512,-9.89978,3971,-18377,-0.1284429,-0.19229396,0.38444194,-8280,-64.80975,41.59
260567277,-0.00026490894,0.005390855,-0.0002633181,4000,0,-0.18760535,-0.90008557,-9.8132105,4000,-22377,-0.1284429,-0.19229396,0.38444194,-12280,-64.80975,41.59
260571277,-0.027862266,0.0095568895,0.013630031,4000,0,0.6443283,-0.024298819,-9.978615,4000,-5235,-0.12709549,-0.18388332,0.3573877,-16280,-64.80975,41.59
260575277,-0.0029281953,-0.005396735,0.0052955346,4000,0,0.22489253,0.2646977,-9.888153,4000,-9235,-0.12709549,-0.18388332,0.3573877,-20280,-64.80975,41.59
260579284,0.008739468,0.005091511,0.0012182322,4007,0,-0.2996868,-0.97594815,-9.828855,4007,-13242,-0.12709549,-0.18388332,0.3573877,-2279,-64.31366,41.59
260583277,-0.024549862,0.0059176357,0.008148794,3993,0,0.43659338,-0.26589116,-9.749056,3993,-17235,-0.12709549,-0.18388332,0.3573877,-6272,-64.31366,41.59
260587277,-0.01725757,-0.0006659096,0.0011182136,4000,0,0.5216008,0.42031822,-9.922226,4000,-21235,-0.12709549,-0.18388332,0.3573877,-10272,-64.31366,41.59
260591277,0.016763354,-0.0013027368,0.0006792592,4000,0,-0.43711635,-0.9077487,-9.899992,4000,-3099,-0.11631619,-0.18268181,0.35033005,-3272,-64.31366,41.59
260595277,-0.0140997,0.009755224,-0.00021739633,4000,0,0.040902805,-0.5548381,-9.817805,4000,-7099,-0.11631619,-0.18268181,0.35033005,-7272,-64.31366,41.59
260599278,-0.034679644,0.0007448578,0.0032072216,4001,0,0.76662433,0.53680044,-9.7827215,4001,-11100,-0.11631619,-0.18268181,0.35033005,-272,-64.64439,41.59
260603277,0.02399649,-0.0042953654,-0.00034705072,3999,0,-0.42418504,-0.6228777,-9.936542,3999,-15099,-0.11631619,-0.18268181,0.35033005,-4271,-64.64439,41.59
260607283,-0.009072237,0.009846181,-0.009463118,4006,0,-0.14104722,-0.67106634,-9.729846,4006,-19105,-0.11631619,-0.18268181,0.35033005,-8277,-64.64439,41.59
260611277,-0.039985284,0.0030415263,0.008474362,3994,0,0.7700513,0.3451981,-9.80897,3994,-1238,-0.11362137,-0.19830154,0.34091988,-12271,-64.64439,41.59
260615277,0.016866434,0.0006647735,0.0049118097,4000,0,-0.14585948,-0.34572828,-9.949887,4000,-5238,-0.11362137,-0.19830154,0.34091988,-16271,-64.64439,41.59
260619277,-0.0074340613,0.006204826,-0.003566034,4000,0,-0.23310207,-0.7095038,-9.78631,4000,-9238,-0.11362137,-0.19830154,0.34091988,-20271,-64.64439,41.59
260623277,-0.03091998,0.009795985,0.011907937,4000,0,0.72165275,0.0908669,-9.919379,4000,-13238,-0.11362137,-0.19830154,0.34091988,-2273,-64.56171,41.59
260627277,0.0063352636,0.00092221354,0.005345484,4000,0,0.07627851,0.003061507,-9.882993,4000,-17238,-0.11362137,-0.19830154,0.34091988,-6273,-64.56171,41.59
260631277,0.0007997042,0.007935672,-0.001038973,4000,0,-0.39555046,-0.79809606,-9.736908,4000,-21238,-0.11362137,-0.19830154,0.34091988,-10273,-64.56171,41.59
260635285,-0.028588852,0.010963067,0.011794192,4008,0,0.7193843,-0.03158964,-9.932924,4008,-3009,-0.13517997,-0.20190609,0.3444487,-3105,-64.89243,41.59
260639277,-0.003809938,-0.0017732232,0.0067220367,3992,0,0.24498284,0.21085612,-9.945592,3992,-7001,-0.13517997,-0.20190609,0.3444487,-7097,-64.89243,41.59
260643278,0.0032392289,0.004917405,0.0045324485,4001,0,-0.3993367,-0.79894125,-9.805917,4001,-11002,-0.13517997,-0.20190609,0.3444487,-274,-64.97448,41.59
260647277,-0.015018126,0.008746256,0.0060723326,3999,0,0.44070804,-0.26552004,-9.755699,3999,-15001,-0.13517997,-0.20190609,0.3444487,-4273,-64.97448,41.59
260651277,-0.029002542,-0.0029247338,0.0072743134,4000,0,0.63351667,0.52723855,-9.880619,4000,-19001,-0.13517997,-0.20190609,0.3444487,-8273,-64.97448,41.59
260655278,0.027394895,0.0023850126,0.0062779426,4001,0,-0.41557983,-0.7713026,-9.932804,4001,-23002,-0.13517997,-0.20190609,0.3444487,-12274,-64.97448,41.59
260659277,-0.014204206,0.009102884,-0.0010605325,3999,0,0.32688272,-0.4729977,-9.720639,3999,-4489,-0.12035843,-0.18628636,0.35974026,-16273,-64.97448,41.59
260663284,-0.035680097,0.0008264103,0.0103902975,4007,0,0.7324462,0.4001425,-9.816995,4007,-8496,-0.12035843,-0.18628636,0.35974026,-20280,-64.97448,41.59
260667277,0.030013511,0.0038434719,0.0033743128,3993,0,-0.36686695,-0.6164159,-9.993908,3993,-12489,-0.12035843,-0.18628636,0.35974026,-2280,-64.47839,41.59
260671277,-0.015586588,0.004358783,-0.00632502,4000,0,0.03033839,-0.64617306,-9.767317,4000,-16489,-0.12035843,-0.18628636,0.35974026,-6280,-64.47839,41.59
260675277,-0.036988255,0.0061144154,0.015354694,4000,0,0.6867371,0.1717067,-9.972588,4000,-20489,-0.12035843,-0.18628636,0.35974026,-10280,-64.47839,41.59
260679277,0.024503503,0.0010635471,0.0028842445,4000,0,-0.27146688,-0.21837465,-9.91686,4000,-3044,-0.13652737,-0.18989092,0.35856396,-3268,-64.89243,41.59
260683277,-0.0131802065,0.00050749496,-0.008812805,4000,0,-0.15698962,-0.8144593,-9.698349,4000,-7044,-0.13652737,-0.18989092,0.35856396,-7268,-64.89243,41.59
260687278,-0.029200343,0.00758211,0.013307172,4001,0,0.6248013,-0.14942698,-9.918759,4001,-11045,-0.13652737,-0.18989092,0.35856396,-274,-64.23097,41.59
260691284,0.003960071,-0.0014410187,-0.0030327116,4006,0,-0.0652027,0.16012149,-9.93542,4006,-15051,-0.13652737,-0.18989092,0.35856396,-4280,-64.23097,41.59
260695277,-0.004379333,0.0010692792,-0.004595333,3993,0,-0.35721838,-0.8416343,-9.766694,3993,-19044,-0.13652737,-0.18989092,0.35856396,-8273,-64.23097,41.59
260699277,-0.019004507,0.013519675,0.012179682,4000,0,0.51179075,-0.24848072,-9.9215145,4000,-1238,-0.121705845,-0.194697,0.3444487,-12273,-64.23097,41.59
260703277,-0.01314283,-0.0018244393,0.0015214778,4000,0,0.3777099,0.43900034,-9.890213,4000,-5238,-0.121705845,-0.194697,0.3444487,-16273,-64.23097,41.59
260707277,0.008284902,0.0035267596,0.0037192542,4000,0,-0.40779787,-0.7631668,-9.835984,4000,-9238,-0.121705845,-0.194697,0.3444487,-20273,-64.23097,41.59
260711277,-0.011016754,0.015050287,0.0063179377,4000,0,0.3747841,-0.32650462,-9.787838,4000,-13238,-0.121705845,-0.194697,0.3444487,-2281,-64.89243,41.59
260715278,-0.0277643,-0.00028300952,0.0047233026,4001,0,0.5756489,0.4072666,-9.891277,4001,-17239,-0.121705845,-0.194697,0.3444487,-6282,-64.89243,41.59
260719284,0.015950961,0.003670453,0.0076292646,4006,0,-0.3853762,-0.7678726,-9.913863,4006,-21245,-0.121705845,-0.194697,0.3444487,-10288,-64.89243,41.59
260723277,-0.012378505,0.008399492,0.001192492,3993,0,0.300599,-0.35331345,-9.791618,3993,-3104,-0.11766361,-0.1958985,0.35033005,-3276,-64.72707,41.59
260727277,-0.03283599,0.00074810645,0.011697358,4000,0,0.82897013,0.35812694,-9.884682,4000,-7104,-0.11766361,-0.1958985,0.35033005,-7276,-64.72707,41.59
260731278,0.019626198,-0.00045739944,0.008864624,4001,0,-0.41077304,-0.48555028,-9.9818535,4001,-11105,-0.11766361,-0.1958985,0.35033005,-273,-64.31366,41.59
260735277,-0.0066460297,0.006216279,-0.0025122934,3999,0,0.10331962,-0.55168825,-9.797694,3999,-15104,-0.11766361,-0.1958985,0.35033005,-4272,-64.31366,41.59
260739277,-0.035817005,0.003332127,0.014112117,4000,0,0.74993527,0.12565406,-9.900566,4000,-19104,-0.11766361,-0.1958985,0.35033005,-8272,-64.31366,41.59
260743277,0.020912178,-0.0006539825,0.0015242716,4000,0,-0.20576665,-0.37143096,-9.897832,4000,-1255,-0.11362137,-0.18388332,0.3444487,-12272,-64.31366,41.59
260747285,-0.01854207,0.0017493045,-0.0027822098,4008,0,-0.15745969,-0.58785355,-9.729756,4008,-5263,-0.11362137,-0.18388332,0.3444487,-16280,-64.31366,41.59
260755277,0.001090846,-0.0016482851,-9.8750774e-05,4000,0,-0.10206936,0.095738925,-9.876784,4000,-13255,-0.11362137,-0.18388332,0.3444487,-2283,-64.89243,41.59
260759277,-0.0031245563,0.0075179087,-0.00060790643,4000,0,-0.25330114,-0.65910816,-9.84587,4000,-17255,-0.11362137,-0.18388332,0.3444487,-6283,-64.89243,41.59
260763278,-0.01197633,0.011526384,0.005405364,4001,0,0.5396343,-0.21658133,-9.8059225,4001,-21256,-0.11362137,-0.18388332,0.3444487,-285,-64.56171,41.59
260767277,-0.0149397105,-0.0075836503,-0.0016715769,3999,0,0.2953606,0.1693932,-9.887409,3999,-4161,-0.12305325,-0.20070456,0.35150632,-4284,-64.56171,41.59
260771277,0.008992953,0.003602657,0.0014660985,4000,0,-0.5209898,-0.7816321,-9.878584,4000,-8161,-0.12305325,-0.20070456,0.35150632,-8284,-64.56171,41.59
260775285,-0.012511133,0.008530638,0.0034345053,4008,0,0.5101529,-0.27435112,-9.783207,4008,-12169,-0.12305325,-0.20070456,0.35150632,-1280,-64.31366,41.59
260779277,-0.02783199,-0.0013235189,0.009575402,3992,0,0.5386814,0.35888723,-9.861555,3992,-16161,-0.12305325,-0.20070456,0.35150632,-5272,-64.31366,41.59
260783303,0.0242418,0.007357514,0.004711409,4026,0,-0.40244818,-0.6989122,-9.924595,4026,-20187,-0.12305325,-0.20070456,0.35150632,-9298,-64.31366,41.59
260787293,-0.01346351,0.0066853478,0.0021658482,3990,0,0.38671514,-0.478832,-9.697928,3990,-1284,-0.1297903,-0.18628636,0.35150632,-13288,-64.31366,41.59
260791277,-0.032794572,0.0025233408,0.012725111,3984,0,0.65119827,0.16371402,-9.921353,3984,-5268,-0.1297903,-0.18628636,0.35150632,-17272,-64.31366,41.59
260795278,0.028667169,0.0035054951,0.004865829,4001,0,-0.46174973,-0.4897875,-9.966131,4001,-9269,-0.1297903,-0.18628636,0.35150632,-274,-64.56171,41.59
260799277,-0.020242354,0.0022060056,-0.00032609436,3999,0,0.22851636,-0.47619408,-9.672108,3999,-13268,-0.1297903,-0.18628636,0.35150632,-4273,-64.56171,41.59
260803284,-0.02871466,0.0065165414,0.015449073,4007,0,0.6548673,-0.003943487,-9.980092,4007,-17275,-0.1297903,-0.18628636,0.35150632,-8280,-64.56171,41.59
260807277,0.020581119,0.000316783,0.00035050977,3993,0,-0.35513362,-0.2620675,-9.870993,3993,-21268,-0.1297903,-0.18628636,0.35150632,-1283,-64.56171,41.59
260811277,-0.025359916,-0.0051472182,-0.00088917493,4000,0,-0.048352674,-0.52048475,-9.707225,4000,-3272,-0.11901102,-0.18748789,0.34680125,-5283,-64.56171,41.59
260815277,-0.016396685,0.011578212,0.011435469,4000,0,0.57765526,-0.099331364,-9.91967,4000,-7272,-0.11901102,-0.18748789,0.34680125,-9283,-64.56171,41.59
260819277,0.0015452956,-0.0055959164,-0.002256346,4000,0,-0.17607383,-0.087230116,-9.881645,4000,-11272,-0.11901102,-0.18748789,0.34680125,-2222,-64.39571,41.59
260823277,-0.01601583,0.0050832774,0.00069050107,4000,0,-0.19337422,-0.59834653,-9.77281,4000,-15272,-0.11901102,-0.18748789,0.34680125,-6222,-64.39571,41.59
260827277,-0.010799643,0.017179577,0.0063956473,4000,0,0.51374197,-0.011566591,-9.8472,4000,-19272,-0.11901102,-0.18748789,0.34680125,-10222,-64.39571,41.59
260835277,-0.0037847634,0.0030941942,0.0032754529,3992,0,-0.2920252,-0.57206553,-9.861172,3992,-4272,-0.121705845,-0.18989092,0.34209615,-18222,-64.39571,41.59
260839278,-0.0037803594,0.010491865,-0.0010695277,4001,0,0.46970272,-0.19245009,-9.787491,4001,-8273,-0.121705845,-0.18989092,0.34209615,-273,-64.80975,41.6
260843277,-0.024104454,-0.0032906493,0.0037666888,3999,0,0.5171025,0.11272963,-9.987316,3999,-12272,-0.121705845,-0.18989092,0.34209615,-4272,-64.80975,41.6
260847304,0.021353342,0.00625028,0.0031523874,4027,0,-0.44104907,-0.44225484,-9.843618,4027,-16299,-0.121705845,-0.18989092,0.34209615,-8299,-64.80975,41.6
260851277,-0.014925225,0.0019562256,0.0002825992,3973,0,0.46115282,-0.3298862,-9.727027,3973,-20272,-0.121705845,-0.18989092,0.34209615,-1273,-64.89243,41.6
260855277,-0.018041266,0.005380849,0.0076037496,4000,0,0.6435987,-0.08249125,-9.924434,4000,-2283,-0.12305325,-0.19950305,0.3526826,-5273,-64.89243,41.6
260859283,0.012710942,-0.0009785681,0.0037554328,4006,0,-0.37386596,-0.38787305,-9.851659,4006,-6289,-0.12305325,-0.19950305,0.3526826,-9279,-64.89243,41.6
260863277,-0.015704107,0.0016338769,0.00583494,3994,0,0.16312397,-0.5099148,-9.778436,3994,-10283,-0.12305325,-0.19950305,0.3526826,-2283,-64.31366,41.6
260867277,-0.018788187,0.013198676,0.011551888,4000,0,0.5659238,-0.06787682,-9.787077,4000,-14283,-0.12305325,-0.19950305,0.3526826,-6283,-64.31366,41.6
260871277,0.0034580405,-0.003504839,0.0033597348,4000,0,-0.270476,-0.34656042,-9.822432,4000,-18283,-0.12305325,-0.19950305,0.3526826,-10283,-64.31366,41.6
260875277,-0.021225,0.0036656025,0.006451433,4000,0,-0.069366455,-0.4815649,-9.817368,4000,-22283,-0.12305325,-0.19950305,0.3526826,-14283,-64.31366,41.6
260879285,-0.007712995,0.010565594,0.005853858,4008,0,0.6018292,-0.08525221,-9.85324,4008,-4194,-0.11092655,-0.18868941,0.35974026,-18291,-64.31366,41.6
260883278,-0.013865261,-0.010331214,0.0026812423,3993,0,-0.07985435,-0.09747296,-9.953633,3993,-8187,-0.11092655,-0.18868941,0.35974026,-284,-64.56171,41.59
260887283,-0.00064295187,0.0024643661,0.004667027,4005,0,-0.36045852,-0.57066554,-9.9166355,4005,-12192,-0.11092655,-0.18868941,0.35974026,-4289,-64.56171,41.59
260891277,-0.01046978,0.010215174,0.001487201,3994,0,0.68155336,-0.13166589,-9.792474,3994,-16186,-0.11092655,-0.18868941,0.35974026,-8283,-64.56171,41.59
260895277,-0.023261597,-0.0074632005,0.0019061106,4000,0,0.16615,-0.011471333,-9.995607,4000,-20186,-0.11092655,-0.18868941,0.35974026,-1272,-64.31366,41.59
260899277,0.01582676,0.013731055,0.00017116785,4000,0,-0.5729344,-0.47690165,-9.906762,4000,-2268,-0.12305325,-0.17787576,0.34562498,-5272,-64.31366,41.59
260903277,-0.016972328,0.009416354,-0.0018113136,4000,0,0.70143646,-0.086579256,-9.671734,4000,-6268,-0.12305325,-0.17787576,0.34562498,-9272,-64.31366,41.59
260907277,-0.018141782,0.00125287,0.00914658,4000,0,0.26428816,-0.05723478,-10.091742,4000,-10268,-0.12305325,-0.17787576,0.34562498,-2228,-64.47839,41.59
260911277,0.019741483,0.016058246,0.0017446494,4000,0,-0.41899687,-0.37729827,-9.790491,4000,-14268,-0.12305325,-0.17787576,0.34562498,-6228,-64.47839,41.59
260915283,-0.023858232,-0.0019497483,-0.001778358,4006,0,0.5866054,-0.13918397,-9.67569,4006,-18274,-0.12305325,-0.17787576,0.34562498,-10234,-64.47839,41.59
260919277,-0.009965861,0.008142853,0.008637029,3994,0,0.4153313,-0.2402366,-9.963686,3994,-22268,-0.12305325,-0.17787576,0.34562498,-14228,-64.47839,41.59
260923277,0.0128012765,0.00051936356,0.002463434,4000,0,-0.35506937,-0.38821208,-9.706638,4000,-4232,-0.11631619,-0.20551065,0.34209615,-18228,-64.47839,41.59
260927278,-0.028145488,-0.00296447,0.0039739744,4001,0,0.4715541,-0.22877395,-9.677329,4001,-8233,-0.11631619,-0.20551065,0.34209615,-283,-64.80975,41.6
260931277,-0.002819428,0.009661277,0.009158261,3999,0,0.46628472,-0.257677,-9.867659,3999,-12232,-0.11631619,-0.20551065,0.34209615,-4282,-64.80975,41.6
260935277,-0.0014371355,-0.0064909537,0.0028617275,4000,0,-0.18279794,-0.41774195,-9.84692,4000,-16232,-0.11631619,-0.20551065,0.34209615,-8282,-64.80975,41.6
260939309,-0.025979346,-0.001876085,0.008140681,4032,0,0.18922251,-0.25637716,-9.839762,4032,-20264,-0.11631619,-0.20551065,0.34209615,-1313,-64.23097,41.6
260943285,0.0028017429,0.016808512,0.0064774593,3976,0,0.41568792,-0.24228683,-9.925278,3976,-3170,-0.13113773,-0.19830154,0.34091988,-5289,-64.23097,41.6
260947277,-0.015196459,-0.006790236,0.0024181674,3992,0,-0.148284,-0.19554071,-9.9623575,3992,-7162,-0.13113773,-0.19830154,0.34091988,-9281,-64.23097,41.6
260951277,-0.00899508,0.00622428,0.0069594015,4000,0,-0.14492808,-0.37381345,-9.896812,4000,-11162,-0.13113773,-0.19830154,0.34091988,-2282,-63.898968,41.6
260955281,-0.0034619276,0.009386449,0.0034102232,4004,0,0.58673984,-0.132706,-9.801563,4004,-15166,-0.13113773,-0.19830154,0.34091988,-6286,-63.898968,41.6
260959277,-0.013513064,-0.010363172,0.0038759324,3996,0,0.017735243,-0.19166397,-9.991911,3996,-19162,-0.13113773,-0.19830154,0.34091988,-10282,-63.898968,41.6
260963277,0.0014354879,0.00917524,0.004586997,4000,0,-0.5521016,-0.30286953,-9.9309635,4000,-23162,-0.13113773,-0.19830154,0.34091988,-14282,-63.898968,41.6
260967277,-0.009630962,0.0073297936,0.0016237928,4000,0,0.610969,-0.15013072,-9.816246,4000,-4284,-0.12440066,-0.194697,0.3444487,-18282,-63.898968,41.6
260975277,0.008078688,0.008412366,0.0008638812,3990,0,-0.5154277,-0.43076807,-9.791763,3990,-12284,-0.12440066,-0.194697,0.3444487,-4272,-64.89243,41.6
260979306,-0.018032247,0.0058059064,0.0017316357,4029,0,0.5387485,-0.1677662,-9.708762,4029,-16313,-0.12440066,-0.194697,0.3444487,-8301,-64.89243,41.6
260983277,-0.007520914,0.008450953,0.0035268774,3971,0,0.38792458,-0.14967011,-9.8469095,3971,-20284,-0.12440066,-0.194697,0.3444487,-1282,-64.47839,41.6
260987277,0.0009061807,0.0044226884,-0.0011024087,4000,0,-0.3121545,-0.48781046,-9.819763,4000,-2215,-0.12574807,-0.19109245,0.3526826,-5282,-64.47839,41.6
260991277,-0.021764131,0.0010760924,0.0037165296,4000,0,0.42169216,-0.18715288,-9.710907,4000,-6215,-0.12574807,-0.19109245,0.3526826,-9282,-64.47839,41.6
260995277,-0.0048390348,0.007505893,0.0053571397,4000,0,0.49789894,-0.2631475,-9.896431,4000,-10215,-0.12574807,-0.19109245,0.3526826,-2271,-64.64439,41.6
260999283,-0.011514155,-0.0043886863,-0.00036624254,4006,0,-0.32917592,-0.40248027,-9.875863,4006,-14221,-0.12574807,-0.19109245,0.3526826,-6277,-64.64439,41.6
261003277,-0.019071143,0.00044042332,0.0037134679,3994,0,0.0838248,-0.13159272,-9.76855,3994,-18215,-0.12574807,-0.19109245,0.3526826,-10271,-64.64439,41.6
261007279,-0.002388644,0.008409853,0.002998676,4002,0,0.65382445,-0.16475442,-9.839614,4002,-22217,-0.12574807,-0.19109245,0.3526826,-14273,-64.64439,41.6
261011277,-0.017088251,-0.0053028953,0.004434899,3998,0,-0.058163065,-0.38655955,-9.991371,3998,-4282,-0.13517997,-0.19109245,0.35385886,-18271,-64.64439,41.6
261015278,-0.005927013,0.0030360387,0.007033777,4001,0,-0.23687318,-0.15435465,-9.888675,4001,-8283,-0.13517997,-0.19109245,0.35385886,-189,-64.47839,41.6
261019277,-0.007818314,0.010210426,0.0020152228,3999,0,0.68669516,-0.030117216,-9.826821,3999,-12282,-0.13517997,-0.19109245,0.35385886,-4188,-64.47839,41.6
261023277,-0.011643174,-0.001449841,0.005455528,4000,0,-0.11303096,-0.25856212,-10.179856,4000,-16282,-0.13517997,-0.19109245,0.35385886,-8188,-64.47839,41.6
261027288,0.005841418,0.009779172,0.0025931299,4011,0,-0.4080256,-0.24627504,-9.725026,4011,-20293,-0.13517997,-0.19109245,0.35385886,-1294,-64.56171,41.6
261031277,-0.019924697,0.002935542,0.0070877285,3989,0,0.7429634,-0.16686532,-9.726723,3989,-2284,-0.11766361,-0.19109245,0.33739108,-5283,-64.56171,41.6
261035292,-0.003600344,0.007544979,0.010138417,4015,0,0.15424505,-0.38728118,-9.931757,4015,-6299,-0.11766361,-0.19109245,0.33739108,-9298,-64.56171,41.6
261039277,-0.00043862607,0.0009974726,0.0042595915,3985,0,-0.32579255,-0.33975992,-9.760125,3985,-10284,-0.11766361,-0.19109245,0.33739108,-2280,-64.64439,41.6
261043277,-0.023148635,0.003229084,0.0057116034,4000,0,0.59942466,-0.082407326,-9.722168,4000,-14284,-0.11766361,-0.19109245,0.33739108,-6280,-64.64439,41.6
261047277,-0.00016094501,0.009177901,0.004798931,4000,0,0.2895742,-0.34378666,-9.908467,4000,-18284,-0.11766361,-0.19109245,0.33739108,-10280,-64.64439,41.6
261051277,-0.0036707409,0.0008228764,0.00042939448,4000,0,-0.315037,-0.5728584,-9.803383,4000,-22284,-0.11766361,-0.19109245,0.33739108,-14280,-64.64439,41.6
261055283,-0.027570644,0.001506746,0.008532059,4006,0,0.47515807,-0.21586727,-9.801927,4006,-5288,-0.11631619,-0.18748789,0.34327242,-18286,-64.64439,41.6
261059277,-0.0010078243,0.010067497,-0.00042321114,3994,0,0.5103381,-0.15035056,-9.877123,3994,-9282,-0.11631619,-0.18748789,0.34327242,-283,-64.64439,41.59
261063279,-0.0062171463,-0.002286335,-0.00198199,4002,0,-0.40672186,-0.475298,-9.941207,4002,-13284,-0.11631619,-0.18748789,0.34327242,-4285,-64.64439,41.59
261067277,-0.021346174,0.0040885266,0.006554218,3998,0,0.16962498,-0.08657788,-9.8329315,3998,-17282,-0.11631619,-0.18748789,0.34327242,-8283,-64.64439,41.59
261071277,-0.0014356911,0.010397523,0.00010035369,4000,0,0.64500374,-0.06590806,-9.860882,4000,-21282,-0.11631619,-0.18748789,0.34327242,-1283,-64.47839,41.59
261075277,-0.002526259,-0.004376153,-0.0004322604,4000,0,-0.2507841,-0.5587873,-10.019089,4000,-2283,-0.121705845,-0.19229396,0.35974026,-5283,-64.47839,41.59
261079277,-0.01793391,0.0031227712,0.0057156575,4000,0,-0.22160554,-0.13889074,-9.837414,4000,-6283,-0.121705845,-0.19229396,0.35974026,-9283,-64.47839,41.59
261083285,-0.007836431,0.00815398,0.00044176992,4008,0,0.69857407,0.039279953,-9.783003,4008,-10291,-0.121705845,-0.19229396,0.35974026,-2291,-63.982918,41.59
261087277,0.00046581216,-0.00063871586,0.0033281713,3992,0,-0.092498735,-0.5356379,-9.978948,3992,-14283,-0.121705845,-0.19229396,0.35974026,-6283,-63.982918,41.59
261091277,-0.013782767,0.00587396,0.004406871,4000,0,-0.37013128,-0.12976047,-9.795896,4000,-18283,-0.121705845,-0.19229396,0.35974026,-10283,-63.982918,41.59
