timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
406135877,-0.000354945,0.0016907827,-0.015651036,4000,0,0.050924186,-0.9409769,-9.798147,4000,-8701,-0.09610502,-0.19229396,0.3397436,-3546,-63.982918,38.52
406139877,-0.0075950446,0.0075330427,-0.025198128,4000,0,0.31583688,-0.21767302,-9.739348,4000,-12701,-0.09610502,-0.19229396,0.3397436,-7546,-63.982918,38.52
406143877,-0.027503114,-0.012102059,-0.012088893,4000,0,0.15020376,0.3096341,-9.973108,4000,-16701,-0.09610502,-0.19229396,0.3397436,-1555,-63.734226,38.52
406147877,0.026350707,0.007703722,-0.019967565,4000,0,-0.098473996,-0.81361544,-9.869831,4000,-20701,-0.09610502,-0.19229396,0.3397436,-5555,-63.734226,38.52
406151877,-0.013955053,-0.006153476,-0.031036617,4000,0,0.35410285,-0.3775418,-9.63379,4000,-1868,-0.08802055,-0.19349547,0.3620928,-9555,-63.734226,38.52
406155877,-0.024100207,0.00552431,-0.006768802,4000,0,0.29585922,0.33009875,-10.022659,4000,-5868,-0.08802055,-0.19349547,0.3620928,-2872,-63.651535,38.52
406159877,0.031027256,-0.005029345,-0.008101525,4000,0,-0.0860777,-0.374919,-9.752484,4000,-9868,-0.08802055,-0.19349547,0.3620928,-6872,-63.651535,38.52
406163877,-0.018455045,-0.0069410815,-0.016511472,4000,0,0.2999723,-0.59369993,-9.627852,4000,-13868,-0.08802055,-0.19349547,0.3620928,-10872,-63.651535,38.52
406167877,-0.009313462,0.014069487,0.004837792,4000,0,0.26236814,-0.012683213,-10.05196,4000,-17868,-0.08802055,-0.19349547,0.3620928,-14872,-63.651535,38.52
406171877,0.0045181783,-0.014580237,0.011478598,4000,0,0.03994585,0.020323467,-9.820059,4000,-21868,-0.08802055,-0.19349547,0.3620928,-18872,-63.651535,38.52
406175877,-0.0029293546,0.0010176912,0.0076647396,4000,0,0.07731439,-0.73261607,-9.825675,4000,-3620,-0.10014725,-0.18027878,0.34797752,-872,-64.31366,38.52
406179877,-0.008663189,0.010994243,0.008680695,4000,0,0.3831689,-0.081596054,-9.71924,4000,-7620,-0.10014725,-0.18027878,0.34797752,-4872,-64.31366,38.52
406183877,-0.022093857,-0.0147304125,0.025302762,4000,0,0.15401778,0.22195965,-9.93656,4000,-11620,-0.10014725,-0.18027878,0.34797752,-8872,-64.31366,38.52
406187877,0.029636083,0.008186836,0.028028399,4000,0,-0.22935341,-0.8451481,-9.828287,4000,-15620,-0.10014725,-0.18027878,0.34797752,-1569,-63.816914,38.52
406191877,-0.017190635,-0.009502636,0.008957136,4000,0,0.41108835,-0.26603228,-9.581957,4000,-19620,-0.10014725,-0.18027878,0.34797752,-5569,-63.816914,38.52
406195877,-0.015166634,0.0073011904,0.024712196,4000,0,0.19651094,0.07847638,-10.1018505,4000,-1881,-0.09071537,-0.19229396,0.3397436,-9569,-63.816914,38.52
406199877,0.02315056,-0.001826771,0.020694375,4000,0,-0.28302157,-0.29470873,-9.802384,4000,-5881,-0.09071537,-0.19229396,0.3397436,-2552,-63.816914,38.52
406203877,-0.014548406,-0.006583872,0.00436705,4000,0,0.27488947,-0.6482848,-9.609055,4000,-9881,-0.09071537,-0.19229396,0.3397436,-6552,-63.816914,38.52
406207877,-0.0076071694,0.019563848,0.00924441,4000,0,0.45154467,-0.16495414,-9.8789215,4000,-13881,-0.09071537,-0.19229396,0.3397436,-10552,-63.816914,38.52
406211905,-0.0011769854,-0.018786842,0.0061774515,4028,0,-0.14872749,-0.11504663,-9.854952,4028,-17909,-0.09071537,-0.19229396,0.3397436,-14580,-63.816914,38.52
406215877,-0.0030116753,0.002659279,-0.0007798984,3972,0,0.0734952,-0.9532964,-9.778005,3972,-21881,-0.09071537,-0.19229396,0.3397436,-18552,-63.816914,38.52
406219878,-0.009408558,0.0071269763,-0.0150828725,4001,0,0.468658,-0.23518191,-9.76113,4001,-3612,-0.09071537,-0.17547272,0.3526826,-884,-64.23097,38.52
406223877,-0.020046402,-0.007964776,-0.005644465,3999,0,0.049477275,0.2164315,-9.970351,3999,-7611,-0.09071537,-0.17547272,0.3526826,-4883,-64.23097,38.52
406227877,0.024617935,0.007533883,-0.012619498,4000,0,-0.1472232,-0.7152745,-9.798107,4000,-11611,-0.09071537,-0.17547272,0.3526826,-8883,-64.23097,38.52
406231877,-0.016576592,-0.005441029,-0.02375141,4000,0,0.54650277,-0.39309955,-9.588339,4000,-15611,-0.09071537,-0.17547272,0.3526826,-1568,-63.982918,38.52
406235877,-0.014094918,0.010487876,-0.009911367,4000,0,0.25803316,0.1174793,-10.05986,4000,-19611,-0.09071537,-0.17547272,0.3526826,-5568,-63.982918,38.52
406239877,0.0195388,-0.012123964,-0.01268781,4000,0,-0.21107364,-0.27098277,-9.783928,4000,-1869,-0.09475761,-0.18748789,0.33856735,-9568,-63.982918,38.52
406243877,-0.018437346,-0.006484751,-0.015975654,4000,0,0.2714705,-0.5748673,-9.7203045,4000,-5869,-0.09475761,-0.18748789,0.33856735,-2883,-63.734226,38.52
406247877,0.0002767701,0.012812036,-0.009957442,4000,0,0.3612709,-0.119227186,-9.901169,4000,-9869,-0.09475761,-0.18748789,0.33856735,-6883,-63.734226,38.52
406251877,-0.018026456,-0.02294487,0.0046703927,4000,0,-0.025211003,0.06722014,-9.826518,4000,-13869,-0.09475761,-0.18748789,0.33856735,-10883,-63.734226,38.52
406255877,0.006234502,0.007896292,0.004391601,4000,0,0.044144604,-0.7500745,-9.846095,4000,-17869,-0.09475761,-0.18748789,0.33856735,-14883,-63.734226,38.52
406259877,-0.0044374703,6.132266e-05,-0.0040567364,4000,0,0.5274524,-0.20449874,-9.707757,4000,-21869,-0.09475761,-0.18748789,0.33856735,-18883,-63.734226,38.52
406263878,-0.028477896,-0.0069726063,0.01626526,4001,0,-0.04712063,0.19617268,-10.122281,4001,-3526,-0.1055369,-0.20310761,0.33386227,-761,-64.065605,38.52
406267877,0.0366619,0.0066410825,0.014320517,3999,0,-0.38836995,-0.59438396,-9.752406,3999,-7525,-0.1055369,-0.20310761,0.33386227,-4760,-64.065605,38.52
406271877,-0.025064392,-0.0112392735,0.0062074075,4000,0,0.6026612,-0.26634133,-9.489821,4000,-11525,-0.1055369,-0.20310761,0.33386227,-8760,-64.065605,38.52
406275877,-0.0025092384,0.016057795,0.019081673,4000,0,0.045853477,-0.121485665,-10.136611,4000,-15525,-0.1055369,-0.20310761,0.33386227,-1553,-64.065605,38.52
406279877,0.012156457,-0.012369286,0.020312972,4000,0,-0.4129446,-0.13747509,-9.731011,4000,-19525,-0.1055369,-0.20310761,0.33386227,-5553,-64.065605,38.52
406283877,-0.016871318,-0.003327023,0.009201091,4000,0,0.568773,-0.59312344,-9.737018,4000,-1869,-0.09071537,-0.1814803,0.34091988,-9553,-64.065605,38.52
406287877,0.003876944,0.020286204,0.0086010145,4000,0,0.40409756,-0.33248088,-9.89125,4000,-5869,-0.09071537,-0.1814803,0.34091988,-3521,-64.065605,38.52
406291877,-0.015598434,-0.02397952,0.017437179,4000,0,-0.19717765,-0.20010763,-9.83042,4000,-9869,-0.09071537,-0.1814803,0.34091988,-7521,-64.065605,38.52
406295878,0.0012153704,0.012765867,0.010930051,4001,0,0.23067099,-0.77345747,-9.792505,4001,-13870,-0.09071537,-0.1814803,0.34091988,-11522,-64.065605,38.52
406299877,-0.008732515,0.00079982873,-0.007654778,3999,0,0.56676,-0.25215295,-9.632339,3999,-17869,-0.09071537,-0.1814803,0.34091988,-15521,-64.065605,38.52
406303879,-0.022515906,-0.0085181985,0.00362372,4002,0,-0.034177866,-0.13636035,-10.1219635,4002,-21871,-0.09071537,-0.1814803,0.34091988,-19523,-64.065605,38.52
406307878,0.023757754,0.0060433373,-0.002362554,3999,0,-0.1893213,-0.54523134,-9.830976,3999,-4884,-0.09879984,-0.18027878,0.34091988,-1885,-63.568848,38.52
406311877,-0.020685537,-0.011871893,-0.019117296,3999,0,0.587783,-0.05643904,-9.531206,3999,-8883,-0.09879984,-0.18027878,0.34091988,-5884,-63.568848,38.52
406315877,0.00091201277,0.0124732265,-0.012908241,4000,0,0.09757834,-0.16093686,-10.112134,4000,-12883,-0.09879984,-0.18027878,0.34091988,-9884,-63.568848,38.52
406319877,0.00983254,-0.009537695,-0.009180141,4000,0,-0.4424827,-0.21148512,-9.771668,4000,-16883,-0.09879984,-0.18027878,0.34091988,-2267,-64.23097,38.52
406323877,-0.013987785,-0.0078363195,-0.011389705,4000,0,0.45184118,-0.45124236,-9.649176,4000,-20883,-0.09879984,-0.18027878,0.34091988,-6267,-64.23097,38.52
406327877,-0.0008961808,0.016819097,-0.014346154,4000,0,0.561637,-0.29979724,-9.836008,4000,-2811,-0.089367956,-0.19830154,0.34680125,-10267,-64.23097,38.52
406331877,-0.012711133,-0.02056166,0.0005777158,4000,0,-0.42800516,-0.18016557,-9.931461,4000,-6811,-0.089367956,-0.19830154,0.34680125,-3609,-63.982918,38.52
406335877,0.0009317203,0.0090893395,-0.0010633852,4000,0,0.07485627,-0.5118336,-9.676728,4000,-10811,-0.089367956,-0.19830154,0.34680125,-7609,-63.982918,38.52
406339878,-0.008771921,0.0027585004,-0.0068321936,4001,0,0.7601739,-0.21431229,-9.629174,4001,-14812,-0.089367956,-0.19830154,0.34680125,-11610,-63.982918,38.52
406343877,-0.01400597,-0.0038789304,0.008147354,3999,0,-0.25986642,-0.18606323,-10.210751,3999,-18811,-0.089367956,-0.19830154,0.34680125,-15609,-63.982918,38.52
406347877,0.0116493115,0.003915886,0.009658738,4000,0,-0.38592523,-0.2943889,-9.825045,4000,-22811,-0.089367956,-0.19830154,0.34680125,-19609,-63.982918,38.52
406351877,-0.0129310535,-0.006161379,0.00370332,4000,0,0.6808019,-0.090983376,-9.601225,4000,-4564,-0.1055369,-0.1670621,0.34327242,-1884,-64.14829,38.52
406355877,0.006115936,0.014548144,0.0087805865,4000,0,0.07024928,-0.2738731,-10.065705,4000,-8564,-0.1055369,-0.1670621,0.34327242,-5884,-64.14829,38.52
406359877,-0.0013330834,-0.014204033,0.017545693,4000,0,-0.4092465,-0.16168372,-9.648596,4000,-12564,-0.1055369,-0.1670621,0.34327242,-9884,-64.14829,38.52
406363877,-0.00984798,0.0005826786,0.015225397,4000,0,0.5907149,-0.44650042,-9.761385,4000,-16564,-0.1055369,-0.1670621,0.34327242,-2560,-63.898968,38.52
406367877,0.006317185,0.016648363,0.008321083,4000,0,0.6353374,-0.34379137,-9.766985,4000,-20564,-0.1055369,-0.1670621,0.34327242,-6560,-63.898968,38.52
406371877,-0.021350415,-0.024194786,0.01985408,4000,0,-0.21949905,-0.42827097,-10.001708,4000,-2884,-0.09879984,-0.17907727,0.34327242,-10560,-63.898968,38.52
406375877,0.006326239,0.015034859,0.013777194,4000,0,0.09069702,-0.5996833,-9.764502,4000,-6884,-0.09879984,-0.17907727,0.34327242,-3538,-63.568848,38.52
406379877,-0.010708155,-0.0023544931,-0.00035876132,4000,0,0.7790005,-0.08812014,-9.566205,4000,-10884,-0.09879984,-0.17907727,0.34327242,-7538,-63.568848,38.52
406383878,-0.012592255,-0.002558875,0.00940727,4001,0,-0.26819092,-0.393972,-10.174666,4001,-14885,-0.09879984,-0.17907727,0.34327242,-11539,-63.568848,38.52
406387877,0.016659297,0.0005147268,0.00086795277,3999,0,-0.53063846,-0.26172805,-9.779567,3999,-18884,-0.09879984,-0.17907727,0.34327242,-15538,-63.568848,38.52
406391878,-0.024416521,-0.0114875585,-0.0053920103,4001,0,0.8747742,0.009787227,-9.545784,4001,-22885,-0.09879984,-0.17907727,0.34327242,-19539,-63.568848,38.52
406395877,0.0131487725,0.015301049,-0.007933868,3999,0,0.23733966,-0.5097094,-10.0834675,3999,-4884,-0.0934102,-0.18268181,0.3526826,-1869,-63.734226,38.52
406399877,-0.008097655,-0.023072515,-0.002432667,4000,0,-0.47908112,-0.34964392,-9.707751,4000,-8884,-0.0934102,-0.18268181,0.3526826,-5869,-63.734226,38.52
406403877,-0.01779246,0.0010349507,-0.0048441337,4000,0,0.51471287,-0.24021262,-9.633044,4000,-12884,-0.0934102,-0.18268181,0.3526826,-9869,-63.734226,38.52
406407877,0.008149802,0.01596391,-0.014650302,4000,0,0.59228975,-0.27425945,-9.823363,4000,-16884,-0.0934102,-0.18268181,0.3526826,-2557,-63.816914,38.52
406411877,-0.009628001,-0.014347917,-0.004283356,4000,0,-0.44571152,-0.36662117,-10.013537,4000,-20884,-0.0934102,-0.18268181,0.3526826,-6557,-63.816914,38.52
406415877,-5.019273e-05,0.007794096,-0.0039112573,4000,0,0.061524052,-0.31304336,-9.861981,4000,-2873,-0.092062786,-0.17547272,0.3444487,-10557,-63.816914,38.52
406419877,-0.0049838847,0.0018566552,-0.014327683,4000,0,0.9551422,-0.0001889847,-9.6293,4000,-6873,-0.092062786,-0.17547272,0.3444487,-3556,-63.568848,38.52
406423877,0.0020785062,-0.0047731907,-0.0046078367,4000,0,-0.30428246,-0.3894167,-10.232252,4000,-10873,-0.092062786,-0.17547272,0.3444487,-7556,-63.568848,38.52
406427877,0.0029271883,-0.0009809603,0.00088058144,4000,0,-0.5033237,-0.17675588,-9.761832,4000,-14873,-0.092062786,-0.17547272,0.3444487,-11556,-63.568848,38.52
406431877,-0.008814084,-0.00601252,-0.0017040635,4000,0,0.8950592,-0.08209047,-9.582317,4000,-18873,-0.092062786,-0.17547272,0.3444487,-15556,-63.568848,38.52
406435878,0.004630201,0.011131956,0.0009512804,4001,0,0.28214115,-0.46996877,-9.875362,4001,-22874,-0.092062786,-0.17547272,0.3444487,-19557,-63.568848,38.52
406439877,-0.00870304,-0.012410127,0.010168955,3999,0,-0.52191484,-0.3576127,-9.810122,3999,-4872,-0.10284208,-0.19710001,0.34680125,-1867,-64.065605,38.53
406443877,-0.0070829084,-0.0005026969,0.013854174,4000,0,0.5208353,-0.2728767,-9.671459,4000,-8872,-0.10284208,-0.19710001,0.34680125,-5867,-64.065605,38.53
406447890,2.9691482e-05,0.012717854,0.0044420385,4013,0,0.74615586,-0.22726467,-9.794537,4013,-12885,-0.10284208,-0.19710001,0.34680125,-9880,-64.065605,38.53
406451877,-0.011531553,-0.01414183,0.017239664,3987,0,-0.4560712,-0.59125906,-10.168547,3987,-16872,-0.10284208,-0.19710001,0.34680125,-2574,-63.898968,38.53
406455877,0.00036891573,0.0075286543,0.009183074,4000,0,-0.07407615,-0.28406283,-9.802965,4000,-20872,-0.10284208,-0.19710001,0.34680125,-6574,-63.898968,38.53
406459877,-0.013843669,-0.002334334,0.0044523305,4000,0,0.7959029,0.15464574,-9.522818,4000,-2527,-0.092062786,-0.18628636,0.34797752,-10574,-63.898968,38.53
406463884,0.009658971,0.0028133315,0.0100087505,4007,0,-0.35268167,-0.67424464,-10.182033,4007,-6534,-0.092062786,-0.18628636,0.34797752,-3618,-64.065605,38.53
406467877,-0.0035362395,-0.00665088,0.0049754507,3993,0,-0.4716267,-0.14778467,-9.645914,3993,-10527,-0.092062786,-0.18628636,0.34797752,-7611,-64.065605,38.53
406471877,-0.018358875,-0.007324177,0.0043534334,4000,0,0.84511715,0.08713248,-9.604763,4000,-14527,-0.092062786,-0.18628636,0.34797752,-11611,-64.065605,38.53
406475877,0.020488573,0.01802798,-0.0025364892,4000,0,0.2560782,-0.6133748,-9.982838,4000,-18527,-0.092062786,-0.18628636,0.34797752,-15611,-64.065605,38.53
406479877,-0.015909346,-0.0230067,0.00082818297,4000,0,-0.49147245,-0.4083895,-9.77543,4000,-22527,-0.092062786,-0.18628636,0.34797752,-19611,-64.065605,38.53
406483877,-0.013669118,0.0068030283,0.0015265631,4000,0,0.56571305,-0.043496903,-9.694129,4000,-4883,-0.09475761,-0.18628636,0.33739108,-1870,-63.982918,38.52
406487877,0.014208727,0.011434162,-0.011074005,4000,0,0.73142195,-0.4193937,-9.699153,4000,-8883,-0.09475761,-0.18628636,0.33739108,-5870,-63.982918,38.52
406491877,-0.0136738885,-0.013876612,-0.0005662062,4000,0,-0.35799667,-0.72126573,-10.11125,4000,-12883,-0.09475761,-0.18628636,0.33739108,-9870,-63.982918,38.52
406495877,-0.007819939,0.0077111386,-0.0019984872,4000,0,-0.037189804,-0.025913887,-9.802275,4000,-16883,-0.09475761,-0.18628636,0.33739108,-2555,-64.23097,38.52
406499877,-0.0052813585,0.00022902123,-0.013172566,4000,0,0.80334884,0.089604534,-9.5901575,4000,-20883,-0.09475761,-0.18628636,0.33739108,-6555,-64.23097,38.52
406503877,-0.0005835132,0.00015963204,-0.0015830465,4000,0,-0.19271122,-0.725916,-10.138913,4000,-2872,-0.10014725,-0.19229396,0.3573877,-10555,-64.23097,38.52
406507877,-0.0029240448,-0.0021345739,-0.0061314357,4000,0,-0.33802631,-0.21384303,-9.735885,4000,-6872,-0.10014725,-0.19229396,0.3573877,-3549,-63.898968,38.52
406511877,-0.018141381,-0.012653173,-0.0049470016,4000,0,0.78666407,0.18553814,-9.586344,4000,-10872,-0.10014725,-0.19229396,0.3573877,-7549,-63.898968,38.52
406515878,0.014561902,0.014278745,4.1607247e-05,4001,0,0.12055675,-0.6260928,-10.024225,4001,-14873,-0.10014725,-0.19229396,0.3573877,-11550,-63.898968,38.52
406523878,-0.021446062,-0.0023931072,0.0075884806,4001,0,0.5519801,0.15382035,-9.601383,4001,-22873,-0.10014725,-0.19229396,0.3573877,-19550,-63.898968,38.52
406527877,0.016766934,0.017318582,-8.100331e-05,3999,0,0.45564076,-0.39801615,-9.711712,3999,-4878,-0.092062786,-0.17186818,0.33033344,-1878,-64.39571,38.52
406531877,-0.008253455,-0.016470002,0.013623435,4000,0,-0.40927893,-0.78101987,-10.0630865,4000,-8878,-0.092062786,-0.17186818,0.33033344,-5878,-64.39571,38.52
406535877,-0.013256009,0.0055785226,0.01505376,4000,0,0.102689885,0.036880504,-9.7977,4000,-12878,-0.092062786,-0.17186818,0.33033344,-9878,-64.39571,38.52
406539878,0.0034600291,0.0040705665,0.004438453,4001,0,0.69468063,-0.030323876,-9.641304,4001,-16879,-0.092062786,-0.17186818,0.33033344,-2137,-63.816914,38.52
406543877,0.0036849782,-0.0024031636,0.010024667,3999,0,-0.2567417,-0.89778334,-10.036567,3999,-20878,-0.092062786,-0.17186818,0.33033344,-6136,-63.816914,38.52
406547877,-0.015486835,-0.0031425753,0.006857841,4000,0,-0.41281584,-0.12185266,-9.697747,4000,-2882,-0.10014725,-0.18508485,0.3397436,-10136,-63.816914,38.52
406551877,-0.010059729,-0.0044341586,0.005601512,4000,0,0.73013985,0.19258857,-9.593212,4000,-6882,-0.10014725,-0.18508485,0.3397436,-3525,-63.898968,38.52
406555877,0.010801872,0.009250433,0.0020362113,4000,0,0.3633558,-0.7300009,-9.92479,4000,-10882,-0.10014725,-0.18508485,0.3397436,-7525,-63.898968,38.52
406559878,-0.014315135,-0.0134116495,0.002406307,4001,0,-0.45436367,-0.52902687,-9.950158,4001,-14883,-0.10014725,-0.18508485,0.3397436,-11526,-63.898968,38.52
406563877,-0.010163359,-0.00064606406,0.002253277,3999,0,0.5310457,0.19589448,-9.720306,3999,-18882,-0.10014725,-0.18508485,0.3397436,-15525,-63.898968,38.52
406567877,0.007933585,0.013383065,-0.008126673,4000,0,0.72489136,-0.34379128,-9.635015,4000,-22882,-0.10014725,-0.18508485,0.3397436,-19525,-63.898968,38.52
406571877,-0.006360532,-0.011700578,0.0017573136,4000,0,-0.5752274,-0.89114827,-10.117464,4000,-4372,-0.10149467,-0.18508485,0.33503854,-1834,-63.898968,38.52
406575877,-0.011543786,0.0028990516,-0.0038571886,4000,0,0.046585456,0.08134562,-9.686583,4000,-8372,-0.10149467,-0.18508485,0.33503854,-5834,-63.898968,38.52
406579877,-0.006964459,-0.0010089632,-0.010086377,4000,0,0.8920611,0.17628144,-9.599119,4000,-12372,-0.10149467,-0.18508485,0.33503854,-9834,-63.898968,38.52
406583877,0.012506593,-0.00048411806,-0.0019944427,4000,0,-0.47532824,-0.9203978,-10.1812525,4000,-16372,-0.10149467,-0.18508485,0.33503854,-2574,-64.31366,38.52
406587877,-0.015595519,-0.005544284,-0.005994468,4000,0,-0.35113004,-0.10660089,-9.805027,4000,-20372,-0.10149467,-0.18508485,0.33503854,-6574,-64.31366,38.52
406591878,-0.021439325,-0.0013491366,-0.0030665821,4001,0,0.96059066,0.3810676,-9.6868925,4001,-2873,-0.0934102,-0.18027878,0.33503854,-750,-63.651535,38.52
406595877,0.025814146,0.009247458,-0.0067891194,3999,0,0.084896594,-0.7959784,-9.946269,3999,-6872,-0.0934102,-0.18027878,0.33503854,-4749,-63.651535,38.52
406599877,-0.017576812,-0.015782485,0.0028085937,4000,0,-0.36326304,-0.7196417,-9.938687,4000,-10872,-0.0934102,-0.18027878,0.33503854,-8749,-63.651535,38.52
406603877,-0.017932028,0.0014360481,0.006802993,4000,0,0.457122,0.3806756,-9.724151,4000,-14872,-0.0934102,-0.18027878,0.33503854,-12749,-63.651535,38.52
406607877,0.013466628,0.011490995,-0.006184945,4000,0,0.4264088,-0.13219143,-9.563936,4000,-18872,-0.0934102,-0.18027878,0.33503854,-16749,-63.651535,38.52
406611877,-0.0048460765,-0.010234755,0.010036447,4000,0,-0.48924777,-1.0662869,-10.127222,4000,-1870,-0.1055369,-0.18628636,0.34327242,-20749,-63.651535,38.52
406615877,-0.016132401,0.0055928123,0.008234921,4000,0,0.087644376,0.08835314,-9.774244,4000,-5870,-0.1055369,-0.18628636,0.34327242,-3497,-63.734226,38.52
406619877,-0.005056153,-0.0011532931,0.0041779703,4000,0,0.813058,0.19255115,-9.678453,4000,-9870,-0.1055369,-0.18628636,0.34327242,-7497,-63.734226,38.52
406623878,0.012449437,0.006477928,0.0120395245,4001,0,-0.24176295,-1.0636985,-10.123586,4001,-13871,-0.1055369,-0.18628636,0.34327242,-575,-63.402836,38.52
406627877,-0.015089772,-0.0076723206,0.006239947,3999,0,-0.3167391,-0.17890169,-9.7751045,3999,-17870,-0.1055369,-0.18628636,0.34327242,-4574,-63.402836,38.52
406631878,-0.019537138,-0.005025242,0.010070347,4001,0,0.8302321,0.36263818,-9.646922,4001,-21871,-0.1055369,-0.18628636,0.34327242,-8575,-63.402836,38.52
406635877,0.02176834,0.013966322,0.003681359,3999,0,0.26474515,-0.8286399,-9.895266,3999,-4872,-0.09475761,-0.18868941,0.34091988,-1867,-63.982918,38.52
406639877,-0.011442691,-0.017298412,0.006820296,4000,0,-0.3916427,-0.7601836,-9.88693,4000,-8872,-0.09475761,-0.18868941,0.34091988,-5867,-63.982918,38.52
406643877,-0.020702189,-0.00024999093,0.00841645,4000,0,0.5592072,0.33274993,-9.767063,4000,-12872,-0.09475761,-0.18868941,0.34091988,-9867,-63.982918,38.52
406647877,0.013253612,0.014261771,-0.005899607,4000,0,0.4835027,-0.16832176,-9.737473,4000,-16872,-0.09475761,-0.18868941,0.34091988,-13867,-63.982918,38.52
406651877,-0.00037348282,-0.009242177,0.004172915,4000,0,-0.59469175,-1.1133533,-10.02076,4000,-20872,-0.09475761,-0.18868941,0.34091988,-17867,-63.982918,38.52
406655877,-0.0215378,0.0032384465,-0.0018803886,4000,0,0.2639904,0.18485785,-9.712487,4000,-2833,-0.09610502,-0.18268181,0.3491538,-21867,-63.982918,38.52
406659877,-0.0036670812,0.001054636,-0.006704264,4000,0,0.73638844,0.32287243,-9.635029,4000,-6833,-0.09610502,-0.18268181,0.3491538,-3613,-63.982918,38.52
406663877,0.012718732,0.0023009086,-0.0005384507,4000,0,-0.3877209,-1.0650445,-10.064869,4000,-10833,-0.09610502,-0.18268181,0.3491538,-7613,-63.982918,38.52
406667877,-0.026442474,-0.0120106945,-0.0046399254,4000,0,-0.21920894,-0.2620089,-9.840218,4000,-14833,-0.09610502,-0.18268181,0.3491538,-11613,-63.982918,38.52
