timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
561719077,-0.0056926254,0.0036934456,0.00018044932,4000,0,-0.7490123,-0.9081727,-9.887214,4000,-7075,-0.1392222,-0.19229396,0.34327242,-20083,-67.291115,39.44
561723077,-0.017083673,-0.0010012318,0.007895117,4000,0,0.3470017,0.6035108,-9.792538,4000,-11075,-0.1392222,-0.19229396,0.34327242,-2083,-67.95301,39.44
561727077,0.0045271,0.008189668,-0.00636189,4000,0,0.4706449,0.32166955,-9.889686,4000,-15075,-0.1392222,-0.19229396,0.34327242,-6083,-67.95301,39.44
561731077,0.014205278,0.011537156,0.006267318,4000,0,-0.6613388,-1.2210989,-9.90251,4000,-19075,-0.1392222,-0.19229396,0.34327242,236,-67.53909,39.44
561735077,-0.018685866,0.00052715576,0.010859236,4000,0,0.18895122,-0.066825934,-9.827067,4000,-1084,-0.1392222,-0.18868941,0.33856735,-3764,-67.53909,39.44
561739077,-0.023886835,0.007898258,0.02172112,4000,0,0.8636924,0.7872528,-9.841001,4000,-5084,-0.1392222,-0.18868941,0.33856735,-7764,-67.53909,39.44
561743077,0.029852072,0.01082558,9.682927e-05,4000,0,-0.03474946,-0.7657235,-9.756195,4000,-9084,-0.1392222,-0.18868941,0.33856735,-1072,-67.53909,39.44
561747077,-0.016449763,0.002199228,0.017222157,4000,0,-0.17898238,-0.7281538,-9.8133955,4000,-13084,-0.1392222,-0.18868941,0.33856735,-5072,-67.53909,39.44
561751077,-0.02018024,0.00042339068,0.028630022,4000,0,0.64784396,0.65187496,-9.792979,4000,-17084,-0.1392222,-0.18868941,0.33856735,-9072,-67.53909,39.44
561755077,0.022623738,0.00954078,-0.00010368379,4000,0,0.5096698,-0.21816094,-9.766566,4000,-21084,-0.1392222,-0.18868941,0.33856735,-13072,-67.53909,39.44
561759077,-0.00037943266,0.0019732371,0.016168667,4000,0,-0.40410015,-1.1576377,-9.882545,4000,-3084,-0.15134889,-0.17667423,0.36091653,-17072,-67.53909,39.44
561763078,-0.01943211,-0.0028133052,0.01632789,4001,0,0.32368046,0.14708439,-9.846889,4001,-7085,-0.15134889,-0.17667423,0.36091653,-21073,-67.53909,39.44
561767077,-0.012934173,0.00154314,0.006801229,3999,0,0.8736075,0.37977356,-9.781219,3999,-11084,-0.15134889,-0.17667423,0.36091653,-3066,-67.62238,39.44
561775078,-0.024205616,-0.0010882043,0.0014529726,4001,0,-0.16056576,-0.39138252,-9.795334,4001,-19085,-0.15134889,-0.17667423,0.36091653,-81,-67.7877,39.44
561779077,-0.019638687,-0.0021552604,0.009289897,3999,0,0.69289327,0.632726,-9.78654,3999,-1084,-0.13517997,-0.20190609,0.3397436,-4080,-67.7877,39.44
561783077,0.02880893,0.006864327,-0.018909616,4000,0,-0.12851879,-0.5617635,-9.838615,4000,-5084,-0.13517997,-0.20190609,0.3397436,-8080,-67.7877,39.44
561787079,-0.0076200413,-0.000525958,-0.0051968363,4002,0,-0.6323412,-0.8966445,-9.900633,4002,-9086,-0.13517997,-0.20190609,0.3397436,-1085,-67.291115,39.44
561791077,-0.017087942,-0.0019956962,0.004825863,3998,0,0.469823,0.4187725,-9.880358,3998,-13084,-0.13517997,-0.20190609,0.3397436,-5083,-67.291115,39.44
561795077,0.0041470854,0.007444798,-0.014592164,4000,0,0.29077688,0.18795925,-9.770779,4000,-17084,-0.13517997,-0.20190609,0.3397436,-9083,-67.291115,39.44
561799077,0.009525524,0.009444997,0.00054345856,4000,0,-0.66278994,-1.218364,-9.874742,4000,-21084,-0.13517997,-0.20190609,0.3397436,-13083,-67.291115,39.44
561803077,-0.024109606,0.005932923,0.00046244106,4000,0,0.2693371,0.042491764,-9.756472,4000,-3082,-0.14865407,-0.18388332,0.34680125,-17083,-67.291115,39.44
561807078,-0.018499851,0.006970131,0.0077103465,4001,0,0.7234061,0.66162515,-9.968843,4001,-7083,-0.14865407,-0.18388332,0.34680125,-21084,-67.291115,39.44
561811077,0.028364088,0.0130246775,-0.0025788792,3999,0,-0.18381405,-1.063513,-9.831843,3999,-11082,-0.14865407,-0.18388332,0.34680125,-3071,-67.70504,39.44
561815082,-0.025238354,-0.0003540049,0.008015052,4005,0,-0.000409398,-0.48606536,-9.871645,4005,-15087,-0.14865407,-0.18388332,0.34680125,-7076,-67.70504,39.44
561819077,-0.020197222,0.0005261483,0.019487388,3995,0,0.8372414,0.83504623,-9.805269,3995,-19082,-0.14865407,-0.18388332,0.34680125,-1082,-67.7877,39.44
561823077,0.02591618,0.008873608,-0.002634417,4000,0,0.14194548,-0.32406655,-9.745323,4000,-23082,-0.14865407,-0.18388332,0.34680125,-5082,-67.7877,39.44
561827077,-0.0030413119,0.006155698,0.018777004,4000,0,-0.3916538,-1.0405626,-9.8647995,4000,-4083,-0.14865407,-0.17667423,0.34562498,-9082,-67.7877,39.44
561831077,-0.019432493,-0.004011122,0.022831008,4000,0,0.7206891,0.43707,-9.852146,4000,-8083,-0.14865407,-0.17667423,0.34562498,-2074,-67.62238,39.44
561835077,-0.0038911868,0.001686319,0.0102099925,4000,0,0.5061516,0.2434411,-9.77941,4000,-12083,-0.14865407,-0.17667423,0.34562498,-6074,-67.62238,39.44
561839077,0.023568207,0.004460707,0.010722179,4000,0,-0.60629386,-1.3770763,-9.81189,4000,-16083,-0.14865407,-0.17667423,0.34562498,-10074,-67.62238,39.44
561843077,-0.033500582,-0.004211284,0.015821194,4000,0,0.27057686,-0.041404046,-9.830794,4000,-20083,-0.14865407,-0.17667423,0.34562498,-14074,-67.62238,39.44
561847077,-0.019749027,-0.00045836385,0.017465834,4000,0,0.7096504,0.6947545,-9.811209,4000,-2080,-0.13787478,-0.19229396,0.34327242,-18074,-67.62238,39.44
561851078,0.037522316,0.011868474,-0.0101110805,4001,0,-0.40818453,-0.9032076,-9.781673,4001,-6081,-0.13787478,-0.19229396,0.34327242,-83,-67.53909,39.44
561855077,-0.021094594,-0.0043378724,0.0060336767,3999,0,-0.4756189,-0.84367454,-9.927053,3999,-10080,-0.13787478,-0.19229396,0.34327242,-4082,-67.53909,39.44
561859079,-0.021675829,0.0055274884,0.011009128,4002,0,0.7341828,0.6428376,-9.90259,4002,-14082,-0.13787478,-0.19229396,0.34327242,-8084,-67.53909,39.44
561863077,0.02136458,0.0023651267,-0.021506274,3998,0,0.060287047,-0.032335714,-9.669853,3998,-18080,-0.13787478,-0.19229396,0.34327242,-1084,-67.7877,39.44
561867077,0.014553948,0.010900479,-0.002559492,4000,0,-0.7554474,-1.4490786,-9.96309,4000,-22080,-0.13787478,-0.19229396,0.34327242,-5084,-67.7877,39.44
561871077,-0.03378931,0.0015966849,0.0027462249,4000,0,0.53142387,0.31116048,-9.770166,4000,-4083,-0.15539113,-0.18628636,0.34797752,-9084,-67.7877,39.44
561875077,-0.014065565,0.00044962886,-0.0026248714,4000,0,0.48051912,0.47884166,-9.81193,4000,-8083,-0.15539113,-0.18628636,0.34797752,-2083,-67.53909,39.44
561879077,0.038797908,0.019190144,-0.01190722,4000,0,-0.37440035,-1.4655579,-9.880196,4000,-12083,-0.15539113,-0.18628636,0.34797752,-6083,-67.53909,39.44
561883077,-0.034852337,-0.0042863204,0.00036992572,4000,0,0.27087495,-0.31225598,-9.875788,4000,-16083,-0.15539113,-0.18628636,0.34797752,-10083,-67.53909,39.44
561887077,-0.023890726,0.003966171,0.013788011,4000,0,0.88448083,0.8788747,-9.913985,4000,-20083,-0.15539113,-0.18628636,0.34797752,-14083,-67.53909,39.44
561891077,0.036245655,0.008289889,-0.01549998,4000,0,-0.119614206,-0.61095256,-9.746253,4000,-2083,-0.14865407,-0.18508485,0.34091988,-18083,-67.53909,39.44
561895077,-0.015773633,0.0019818917,0.008495212,4000,0,-0.3369239,-0.94180584,-9.9337015,4000,-6083,-0.14865407,-0.18508485,0.34091988,226,-67.62238,39.44
561899077,-0.024112554,-0.0011953104,0.018111384,4000,0,0.876365,0.7041848,-9.823224,4000,-10083,-0.14865407,-0.18508485,0.34091988,-3774,-67.62238,39.44
561903077,0.011229134,0.0009097996,-0.001160556,4000,0,0.3211156,0.061316423,-9.757625,4000,-14083,-0.14865407,-0.18508485,0.34091988,-7774,-67.62238,39.44
561907077,0.013679397,0.0054821284,0.015706016,4000,0,-0.5815202,-1.265778,-9.8291025,4000,-18083,-0.14865407,-0.18508485,0.34091988,-1083,-67.87035,39.44
561915126,-0.020117244,0.00045080087,0.017814888,4047,0,0.6615839,0.65269065,-9.920032,4047,-4120,-0.1297903,-0.19109245,0.3444487,-9132,-67.87035,39.44
561919077,0.033120643,0.00590485,0.0012317222,3951,0,-0.58743894,-1.1050261,-9.791513,3951,-8071,-0.1297903,-0.19109245,0.3444487,-3031,-67.87035,39.44
561923077,-0.025286464,0.00047439698,0.015645465,4000,0,-0.036444847,-0.6905761,-9.917888,4000,-12071,-0.1297903,-0.19109245,0.3444487,-7031,-67.87035,39.44
561927079,-0.025810622,0.0016125209,0.021370456,4002,0,0.81629276,0.84306794,-9.855605,4002,-16073,-0.1297903,-0.19109245,0.3444487,-11033,-67.87035,39.44
561931077,0.024650661,0.008785149,-0.010295449,3998,0,-0.27727604,-0.27812433,-9.78733,3998,-20071,-0.1297903,-0.19109245,0.3444487,-15031,-67.87035,39.44
561935087,0.0029038268,0.007978445,0.005893981,4010,0,-0.60978943,-1.209484,-9.93291,4010,-2093,-0.14461185,-0.17907727,0.3444487,-19041,-67.87035,39.44
561939877,-0.030322779,0.0013906581,0.011436269,4790,0,0.88010776,0.49164742,-9.763203,4790,-6883,-0.14461185,-0.17907727,0.3444487,-1872,-67.45707,39.44
561943877,0.006553353,-0.0019176414,-0.01475134,4000,0,0.12854318,0.059283588,-9.7672825,4000,-10883,-0.14461185,-0.17907727,0.3444487,-5872,-67.45707,39.44
561947877,0.03219634,0.012034859,-0.0052243248,4000,0,-0.7164282,-1.5070448,-9.904786,4000,-14883,-0.14461185,-0.17907727,0.3444487,-9872,-67.45707,39.44
561951877,-0.03449106,-0.002660435,0.0035658986,4000,0,0.69727397,0.24085836,-9.8253,4000,-18883,-0.14461185,-0.17907727,0.3444487,-2883,-67.53909,39.44
561955878,-0.014625534,0.00089473,-0.002242677,4001,0,0.6372282,0.6253701,-9.885159,4001,-22884,-0.14461185,-0.17907727,0.3444487,-6884,-67.53909,39.44
561959880,0.04264831,0.020014064,-0.0151028745,4002,0,-0.51581615,-1.220855,-9.728972,4002,-4766,-0.14461185,-0.18268181,0.35033005,-10886,-67.53909,39.44
561963877,-0.028412426,-0.0065445006,0.005493289,3997,0,0.19560228,-0.54323167,-10.006721,3997,-8763,-0.14461185,-0.18268181,0.35033005,-3573,-67.62238,39.44
561967877,-0.029222451,0.0071615684,0.013856839,4000,0,0.992826,0.72751176,-9.797095,4000,-12763,-0.14461185,-0.18268181,0.35033005,-7573,-67.62238,39.44
561971877,0.027943507,0.005979022,-0.013027807,4000,0,-0.07076919,-0.5022796,-9.7106495,4000,-16763,-0.14461185,-0.18268181,0.35033005,-11573,-67.62238,39.44
561975877,-0.0056965617,-3.8695136e-05,0.008314897,4000,0,-0.4376116,-1.1279985,-9.926068,4000,-20763,-0.14461185,-0.18268181,0.35033005,-15573,-67.62238,39.44
561979877,-0.032417696,-0.0015722685,0.014269279,4000,0,0.7509759,0.6632634,-9.851509,4000,-2829,-0.15404372,-0.18868941,0.35033005,-19573,-67.62238,39.44
561983877,-0.005906128,-0.010228589,0.0018411139,4000,0,0.21239494,0.35672513,-9.803962,4000,-6829,-0.15404372,-0.18868941,0.35033005,-1883,-67.7877,39.44
561987880,0.03214751,0.014486274,0.005816017,4003,0,-0.8796771,-1.2547029,-9.849202,4003,-10832,-0.15404372,-0.18868941,0.35033005,-5886,-67.7877,39.44
561991877,-0.029843234,-0.008064117,0.013075272,3997,0,0.5894348,0.09066483,-9.808549,3997,-14829,-0.15404372,-0.18868941,0.35033005,-9883,-67.7877,39.44
561995877,-0.019537566,-0.00015990395,0.015654698,4000,0,0.55454004,0.71152836,-9.849394,4000,-18829,-0.15404372,-0.18868941,0.35033005,-2883,-67.291115,39.44
561999877,0.043795906,0.016518358,-0.00410218,4000,0,-0.6168656,-0.90118474,-9.746782,4000,-1815,-0.14730667,-0.18268181,0.35385886,-6883,-67.291115,39.44
562003877,-0.025813727,-0.00240403,0.015038905,4000,0,0.111845486,-0.62534654,-9.904627,4000,-5815,-0.14730667,-0.18268181,0.35385886,-10883,-67.291115,39.44
562007877,-0.026264485,0.008700946,0.019212775,4000,0,0.7832125,0.56926847,-9.821084,4000,-9815,-0.14730667,-0.18268181,0.35385886,-3574,-67.37377,39.44
562011877,0.018149722,0.008602287,-0.007424314,4000,0,-0.09470594,-0.34796807,-9.741793,4000,-13815,-0.14730667,-0.18268181,0.35385886,-7574,-67.37377,39.44
562015883,-0.0030970168,0.009019289,0.011622389,4006,0,-0.4656279,-1.1710876,-9.864256,4006,-17821,-0.14730667,-0.18268181,0.35385886,-11580,-67.37377,39.44
562019877,-0.025740234,0.002439493,0.009203916,3994,0,0.91726846,0.41075674,-9.795617,3994,-21815,-0.14730667,-0.18268181,0.35385886,-15574,-67.37377,39.44
562023877,-0.0027178351,-0.010320945,-0.0046225274,4000,0,0.2969804,0.24545504,-9.864673,4000,-3586,-0.14191702,-0.19229396,0.35033005,-19574,-67.37377,39.44
562027877,0.028790312,0.018435314,-0.0040269946,4000,0,-0.7097768,-1.3725554,-9.794742,4000,-7586,-0.14191702,-0.19229396,0.35033005,-1872,-67.70504,39.44
562031877,-0.028362744,-0.0095549375,0.0046949578,4000,0,0.62681675,-0.07541736,-9.89433,4000,-11586,-0.14191702,-0.19229396,0.35033005,-5872,-67.70504,39.44
562035877,-0.017092738,0.00024929098,0.0058608577,4000,0,0.7047454,0.6391667,-9.836143,4000,-15586,-0.14191702,-0.19229396,0.35033005,-9872,-67.70504,39.44
562039877,0.029858643,0.014933445,-0.011859225,4000,0,-0.35964018,-0.9533007,-9.700475,4000,-19586,-0.14191702,-0.19229396,0.35033005,-2870,-68.035034,39.44
562043880,-0.018056968,-0.0010973606,0.009283032,4003,0,-0.031688146,-0.9434668,-9.899309,4003,-1887,-0.16482301,-0.18508485,0.34209615,-6873,-68.035034,39.44
562047877,-0.029649476,0.0062091276,0.013981441,3997,0,1.0140449,0.6596834,-9.8006315,3997,-5884,-0.16482301,-0.18508485,0.34209615,-10870,-68.035034,39.44
562051877,0.007184949,-0.003861279,-0.009077228,4000,0,-0.15895486,-0.030754117,-9.78778,4000,-9884,-0.16482301,-0.18508485,0.34209615,-3577,-67.87035,39.44
562055877,0.014400834,0.009527451,-9.084791e-05,4000,0,-0.8629379,-1.1693155,-9.845229,4000,-13884,-0.16482301,-0.18508485,0.34209615,-7577,-67.87035,39.44
562059877,-0.02879193,-0.0027659838,0.011529424,4000,0,0.74992824,0.36049774,-9.886666,4000,-17884,-0.16482301,-0.18508485,0.34209615,-11577,-67.87035,39.44
562063877,-0.010920696,-0.0036982826,0.0036886076,4000,0,0.3318112,0.5717981,-9.907129,4000,-21884,-0.16482301,-0.18508485,0.34209615,-15577,-67.87035,39.44
562067877,0.035281576,0.018020121,-0.0031672,4000,0,-0.8439391,-1.06007,-9.73728,4000,-2676,-0.14461185,-0.18268181,0.3526826,-19577,-67.87035,39.44
562071880,-0.026558438,-0.0053566243,0.017305488,4003,0,0.39820755,-0.29784113,-9.8043585,4003,-6679,-0.14461185,-0.18268181,0.3526826,-1886,-67.70504,39.44
562075877,-0.018150749,0.008888579,0.015228513,3997,0,0.85565895,0.7737476,-9.682591,3997,-10676,-0.14461185,-0.18268181,0.3526826,-5883,-67.70504,39.44
562079877,0.028154498,0.009642854,-0.009347445,4000,0,-0.40563977,-0.6216171,-9.678677,4000,-14676,-0.14461185,-0.18268181,0.3526826,-9883,-67.70504,39.44
562083877,-0.007498847,0.006334344,0.015575658,4000,0,-0.20977078,-1.0515894,-9.90292,4000,-18676,-0.14461185,-0.18268181,0.3526826,-2883,-67.0425,39.44
562087878,-0.02613107,0.0052690296,0.017263494,4001,0,1.0735372,0.5435145,-9.874643,4001,-22677,-0.14461185,-0.18268181,0.3526826,-6884,-67.0425,39.44
562091877,0.001630954,-0.0050842185,0.0017114532,3999,0,0.14235015,0.010783598,-9.848798,3999,-4872,-0.14056961,-0.19710001,0.3444487,-10883,-67.0425,39.44
562095877,0.02112228,0.019266754,0.0033020116,4000,0,-0.7681148,-1.2410975,-9.855298,4000,-8872,-0.14056961,-0.19710001,0.3444487,-3573,-67.45707,39.44
562099880,-0.029215783,-0.00681655,0.01030866,4003,0,0.86984766,0.10883968,-9.792165,4003,-12875,-0.14056961,-0.19710001,0.3444487,-7576,-67.45707,39.44
562103877,-0.0160113,-0.00067966204,0.008737911,3997,0,0.64310664,0.48448297,-9.803382,3997,-16872,-0.14056961,-0.19710001,0.3444487,-11573,-67.45707,39.44
562111877,-0.027432403,-0.007875895,0.011834523,4000,0,0.17503016,-0.5841594,-10.001174,4000,-1883,-0.15404372,-0.17787576,0.35150632,-19573,-67.45707,39.44
562115885,-0.021019662,0.005638457,0.010581112,4008,0,0.98712444,0.5987702,-9.817259,4008,-5891,-0.15404372,-0.17787576,0.35150632,-2889,-67.87035,39.44
562119877,0.024180373,-0.0039456673,-0.015806008,3992,0,-0.39370823,-0.45579788,-9.789657,3992,-9883,-0.15404372,-0.17787576,0.35150632,-6881,-67.87035,39.44
562123877,-0.0074099153,0.007547724,0.00839589,4000,0,-0.51350814,-1.0640942,-9.804832,4000,-13883,-0.15404372,-0.17787576,0.35150632,-10881,-67.87035,39.44
562127880,-0.026341176,-0.0001181061,0.010008254,4003,0,0.89988554,0.48555648,-9.893886,4003,-17886,-0.15404372,-0.17787576,0.35150632,-2162,-67.87035,39.44
562131877,0.0011348003,-0.0037876146,-0.0011245336,3997,0,0.08585424,0.057674263,-9.874826,3997,-21883,-0.15404372,-0.17787576,0.35150632,-6159,-67.87035,39.44
562135878,0.020701557,0.0250985,-0.0073039816,4001,0,-0.95695055,-1.0217385,-9.775669,4001,-2872,-0.1392222,-0.1814803,0.3362148,-10160,-67.87035,39.44
562139877,-0.02389014,-0.0044687823,0.009113362,3999,0,0.5887368,0.03196199,-9.992953,3999,-6871,-0.1392222,-0.1814803,0.3362148,-3469,-67.87035,39.44
562143877,-0.012401765,0.008381397,0.009272555,4000,0,0.7388558,0.56201506,-9.77841,4000,-10871,-0.1392222,-0.1814803,0.3362148,-7469,-67.87035,39.44
562147877,0.029432677,0.011956685,-0.011610207,4000,0,-0.64082825,-0.7266061,-9.726404,4000,-14871,-0.1392222,-0.1814803,0.3362148,-11469,-67.87035,39.44
562151877,-0.020110885,0.0022465358,0.017812112,4000,0,0.021819664,-0.7496158,-9.83159,4000,-18871,-0.1392222,-0.1814803,0.3362148,-15469,-67.87035,39.44
562155882,-0.018461248,0.008001999,0.012471871,4005,0,1.1527076,0.5449344,-9.87699,4005,-22876,-0.1392222,-0.1814803,0.3362148,-19474,-67.87035,39.44
562159877,0.010401421,-0.009422616,-0.00072741765,3995,0,-0.18357074,-0.28868777,-9.984163,3995,-4639,-0.15404372,-0.1814803,0.35621142,-1872,-67.95301,39.44
562163877,5.9574544e-05,0.017215459,0.008844619,4000,0,-0.63463,-1.051203,-9.834915,4000,-8639,-0.15404372,-0.1814803,0.35621142,-5872,-67.95301,39.44
562167877,-0.021342525,-0.0066995057,0.011900726,4000,0,1.109223,0.3550131,-9.904154,4000,-12639,-0.15404372,-0.1814803,0.35621142,-9872,-67.95301,39.44
562171877,-0.0046303133,-0.0043157986,0.00624078,4000,0,0.27673358,0.09078389,-9.781462,4000,-16639,-0.15404372,-0.1814803,0.35621142,-2574,-67.20846,39.44
562175877,0.022211587,0.017100535,-0.007743174,4000,0,-0.66894764,-1.036776,-9.684879,4000,-20639,-0.15404372,-0.1814803,0.35621142,-6574,-67.20846,39.44
562179877,-0.02741251,-0.0109647205,0.019932292,4000,0,0.58321404,-0.14415494,-9.875773,4000,-2872,-0.16617043,-0.18388332,0.3444487,-10574,-67.20846,39.44
562183880,-0.0119888745,0.0031603638,0.010499933,4003,0,0.82721245,0.43588862,-9.81711,4003,-6875,-0.16617043,-0.18388332,0.3444487,-3574,-67.62238,39.44
562187877,0.020833716,0.0007853206,-0.012231559,3997,0,-0.5499483,-0.6828776,-9.871633,3997,-10872,-0.16617043,-0.18388332,0.3444487,-7571,-67.62238,39.44
562191877,-0.0131491,0.0041847234,0.014219511,4000,0,-0.3384423,-0.8178131,-9.938928,4000,-14872,-0.16617043,-0.18388332,0.3444487,-11571,-67.62238,39.44
562195877,-0.017621834,0.00023638764,0.0051066075,4000,0,1.0082376,0.5328544,-9.871402,4000,-18872,-0.16617043,-0.18388332,0.3444487,-15571,-67.62238,39.44
562199879,0.0021967168,-0.0081663765,-0.0037198889,4002,0,-0.24195534,-0.17445324,-9.779462,4002,-22874,-0.16617043,-0.18388332,0.3444487,-19573,-67.62238,39.44
562203877,0.0129532255,0.018242225,-0.0031955084,3998,0,-0.89137906,-1.0731462,-9.802191,3998,-4883,-0.14595926,-0.19109245,0.35503513,-1883,-67.45707,39.45
562207877,-0.027939921,-0.0020355599,0.01035026,4000,0,0.89601076,0.4191085,-9.8326645,4000,-8883,-0.14595926,-0.19109245,0.35503513,-5883,-67.45707,39.45
562211880,-0.0105917435,0.0041738716,0.0057001687,4003,0,0.3317155,0.36888048,-9.840641,4003,-12886,-0.14595926,-0.19109245,0.35503513,-9886,-67.45707,39.45
562215877,0.033174794,0.013391274,-0.017270764,3997,0,-0.7012371,-0.9804514,-9.789833,3997,-16883,-0.14595926,-0.19109245,0.35503513,-2574,-67.87035,39.45
562219877,-0.031557746,-0.00084999757,0.019699488,4000,0,0.34614816,-0.3137178,-10.045871,4000,-20883,-0.14595926,-0.19109245,0.35503513,-6574,-67.87035,39.45
562223877,-0.007080271,0.010180018,0.008401684,4000,0,1.1101009,0.4810093,-9.744635,4000,-2883,-0.14461185,-0.18868941,0.3491538,-10574,-67.87035,39.45
562227877,0.015543799,-0.0045809606,-0.01009496,4000,0,-0.29199952,-0.4413263,-9.793984,4000,-6883,-0.14461185,-0.18868941,0.3491538,-3477,-67.53909,39.45
562231877,-0.0074797124,0.014693901,0.010775872,4000,0,-0.44450864,-0.93858325,-9.818947,4000,-10883,-0.14461185,-0.18868941,0.3491538,-7477,-67.53909,39.45
562235878,-0.018361246,-0.0005050645,0.013316092,4001,0,1.1958969,0.40646243,-9.927239,4001,-14884,-0.14461185,-0.18868941,0.3491538,-11478,-67.53909,39.45
562239880,-0.00674336,-0.006330223,0.008165359,4002,0,0.16636868,-0.080608696,-9.803925,4002,-18886,-0.14461185,-0.18868941,0.3491538,-15480,-67.53909,39.45
562243879,0.018857295,0.01639873,-0.0059048333,3999,0,-0.76125234,-1.0417911,-9.790243,3999,-22885,-0.14461185,-0.18868941,0.3491538,-19479,-67.53909,39.45
562247877,-0.029118305,-0.0087149795,0.02139355,3998,0,0.75835705,0.13380434,-9.957687,3998,-4883,-0.14461185,-0.18628636,0.34209615,-1884,-67.7877,39.45
562251877,-0.011563981,0.0013851502,0.012548976,4000,0,0.6696925,0.40830794,-9.788876,4000,-8883,-0.14461185,-0.18628636,0.34209615,-5884,-67.7877,39.45
562255877,0.032732416,0.0020420142,-0.012977121,4000,0,-0.6580274,-0.825922,-9.819148,4000,-12883,-0.14461185,-0.18628636,0.34209615,-9884,-67.7877,39.45
562259877,-0.026772635,0.0012675405,0.01893143,4000,0,0.06936705,-0.46334296,-9.827015,4000,-16883,-0.14461185,-0.18628636,0.34209615,-2537,-67.291115,39.45
562263877,-0.011337917,0.0025351774,0.009876799,4000,0,0.78633386,0.4601639,-9.882597,4000,-20883,-0.14461185,-0.18628636,0.34209615,-6537,-67.291115,39.45
562267880,0.010807873,-0.0017819003,-0.004841446,4003,0,-0.38224164,-0.53279114,-9.837386,4003,-2533,-0.15539113,-0.19830154,0.35856396,-10540,-67.291115,39.45
562271877,-0.0068775867,0.014435442,-0.0001530526,3997,0,-0.49975505,-0.77504945,-9.890576,3997,-6530,-0.15539113,-0.19830154,0.35856396,-3511,-67.70504,39.45
