timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
326991677,0.015327847,-0.008750827,-0.020031717,4000,0,-0.20325711,-0.8137317,-9.970396,4000,-7450,-0.13517997,-0.18989092,0.3526826,-2684,-64.72707,37.989998
326995677,-0.008040357,-0.00040155073,-0.020953014,4000,0,-0.10210832,-0.124531545,-9.582275,4000,-11450,-0.13517997,-0.18989092,0.3526826,-6684,-64.72707,37.989998
326999677,-0.023782782,-0.0007087656,-0.0029676012,4000,0,0.6325297,0.43790123,-9.823441,4000,-15450,-0.13517997,-0.18989092,0.3526826,-10684,-64.72707,37.989998
327003677,0.033674937,-0.009149665,-0.0056050336,4000,0,-0.17344849,-0.79256904,-10.129794,4000,-19450,-0.13517997,-0.18989092,0.3526826,-3532,-64.97448,37.989998
327007677,-0.016531272,-0.0020039196,-0.011171274,4000,0,-0.28611866,-0.39640483,-9.562774,4000,-1542,-0.13113773,-0.17907727,0.3491538,-7532,-64.97448,37.989998
327011677,-0.018789798,0.006000271,0.014726528,4000,0,0.53285706,0.29449457,-9.762291,4000,-5542,-0.13113773,-0.17907727,0.3491538,-11532,-64.97448,37.989998
327015677,0.0223989,-0.00014995263,0.007904512,4000,0,0.14778976,-0.43128443,-9.935749,4000,-9542,-0.13113773,-0.17907727,0.3491538,-15532,-64.97448,37.989998
327019677,-0.012505671,-0.007219054,0.0042484202,4000,0,-0.35248938,-0.7177758,-9.630974,4000,-13542,-0.13113773,-0.17907727,0.3491538,-19532,-64.97448,37.989998
327023677,-0.015603178,0.0067859977,0.02674507,4000,0,0.29716575,-0.10924343,-9.762737,4000,-17542,-0.13113773,-0.17907727,0.3491538,-683,-64.64439,37.989998
327027677,-0.00080826564,0.00013403672,0.022363888,4000,0,0.63352954,-0.15793869,-9.906257,4000,-21542,-0.13113773,-0.17907727,0.3491538,-4683,-64.64439,37.989998
327031677,0.0032504858,-0.010503207,0.013356245,4000,0,-0.32265797,-0.83946395,-9.834593,4000,-2672,-0.1392222,-0.18989092,0.35974026,-8683,-64.64439,37.989998
327035677,-0.008994134,0.0053591765,0.0145242,4000,0,-0.012448843,-0.19138537,-9.623373,4000,-6672,-0.1392222,-0.18989092,0.35974026,-1673,-65.47117,37.989998
327039677,-0.012203564,0.0037484062,0.021998554,4000,0,0.7686074,0.1469291,-9.836163,4000,-10672,-0.1392222,-0.18989092,0.35974026,-5673,-65.47117,37.989998
327043677,0.014735777,-0.008006308,0.009486935,4000,0,-0.02274048,-0.79409355,-9.957274,4000,-14672,-0.1392222,-0.18989092,0.35974026,-9673,-65.47117,37.989998
327047677,-0.00846069,-0.0030797988,-0.0052725375,4000,0,-0.10155805,-0.49699682,-9.626322,4000,-18672,-0.1392222,-0.18989092,0.35974026,-2683,-65.057785,37.989998
327051677,-0.018468209,0.0051981234,0.010053529,4000,0,0.6147986,0.1430391,-9.810728,4000,-1682,-0.13787478,-0.18268181,0.34209615,-6683,-65.057785,37.989998
327055677,0.018360676,-0.009338647,-0.003692105,4000,0,0.06158518,-0.44432187,-9.983568,4000,-5682,-0.13787478,-0.18268181,0.34209615,-10683,-65.057785,37.989998
327059677,-0.013230067,-0.0059142318,-0.019500325,4000,0,-0.22311205,-0.51369303,-9.663682,4000,-9682,-0.13787478,-0.18268181,0.34209615,-14683,-65.057785,37.989998
327063677,-0.0111173,0.0060732816,-0.0053858156,4000,0,0.43467757,0.05633145,-9.812632,4000,-13682,-0.13787478,-0.18268181,0.34209615,-18683,-65.057785,37.989998
327067677,0.0030391503,-0.0055860663,-0.010131592,4000,0,0.25171548,-0.1839644,-9.880725,4000,-17682,-0.13787478,-0.18268181,0.34209615,-633,-65.22377,37.989998
327071677,0.0043202313,-0.008875658,-0.01807318,4000,0,-0.25654694,-0.84841,-9.895369,4000,-21682,-0.13787478,-0.18268181,0.34209615,-4633,-65.22377,37.989998
327075677,-0.013347152,0.0007363132,-0.015326058,4000,0,0.054215882,0.13821706,-9.618249,4000,-2684,-0.1392222,-0.1814803,0.35150632,-8633,-65.22377,37.989998
327079677,-0.0115248095,0.0047584446,-0.0014969077,4000,0,0.4108084,0.18468028,-9.866205,4000,-6684,-0.1392222,-0.1814803,0.35150632,-1683,-64.89243,37.989998
327083677,0.02261485,-0.008543937,-0.008382389,4000,0,-0.09067386,-0.7838918,-9.954515,4000,-10684,-0.1392222,-0.1814803,0.35150632,-5683,-64.89243,37.989998
327087677,-0.015158021,0.0013099059,-0.011928315,4000,0,-0.050748404,-0.14784996,-9.513172,4000,-14684,-0.1392222,-0.1814803,0.35150632,-9683,-64.89243,37.989998
327091677,-0.0139980875,0.00907397,0.013626127,4000,0,0.55255127,0.18920855,-9.944551,4000,-18684,-0.1392222,-0.1814803,0.35150632,-2683,-64.80975,37.989998
327095677,0.033452675,-0.009456611,0.0047275634,4000,0,0.0004851147,-0.51834697,-9.921841,4000,-22684,-0.1392222,-0.1814803,0.35150632,-6683,-64.80975,37.989998
327099677,-0.020896384,-0.0033421642,5.071776e-05,4000,0,-0.1321616,-0.48271972,-9.67121,4000,-4684,-0.15000148,-0.18628636,0.3526826,-10683,-64.80975,37.989998
327103677,-0.011025692,0.009406702,0.02351858,4000,0,0.5045643,0.0816561,-9.814283,4000,-8684,-0.15000148,-0.18628636,0.3526826,-14683,-64.80975,37.989998
327107677,0.011477095,-0.0047584465,0.0150844455,4000,0,0.20812815,-0.27937254,-9.833132,4000,-12684,-0.15000148,-0.18628636,0.3526826,-18683,-64.80975,37.989998
327111677,0.00068708404,-0.007983231,0.011395145,4000,0,-0.13437626,-0.92249405,-9.922202,4000,-16684,-0.15000148,-0.18628636,0.3526826,-612,-65.057785,37.98
327115677,-0.014999792,0.001829115,0.013911979,4000,0,0.3631977,0.073287316,-9.676877,4000,-20684,-0.15000148,-0.18628636,0.3526826,-4612,-65.057785,37.98
327119677,-0.014105057,-0.00048375904,0.015236958,4000,0,0.5233461,0.04148676,-9.892017,4000,-24684,-0.15000148,-0.18628636,0.3526826,-8612,-65.057785,37.98
327123677,0.026237734,-0.012512324,0.0064610387,4000,0,-0.3326591,-0.9847748,-10.005375,4000,-4674,-0.15404372,-0.18989092,0.3397436,-2580,-64.64439,37.98
327127677,-0.019631801,0.002259237,-0.0039599407,4000,0,0.060415834,-0.013406434,-9.563179,4000,-8674,-0.15404372,-0.18989092,0.3397436,-6580,-64.64439,37.98
327131677,-0.013379084,0.0064010816,0.01164581,4000,0,0.51326764,0.16781001,-9.950739,4000,-12674,-0.15404372,-0.18989092,0.3397436,-10580,-64.64439,37.98
327135677,0.028683253,-0.0075204135,-0.0029642256,4000,0,-0.14632574,-0.8091611,-9.975367,4000,-16674,-0.15404372,-0.18989092,0.3397436,-3586,-64.80975,37.98
327139677,-0.01962381,-0.0049585276,-0.01972949,4000,0,-0.018116433,-0.40210566,-9.626045,4000,-20674,-0.15404372,-0.18989092,0.3397436,-7586,-64.80975,37.98
327143678,-0.01479947,0.009426785,0.0001747549,4001,0,0.40664408,0.12153928,-9.760213,4001,-24675,-0.15404372,-0.18989092,0.3397436,-11587,-64.80975,37.98
327147677,0.009648821,-0.005034263,-0.009389232,3999,0,-0.0021496264,-0.4268893,-9.823406,3999,-4654,-0.13248514,-0.17907727,0.3444487,-15586,-64.80975,37.98
327151678,-0.01058281,-0.0078080497,-0.017884156,4001,0,-0.082248,-0.6938097,-9.718786,4001,-8655,-0.13248514,-0.17907727,0.3444487,-19587,-64.80975,37.98
327155677,-0.01526533,0.0103838835,-0.009905604,3999,0,0.39203644,0.10085774,-9.693367,3999,-12654,-0.13248514,-0.17907727,0.3444487,-1673,-65.38912,37.989998
327159677,-0.00483161,-0.0011396053,-0.004223488,4000,0,0.29689014,-0.17389438,-9.975734,4000,-16654,-0.13248514,-0.17907727,0.3444487,-5673,-65.38912,37.989998
327163677,0.012341924,-0.010437364,-0.007816655,4000,0,-0.22337738,-0.8687176,-9.838766,4000,-20654,-0.13248514,-0.17907727,0.3444487,-9673,-65.38912,37.989998
327167677,-0.020159492,0.0033355886,-0.011639858,4000,0,0.21654719,0.17455615,-9.620511,4000,-2577,-0.13113773,-0.19229396,0.3526826,-2683,-64.97448,37.989998
327171677,-0.0013344047,0.0060533085,0.010370946,4000,0,0.28581265,0.12431243,-10.049385,4000,-6577,-0.13113773,-0.19229396,0.3526826,-6683,-64.97448,37.989998
327175677,0.018356854,-0.007754858,0.0039514476,4000,0,0.0136153875,-0.6333493,-9.854246,4000,-10577,-0.13113773,-0.19229396,0.3526826,-10683,-64.97448,37.989998
327179677,-0.021543717,-0.004985204,-0.004401833,4000,0,0.08679736,-0.10239282,-9.621086,4000,-14577,-0.13113773,-0.19229396,0.3526826,-3521,-65.057785,37.989998
327183677,0.003463968,0.00897664,0.018069612,4000,0,0.3050307,-0.00053097913,-9.860744,4000,-18577,-0.13113773,-0.19229396,0.3526826,-7521,-65.057785,37.989998
327187678,0.0011213989,-0.010888224,0.017496109,4001,0,0.25107917,-0.5433962,-9.742135,4001,-22578,-0.13113773,-0.19229396,0.3526826,-11522,-65.057785,37.989998
327191677,-0.012307233,-0.009508788,0.008320078,3999,0,-0.009832076,-0.6466105,-9.768189,3999,-4638,-0.14730667,-0.18868941,0.35503513,-15521,-65.057785,37.989998
327195677,-0.009156532,0.007267879,0.014712467,4000,0,0.3417924,0.0055466164,-9.650237,4000,-8638,-0.14730667,-0.18868941,0.35503513,-19521,-65.057785,37.989998
327199677,-0.016548505,-0.005345503,0.017953238,4000,0,0.18316314,-0.3074308,-9.836598,4000,-12638,-0.14730667,-0.18868941,0.35503513,-1674,-65.38912,37.989998
327203677,0.01571242,-0.004301738,0.007836502,4000,0,-0.19762258,-0.8623358,-9.9007,4000,-16638,-0.14730667,-0.18868941,0.35503513,-5674,-65.38912,37.989998
327207677,-0.022401107,0.00029353358,0.000639292,4000,0,0.4125532,0.16528273,-9.637095,4000,-20638,-0.14730667,-0.18868941,0.35503513,-9674,-65.38912,37.989998
327211677,-0.0035636553,0.0031726784,0.009555324,4000,0,0.090876475,-0.11931584,-10.114531,4000,-2581,-0.1284429,-0.1814803,0.33856735,-2683,-64.89243,37.989998
327215677,0.023255223,-0.011446035,-0.0019609523,4000,0,-0.30110356,-0.7457945,-9.885143,4000,-6581,-0.1284429,-0.1814803,0.33856735,-6683,-64.89243,37.989998
327219677,-0.020903217,-0.0019228568,-0.015190809,4000,0,0.2357675,-0.10106277,-9.603242,4000,-10581,-0.1284429,-0.1814803,0.33856735,-10683,-64.89243,37.989998
327223677,-8.8164954e-05,0.010787492,0.003869146,4000,0,0.20274433,0.09487437,-9.922664,4000,-14581,-0.1284429,-0.1814803,0.33856735,-3586,-64.97448,37.989998
327227686,0.019996995,-0.005855184,-0.0069262595,4009,0,0.024891658,-0.68641883,-9.816554,4009,-18590,-0.1284429,-0.1814803,0.33856735,-7595,-64.97448,37.989998
327231678,-0.024371224,-0.005251773,-0.017633079,3992,0,0.26978493,-0.4143765,-9.731933,3992,-22582,-0.1284429,-0.1814803,0.33856735,-11587,-64.97448,37.989998
327235677,-0.006172478,0.011676211,-0.0028589673,3999,0,0.2289751,0.017463557,-9.695814,3999,-4464,-0.13383254,-0.18388332,0.35033005,-15586,-64.97448,37.989998
327239677,-0.0010073541,-0.004993888,-0.0052451743,4000,0,0.122376435,-0.5403781,-9.888407,4000,-8464,-0.13383254,-0.18388332,0.35033005,-19586,-64.97448,37.989998
327243677,-0.00941569,-0.006458835,-0.0032094242,4000,0,0.124701925,-0.68091804,-9.749586,4000,-12464,-0.13383254,-0.18388332,0.35033005,-1672,-65.057785,37.989998
327247677,-0.015691793,0.005182926,-0.008570208,4000,0,0.45425186,0.22270717,-9.679961,4000,-16464,-0.13383254,-0.18388332,0.35033005,-5672,-65.057785,37.989998
327251677,0.0023933577,-0.0022149163,0.0044075795,4000,0,0.030000797,-0.20326437,-10.048854,4000,-20464,-0.13383254,-0.18388332,0.35033005,-9672,-65.057785,37.989998
327255677,0.009423687,-0.0063610235,0.0046740593,4000,0,-0.033834513,-0.62809503,-9.8585825,4000,-2532,-0.14191702,-0.18027878,0.35150632,-2684,-65.38912,37.989998
327259677,-0.016864022,-0.008191489,-0.005639692,4000,0,0.31581825,0.28134188,-9.70232,4000,-6532,-0.14191702,-0.18027878,0.35150632,-6684,-65.38912,37.989998
327263677,0.012327315,0.008079678,0.011747076,4000,0,0.16055004,-0.067354925,-10.008917,4000,-10532,-0.14191702,-0.18027878,0.35150632,-10684,-65.38912,37.989998
327267677,0.004090491,-0.01329188,0.012420781,4000,0,-0.037651304,-0.5732407,-9.794282,4000,-14532,-0.14191702,-0.18027878,0.35150632,-3586,-64.89243,37.989998
327271677,-0.011865111,-0.0069480534,0.00030761314,4000,0,0.20992836,-0.20714459,-9.661875,4000,-18532,-0.14191702,-0.18027878,0.35150632,-7586,-64.89243,37.989998
327275678,-0.002817759,0.012801353,0.013905744,4001,0,0.2126747,0.026640702,-9.65909,4001,-22533,-0.14191702,-0.18027878,0.35150632,-11587,-64.89243,37.989998
327279677,-0.0003813672,-0.00539268,0.014342725,3999,0,-0.11427513,-0.63564336,-9.796638,3999,-4653,-0.13652737,-0.1958985,0.34091988,-15586,-64.89243,37.989998
327283677,-0.011197944,-0.0036792632,0.0067634606,4000,0,0.28666705,-0.574587,-9.7679205,4000,-8653,-0.13652737,-0.1958985,0.34091988,-19586,-64.89243,37.989998
327287677,-0.014207676,0.0036131213,0.0025148746,4000,0,0.4432223,0.10312574,-9.678582,4000,-12653,-0.13652737,-0.1958985,0.34091988,-1683,-64.80975,37.989998
327291693,0.0038304203,-0.0019580682,0.010048468,4016,0,-0.18183249,-0.5486973,-10.081813,4016,-16669,-0.13652737,-0.1958985,0.34091988,-5699,-64.80975,37.989998
327295677,0.003631819,-0.013134257,0.0011442763,3984,0,-0.034947354,-0.6896817,-9.747058,3984,-20653,-0.13652737,-0.1958985,0.34091988,-9683,-64.80975,37.989998
327299677,-0.02104367,-0.0017086586,-0.013683531,4000,0,0.41543165,0.2175735,-9.710877,4000,-2563,-0.13652737,-0.19109245,0.3491538,-2684,-65.1411,37.989998
327303677,0.013178224,0.006479275,0.00074394903,4000,0,-0.09091169,-0.29316884,-10.116392,4000,-6563,-0.13652737,-0.19109245,0.3491538,-6684,-65.1411,37.989998
327307677,0.008356783,-0.006246099,-0.003202886,4000,0,-0.017567893,-0.6954657,-9.764341,4000,-10563,-0.13652737,-0.19109245,0.3491538,-10684,-65.1411,37.989998
327311677,-0.020902997,-0.0043478003,-0.013242545,4000,0,0.4680844,-0.06974403,-9.734895,4000,-14563,-0.13652737,-0.19109245,0.3491538,-3505,-64.97448,37.989998
327315677,0.0054812706,0.014559414,0.0010105099,4000,0,0.12565078,-0.03126984,-9.731181,4000,-18563,-0.13652737,-0.19109245,0.3491538,-7505,-64.97448,37.989998
327319678,-0.0043021585,-0.0065428936,-0.0012920522,4001,0,0.04374811,-0.6442133,-9.846856,4001,-22564,-0.13652737,-0.19109245,0.3491538,-11506,-64.97448,37.989998
327323677,-0.009450403,-0.008333243,-0.005357494,3999,0,0.21658728,-0.5559453,-9.819536,3999,-4637,-0.13652737,-0.17907727,0.34680125,-15505,-64.97448,37.989998
327327677,-0.017954856,0.006276554,-0.007554594,4000,0,0.3290954,0.26494098,-9.679066,4000,-8637,-0.13652737,-0.17907727,0.34680125,-19505,-64.97448,37.989998
327331677,0.005163404,-0.0058185,0.005410793,4000,0,-0.17894581,-0.4305536,-10.124567,4000,-12637,-0.13652737,-0.17907727,0.34680125,-1670,-65.1411,37.98
327335677,0.005588191,-0.010677667,-6.371961e-05,4000,0,-0.023792615,-0.45894733,-9.770118,4000,-16637,-0.13652737,-0.17907727,0.34680125,-5670,-65.1411,37.98
327339677,-0.020375356,-0.0038414735,-0.0067591514,4000,0,0.6339513,0.36021808,-9.792288,4000,-20637,-0.13652737,-0.17907727,0.34680125,-9670,-65.1411,37.98
327343677,0.01620381,0.006070268,0.0077736336,4000,0,-0.21114706,-0.20845728,-10.088321,4000,-2353,-0.13652737,-0.18268181,0.34209615,-2505,-65.22377,37.98
327347677,0.0046258727,-0.007267999,0.008940715,4000,0,-0.27390862,-0.5529589,-9.664592,4000,-6353,-0.13652737,-0.18268181,0.34209615,-6505,-65.22377,37.98
327351677,-0.019207815,-0.0028083345,-0.00059815746,4000,0,0.6928101,0.018389495,-9.664874,4000,-10353,-0.13652737,-0.18268181,0.34209615,-10505,-65.22377,37.98
327355677,0.0051499014,0.015989657,0.013762977,4000,0,-0.04045834,-0.07195216,-9.735078,4000,-14353,-0.13652737,-0.18268181,0.34209615,-3582,-64.80975,37.98
327359677,0.006646438,-0.008721201,0.011939616,4000,0,-0.072153226,-0.87665695,-9.816317,4000,-18353,-0.13652737,-0.18268181,0.34209615,-7582,-64.80975,37.98
327363677,-0.021353157,-0.006752989,0.009820148,4000,0,0.58489335,-0.3724108,-9.704476,4000,-22353,-0.13652737,-0.18268181,0.34209615,-11582,-64.80975,37.98
327367677,-0.006440182,0.0071626576,0.005352462,4000,0,0.21281508,0.16898754,-9.686615,4000,-3574,-0.14461185,-0.194697,0.35856396,-15582,-64.80975,37.98
327371677,0.011502305,-0.0048647067,0.010691781,4000,0,-0.27267817,-0.77691054,-10.109026,4000,-7574,-0.14461185,-0.194697,0.35856396,-19582,-64.80975,37.98
327375677,-0.0132516455,-0.0069813877,0.0062674233,4000,0,0.31680587,-0.52588695,-9.760977,4000,-11574,-0.14461185,-0.194697,0.35856396,-2682,-65.22377,37.98
327379677,-0.010476216,-0.0016511336,-0.010399616,4000,0,0.54389423,0.1747785,-9.800127,4000,-15574,-0.14461185,-0.194697,0.35856396,-6682,-65.22377,37.98
327387677,-0.008563936,-0.010162672,-0.0013535446,4000,0,0.018715512,-0.52588344,-9.63747,4000,-1682,-0.13517997,-0.18508485,0.34797752,-3571,-64.72707,37.98
327391677,-0.0140916975,-0.0047025247,-0.016217628,4000,0,0.6794541,0.09745092,-9.778978,4000,-5682,-0.13517997,-0.18508485,0.34797752,-7571,-64.72707,37.98
327395678,0.011233509,0.014489405,-0.004412834,4001,0,-0.16422692,-0.33737552,-9.847105,4001,-9683,-0.13517997,-0.18508485,0.34797752,-632,-65.1411,37.98
327399677,-0.008248854,-0.009511088,-0.00040574005,3999,0,-0.17561935,-0.7016748,-9.770469,3999,-13682,-0.13517997,-0.18508485,0.34797752,-4631,-65.1411,37.98
327403677,-0.011122013,-0.0038680043,-0.0080018,4000,0,0.60520446,-0.16242358,-9.737835,4000,-17682,-0.13517997,-0.18508485,0.34797752,-8631,-65.1411,37.98
327407677,-0.010705209,0.005180533,-0.006143823,4000,0,0.2078039,0.037835374,-9.588186,4000,-21682,-0.13517997,-0.18508485,0.34797752,-12631,-65.1411,37.98
327411677,0.0066496683,-0.010184283,0.0054650926,4000,0,-0.3891411,-0.8556885,-10.098593,4000,-2684,-0.13787478,-0.18027878,0.34680125,-16631,-65.1411,37.98
327415677,-0.013249379,-0.010868318,0.0017385719,4000,0,0.28657576,-0.28568244,-9.661354,4000,-6684,-0.13787478,-0.18027878,0.34680125,-20631,-65.1411,37.98
327419677,-0.019311601,0.0036204932,-0.00578573,4000,0,0.5146392,0.43564153,-9.73431,4000,-10684,-0.13787478,-0.18027878,0.34680125,-2684,-64.80975,37.98
327423677,0.02090657,0.0073177055,0.008661536,4000,0,-0.5713254,-0.48039675,-10.132013,4000,-14684,-0.13787478,-0.18027878,0.34680125,-6684,-64.80975,37.98
327427677,-0.007185976,-0.0075055547,0.0069155013,4000,0,0.05133418,-0.40087196,-9.603496,4000,-18684,-0.13787478,-0.18027878,0.34680125,-10684,-64.80975,37.98
327431677,-0.01814364,0.0004918938,-0.00053167884,4000,0,0.8442907,0.22376888,-9.866728,4000,-22684,-0.13787478,-0.18027878,0.34680125,-3528,-64.97448,37.98
327435677,0.017503666,0.013470995,0.0077349674,4000,0,-0.34660858,-0.25021642,-9.894114,4000,-4405,-0.13383254,-0.18508485,0.34680125,-7528,-64.97448,37.98
327439677,-0.013040942,-0.013633323,0.010606259,4000,0,-0.1814485,-0.5860997,-9.672289,4000,-8405,-0.13383254,-0.18508485,0.34680125,-683,-65.22377,37.98
327443677,-0.012931673,-0.0012507652,0.004920297,4000,0,0.9041127,0.03986202,-9.749398,4000,-12405,-0.13383254,-0.18508485,0.34680125,-4683,-65.22377,37.98
327447677,0.0063315765,0.0075608897,0.003118996,4000,0,0.013003895,-0.041520514,-9.59066,4000,-16405,-0.13383254,-0.18508485,0.34680125,-8683,-65.22377,37.98
327451677,0.005268825,-0.008731168,0.010986603,4000,0,-0.10233003,-0.967969,-9.941913,4000,-20405,-0.13383254,-0.18508485,0.34680125,-12683,-65.22377,37.98
327455677,-0.012935771,-0.011940841,0.009841111,4000,0,0.5782402,-0.25825077,-9.725263,4000,-2684,-0.14730667,-0.1958985,0.35503513,-16683,-65.22377,37.98
327459677,-0.0083587915,0.005249839,-0.009089185,4000,0,0.4280328,0.17878945,-9.658107,4000,-6684,-0.14730667,-0.1958985,0.35503513,-20683,-65.22377,37.98
327463677,0.013036304,1.5293688e-06,0.002895641,4000,0,-0.43991706,-0.7781789,-10.104841,4000,-10684,-0.14730667,-0.1958985,0.35503513,-2378,-65.1411,37.98
327467677,-0.01441956,-0.010880021,0.00078022154,4000,0,0.0014986879,-0.41201207,-9.574623,4000,-14684,-0.14730667,-0.1958985,0.35503513,-6378,-65.1411,37.98
327471677,-0.015051404,-0.00082470925,-0.012434144,4000,0,0.8562486,0.17967595,-9.830229,4000,-18684,-0.14730667,-0.1958985,0.35503513,-10378,-65.1411,37.98
327475677,0.01772033,0.005712663,-4.5571163e-05,4000,0,-0.45289183,-0.66751724,-10.024236,4000,-22684,-0.14730667,-0.1958985,0.35503513,-3588,-65.1411,37.98
327479677,-0.021335691,-0.012294713,-0.0017601965,4000,0,-0.1833657,-0.51471525,-9.670288,4000,-4683,-0.14191702,-0.18508485,0.33739108,-7588,-65.1411,37.98
327483678,-0.011328388,-0.007492703,-0.009475245,4001,0,0.7388346,0.07641182,-9.850511,4001,-8684,-0.14191702,-0.18508485,0.33739108,-684,-64.47839,37.98
327487677,0.00538145,0.013316317,-0.0050388686,3999,0,-0.26101416,-0.22269222,-9.825448,3999,-12683,-0.14191702,-0.18508485,0.33739108,-4683,-64.47839,37.98
327491677,-0.008143423,-0.010279009,0.0064167087,4000,0,-0.3585671,-0.7022743,-9.929327,4000,-16683,-0.14191702,-0.18508485,0.33739108,-8683,-64.47839,37.98
327495677,-0.0029246295,-0.002359643,0.0013216973,4000,0,0.7804953,-0.16053033,-9.763274,4000,-20683,-0.14191702,-0.18508485,0.33739108,-12683,-64.47839,37.98
327499677,-0.01143521,0.007743166,-0.008067334,4000,0,0.32443604,0.23501055,-9.692162,4000,-2631,-0.15269631,-0.19349547,0.34797752,-16683,-64.47839,37.98
327503677,0.017609527,0.00038245405,0.005540484,4000,0,-0.7413252,-0.8238448,-10.115191,4000,-6631,-0.15269631,-0.19349547,0.34797752,-20683,-64.47839,37.98
327507677,-0.018040465,-0.007092885,0.005840678,4000,0,0.30616337,-0.14549361,-9.555205,4000,-10631,-0.15269631,-0.19349547,0.34797752,-2684,-65.1411,37.98
327511677,-0.016653448,0.0047419,-0.0011151861,4000,0,0.8691779,0.2707931,-9.820314,4000,-14631,-0.15269631,-0.19349547,0.34797752,-6684,-65.1411,37.98
327515677,0.0259583,0.0071082893,0.008869556,4000,0,-0.61472255,-0.7268364,-9.995833,4000,-18631,-0.15269631,-0.19349547,0.34797752,-10684,-65.1411,37.98
