timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
114696677,-0.025604995,-0.0060765343,0.010088096,4000,0,0.38124877,0.26785898,-9.975895,4000,-9683,-0.08667314,-0.18268181,0.35503513,-1677,-64.14829,39.68
114700677,0.017771622,0.0037996557,0.001883672,4000,0,-0.32384756,-0.69467294,-9.84105,4000,-13683,-0.08667314,-0.18268181,0.35503513,-5677,-64.14829,39.68
114704677,-0.013897776,-0.005063441,0.004445003,4000,0,0.46251222,-0.48086494,-9.788013,4000,-17683,-0.08667314,-0.18268181,0.35503513,-9677,-64.14829,39.68
114708677,-0.023784427,-0.0030634822,0.0044082426,4000,0,0.2197068,0.13857608,-9.934547,4000,-21683,-0.08667314,-0.18268181,0.35503513,-2671,-63.898968,39.68
114712677,0.009515183,0.0034964283,0.002095075,4000,0,-0.36025837,-0.2856521,-9.881219,4000,-3365,-0.114968784,-0.1814803,0.34680125,-6671,-63.898968,39.68
114716677,-0.005374644,0.0023413766,0.0027514414,4000,0,0.5438946,-0.57522917,-9.801003,4000,-7365,-0.114968784,-0.1814803,0.34680125,-10671,-63.898968,39.68
114720679,-0.031452294,-0.00023426604,0.0019169818,4002,0,0.3782427,0.17815235,-10.028004,4002,-11367,-0.114968784,-0.1814803,0.34680125,-3469,-64.14829,39.68
114724677,0.022853987,0.00034189707,-0.004873998,3998,0,-0.6521052,-0.4227928,-9.8088455,3998,-15365,-0.114968784,-0.1814803,0.34680125,-7467,-64.14829,39.68
114728677,-0.011096635,0.0032316062,0.010509323,4000,0,0.5191425,-0.78196365,-9.923099,4000,-19365,-0.114968784,-0.1814803,0.34680125,-11467,-64.14829,39.68
114732677,-0.040070876,-0.0037657316,0.008130414,4000,0,0.73025244,0.74113876,-9.81704,4000,-1559,-0.12305325,-0.20791367,0.35856396,-15467,-64.14829,39.68
114736677,0.036623105,-0.000102503196,-0.008881361,4000,0,-0.57335675,-0.6307837,-9.724251,4000,-5559,-0.12305325,-0.20791367,0.35856396,-19467,-64.14829,39.68
114740677,-0.011013078,0.0022979164,0.007748782,4000,0,0.36141068,-0.87246627,-9.966181,4000,-9559,-0.12305325,-0.20791367,0.35856396,-1684,-64.64439,39.69
114744677,-0.048267197,-0.002763869,0.011732522,4000,0,0.664608,0.88373977,-9.7876625,4000,-13559,-0.12305325,-0.20791367,0.35856396,-5684,-64.64439,39.69
114748677,0.046472948,0.0028680265,-0.014998419,4000,0,-0.2604174,-1.0307721,-9.824368,4000,-17559,-0.12305325,-0.20791367,0.35856396,-9684,-64.64439,39.69
114752677,-0.021228569,0.00044181925,0.0038272387,4000,0,0.112881154,-0.66638505,-10.149511,4000,-21559,-0.12305325,-0.20791367,0.35856396,-2682,-64.39571,39.69
114756677,-0.057557654,-0.0049371566,0.012130253,4000,0,0.5148704,1.1473436,-9.593698,4000,-4629,-0.10957914,-0.19830154,0.37503177,-6682,-64.39571,39.69
114760677,0.06691374,0.0068094837,-0.02386978,4000,0,-0.26124677,-1.3422921,-9.868393,4000,-8629,-0.10957914,-0.19830154,0.37503177,-10682,-64.39571,39.69
114764677,-0.034955095,-0.006523843,0.008799125,4000,0,0.038085245,-0.4137178,-10.171431,4000,-12629,-0.10957914,-0.19830154,0.37503177,-3580,-64.31366,39.69
114768677,-0.056796532,-0.0063836104,0.011881497,4000,0,0.66737413,1.0065942,-9.462746,4000,-16629,-0.10957914,-0.19830154,0.37503177,-7580,-64.31366,39.69
114772678,0.08456236,0.008056758,-0.034525372,4001,0,-0.2829667,-1.7544518,-9.966819,4001,-20630,-0.10957914,-0.19830154,0.37503177,-11581,-64.31366,39.69
114776677,-0.07934898,-0.008400488,0.027503964,3999,0,-0.0852227,0.39407578,-10.324496,3999,-1682,-0.10014725,-0.1958985,0.3526826,-15580,-64.31366,39.69
114780677,-0.019810988,0.004808788,0.015404155,4000,0,0.7896762,0.6225533,-9.250533,4000,-5682,-0.10014725,-0.1958985,0.3526826,-19580,-64.31366,39.69
114784714,0.09997688,0.013852817,-0.042847455,4037,0,-0.51818347,-1.9072233,-10.129976,4037,-9719,-0.10014725,-0.1958985,0.3526826,-1708,-63.898968,39.69
114788677,-0.12923314,-0.015050597,0.042545725,3963,0,0.15535852,1.0909793,-10.034877,3963,-13682,-0.10014725,-0.1958985,0.3526826,-5671,-63.898968,39.69
114792677,0.032828953,0.02089369,0.0054159123,4000,0,1.0815163,-0.35360074,-9.106463,4000,-17682,-0.10014725,-0.1958985,0.3526826,-9671,-63.898968,39.69
114796677,0.08552759,0.0020047217,-0.033385612,4000,0,-0.77115047,-1.7660207,-10.637455,4000,-21682,-0.10014725,-0.1958985,0.3526826,-2228,-64.14829,39.69
114800677,-0.17940328,-0.020996055,0.052438483,4000,0,0.16617927,1.7193314,-9.548552,4000,-3464,-0.09610502,-0.18027878,0.3620928,-6228,-64.14829,39.69
114804677,0.11159624,0.029461732,-0.024982179,4000,0,0.9834478,-1.2826833,-9.37747,4000,-7464,-0.09610502,-0.18027878,0.3620928,-10228,-64.14829,39.69
114808677,0.011556632,-0.007644333,-0.008535153,4000,0,-0.81982017,-1.0561869,-10.801752,4000,-11464,-0.09610502,-0.18027878,0.3620928,-3522,-63.982918,39.69
114812681,-0.14303164,-0.01184123,0.054980747,4004,0,0.6120874,1.4599524,-9.183976,4004,-15468,-0.09610502,-0.18027878,0.3620928,-7526,-63.982918,39.69
114816677,0.15241535,0.029569937,-0.04602005,3996,0,0.8628994,-1.8546855,-9.932384,3996,-19464,-0.09610502,-0.18027878,0.3620928,-11522,-63.982918,39.69
114820677,-0.09720691,-0.02435353,0.012820062,4000,0,-1.1282077,0.025254486,-10.41332,4000,-1684,-0.10014725,-0.1814803,0.3526826,-15522,-63.982918,39.69
114824677,-0.05094385,0.0033608675,0.042306952,4000,0,0.76283175,0.4806896,-8.871894,4000,-5684,-0.10014725,-0.1814803,0.3526826,-19522,-63.982918,39.69
114828677,0.13150647,0.023282869,-0.04267011,4000,0,0.831154,-1.905574,-10.417312,4000,-9684,-0.10014725,-0.1814803,0.3526826,-1683,-64.31366,39.69
114832677,-0.14936996,-0.04188705,0.015140094,4000,0,-1.1221484,0.9274782,-9.9712515,4000,-13684,-0.10014725,-0.1814803,0.3526826,-5683,-64.31366,39.69
114836677,0.045065913,0.02529348,0.008348389,4000,0,0.72320974,-0.6194375,-9.148447,4000,-17684,-0.10014725,-0.1814803,0.3526826,-9683,-64.31366,39.69
114840677,0.033497345,0.005185764,-0.014513019,4000,0,0.83304906,-0.97628325,-10.475227,4000,-21684,-0.10014725,-0.1814803,0.3526826,-2672,-64.14829,39.69
114844677,-0.10546908,-0.02916763,0.016809566,4000,0,-1.0469298,1.1015757,-9.629808,4000,-3451,-0.09475761,-0.16586058,0.35856396,-6672,-64.14829,39.69
114848677,0.098697454,0.030872237,-0.013611679,4000,0,0.5166103,-1.1940023,-9.892521,4000,-7451,-0.09475761,-0.16586058,0.35856396,-10672,-64.14829,39.69
114852677,-0.0599499,-0.0049012518,0.0018529416,4000,0,0.6445153,-0.15342198,-9.843139,4000,-11451,-0.09475761,-0.16586058,0.35856396,-3574,-63.898968,39.69
114856677,-0.008567129,-0.013201568,0.0024083771,4000,0,-0.67587763,0.037287407,-9.569444,4000,-15451,-0.09475761,-0.16586058,0.35856396,-7574,-63.898968,39.69
114860677,0.03059756,0.023165721,-0.00014576182,4000,0,0.76975924,-0.7897233,-10.264676,4000,-19451,-0.09475761,-0.16586058,0.35856396,-11574,-63.898968,39.69
114864677,-0.040082503,-0.015274395,0.004978562,4000,0,0.097634844,0.28782937,-9.598909,4000,-23451,-0.09475761,-0.16586058,0.35856396,-15574,-63.898968,39.69
114868677,0.026042424,3.4443554e-05,-0.0050560976,4000,0,-0.63899434,-0.6985922,-9.729598,4000,-4209,-0.089367956,-0.17186818,0.3491538,-19574,-63.898968,39.69
114872677,-0.04667274,0.012182261,0.01548866,4000,0,1.417737,0.09286302,-9.918523,4000,-8209,-0.089367956,-0.17186818,0.3491538,-2683,-64.065605,39.69
114876677,0.021548888,-0.012316266,0.0051798755,4000,0,-0.18623598,-0.52534986,-9.6783085,4000,-12209,-0.089367956,-0.17186818,0.3491538,-6683,-64.065605,39.69
114880677,0.012080103,0.0037944815,-0.00023753695,4000,0,-0.6913407,-0.7311916,-10.25702,4000,-16209,-0.089367956,-0.17186818,0.3491538,-10683,-64.065605,39.69
114884677,-0.07039743,0.00579167,0.015132141,4000,0,1.4327052,0.8648684,-9.40427,4000,-20209,-0.089367956,-0.17186818,0.3491538,-3587,-63.568848,39.69
114888677,0.07306524,-0.0013388041,-0.011000071,4000,0,-0.5254478,-1.3508525,-9.586874,4000,-2684,-0.09610502,-0.17306969,0.3703267,-7587,-63.568848,39.69
114892677,-0.03965017,-0.0035415087,0.017706245,4000,0,-0.21700805,-0.062056236,-10.406872,4000,-6684,-0.09610502,-0.17306969,0.3703267,-683,-63.402836,39.69
114896677,-0.04739289,0.007464581,0.020984326,4000,0,1.2782081,0.52121,-9.415065,4000,-10684,-0.09610502,-0.17306969,0.3703267,-4683,-63.402836,39.69
114900677,0.10500572,-0.001682871,-0.03907779,4000,0,-1.0219854,-1.6444161,-10.054734,4000,-14684,-0.09610502,-0.17306969,0.3703267,-8683,-63.402836,39.69
114904677,-0.11318104,-0.011415074,0.028608436,4000,0,0.3482278,0.9132045,-10.095879,4000,-18684,-0.09610502,-0.17306969,0.3703267,-12683,-63.402836,39.69
114908677,0.017529517,0.021314649,0.0048108553,4000,0,1.1972276,-0.50136566,-9.009929,4000,-22684,-0.09610502,-0.17306969,0.3703267,-16683,-63.402836,39.69
114912677,0.07786394,-0.015743887,-0.03136361,4000,0,-1.4124815,-1.3056766,-10.864401,4000,-4683,-0.10688431,-0.1814803,0.35033005,-20683,-63.402836,39.69
114916677,-0.15875019,0.0046669296,0.044684116,4000,0,0.6615223,1.5263436,-9.366991,4000,-8683,-0.10688431,-0.1814803,0.35033005,-2113,-63.982918,39.69
114920677,0.116920136,0.023754569,-0.030337937,4000,0,0.6648885,-1.6286504,-9.392566,4000,-12683,-0.10688431,-0.1814803,0.35033005,-6113,-63.982918,39.69
114924677,-0.03769612,-0.028034426,-0.002368138,4000,0,-1.0174135,-0.30415943,-10.958156,4000,-16683,-0.10688431,-0.1814803,0.35033005,-10113,-63.982918,39.69
114928677,-0.09991754,0.013337954,0.049074892,4000,0,1.1459599,0.995716,-9.043349,4000,-20683,-0.10688431,-0.1814803,0.35033005,-3527,-63.651535,39.69
114932677,0.1653639,0.018979663,-0.04940549,4000,0,0.42453054,-1.9326595,-9.99707,4000,-2684,-0.1055369,-0.19229396,0.36679786,-7527,-63.651535,39.69
114936694,-0.1475231,-0.045274246,0.016316937,4017,0,-0.9590233,0.6193921,-10.229025,4017,-6701,-0.1055369,-0.19229396,0.36679786,-640,-64.14829,39.69
114940677,0.006576843,0.036389735,0.028757129,3983,0,0.8508324,-0.24358983,-8.856761,3983,-10684,-0.1055369,-0.19229396,0.36679786,-4623,-64.14829,39.69
114944677,0.11222252,-0.008173607,-0.030538004,4000,0,0.3748237,-1.4111446,-10.830684,4000,-14684,-0.1055369,-0.19229396,0.36679786,-8623,-64.14829,39.69
114948683,-0.14993188,-0.019064855,0.024877151,4006,0,-0.3767368,1.1919276,-9.586863,4006,-18690,-0.1055369,-0.19229396,0.36679786,-12629,-64.14829,39.69
114952677,0.09792695,0.029901456,-0.012307337,3994,0,0.63714725,-1.0202782,-9.2958555,3994,-22684,-0.1055369,-0.19229396,0.36679786,-16623,-64.14829,39.69
114956677,-0.023145616,-0.025902526,-0.0005312758,4000,0,0.36842135,-0.56860626,-10.472274,4000,-3496,-0.10957914,-0.19229396,0.3703267,-20623,-64.14829,39.69
114960677,-0.07237449,0.0035058716,0.025989717,4000,0,-0.44353327,0.74187773,-9.455219,4000,-7496,-0.10957914,-0.19229396,0.3703267,-3461,-63.568848,39.69
114964677,0.073150426,0.020814952,-0.0040963944,4000,0,0.58098215,-1.0633996,-9.902662,4000,-11496,-0.10957914,-0.19229396,0.3703267,-7461,-63.568848,39.69
114968678,-0.032503784,-0.016458247,-0.0028817905,4001,0,0.3892921,-0.2288705,-9.709233,4001,-15497,-0.10957914,-0.19229396,0.3703267,-357,-63.898968,39.69
114972677,-0.016866572,0.0057188007,0.008662662,3999,0,-0.60958916,0.043695375,-9.7486315,3999,-19496,-0.10957914,-0.19229396,0.3703267,-4356,-63.898968,39.69
114976677,0.0041277423,0.011717402,0.010311333,4000,0,0.8732035,-0.6428202,-10.119272,4000,-23496,-0.10957914,-0.19229396,0.3703267,-8356,-63.898968,39.69
114980677,-0.0042009284,-0.015508067,-0.0032025522,4000,0,-0.060387213,-0.2404394,-9.649448,4000,-4683,-0.11092655,-0.18388332,0.3526826,-1684,-63.486156,39.69
114984677,-0.008997652,0.014426181,0.008327384,4000,0,-0.6269291,-0.07038418,-9.849401,4000,-8683,-0.11092655,-0.18388332,0.3526826,-5684,-63.486156,39.69
114988677,-0.016122466,-0.005020885,0.0012399568,4000,0,1.3237823,0.040238354,-9.796648,4000,-12683,-0.11092655,-0.18388332,0.3526826,-9684,-63.486156,39.69
114992677,0.024754426,-0.004295022,-0.008961305,4000,0,-0.73726237,-0.9174764,-9.888426,4000,-16683,-0.11092655,-0.18388332,0.3526826,-13684,-63.486156,39.69
114996677,-0.034773335,0.0138722565,0.024240123,4000,0,-0.20666938,0.13890044,-9.872184,4000,-20683,-0.11092655,-0.18388332,0.3526826,-17684,-63.486156,39.69
115000677,0.019320596,-0.0034305083,-0.00791478,4000,0,1.6978261,-0.3808717,-9.6120205,4000,-2610,-0.10014725,-0.18388332,0.36444533,-21684,-63.486156,39.69
115004677,0.007618196,0.0029947637,-0.021058287,4000,0,-1.3566692,-0.64521,-10.156515,4000,-6610,-0.10014725,-0.18388332,0.36444533,-3477,-63.898968,39.69
115008677,-0.059877373,0.0025933725,0.03198924,4000,0,0.5021789,0.70875245,-9.724241,4000,-10610,-0.10014725,-0.18388332,0.36444533,-7477,-63.898968,39.69
115012677,0.065296404,0.0038684728,-0.010953007,4000,0,1.5246955,-1.1690514,-9.672187,4000,-14610,-0.10014725,-0.18388332,0.36444533,-1359,-63.898968,39.69
115016680,-0.02786425,-0.00418968,-0.009071779,4003,0,-1.7100712,-0.1279209,-10.399602,4003,-18613,-0.10014725,-0.18388332,0.36444533,-5362,-63.898968,39.69
115020677,-0.053090066,0.00031988393,0.029060857,3997,0,1.2350049,0.47600818,-9.317098,3997,-2623,-0.092062786,-0.19109245,0.3620928,-9359,-63.898968,39.69
115024679,0.08489781,0.006740486,-0.029081522,4002,0,0.61220914,-1.8944763,-9.853481,4002,-6625,-0.092062786,-0.19109245,0.3620928,-3439,-64.23097,39.69
115028677,-0.10556581,-0.013950671,0.019628735,3998,0,-1.474685,0.8837827,-10.252186,3998,-10623,-0.092062786,-0.19109245,0.3620928,-7437,-64.23097,39.69
115032677,0.020159233,0.008050803,0.016955625,4000,0,1.6895032,-0.28933945,-9.255547,4000,-14623,-0.092062786,-0.19109245,0.3620928,-11437,-64.23097,39.69
115036677,0.061050013,0.007132393,-0.03186355,4000,0,-0.32960486,-1.4470854,-10.36599,4000,-18623,-0.092062786,-0.19109245,0.3620928,-15437,-64.23097,39.69
115040677,-0.15197138,-0.021487108,0.038178213,4000,0,-0.6944974,1.2709594,-9.842825,4000,-22623,-0.092062786,-0.19109245,0.3620928,-19437,-64.23097,39.69
115044677,0.09156761,0.025064204,-0.010241054,4000,0,1.6460927,-1.2402376,-9.395287,4000,-4680,-0.092062786,-0.17787576,0.3526826,-1684,-63.734226,39.69
115048677,0.0027176046,-0.008728412,-0.0060496344,4000,0,-1.0207928,-0.5701571,-10.521369,4000,-8680,-0.092062786,-0.17787576,0.3526826,-5684,-63.734226,39.69
115052677,-0.10744826,-0.01082049,0.031490054,4000,0,0.072200276,0.9203845,-9.181541,4000,-12680,-0.092062786,-0.17787576,0.3526826,-9684,-63.734226,39.69
115056677,0.12736993,0.022208888,-0.035107873,4000,0,1.1079682,-1.4164395,-9.944304,4000,-16680,-0.092062786,-0.17787576,0.3526826,-1543,-63.982918,39.69
115060677,-0.089118704,-0.014907444,0.019203227,4000,0,-0.9979457,0.49924466,-10.160681,4000,-20680,-0.092062786,-0.17787576,0.3526826,-5543,-63.982918,39.69
115064677,0.0010502388,0.00611973,0.011705193,4000,0,0.6053155,-0.25009277,-9.250964,4000,-2682,-0.08802055,-0.194697,0.35385886,-9543,-63.982918,39.69
115068677,0.056414474,0.013088316,-0.015672183,4000,0,0.5713521,-0.845713,-10.487956,4000,-6682,-0.08802055,-0.194697,0.35385886,-3442,-64.14829,39.69
115072677,-0.09275168,-0.018618973,0.01190463,4000,0,-0.66486704,0.8071043,-9.554422,4000,-10682,-0.08802055,-0.194697,0.35385886,-7442,-64.14829,39.69
115076678,0.070509546,0.02007145,-0.009457514,4001,0,0.8441376,-1.0872372,-9.656258,4001,-14683,-0.08802055,-0.194697,0.35385886,-11443,-64.14829,39.69
115080677,-0.04423601,0.0014141871,0.014135563,3999,0,0.25985426,-0.14396414,-9.945848,3999,-18682,-0.08802055,-0.194697,0.35385886,-15442,-64.14829,39.69
115084690,0.00091932045,-0.005610821,-0.000569042,4013,0,-0.3387533,-0.21640669,-9.717393,4013,-22695,-0.08802055,-0.194697,0.35385886,-19455,-64.14829,39.69
115088677,0.009215332,0.012383636,0.007778353,3987,0,0.55537057,-0.44092417,-10.25719,3987,-4672,-0.089367956,-0.18628636,0.35033005,-1684,-64.23097,39.7
115096677,0.02602674,0.0024924981,-0.010964016,4000,0,-0.24748485,-1.2540462,-9.816094,4000,-12672,-0.089367956,-0.18628636,0.35033005,-9684,-64.23097,39.7
115100677,-0.051681604,-0.0055246428,0.029644966,4000,0,0.47790405,0.51575875,-10.035869,4000,-16672,-0.089367956,-0.18628636,0.35033005,-2363,-64.47839,39.7
115104681,0.03245687,0.0010090439,-0.002018566,4004,0,0.3563856,-0.41567102,-9.573606,4004,-20676,-0.089367956,-0.18628636,0.35033005,-6367,-64.47839,39.7
115108677,0.014012694,0.0020898974,-0.017895967,3996,0,-0.53000724,-1.1730764,-10.167448,3996,-2677,-0.10014725,-0.18628636,0.3773843,-10363,-64.47839,39.7
115112677,-0.10074518,-0.009818281,0.03531326,4000,0,0.57540405,1.0538285,-9.586543,4000,-6677,-0.10014725,-0.18628636,0.3773843,-3520,-63.486156,39.7
115116677,0.09116129,0.011855016,-0.019986367,4000,0,0.32345673,-1.676822,-9.650042,4000,-10677,-0.10014725,-0.18628636,0.3773843,-7520,-63.486156,39.7
115120678,-0.04236591,-0.0051751244,0.0058807214,4001,0,-0.7274334,0.04428899,-10.607037,4001,-14678,-0.10014725,-0.18628636,0.3773843,-11521,-63.486156,39.7
115124684,-0.08503272,0.0040242816,0.031998847,4006,0,0.9333927,0.79415405,-9.002378,4006,-18684,-0.10014725,-0.18628636,0.3773843,-15527,-63.486156,39.7
115128677,0.1415092,0.013694577,-0.061002593,3993,0,-0.02782278,-2.2855814,-9.821837,3993,-22677,-0.10014725,-0.18628636,0.3773843,-19520,-63.486156,39.7
115132677,-0.13968186,-0.018840587,0.04582392,4000,0,-0.57886827,1.3024049,-10.668977,4000,-4683,-0.10014725,-0.19830154,0.35033005,-1683,-63.320774,39.69
115136677,0.00030798573,0.02166915,0.01448525,4000,0,1.3613197,-0.37328157,-8.849715,4000,-8683,-0.10014725,-0.19830154,0.35033005,-5683,-63.320774,39.69
115140677,0.14961308,-0.0006246338,-0.074405245,4000,0,-0.93156826,-1.5688115,-10.763626,4000,-12683,-0.10014725,-0.19830154,0.35033005,-9683,-63.320774,39.69
115144677,-0.23156312,-0.021565588,0.08381535,4000,0,0.12932643,1.9385402,-9.419286,4000,-16683,-0.10014725,-0.19830154,0.35033005,-2373,-63.734226,39.69
115148677,0.14693588,0.03713416,-0.041663196,4000,0,1.6304787,-2.0727756,-9.053486,4000,-20683,-0.10014725,-0.19830154,0.35033005,-6373,-63.734226,39.69
115152677,0.0020850997,-0.02294767,-0.02013962,4000,0,-1.4778346,-0.11079906,-11.414996,4000,-2684,-0.11901102,-0.16826361,0.36797416,-10373,-63.734226,39.69
115156677,-0.16649291,-0.0024554809,0.08242561,4000,0,0.876589,1.4805051,-8.648124,4000,-6684,-0.11901102,-0.16826361,0.36797416,-3504,-63.734226,39.69
115160677,0.2193419,0.039324805,-0.07567943,4000,0,1.1811402,-2.4935515,-9.71847,4000,-10684,-0.11901102,-0.16826361,0.36797416,-7504,-63.734226,39.69
115164677,-0.16162102,-0.04288492,0.03781302,4000,0,-1.4882033,1.1088896,-10.800549,4000,-14684,-0.11901102,-0.16826361,0.36797416,-11504,-63.734226,39.69
115168677,-0.017742665,0.02678678,0.04299107,4000,0,1.2489846,0.08514978,-8.711013,4000,-18684,-0.11901102,-0.16826361,0.36797416,-15504,-63.734226,39.69
115172677,0.1712646,0.009311602,-0.0656515,4000,0,0.5248466,-1.74408,-10.833115,4000,-22684,-0.11901102,-0.16826361,0.36797416,-19504,-63.734226,39.69
115176677,-0.24230471,-0.04078985,0.061310247,4000,0,-1.2854309,1.7215916,-9.825442,4000,-3579,-0.11092655,-0.18989092,0.35856396,-683,-63.982918,39.7
115180677,0.1268478,0.04648622,-0.00716824,4000,0,1.3839378,-1.5238599,-8.997007,4000,-7579,-0.11092655,-0.18989092,0.35856396,-4683,-63.982918,39.7
115184677,0.020070534,-0.018265868,-0.020188078,4000,0,-0.19756301,-0.6666594,-10.970368,4000,-11579,-0.11092655,-0.18989092,0.35856396,-8683,-63.982918,39.7
115188677,-0.16786881,-0.017069796,0.052406237,4000,0,-0.5615712,1.116411,-8.996543,4000,-15579,-0.11092655,-0.18989092,0.35856396,-1349,-64.065605,39.7
115192677,0.1822707,0.038675178,-0.046133544,4000,0,1.1346498,-1.8499092,-9.97827,4000,-19579,-0.11092655,-0.18989092,0.35856396,-5349,-64.065605,39.7
115196680,-0.11223514,-0.031186901,0.011309322,4003,0,-0.586926,0.43696108,-10.230537,4003,-1675,-0.10284208,-0.18628636,0.35150632,-9352,-64.065605,39.7
115200677,0.0019352627,0.009059894,0.009210049,3997,0,0.033254255,-0.39690623,-9.304869,3997,-5672,-0.10284208,-0.18628636,0.35150632,-2680,-63.651535,39.7
115204677,0.04956973,0.01817439,-0.021815259,4000,0,0.9311797,-0.7427934,-10.525508,4000,-9672,-0.10284208,-0.18628636,0.35150632,-6680,-63.651535,39.7
115208677,-0.0789803,-0.01828353,0.012257378,4000,0,-0.75492066,0.49717647,-9.363017,4000,-13672,-0.10284208,-0.18628636,0.35150632,-10680,-63.651535,39.7
115212677,0.07498398,0.024880115,-0.01653438,4000,0,0.33986446,-1.1069555,-9.889026,4000,-17672,-0.10284208,-0.18628636,0.35150632,-14680,-63.651535,39.7
115216677,-0.08085918,-0.002649858,0.011181936,4000,0,0.86079085,0.31138375,-9.934605,4000,-21672,-0.10284208,-0.18628636,0.35150632,-18680,-63.651535,39.7
115220678,0.035398845,-0.007124034,-0.005526603,4001,0,-0.77774,-0.7478333,-9.686994,4001,-3586,-0.11227396,-0.18268181,0.35385886,-673,-64.23097,39.69
115224677,-0.008905751,0.013990746,0.006658652,3999,0,0.505911,-0.31961572,-10.298396,3999,-7585,-0.11227396,-0.18268181,0.35385886,-4672,-64.23097,39.69
115228677,-0.05854079,-0.004138909,0.02058368,4000,0,0.80935645,0.4437224,-9.185852,4000,-11585,-0.11227396,-0.18268181,0.35385886,-8672,-64.23097,39.69
115232677,0.08895196,-0.00523466,-0.025538504,4000,0,-0.7614549,-1.5496075,-10.174605,4000,-15585,-0.11227396,-0.18268181,0.35385886,-1374,-63.816914,39.69
115236677,-0.10953232,0.011888743,0.043577343,4000,0,0.69031876,1.032368,-10.044351,4000,-19585,-0.11227396,-0.18268181,0.35385886,-5374,-63.816914,39.69
